image_path,transcription,split
data/0_input/handout-modified/original_splits/test/67.png,,test
data/0_input/handout-modified/original_splits/test/68.png,,test
data/0_input/handout-modified/original_splits/test/69.png,,test
data/0_input/handout-modified/original_splits/test/70.png,,test
data/0_input/handout-modified/original_splits/test/71.png,,test
data/0_input/handout-modified/original_splits/test/72.png,,test
data/0_input/handout-modified/original_splits/test/73.png,,test
data/0_input/handout-modified/original_splits/test/74.png,,test
data/0_input/handout-modified/original_splits/test/75.png,,test
data/0_input/handout-modified/original_splits/test/76.png,,test
data/0_input/handout-modified/original_splits/test/77.png,,test
data/0_input/handout-modified/original_splits/test/78.png,,test
data/0_input/handout-modified/original_splits/test/79.png,,test
data/0_input/handout-modified/original_splits/test/80.png,,test
data/0_input/handout-modified/original_splits/test/81.png,,test
data/0_input/handout-modified/original_splits/test/82.png,,test
data/0_input/handout-modified/original_splits/test/83.png,,test
data/0_input/handout-modified/original_splits/test/84.png,,test
data/0_input/handout-modified/original_splits/test/85.png,,test
data/0_input/handout-modified/original_splits/test/86.png,,test
data/0_input/handout-modified/original_splits/test/87.png,,test
data/0_input/handout-modified/original_splits/test/88.png,,test
data/0_input/handout-modified/original_splits/test/89.png,,test
data/0_input/handout-modified/original_splits/test/90.png,,test
data/0_input/handout-modified/original_splits/test/91.png,,test
data/0_input/handout-modified/original_splits/test/92.png,,test
data/0_input/handout-modified/original_splits/test/93.png,,test
data/0_input/handout-modified/original_splits/test/94.png,,test
data/0_input/handout-modified/original_splits/test/95.png,,test
data/0_input/handout-modified/original_splits/test/96.png,,test
data/0_input/handout-modified/original_splits/test/97.png,,test
data/0_input/handout-modified/original_splits/test/98.png,,test
data/0_input/handout-modified/original_splits/test/99.png,,test
data/0_input/handout-modified/original_splits/test/100.png,,test
data/0_input/handout-modified/original_splits/test/101.png,,test
data/0_input/handout-modified/original_splits/test/102.png,,test
data/0_input/handout-modified/original_splits/test/103.png,,test
data/0_input/handout-modified/original_splits/test/104.png,,test
data/0_input/handout-modified/original_splits/test/105.png,,test
data/0_input/handout-modified/original_splits/test/106.png,,test
data/0_input/handout-modified/original_splits/test/107.png,,test
data/0_input/handout-modified/original_splits/test/108.png,,test
data/0_input/handout-modified/original_splits/test/109.png,,test
data/0_input/handout-modified/original_splits/test/110.png,,test
data/0_input/handout-modified/original_splits/test/111.png,,test
data/0_input/handout-modified/original_splits/test/112.png,,test
data/0_input/handout-modified/original_splits/test/113.png,,test
data/0_input/handout-modified/original_splits/test/114.png,,test
data/0_input/handout-modified/original_splits/test/115.png,,test
data/0_input/handout-modified/original_splits/test/116.png,,test
data/0_input/handout-modified/original_splits/test/117.png,,test
data/0_input/handout-modified/original_splits/test/118.png,,test
data/0_input/handout-modified/original_splits/test/119.png,,test
data/0_input/handout-modified/original_splits/test/120.png,,test
data/0_input/handout-modified/original_splits/test/121.png,,test
data/0_input/handout-modified/original_splits/test/122.png,,test
data/0_input/handout-modified/original_splits/test/123.png,,test
data/0_input/handout-modified/original_splits/test/124.png,,test
data/0_input/handout-modified/original_splits/test/125.png,,test
data/0_input/handout-modified/original_splits/test/126.png,,test
data/0_input/handout-modified/original_splits/test/127.png,,test
data/0_input/handout-modified/original_splits/test/128.png,,test
data/0_input/handout-modified/original_splits/test/129.png,,test
data/0_input/handout-modified/original_splits/test/130.png,,test
data/0_input/handout-modified/original_splits/test/131.png,,test
data/0_input/handout-modified/original_splits/test/132.png,,test
data/0_input/handout-modified/original_splits/test/133.png,,test
data/0_input/handout-modified/original_splits/test/134.png,,test
data/0_input/handout-modified/original_splits/test/135.png,,test
data/0_input/handout-modified/original_splits/test/136.png,,test
data/0_input/handout-modified/original_splits/test/137.png,,test
data/0_input/handout-modified/original_splits/test/138.png,,test
data/0_input/handout-modified/original_splits/test/139.png,,test
data/0_input/handout-modified/original_splits/test/140.png,,test
data/0_input/handout-modified/original_splits/test/141.png,,test
data/0_input/handout-modified/original_splits/test/142.png,,test
data/0_input/handout-modified/original_splits/test/143.png,,test
data/0_input/handout-modified/original_splits/test/144.png,,test
data/0_input/handout-modified/original_splits/test/145.png,,test
data/0_input/handout-modified/original_splits/test/146.png,,test
data/0_input/handout-modified/original_splits/test/147.png,,test
data/0_input/handout-modified/original_splits/test/148.png,,test
data/0_input/handout-modified/original_splits/test/149.png,,test
data/0_input/handout-modified/original_splits/test/150.png,,test
data/0_input/handout-modified/original_splits/test/151.png,,test
data/0_input/handout-modified/original_splits/test/152.png,,test
data/0_input/handout-modified/original_splits/test/153.png,,test
data/0_input/handout-modified/original_splits/test/154.png,,test
data/0_input/handout-modified/original_splits/test/155.png,,test
data/0_input/handout-modified/original_splits/test/156.png,,test
data/0_input/handout-modified/original_splits/test/157.png,,test
data/0_input/handout-modified/original_splits/test/158.png,,test
data/0_input/handout-modified/original_splits/test/159.png,,test
data/0_input/handout-modified/original_splits/test/160.png,,test
data/0_input/handout-modified/original_splits/test/161.png,,test
data/0_input/handout-modified/original_splits/test/162.png,,test
data/0_input/handout-modified/original_splits/test/163.png,,test
data/0_input/handout-modified/original_splits/test/164.png,,test
data/0_input/handout-modified/original_splits/test/165.png,,test
data/0_input/handout-modified/original_splits/test/166.png,,test
data/0_input/handout-modified/original_splits/test/167.png,,test
data/0_input/handout-modified/original_splits/test/168.png,,test
data/0_input/handout-modified/original_splits/test/169.png,,test
data/0_input/handout-modified/original_splits/test/170.png,,test
data/0_input/handout-modified/original_splits/test/171.png,,test
data/0_input/handout-modified/original_splits/test/172.png,,test
data/0_input/handout-modified/original_splits/test/173.png,,test
data/0_input/handout-modified/original_splits/test/174.png,,test
data/0_input/handout-modified/original_splits/test/175.png,,test
data/0_input/handout-modified/original_splits/test/176.png,,test
data/0_input/handout-modified/original_splits/test/177.png,,test
data/0_input/handout-modified/original_splits/test/178.png,,test
data/0_input/handout-modified/original_splits/test/179.png,,test
data/0_input/handout-modified/original_splits/test/180.png,,test
data/0_input/handout-modified/original_splits/test/181.png,,test
data/0_input/handout-modified/original_splits/test/182.png,,test
data/0_input/handout-modified/original_splits/test/183.png,,test
data/0_input/handout-modified/original_splits/test/184.png,,test
data/0_input/handout-modified/original_splits/test/185.png,,test
data/0_input/handout-modified/original_splits/test/186.png,,test
data/0_input/handout-modified/original_splits/test/187.png,,test
data/0_input/handout-modified/original_splits/test/188.png,,test
data/0_input/handout-modified/original_splits/test/189.png,,test
data/0_input/handout-modified/original_splits/test/190.png,,test
data/0_input/handout-modified/original_splits/test/191.png,,test
data/0_input/handout-modified/original_splits/test/192.png,,test
data/0_input/handout-modified/original_splits/test/193.png,,test
data/0_input/handout-modified/original_splits/test/194.png,,test
data/0_input/handout-modified/original_splits/test/195.png,,test
data/0_input/handout-modified/original_splits/test/196.png,,test
data/0_input/handout-modified/original_splits/test/197.png,,test
data/0_input/handout-modified/original_splits/test/198.png,,test
data/0_input/handout-modified/original_splits/test/199.png,,test
data/0_input/handout-modified/original_splits/test/200.png,,test
data/0_input/handout-modified/original_splits/test/201.png,,test
data/0_input/handout-modified/original_splits/test/202.png,,test
data/0_input/handout-modified/original_splits/test/203.png,,test
data/0_input/handout-modified/original_splits/test/204.png,,test
data/0_input/handout-modified/original_splits/test/205.png,,test
data/0_input/handout-modified/original_splits/test/206.png,,test
data/0_input/handout-modified/original_splits/test/207.png,,test
data/0_input/handout-modified/original_splits/test/208.png,,test
data/0_input/handout-modified/original_splits/test/209.png,,test
data/0_input/handout-modified/original_splits/test/210.png,,test
data/0_input/handout-modified/original_splits/test/211.png,,test
data/0_input/handout-modified/original_splits/test/212.png,,test
data/0_input/handout-modified/original_splits/test/213.png,,test
data/0_input/handout-modified/original_splits/test/214.png,,test
data/0_input/handout-modified/original_splits/test/215.png,,test
data/0_input/handout-modified/original_splits/test/216.png,,test
data/0_input/handout-modified/original_splits/test/217.png,,test
data/0_input/handout-modified/original_splits/test/218.png,,test
data/0_input/handout-modified/original_splits/test/219.png,,test
data/0_input/handout-modified/original_splits/test/220.png,,test
data/0_input/handout-modified/original_splits/test/221.png,,test
data/0_input/handout-modified/original_splits/test/222.png,,test
data/0_input/handout-modified/original_splits/test/223.png,,test
data/0_input/handout-modified/original_splits/test/224.png,,test
data/0_input/handout-modified/original_splits/test/225.png,,test
data/0_input/handout-modified/original_splits/test/226.png,,test
data/0_input/handout-modified/original_splits/test/227.png,,test
data/0_input/handout-modified/original_splits/test/228.png,,test
data/0_input/handout-modified/original_splits/test/229.png,,test
data/0_input/handout-modified/original_splits/test/230.png,,test
data/0_input/handout-modified/original_splits/test/231.png,,test
data/0_input/handout-modified/original_splits/test/232.png,,test
data/0_input/handout-modified/original_splits/test/233.png,,test
data/0_input/handout-modified/original_splits/test/234.png,,test
data/0_input/handout-modified/original_splits/test/235.png,,test
data/0_input/handout-modified/original_splits/test/236.png,,test
data/0_input/handout-modified/original_splits/test/237.png,,test
data/0_input/handout-modified/original_splits/test/238.png,,test
data/0_input/handout-modified/original_splits/test/239.png,,test
data/0_input/handout-modified/original_splits/test/240.png,,test
data/0_input/handout-modified/original_splits/test/241.png,,test
data/0_input/handout-modified/original_splits/test/242.png,,test
data/0_input/handout-modified/original_splits/test/243.png,,test
data/0_input/handout-modified/original_splits/test/244.png,,test
data/0_input/handout-modified/original_splits/test/245.png,,test
data/0_input/handout-modified/original_splits/test/246.png,,test
data/0_input/handout-modified/original_splits/test/247.png,,test
data/0_input/handout-modified/original_splits/test/248.png,,test
data/0_input/handout-modified/original_splits/test/249.png,,test
data/0_input/handout-modified/original_splits/test/250.png,,test
data/0_input/handout-modified/original_splits/test/251.png,,test
data/0_input/handout-modified/original_splits/test/252.png,,test
data/0_input/handout-modified/original_splits/test/253.png,,test
data/0_input/handout-modified/original_splits/test/254.png,,test
data/0_input/handout-modified/original_splits/test/255.png,,test
data/0_input/handout-modified/original_splits/test/256.png,,test
data/0_input/handout-modified/original_splits/test/257.png,,test
data/0_input/handout-modified/original_splits/test/258.png,,test
data/0_input/handout-modified/original_splits/test/259.png,,test
data/0_input/handout-modified/original_splits/test/260.png,,test
data/0_input/handout-modified/original_splits/test/261.png,,test
data/0_input/handout-modified/original_splits/test/262.png,,test
data/0_input/handout-modified/original_splits/test/263.png,,test
data/0_input/handout-modified/original_splits/test/264.png,,test
data/0_input/handout-modified/original_splits/test/265.png,,test
data/0_input/handout-modified/original_splits/test/266.png,,test
data/0_input/handout-modified/original_splits/test/267.png,,test
data/0_input/handout-modified/original_splits/test/268.png,,test
data/0_input/handout-modified/original_splits/test/269.png,,test
data/0_input/handout-modified/original_splits/test/270.png,,test
data/0_input/handout-modified/original_splits/test/271.png,,test
data/0_input/handout-modified/original_splits/test/272.png,,test
data/0_input/handout-modified/original_splits/test/273.png,,test
data/0_input/handout-modified/original_splits/test/274.png,,test
data/0_input/handout-modified/original_splits/test/275.png,,test
data/0_input/handout-modified/original_splits/test/276.png,,test
data/0_input/handout-modified/original_splits/test/277.png,,test
data/0_input/handout-modified/original_splits/test/278.png,,test
data/0_input/handout-modified/original_splits/test/279.png,,test
data/0_input/handout-modified/original_splits/test/280.png,,test
data/0_input/handout-modified/original_splits/test/281.png,,test
data/0_input/handout-modified/original_splits/test/282.png,,test
data/0_input/handout-modified/original_splits/test/283.png,,test
data/0_input/handout-modified/original_splits/test/284.png,,test
data/0_input/handout-modified/original_splits/test/285.png,,test
data/0_input/handout-modified/original_splits/test/286.png,,test
data/0_input/handout-modified/original_splits/test/287.png,,test
data/0_input/handout-modified/original_splits/test/288.png,,test
data/0_input/handout-modified/original_splits/test/289.png,,test
data/0_input/handout-modified/original_splits/test/290.png,,test
data/0_input/handout-modified/original_splits/test/291.png,,test
data/0_input/handout-modified/original_splits/test/292.png,,test
data/0_input/handout-modified/original_splits/test/293.png,,test
data/0_input/handout-modified/original_splits/test/294.png,,test
data/0_input/handout-modified/original_splits/test/295.png,,test
data/0_input/handout-modified/original_splits/test/296.png,,test
data/0_input/handout-modified/original_splits/test/297.png,,test
data/0_input/handout-modified/original_splits/test/298.png,,test
data/0_input/handout-modified/original_splits/test/299.png,,test
data/0_input/handout-modified/original_splits/test/300.png,,test
data/0_input/handout-modified/original_splits/test/301.png,,test
data/0_input/handout-modified/original_splits/test/302.png,,test
data/0_input/handout-modified/original_splits/test/303.png,,test
data/0_input/handout-modified/original_splits/test/304.png,,test
data/0_input/handout-modified/original_splits/test/305.png,,test
data/0_input/handout-modified/original_splits/test/306.png,,test
data/0_input/handout-modified/original_splits/test/307.png,,test
data/0_input/handout-modified/original_splits/test/308.png,,test
data/0_input/handout-modified/original_splits/test/309.png,,test
data/0_input/handout-modified/original_splits/test/310.png,,test
data/0_input/handout-modified/original_splits/test/311.png,,test
data/0_input/handout-modified/original_splits/test/312.png,,test
data/0_input/handout-modified/original_splits/test/313.png,,test
data/0_input/handout-modified/original_splits/test/314.png,,test
data/0_input/handout-modified/original_splits/test/315.png,,test
data/0_input/handout-modified/original_splits/test/316.png,,test
data/0_input/handout-modified/original_splits/test/317.png,,test
data/0_input/handout-modified/original_splits/test/318.png,,test
data/0_input/handout-modified/original_splits/test/319.png,,test
data/0_input/handout-modified/original_splits/test/320.png,,test
data/0_input/handout-modified/original_splits/test/321.png,,test
data/0_input/handout-modified/original_splits/test/322.png,,test
data/0_input/handout-modified/original_splits/test/323.png,,test
data/0_input/handout-modified/original_splits/test/324.png,,test
data/0_input/handout-modified/original_splits/test/325.png,,test
data/0_input/handout-modified/original_splits/test/326.png,,test
data/0_input/handout-modified/original_splits/test/327.png,,test
data/0_input/handout-modified/original_splits/test/328.png,,test
data/0_input/handout-modified/original_splits/test/329.png,,test
data/0_input/handout-modified/original_splits/test/330.png,,test
data/0_input/handout-modified/original_splits/test/331.png,,test
data/0_input/handout-modified/original_splits/test/332.png,,test
data/0_input/handout-modified/original_splits/test/333.png,,test
data/0_input/handout-modified/original_splits/test/334.png,,test
data/0_input/handout-modified/original_splits/test/335.png,,test
data/0_input/handout-modified/original_splits/test/336.png,,test
data/0_input/handout-modified/original_splits/test/337.png,,test
data/0_input/handout-modified/original_splits/test/338.png,,test
data/0_input/handout-modified/original_splits/test/339.png,,test
data/0_input/handout-modified/original_splits/test/340.png,,test
data/0_input/handout-modified/original_splits/test/341.png,,test
data/0_input/handout-modified/original_splits/test/342.png,,test
data/0_input/handout-modified/original_splits/test/343.png,,test
data/0_input/handout-modified/original_splits/test/344.png,,test
data/0_input/handout-modified/original_splits/test/345.png,,test
data/0_input/handout-modified/original_splits/test/346.png,,test
data/0_input/handout-modified/original_splits/test/347.png,,test
data/0_input/handout-modified/original_splits/test/348.png,,test
data/0_input/handout-modified/original_splits/test/349.png,,test
data/0_input/handout-modified/original_splits/test/350.png,,test
data/0_input/handout-modified/original_splits/test/351.png,,test
data/0_input/handout-modified/original_splits/test/352.png,,test
data/0_input/handout-modified/original_splits/test/353.png,,test
data/0_input/handout-modified/original_splits/test/354.png,,test
data/0_input/handout-modified/original_splits/test/355.png,,test
data/0_input/handout-modified/original_splits/test/356.png,,test
data/0_input/handout-modified/original_splits/test/357.png,,test
data/0_input/handout-modified/original_splits/test/358.png,,test
data/0_input/handout-modified/original_splits/test/359.png,,test
data/0_input/handout-modified/original_splits/test/360.png,,test
data/0_input/handout-modified/original_splits/test/361.png,,test
data/0_input/handout-modified/original_splits/test/362.png,,test
data/0_input/handout-modified/original_splits/test/363.png,,test
data/0_input/handout-modified/original_splits/test/364.png,,test
data/0_input/handout-modified/original_splits/test/365.png,,test
data/0_input/handout-modified/original_splits/test/366.png,,test
data/0_input/handout-modified/original_splits/test/367.png,,test
data/0_input/handout-modified/original_splits/test/368.png,,test
data/0_input/handout-modified/original_splits/test/369.png,,test
data/0_input/handout-modified/original_splits/test/370.png,,test
data/0_input/handout-modified/original_splits/test/371.png,,test
data/0_input/handout-modified/original_splits/test/372.png,,test
data/0_input/handout-modified/original_splits/test/373.png,,test
data/0_input/handout-modified/original_splits/test/374.png,,test
data/0_input/handout-modified/original_splits/test/375.png,,test
data/0_input/handout-modified/original_splits/test/376.png,,test
data/0_input/handout-modified/original_splits/test/377.png,,test
data/0_input/handout-modified/original_splits/test/378.png,,test
data/0_input/handout-modified/original_splits/test/379.png,,test
data/0_input/handout-modified/original_splits/test/380.png,,test
data/0_input/handout-modified/original_splits/test/381.png,,test
data/0_input/handout-modified/original_splits/test/382.png,,test
data/0_input/handout-modified/original_splits/test/383.png,,test
data/0_input/handout-modified/original_splits/test/384.png,,test
data/0_input/handout-modified/original_splits/test/385.png,,test
data/0_input/handout-modified/original_splits/test/386.png,,test
data/0_input/handout-modified/original_splits/test/387.png,,test
data/0_input/handout-modified/original_splits/test/388.png,,test
data/0_input/handout-modified/original_splits/test/389.png,,test
data/0_input/handout-modified/original_splits/test/390.png,,test
data/0_input/handout-modified/original_splits/test/391.png,,test
data/0_input/handout-modified/original_splits/test/392.png,,test
data/0_input/handout-modified/original_splits/test/393.png,,test
data/0_input/handout-modified/original_splits/test/394.png,,test
data/0_input/handout-modified/original_splits/test/395.png,,test
data/0_input/handout-modified/original_splits/test/396.png,,test
data/0_input/handout-modified/original_splits/test/397.png,,test
data/0_input/handout-modified/original_splits/test/398.png,,test
data/0_input/handout-modified/original_splits/test/399.png,,test
data/0_input/handout-modified/original_splits/test/400.png,,test
data/0_input/handout-modified/original_splits/test/401.png,,test
data/0_input/handout-modified/original_splits/test/402.png,,test
data/0_input/handout-modified/original_splits/test/403.png,,test
data/0_input/handout-modified/original_splits/test/404.png,,test
data/0_input/handout-modified/original_splits/test/405.png,,test
data/0_input/handout-modified/original_splits/test/406.png,,test
data/0_input/handout-modified/original_splits/test/407.png,,test
data/0_input/handout-modified/original_splits/test/408.png,,test
data/0_input/handout-modified/original_splits/test/409.png,,test
data/0_input/handout-modified/original_splits/test/410.png,,test
data/0_input/handout-modified/original_splits/test/411.png,,test
data/0_input/handout-modified/original_splits/test/412.png,,test
data/0_input/handout-modified/original_splits/test/413.png,,test
data/0_input/handout-modified/original_splits/test/414.png,,test
data/0_input/handout-modified/original_splits/test/415.png,,test
data/0_input/handout-modified/original_splits/test/416.png,,test
data/0_input/handout-modified/original_splits/test/417.png,,test
data/0_input/handout-modified/original_splits/test/418.png,,test
data/0_input/handout-modified/original_splits/test/419.png,,test
data/0_input/handout-modified/original_splits/test/420.png,,test
data/0_input/handout-modified/original_splits/test/421.png,,test
data/0_input/handout-modified/original_splits/test/422.png,,test
data/0_input/handout-modified/original_splits/test/423.png,,test
data/0_input/handout-modified/original_splits/test/424.png,,test
data/0_input/handout-modified/original_splits/test/425.png,,test
data/0_input/handout-modified/original_splits/test/426.png,,test
data/0_input/handout-modified/original_splits/test/427.png,,test
data/0_input/handout-modified/original_splits/test/428.png,,test
data/0_input/handout-modified/original_splits/test/429.png,,test
data/0_input/handout-modified/original_splits/test/430.png,,test
data/0_input/handout-modified/original_splits/test/431.png,,test
data/0_input/handout-modified/original_splits/test/432.png,,test
data/0_input/handout-modified/original_splits/test/433.png,,test
data/0_input/handout-modified/original_splits/test/434.png,,test
data/0_input/handout-modified/original_splits/test/435.png,,test
data/0_input/handout-modified/original_splits/test/436.png,,test
data/0_input/handout-modified/original_splits/test/437.png,,test
data/0_input/handout-modified/original_splits/test/438.png,,test
data/0_input/handout-modified/original_splits/test/439.png,,test
data/0_input/handout-modified/original_splits/test/440.png,,test
data/0_input/handout-modified/original_splits/test/441.png,,test
data/0_input/handout-modified/original_splits/test/442.png,,test
data/0_input/handout-modified/original_splits/test/443.png,,test
data/0_input/handout-modified/original_splits/test/444.png,,test
data/0_input/handout-modified/original_splits/test/445.png,,test
data/0_input/handout-modified/original_splits/test/446.png,,test
data/0_input/handout-modified/original_splits/test/447.png,,test
data/0_input/handout-modified/original_splits/test/448.png,,test
data/0_input/handout-modified/original_splits/test/449.png,,test
data/0_input/handout-modified/original_splits/test/450.png,,test
data/0_input/handout-modified/original_splits/test/451.png,,test
data/0_input/handout-modified/original_splits/test/452.png,,test
data/0_input/handout-modified/original_splits/test/453.png,,test
data/0_input/handout-modified/original_splits/test/454.png,,test
data/0_input/handout-modified/original_splits/test/455.png,,test
data/0_input/handout-modified/original_splits/test/456.png,,test
data/0_input/handout-modified/original_splits/test/457.png,,test
data/0_input/handout-modified/original_splits/test/458.png,,test
data/0_input/handout-modified/original_splits/test/459.png,,test
data/0_input/handout-modified/original_splits/test/460.png,,test
data/0_input/handout-modified/original_splits/test/461.png,,test
data/0_input/handout-modified/original_splits/test/462.png,,test
data/0_input/handout-modified/original_splits/test/463.png,,test
data/0_input/handout-modified/original_splits/test/464.png,,test
data/0_input/handout-modified/original_splits/test/465.png,,test
data/0_input/handout-modified/original_splits/test/466.png,,test
data/0_input/handout-modified/original_splits/test/467.png,,test
data/0_input/handout-modified/original_splits/test/468.png,,test
data/0_input/handout-modified/original_splits/test/469.png,,test
data/0_input/handout-modified/original_splits/test/470.png,,test
data/0_input/handout-modified/original_splits/test/471.png,,test
data/0_input/handout-modified/original_splits/test/472.png,,test
data/0_input/handout-modified/original_splits/test/473.png,,test
data/0_input/handout-modified/original_splits/test/474.png,,test
data/0_input/handout-modified/original_splits/test/475.png,,test
data/0_input/handout-modified/original_splits/test/476.png,,test
data/0_input/handout-modified/original_splits/test/477.png,,test
data/0_input/handout-modified/original_splits/test/478.png,,test
data/0_input/handout-modified/original_splits/test/479.png,,test
data/0_input/handout-modified/original_splits/test/480.png,,test
data/0_input/handout-modified/original_splits/test/481.png,,test
data/0_input/handout-modified/original_splits/test/482.png,,test
data/0_input/handout-modified/original_splits/test/483.png,,test
data/0_input/handout-modified/original_splits/test/484.png,,test
data/0_input/handout-modified/original_splits/test/485.png,,test
data/0_input/handout-modified/original_splits/test/486.png,,test
data/0_input/handout-modified/original_splits/test/487.png,,test
data/0_input/handout-modified/original_splits/test/488.png,,test
data/0_input/handout-modified/original_splits/test/489.png,,test
data/0_input/handout-modified/original_splits/test/490.png,,test
data/0_input/handout-modified/original_splits/test/491.png,,test
data/0_input/handout-modified/original_splits/test/492.png,,test
data/0_input/handout-modified/original_splits/test/493.png,,test
data/0_input/handout-modified/original_splits/test/494.png,,test
data/0_input/handout-modified/original_splits/test/495.png,,test
data/0_input/handout-modified/original_splits/test/496.png,,test
data/0_input/handout-modified/original_splits/test/497.png,,test
data/0_input/handout-modified/original_splits/test/498.png,,test
data/0_input/handout-modified/original_splits/test/499.png,,test
data/0_input/handout-modified/original_splits/test/500.png,,test
data/0_input/handout-modified/original_splits/test/501.png,,test
data/0_input/handout-modified/original_splits/test/502.png,,test
data/0_input/handout-modified/original_splits/test/503.png,,test
data/0_input/handout-modified/original_splits/test/504.png,,test
data/0_input/handout-modified/original_splits/test/505.png,,test
data/0_input/handout-modified/original_splits/test/506.png,,test
data/0_input/handout-modified/original_splits/test/507.png,,test
data/0_input/handout-modified/original_splits/test/508.png,,test
data/0_input/handout-modified/original_splits/test/509.png,,test
data/0_input/handout-modified/original_splits/test/510.png,,test
data/0_input/handout-modified/original_splits/test/511.png,,test
data/0_input/handout-modified/original_splits/test/512.png,,test
data/0_input/handout-modified/original_splits/test/513.png,,test
data/0_input/handout-modified/original_splits/test/514.png,,test
data/0_input/handout-modified/original_splits/test/515.png,,test
data/0_input/handout-modified/original_splits/test/516.png,,test
data/0_input/handout-modified/original_splits/test/517.png,,test
data/0_input/handout-modified/original_splits/test/518.png,,test
data/0_input/handout-modified/original_splits/test/519.png,,test
data/0_input/handout-modified/original_splits/test/520.png,,test
data/0_input/handout-modified/original_splits/test/521.png,,test
data/0_input/handout-modified/original_splits/test/522.png,,test
data/0_input/handout-modified/original_splits/test/523.png,,test
data/0_input/handout-modified/original_splits/test/524.png,,test
data/0_input/handout-modified/original_splits/test/525.png,,test
data/0_input/handout-modified/original_splits/test/526.png,,test
data/0_input/handout-modified/original_splits/test/527.png,,test
data/0_input/handout-modified/original_splits/test/528.png,,test
data/0_input/handout-modified/original_splits/test/529.png,,test
data/0_input/handout-modified/original_splits/test/530.png,,test
data/0_input/handout-modified/original_splits/test/531.png,,test
data/0_input/handout-modified/original_splits/test/532.png,,test
data/0_input/handout-modified/original_splits/test/533.png,,test
data/0_input/handout-modified/original_splits/test/534.png,,test
data/0_input/handout-modified/original_splits/test/535.png,,test
data/0_input/handout-modified/original_splits/test/536.png,,test
