image_path,transcription
data/0_input/handout-modified/val/78.png,campal
data/0_input/handout-modified/val/79.png,premio
data/0_input/handout-modified/val/80.png,nde
data/0_input/handout-modified/val/81.png,inchirla
data/0_input/handout-modified/val/82.png,toleran
data/0_input/handout-modified/val/83.png,pia
data/0_input/handout-modified/val/84.png,ños
data/0_input/handout-modified/val/85.png,interiormente
data/0_input/handout-modified/val/86.png,ceremonias
data/0_input/handout-modified/val/87.png,poderoso
data/0_input/handout-modified/val/88.png,vien-
data/0_input/handout-modified/val/89.png,general
data/0_input/handout-modified/val/90.png,"sangre,"
data/0_input/handout-modified/val/91.png,ra
data/0_input/handout-modified/val/92.png,"el,"
data/0_input/handout-modified/val/93.png,"perfumado,"
data/0_input/handout-modified/val/94.png,permitireys
data/0_input/handout-modified/val/95.png,Missa
data/0_input/handout-modified/val/96.png,"mismo,"
data/0_input/handout-modified/val/97.png,"beneficios,"
data/0_input/handout-modified/val/98.png,monedas
data/0_input/handout-modified/val/99.png,mal
data/0_input/handout-modified/val/100.png,virtud
data/0_input/handout-modified/val/101.png,publica)
data/0_input/handout-modified/val/102.png,recibir
data/0_input/handout-modified/val/103.png,estima
data/0_input/handout-modified/val/104.png,Inquisi-
data/0_input/handout-modified/val/105.png,dera
data/0_input/handout-modified/val/106.png,"mejor,"
data/0_input/handout-modified/val/107.png,se
data/0_input/handout-modified/val/108.png,(hijos
data/0_input/handout-modified/val/109.png,San
data/0_input/handout-modified/val/110.png,servaros
data/0_input/handout-modified/val/111.png,contra
data/0_input/handout-modified/val/112.png,aqui
data/0_input/handout-modified/val/113.png,triunfo
data/0_input/handout-modified/val/114.png,"vassallos,"
data/0_input/handout-modified/val/115.png,destos
data/0_input/handout-modified/val/116.png,demas
data/0_input/handout-modified/val/117.png,Fe
data/0_input/handout-modified/val/118.png,connatural
data/0_input/handout-modified/val/119.png,introduzirse
data/0_input/handout-modified/val/120.png,in
data/0_input/handout-modified/val/121.png,clemencia
data/0_input/handout-modified/val/122.png,Prelados
data/0_input/handout-modified/val/123.png,"virtuosa,"
data/0_input/handout-modified/val/124.png,fealdad
data/0_input/handout-modified/val/125.png,puedo
data/0_input/handout-modified/val/126.png,mayor
data/0_input/handout-modified/val/127.png,llamo
data/0_input/handout-modified/val/128.png,Acudireys
data/0_input/handout-modified/val/129.png,pusieron
data/0_input/handout-modified/val/130.png,sucede
data/0_input/handout-modified/val/131.png,"Fe,"
data/0_input/handout-modified/val/132.png,paz
data/0_input/handout-modified/val/133.png,"familiares,"
data/0_input/handout-modified/val/134.png,tantos
data/0_input/handout-modified/val/135.png,"Aurelio,"
data/0_input/handout-modified/val/136.png,para
data/0_input/handout-modified/val/137.png,"na,"
data/0_input/handout-modified/val/138.png,oveji-
data/0_input/handout-modified/val/139.png,bispos)
data/0_input/handout-modified/val/140.png,in-
data/0_input/handout-modified/val/141.png,visa
data/0_input/handout-modified/val/142.png,signacion
data/0_input/handout-modified/val/143.png,es-
data/0_input/handout-modified/val/144.png,hazerlos
data/0_input/handout-modified/val/145.png,"inquietos,"
data/0_input/handout-modified/val/146.png,meditando
data/0_input/handout-modified/val/147.png,nerales
data/0_input/handout-modified/val/148.png,"misericordia,"
data/0_input/handout-modified/val/149.png,"Templanza,"
data/0_input/handout-modified/val/150.png,"Retablos,"
data/0_input/handout-modified/val/151.png,sus
data/0_input/handout-modified/val/152.png,magna-
data/0_input/handout-modified/val/153.png,"cación,"
data/0_input/handout-modified/val/154.png,ha-
data/0_input/handout-modified/val/155.png,podrian
data/0_input/handout-modified/val/156.png,excelencia
data/0_input/handout-modified/val/157.png,"cidentes,"
data/0_input/handout-modified/val/158.png,"della,"
data/0_input/handout-modified/val/159.png,ca-
data/0_input/handout-modified/val/160.png,Ciceron
data/0_input/handout-modified/val/161.png,indignamente
data/0_input/handout-modified/val/162.png,"nota,"
data/0_input/handout-modified/val/163.png,peso
data/0_input/handout-modified/val/164.png,indecencia
data/0_input/handout-modified/val/165.png,cuenta
data/0_input/handout-modified/val/166.png,nuevas
data/0_input/handout-modified/val/167.png,"derillo,"
data/0_input/handout-modified/val/168.png,"Religion,"
data/0_input/handout-modified/val/169.png,descuydeys
data/0_input/handout-modified/val/170.png,"abatio,"
data/0_input/handout-modified/val/171.png,Re-
data/0_input/handout-modified/val/172.png,vida
data/0_input/handout-modified/val/173.png,conti-
data/0_input/handout-modified/val/174.png,origen
data/0_input/handout-modified/val/175.png,vivir
data/0_input/handout-modified/val/176.png,con
data/0_input/handout-modified/val/177.png,lum-
data/0_input/handout-modified/val/178.png,cualquier
data/0_input/handout-modified/val/179.png,gestad
data/0_input/handout-modified/val/180.png,bistes
data/0_input/handout-modified/val/181.png,dessear
data/0_input/handout-modified/val/182.png,esperanza
data/0_input/handout-modified/val/183.png,cuen
data/0_input/handout-modified/val/184.png,esclavitud
data/0_input/handout-modified/val/185.png,toque.
data/0_input/handout-modified/val/186.png,estando
data/0_input/handout-modified/val/187.png,sa
data/0_input/handout-modified/val/188.png,Virtud
data/0_input/handout-modified/val/189.png,tando
data/0_input/handout-modified/val/190.png,"processiones,"
data/0_input/handout-modified/val/191.png,for-
data/0_input/handout-modified/val/192.png,gloriosos
data/0_input/handout-modified/val/193.png,criado
data/0_input/handout-modified/val/194.png,penosos
data/0_input/handout-modified/val/195.png,limosneros:
data/0_input/handout-modified/val/196.png,"Rey,"
data/0_input/handout-modified/val/197.png,sernos
data/0_input/handout-modified/val/198.png,otros
data/0_input/handout-modified/val/199.png,engrandezido
data/0_input/handout-modified/val/200.png,recibie
data/0_input/handout-modified/val/201.png,muestra
data/0_input/handout-modified/val/202.png,aun
data/0_input/handout-modified/val/203.png,"hombre,"
data/0_input/handout-modified/val/204.png,ac-
data/0_input/handout-modified/val/205.png,pellanes
data/0_input/handout-modified/val/206.png,adelante
data/0_input/handout-modified/val/207.png,hareys
data/0_input/handout-modified/val/208.png,las
data/0_input/handout-modified/val/209.png,cada
data/0_input/handout-modified/val/210.png,arduas
data/0_input/handout-modified/val/211.png,les
data/0_input/handout-modified/val/212.png,imperial
data/0_input/handout-modified/val/213.png,sien-
data/0_input/handout-modified/val/214.png,siones
data/0_input/handout-modified/val/215.png,Doña
data/0_input/handout-modified/val/216.png,sugetas
data/0_input/handout-modified/val/217.png,Santos
data/0_input/handout-modified/val/218.png,aquel
data/0_input/handout-modified/val/219.png,tro
data/0_input/handout-modified/val/220.png,Arneses
data/0_input/handout-modified/val/221.png,ta
data/0_input/handout-modified/val/222.png,esto
data/0_input/handout-modified/val/223.png,mudaros
data/0_input/handout-modified/val/224.png,digno
data/0_input/handout-modified/val/225.png,verdad<
data/0_input/handout-modified/val/226.png,niebla
data/0_input/handout-modified/val/227.png,sabios
data/0_input/handout-modified/val/228.png,"hijo,"
data/0_input/handout-modified/val/229.png,nua
data/0_input/handout-modified/val/230.png,suficiente
data/0_input/handout-modified/val/231.png,"criados,"
data/0_input/handout-modified/val/232.png,asentado
data/0_input/handout-modified/val/233.png,juyzios
data/0_input/handout-modified/val/234.png,"bendicion,"
data/0_input/handout-modified/val/235.png,"Austria,"
data/0_input/handout-modified/val/236.png,tras
data/0_input/handout-modified/val/237.png,exempciones
data/0_input/handout-modified/val/238.png,tanto
data/0_input/handout-modified/val/239.png,otra
data/0_input/handout-modified/val/240.png,juzgar
data/0_input/handout-modified/val/241.png,rodillas
data/0_input/handout-modified/val/242.png,"Templos,"
data/0_input/handout-modified/val/243.png,natural
data/0_input/handout-modified/val/244.png,atentos
data/0_input/handout-modified/val/245.png,Maria
data/0_input/handout-modified/val/246.png,sencillez
data/0_input/handout-modified/val/247.png,Assistid
data/0_input/handout-modified/val/248.png,corazon
data/0_input/handout-modified/val/249.png,sobre
data/0_input/handout-modified/val/250.png,milias
data/0_input/handout-modified/val/251.png,ver
data/0_input/handout-modified/val/252.png,Maestra
data/0_input/handout-modified/val/253.png,tia
data/0_input/handout-modified/val/254.png,particular
data/0_input/handout-modified/val/255.png,desto
data/0_input/handout-modified/val/256.png,Cicero
data/0_input/handout-modified/val/257.png,Altar
data/0_input/handout-modified/val/258.png,me
data/0_input/handout-modified/val/259.png,veniencia
data/0_input/handout-modified/val/260.png,vio
data/0_input/handout-modified/val/261.png,"xandro,"
data/0_input/handout-modified/val/262.png,"zoso,"
data/0_input/handout-modified/val/263.png,con-
data/0_input/handout-modified/val/264.png,injustamente
data/0_input/handout-modified/val/265.png,tereses
data/0_input/handout-modified/val/266.png,particulares
data/0_input/handout-modified/val/267.png,"redempcion,"
data/0_input/handout-modified/val/268.png,versos:
data/0_input/handout-modified/val/269.png,verda-
data/0_input/handout-modified/val/270.png,desestimar
data/0_input/handout-modified/val/271.png,"nada,"
data/0_input/handout-modified/val/272.png,Continencia
data/0_input/handout-modified/val/273.png,"Cesar,"
data/0_input/handout-modified/val/274.png,hasta
data/0_input/handout-modified/val/275.png,"hijos,"
data/0_input/handout-modified/val/276.png,oficio
data/0_input/handout-modified/val/277.png,"cortesia,"
data/0_input/handout-modified/val/278.png,"Cardinales,"
data/0_input/handout-modified/val/279.png,"edificarlas,"
data/0_input/handout-modified/val/280.png,tiene.
data/0_input/handout-modified/val/281.png,incurrir
data/0_input/handout-modified/val/282.png,son
data/0_input/handout-modified/val/283.png,"fin,"
data/0_input/handout-modified/val/284.png,respec-
data/0_input/handout-modified/val/285.png,siendo
data/0_input/handout-modified/val/286.png,respondio:
data/0_input/handout-modified/val/287.png,Por
data/0_input/handout-modified/val/288.png,pa-
data/0_input/handout-modified/val/289.png,comun:
data/0_input/handout-modified/val/290.png,el.
data/0_input/handout-modified/val/291.png,necessitamos
data/0_input/handout-modified/val/292.png,destas
data/0_input/handout-modified/val/293.png,tocar
data/0_input/handout-modified/val/294.png,Reynos
data/0_input/handout-modified/val/295.png,"pie,"
data/0_input/handout-modified/val/296.png,"estudiosidad,"
data/0_input/handout-modified/val/297.png,valernos
data/0_input/handout-modified/val/298.png,ofrecer
data/0_input/handout-modified/val/299.png,libreys
data/0_input/handout-modified/val/300.png,ay
data/0_input/handout-modified/val/301.png,"Estados,"
data/0_input/handout-modified/val/302.png,tiene
data/0_input/handout-modified/val/303.png,ampara
data/0_input/handout-modified/val/304.png,justos
data/0_input/handout-modified/val/305.png,sed
data/0_input/handout-modified/val/306.png,Religion
data/0_input/handout-modified/val/307.png,"res,"
data/0_input/handout-modified/val/308.png,"toca,"
data/0_input/handout-modified/val/309.png,Reyes;
data/0_input/handout-modified/val/310.png,prudencia
data/0_input/handout-modified/val/311.png,"enternezer,"
data/0_input/handout-modified/val/312.png,"justificacion,"
data/0_input/handout-modified/val/313.png,dio
data/0_input/handout-modified/val/314.png,piedad.
data/0_input/handout-modified/val/315.png,"sufrir,"
data/0_input/handout-modified/val/316.png,"Gentilica,"
data/0_input/handout-modified/val/317.png,"Theologales,"
data/0_input/handout-modified/val/318.png,enseñaros
data/0_input/handout-modified/val/319.png,ha
data/0_input/handout-modified/val/320.png,estas
data/0_input/handout-modified/val/321.png,mirad
data/0_input/handout-modified/val/322.png,condederá
data/0_input/handout-modified/val/323.png,"alma,"
data/0_input/handout-modified/val/324.png,"fagacidad,"
data/0_input/handout-modified/val/325.png,Cada
data/0_input/handout-modified/val/326.png,conocieron
data/0_input/handout-modified/val/327.png,cierto
data/0_input/handout-modified/val/328.png,lexos
data/0_input/handout-modified/val/329.png,Religiosas
data/0_input/handout-modified/val/330.png,"una,"
data/0_input/handout-modified/val/331.png,(aunque
data/0_input/handout-modified/val/332.png,Aristoteles)
data/0_input/handout-modified/val/333.png,estar
data/0_input/handout-modified/val/334.png,salva.
data/0_input/handout-modified/val/335.png,abatirse
data/0_input/handout-modified/val/336.png,mios)
data/0_input/handout-modified/val/337.png,Respetad
data/0_input/handout-modified/val/338.png,incansable
data/0_input/handout-modified/val/339.png,pronuncian
data/0_input/handout-modified/val/340.png,"Santo,"
data/0_input/handout-modified/val/341.png,No
data/0_input/handout-modified/val/342.png,sean
data/0_input/handout-modified/val/343.png,entrañable
data/0_input/handout-modified/val/344.png,genero
data/0_input/handout-modified/val/345.png,celentes
data/0_input/handout-modified/val/346.png,alumbradle
data/0_input/handout-modified/val/347.png,"gloria,"
data/0_input/handout-modified/val/348.png,mucha
data/0_input/handout-modified/val/349.png,propio
data/0_input/handout-modified/val/350.png,tocantes
data/0_input/handout-modified/val/351.png,quiso
data/0_input/handout-modified/val/352.png,desinte-
data/0_input/handout-modified/val/353.png,lugar
data/0_input/handout-modified/val/354.png,za
data/0_input/handout-modified/val/355.png,"recibio,"
data/0_input/handout-modified/val/356.png,entregandose
data/0_input/handout-modified/val/357.png,acostumbra
data/0_input/handout-modified/val/358.png,perador
data/0_input/handout-modified/val/359.png,maquinas
data/0_input/handout-modified/val/360.png,traerle
data/0_input/handout-modified/val/361.png,"ellas,"
data/0_input/handout-modified/val/362.png,"del,"
data/0_input/handout-modified/val/363.png,alentado
data/0_input/handout-modified/val/364.png,cionales
data/0_input/handout-modified/val/365.png,van
data/0_input/handout-modified/val/366.png,Principes
data/0_input/handout-modified/val/367.png,cau-
data/0_input/handout-modified/val/368.png,trayan
data/0_input/handout-modified/val/369.png,nombre.
data/0_input/handout-modified/val/370.png,Santissimo
data/0_input/handout-modified/val/371.png,perfectas:
data/0_input/handout-modified/val/372.png,armas
data/0_input/handout-modified/val/373.png,d
data/0_input/handout-modified/val/374.png,desta
data/0_input/handout-modified/val/375.png,exceder
data/0_input/handout-modified/val/376.png,reci-
data/0_input/handout-modified/val/377.png,conforma
data/0_input/handout-modified/val/378.png,"veo,"
data/0_input/handout-modified/val/379.png,quiera
data/0_input/handout-modified/val/380.png,Tito
data/0_input/handout-modified/val/381.png,"uno,"
data/0_input/handout-modified/val/382.png,"asistencia,"
data/0_input/handout-modified/val/383.png,cante
data/0_input/handout-modified/val/384.png,virtuoso
data/0_input/handout-modified/val/385.png,"señor,"
data/0_input/handout-modified/val/386.png,o
data/0_input/handout-modified/val/387.png,nues-
data/0_input/handout-modified/val/388.png,"cia,"
data/0_input/handout-modified/val/389.png,memoria
data/0_input/handout-modified/val/390.png,ran
data/0_input/handout-modified/val/391.png,"creacion,"
data/0_input/handout-modified/val/392.png,"vicios,"
data/0_input/handout-modified/val/393.png,verdadera
data/0_input/handout-modified/val/394.png,buscando
data/0_input/handout-modified/val/395.png,"mesa,"
data/0_input/handout-modified/val/396.png,"dellas,"
data/0_input/handout-modified/val/397.png,muy
data/0_input/handout-modified/val/398.png,samente
data/0_input/handout-modified/val/399.png,cimiento
data/0_input/handout-modified/val/400.png,taleza
data/0_input/handout-modified/val/401.png,"Virtud,"
data/0_input/handout-modified/val/402.png,quedar
data/0_input/handout-modified/val/403.png,hago
data/0_input/handout-modified/val/404.png,"interior,"
data/0_input/handout-modified/val/405.png,Piedad
data/0_input/handout-modified/val/406.png,Carlo
data/0_input/handout-modified/val/407.png,tecessores
data/0_input/handout-modified/val/408.png,"encargo,"
data/0_input/handout-modified/val/409.png,aveys
data/0_input/handout-modified/val/410.png,(por
data/0_input/handout-modified/val/411.png,importantes
data/0_input/handout-modified/val/412.png,o-
data/0_input/handout-modified/val/413.png,vad
data/0_input/handout-modified/val/414.png,"Reyes,"
data/0_input/handout-modified/val/415.png,"ninguno,"
data/0_input/handout-modified/val/416.png,nuestros
data/0_input/handout-modified/val/417.png,motivos
data/0_input/handout-modified/val/418.png,procuro
data/0_input/handout-modified/val/419.png,"tiempo,"
data/0_input/handout-modified/val/420.png,consideracion
data/0_input/handout-modified/val/421.png,funda
data/0_input/handout-modified/val/422.png,Estado
data/0_input/handout-modified/val/423.png,por-
data/0_input/handout-modified/val/424.png,desprecio
data/0_input/handout-modified/val/425.png,devocion
data/0_input/handout-modified/val/426.png,encaminar
data/0_input/handout-modified/val/427.png,(a
data/0_input/handout-modified/val/428.png,"Missa,"
data/0_input/handout-modified/val/429.png,"rentas,"
data/0_input/handout-modified/val/430.png,cia
data/0_input/handout-modified/val/431.png,O-
data/0_input/handout-modified/val/432.png,años
data/0_input/handout-modified/val/433.png,enga-
data/0_input/handout-modified/val/434.png,"generoso,"
data/0_input/handout-modified/val/435.png,"ceron,"
data/0_input/handout-modified/val/436.png,"trabajos,"
data/0_input/handout-modified/val/437.png,"aventurada,"
data/0_input/handout-modified/val/438.png,Marco
data/0_input/handout-modified/val/439.png,"Magno,"
data/0_input/handout-modified/val/440.png,desgracias.
data/0_input/handout-modified/val/441.png,prin
data/0_input/handout-modified/val/442.png,bien.
data/0_input/handout-modified/val/443.png,an-
data/0_input/handout-modified/val/444.png,em-
data/0_input/handout-modified/val/445.png,siepre
data/0_input/handout-modified/val/446.png,qual
data/0_input/handout-modified/val/447.png,"valde,"
data/0_input/handout-modified/val/448.png,"servir,"
data/0_input/handout-modified/val/449.png,"cipio,"
data/0_input/handout-modified/val/450.png,(en
data/0_input/handout-modified/val/451.png,passar
data/0_input/handout-modified/val/452.png,Bruno
data/0_input/handout-modified/val/453.png,cobreys
data/0_input/handout-modified/val/454.png,amor
data/0_input/handout-modified/val/455.png,agravio
data/0_input/handout-modified/val/456.png,"miliaridad,"
data/0_input/handout-modified/val/457.png,Religioso<
data/0_input/handout-modified/val/458.png,jus-
data/0_input/handout-modified/val/459.png,"Artus,"
data/0_input/handout-modified/val/460.png,imi-
data/0_input/handout-modified/val/461.png,here-
