image_path,transcription
data/0_input/handout-modified/words/93.png,cumplir
data/0_input/handout-modified/words/94.png,Señor
data/0_input/handout-modified/words/95.png,hecho
data/0_input/handout-modified/words/96.png,apostatar
data/0_input/handout-modified/words/97.png,"oro,"
data/0_input/handout-modified/words/98.png,Angel
data/0_input/handout-modified/words/99.png,gente
data/0_input/handout-modified/words/100.png,hablad
data/0_input/handout-modified/words/101.png,"encia,"
data/0_input/handout-modified/words/102.png,"tamente,"
data/0_input/handout-modified/words/103.png,contentaos
data/0_input/handout-modified/words/104.png,"Dios,"
data/0_input/handout-modified/words/105.png,quanto
data/0_input/handout-modified/words/106.png,raleza
data/0_input/handout-modified/words/107.png,elegir
data/0_input/handout-modified/words/108.png,recogido
data/0_input/handout-modified/words/109.png,"Socrates,"
data/0_input/handout-modified/words/110.png,EN
data/0_input/handout-modified/words/111.png,tial
data/0_input/handout-modified/words/112.png,"zer,"
data/0_input/handout-modified/words/113.png,des
data/0_input/handout-modified/words/114.png,"inchado,"
data/0_input/handout-modified/words/115.png,devotos
data/0_input/handout-modified/words/116.png,bligados
data/0_input/handout-modified/words/117.png,"mano,"
data/0_input/handout-modified/words/118.png,ahora
data/0_input/handout-modified/words/119.png,dar
data/0_input/handout-modified/words/120.png,dificil
data/0_input/handout-modified/words/121.png,dellas
data/0_input/handout-modified/words/122.png,soys
data/0_input/handout-modified/words/123.png,rehuseys
data/0_input/handout-modified/words/124.png,fiestas
data/0_input/handout-modified/words/125.png,Seneca
data/0_input/handout-modified/words/126.png,Philosophos
data/0_input/handout-modified/words/127.png,realce
data/0_input/handout-modified/words/128.png,Agus-
data/0_input/handout-modified/words/129.png,"nio,"
data/0_input/handout-modified/words/130.png,rase
data/0_input/handout-modified/words/131.png,Sol.
data/0_input/handout-modified/words/132.png,pues
data/0_input/handout-modified/words/133.png,poner
data/0_input/handout-modified/words/134.png,"ello,"
data/0_input/handout-modified/words/135.png,trato
data/0_input/handout-modified/words/136.png,"desseo,"
data/0_input/handout-modified/words/137.png,haze
data/0_input/handout-modified/words/138.png,siem-
data/0_input/handout-modified/words/139.png,per-
data/0_input/handout-modified/words/140.png,"ella,"
data/0_input/handout-modified/words/141.png,toda
data/0_input/handout-modified/words/142.png,compostura
data/0_input/handout-modified/words/143.png,ni
data/0_input/handout-modified/words/144.png,fin
data/0_input/handout-modified/words/145.png,des-
data/0_input/handout-modified/words/146.png,patroci-
data/0_input/handout-modified/words/147.png,dos
data/0_input/handout-modified/words/148.png,"condiciones,"
data/0_input/handout-modified/words/149.png,"ultimamente,"
data/0_input/handout-modified/words/150.png,educacion
data/0_input/handout-modified/words/151.png,piedad
data/0_input/handout-modified/words/152.png,"piedras,"
data/0_input/handout-modified/words/153.png,"preciar,"
data/0_input/handout-modified/words/154.png,continuo
data/0_input/handout-modified/words/155.png,un
data/0_input/handout-modified/words/156.png,Primogénito.
data/0_input/handout-modified/words/157.png,escrito:
data/0_input/handout-modified/words/158.png,Tampoco
data/0_input/handout-modified/words/159.png,procuran)
data/0_input/handout-modified/words/160.png,divinos
data/0_input/handout-modified/words/161.png,mayores
data/0_input/handout-modified/words/162.png,unos
data/0_input/handout-modified/words/163.png,tomad
data/0_input/handout-modified/words/164.png,ser
data/0_input/handout-modified/words/165.png,"hallan,"
data/0_input/handout-modified/words/166.png,"Bullon,"
data/0_input/handout-modified/words/167.png,no
data/0_input/handout-modified/words/168.png,vene-
data/0_input/handout-modified/words/169.png,apli-
data/0_input/handout-modified/words/170.png,fermedad
data/0_input/handout-modified/words/171.png,limos-
data/0_input/handout-modified/words/172.png,tin:
data/0_input/handout-modified/words/173.png,truxeron
data/0_input/handout-modified/words/174.png,"vuestra,"
data/0_input/handout-modified/words/175.png,Ale-
data/0_input/handout-modified/words/176.png,noble
data/0_input/handout-modified/words/177.png,Magestad
data/0_input/handout-modified/words/178.png,"cencia,"
data/0_input/handout-modified/words/179.png,Viatico
data/0_input/handout-modified/words/180.png,do
data/0_input/handout-modified/words/181.png,Digo
data/0_input/handout-modified/words/182.png,nuestra
data/0_input/handout-modified/words/183.png,gacion
data/0_input/handout-modified/words/184.png,agradecido
data/0_input/handout-modified/words/185.png,A
data/0_input/handout-modified/words/186.png,si
data/0_input/handout-modified/words/187.png,rara
data/0_input/handout-modified/words/188.png,"Christiana,"
data/0_input/handout-modified/words/189.png,conveniente
data/0_input/handout-modified/words/190.png,so:
data/0_input/handout-modified/words/191.png,Nobleza)
data/0_input/handout-modified/words/192.png,jugar
data/0_input/handout-modified/words/193.png,privilegio
data/0_input/handout-modified/words/194.png,blen
data/0_input/handout-modified/words/195.png,(como
data/0_input/handout-modified/words/196.png,sentimiento
data/0_input/handout-modified/words/197.png,hijos
data/0_input/handout-modified/words/198.png,"ron,"
data/0_input/handout-modified/words/199.png,Ci-
data/0_input/handout-modified/words/200.png,Misterio.
data/0_input/handout-modified/words/201.png,"busca,"
data/0_input/handout-modified/words/202.png,al
data/0_input/handout-modified/words/203.png,useys
data/0_input/handout-modified/words/204.png,huyr
data/0_input/handout-modified/words/205.png,(grave
data/0_input/handout-modified/words/206.png,herencia
data/0_input/handout-modified/words/207.png,tendreys
data/0_input/handout-modified/words/208.png,primera
data/0_input/handout-modified/words/209.png,mejor
data/0_input/handout-modified/words/210.png,aquí
data/0_input/handout-modified/words/211.png,faltan
data/0_input/handout-modified/words/212.png,gas-
data/0_input/handout-modified/words/213.png,"sumen,"
data/0_input/handout-modified/words/214.png,"les,"
data/0_input/handout-modified/words/215.png,mostrarles
data/0_input/handout-modified/words/216.png,le
data/0_input/handout-modified/words/217.png,(peste
data/0_input/handout-modified/words/218.png,aviendose
data/0_input/handout-modified/words/219.png,darme
data/0_input/handout-modified/words/220.png,"Artifices,"
data/0_input/handout-modified/words/221.png,hazen
data/0_input/handout-modified/words/222.png,servid
data/0_input/handout-modified/words/223.png,"puertas,"
data/0_input/handout-modified/words/224.png,quieren
data/0_input/handout-modified/words/225.png,"so,"
data/0_input/handout-modified/words/226.png,Madre)
data/0_input/handout-modified/words/227.png,costumbres.
data/0_input/handout-modified/words/228.png,zidas
data/0_input/handout-modified/words/229.png,Preciaos
data/0_input/handout-modified/words/230.png,obligados
data/0_input/handout-modified/words/231.png,vuestro
data/0_input/handout-modified/words/232.png,diencia
data/0_input/handout-modified/words/233.png,"rodilla,"
data/0_input/handout-modified/words/234.png,co
data/0_input/handout-modified/words/235.png,todas
data/0_input/handout-modified/words/236.png,por
data/0_input/handout-modified/words/237.png,na
data/0_input/handout-modified/words/238.png,alguna
data/0_input/handout-modified/words/239.png,Señores
data/0_input/handout-modified/words/240.png,atencion
data/0_input/handout-modified/words/241.png,tempora-
data/0_input/handout-modified/words/242.png,(que
data/0_input/handout-modified/words/243.png,documen
data/0_input/handout-modified/words/244.png,celebrareys
data/0_input/handout-modified/words/245.png,"fortaleza,"
data/0_input/handout-modified/words/246.png,reconocer
data/0_input/handout-modified/words/247.png,"pion,"
data/0_input/handout-modified/words/248.png,Potentados
data/0_input/handout-modified/words/249.png,"Ciceron,"
data/0_input/handout-modified/words/250.png,verdad
data/0_input/handout-modified/words/251.png,bondad
data/0_input/handout-modified/words/252.png,jamas
data/0_input/handout-modified/words/253.png,salir)
data/0_input/handout-modified/words/254.png,instante
data/0_input/handout-modified/words/255.png,tan
data/0_input/handout-modified/words/256.png,amenaza
data/0_input/handout-modified/words/257.png,jun-
data/0_input/handout-modified/words/258.png,"engrandecen,"
data/0_input/handout-modified/words/259.png,honra
data/0_input/handout-modified/words/260.png,co-
data/0_input/handout-modified/words/261.png,ella
data/0_input/handout-modified/words/262.png,preceptos
data/0_input/handout-modified/words/263.png,Divino
data/0_input/handout-modified/words/264.png,Gofredo
data/0_input/handout-modified/words/265.png,venciendose
data/0_input/handout-modified/words/266.png,asiento
data/0_input/handout-modified/words/267.png,"bertad,"
data/0_input/handout-modified/words/268.png,"demas,"
data/0_input/handout-modified/words/269.png,principal
data/0_input/handout-modified/words/270.png,trado
data/0_input/handout-modified/words/271.png,"eterna,"
data/0_input/handout-modified/words/272.png,discursos
data/0_input/handout-modified/words/273.png,civil)
data/0_input/handout-modified/words/274.png,Estephano
data/0_input/handout-modified/words/275.png,"sienten,"
data/0_input/handout-modified/words/276.png,bien
data/0_input/handout-modified/words/277.png,suya
data/0_input/handout-modified/words/278.png,vayan.
data/0_input/handout-modified/words/279.png,David
data/0_input/handout-modified/words/280.png,hallaredes
data/0_input/handout-modified/words/281.png,saldreys
data/0_input/handout-modified/words/282.png,"claridad,"
data/0_input/handout-modified/words/283.png,quan-
data/0_input/handout-modified/words/284.png,tales
data/0_input/handout-modified/words/285.png,"dellos,"
data/0_input/handout-modified/words/286.png,hazienda
data/0_input/handout-modified/words/287.png,hallo
data/0_input/handout-modified/words/288.png,beralidad
data/0_input/handout-modified/words/289.png,pidieren)
data/0_input/handout-modified/words/290.png,cadaver
data/0_input/handout-modified/words/291.png,largos
data/0_input/handout-modified/words/292.png,"Familias,"
data/0_input/handout-modified/words/293.png,"dole,"
data/0_input/handout-modified/words/294.png,"predeterminacion,"
data/0_input/handout-modified/words/295.png,"Carbunco,"
data/0_input/handout-modified/words/296.png,principio
data/0_input/handout-modified/words/297.png,carga
data/0_input/handout-modified/words/298.png,quantos
data/0_input/handout-modified/words/299.png,conclu-
data/0_input/handout-modified/words/300.png,"descubierto,"
data/0_input/handout-modified/words/301.png,mortales
data/0_input/handout-modified/words/302.png,grandeza.
data/0_input/handout-modified/words/303.png,"Noble,"
data/0_input/handout-modified/words/304.png,ocul
data/0_input/handout-modified/words/305.png,Her-
data/0_input/handout-modified/words/306.png,mildad
data/0_input/handout-modified/words/307.png,parecido
data/0_input/handout-modified/words/308.png,"lugares,"
data/0_input/handout-modified/words/309.png,agra-
data/0_input/handout-modified/words/310.png,engañado
data/0_input/handout-modified/words/311.png,caso
data/0_input/handout-modified/words/312.png,"grande,"
data/0_input/handout-modified/words/313.png,dicha
data/0_input/handout-modified/words/314.png,"tuoso,"
data/0_input/handout-modified/words/315.png,hora
data/0_input/handout-modified/words/316.png,"Theodosio,"
data/0_input/handout-modified/words/317.png,devidas
data/0_input/handout-modified/words/318.png,sallos
data/0_input/handout-modified/words/319.png,os
data/0_input/handout-modified/words/320.png,preside.
data/0_input/handout-modified/words/321.png,daros
data/0_input/handout-modified/words/322.png,Em-
data/0_input/handout-modified/words/323.png,Hablad
data/0_input/handout-modified/words/324.png,Aqui
data/0_input/handout-modified/words/325.png,sin
data/0_input/handout-modified/words/326.png,introdu-
data/0_input/handout-modified/words/327.png,"Bautismo,"
data/0_input/handout-modified/words/328.png,gracia
data/0_input/handout-modified/words/329.png,meses
data/0_input/handout-modified/words/330.png,tener
data/0_input/handout-modified/words/331.png,"immortal,"
data/0_input/handout-modified/words/332.png,"estrecha,"
data/0_input/handout-modified/words/333.png,pro-
data/0_input/handout-modified/words/334.png,proveydas
data/0_input/handout-modified/words/335.png,"cion,"
data/0_input/handout-modified/words/336.png,Pacien
data/0_input/handout-modified/words/337.png,ello
data/0_input/handout-modified/words/338.png,nacido
data/0_input/handout-modified/words/339.png,"Liberalidad,"
data/0_input/handout-modified/words/340.png,fa-
data/0_input/handout-modified/words/341.png,llegareys
data/0_input/handout-modified/words/342.png,titulo
data/0_input/handout-modified/words/343.png,"Caton,"
data/0_input/handout-modified/words/344.png,to-
data/0_input/handout-modified/words/345.png,"nobleza,"
data/0_input/handout-modified/words/346.png,buena
data/0_input/handout-modified/words/347.png,Santo
data/0_input/handout-modified/words/348.png,orfandad
data/0_input/handout-modified/words/349.png,espiritu
data/0_input/handout-modified/words/350.png,dexeys
data/0_input/handout-modified/words/351.png,doce
data/0_input/handout-modified/words/352.png,lor
data/0_input/handout-modified/words/353.png,principalmente
data/0_input/handout-modified/words/354.png,llegando
data/0_input/handout-modified/words/355.png,actos
data/0_input/handout-modified/words/356.png,"años,"
data/0_input/handout-modified/words/357.png,"Iglesia,"
data/0_input/handout-modified/words/358.png,Italia
data/0_input/handout-modified/words/359.png,tivar
data/0_input/handout-modified/words/360.png,ron
data/0_input/handout-modified/words/361.png,"guia,"
data/0_input/handout-modified/words/362.png,"sas,"
data/0_input/handout-modified/words/363.png,quita
data/0_input/handout-modified/words/364.png,hu-
data/0_input/handout-modified/words/365.png,dexaros
data/0_input/handout-modified/words/366.png,cosa
data/0_input/handout-modified/words/367.png,Iglesia
data/0_input/handout-modified/words/368.png,desve-
data/0_input/handout-modified/words/369.png,estado
data/0_input/handout-modified/words/370.png,enseñan
data/0_input/handout-modified/words/371.png,respecto
data/0_input/handout-modified/words/372.png,rad
data/0_input/handout-modified/words/373.png,hermanos:
data/0_input/handout-modified/words/374.png,donde
data/0_input/handout-modified/words/375.png,PUES
data/0_input/handout-modified/words/376.png,propios
data/0_input/handout-modified/words/377.png,desseo
data/0_input/handout-modified/words/378.png,"Basilio,"
data/0_input/handout-modified/words/379.png,Espero
data/0_input/handout-modified/words/380.png,"assi,"
data/0_input/handout-modified/words/381.png,"dres,"
data/0_input/handout-modified/words/382.png,prendas
data/0_input/handout-modified/words/383.png,to
data/0_input/handout-modified/words/384.png,pre
data/0_input/handout-modified/words/385.png,encamina-
data/0_input/handout-modified/words/386.png,fluos
data/0_input/handout-modified/words/387.png,juzgando
data/0_input/handout-modified/words/388.png,li-
data/0_input/handout-modified/words/389.png,"virtudes,"
data/0_input/handout-modified/words/390.png,"reglas,"
data/0_input/handout-modified/words/391.png,Magestad.
data/0_input/handout-modified/words/392.png,nacimos
data/0_input/handout-modified/words/393.png,"fineza,"
data/0_input/handout-modified/words/394.png,tambien
data/0_input/handout-modified/words/395.png,"Ambrosio,"
data/0_input/handout-modified/words/396.png,"recatada,"
data/0_input/handout-modified/words/397.png,"fundadores,"
data/0_input/handout-modified/words/398.png,gana
data/0_input/handout-modified/words/399.png,merecer
data/0_input/handout-modified/words/400.png,otro
data/0_input/handout-modified/words/401.png,servido
data/0_input/handout-modified/words/402.png,sabiduria
data/0_input/handout-modified/words/403.png,después
data/0_input/handout-modified/words/404.png,usad
data/0_input/handout-modified/words/405.png,llevar
data/0_input/handout-modified/words/406.png,te
data/0_input/handout-modified/words/407.png,obli-
data/0_input/handout-modified/words/408.png,llorado
data/0_input/handout-modified/words/409.png,venia
data/0_input/handout-modified/words/410.png,grande
data/0_input/handout-modified/words/411.png,nuestro
data/0_input/handout-modified/words/412.png,ex
data/0_input/handout-modified/words/413.png,"Bernardo,"
data/0_input/handout-modified/words/414.png,llos)
data/0_input/handout-modified/words/415.png,serlo
data/0_input/handout-modified/words/416.png,quedando
data/0_input/handout-modified/words/417.png,encontran-
data/0_input/handout-modified/words/418.png,"propio,"
data/0_input/handout-modified/words/419.png,"nas,"
data/0_input/handout-modified/words/420.png,lumi-
data/0_input/handout-modified/words/421.png,puede
data/0_input/handout-modified/words/422.png,poblada
data/0_input/handout-modified/words/423.png,"subditos,"
data/0_input/handout-modified/words/424.png,todos
data/0_input/handout-modified/words/425.png,parte;
data/0_input/handout-modified/words/426.png,aborre
data/0_input/handout-modified/words/427.png,"ressado,"
data/0_input/handout-modified/words/428.png,"ociosidad,"
data/0_input/handout-modified/words/429.png,nos
data/0_input/handout-modified/words/430.png,vinculada
data/0_input/handout-modified/words/431.png,"dignidad,"
data/0_input/handout-modified/words/432.png,talentos
data/0_input/handout-modified/words/433.png,Y
data/0_input/handout-modified/words/434.png,premo
data/0_input/handout-modified/words/435.png,su-
data/0_input/handout-modified/words/436.png,nía
data/0_input/handout-modified/words/437.png,ellos
data/0_input/handout-modified/words/438.png,sino
data/0_input/handout-modified/words/439.png,descuento
data/0_input/handout-modified/words/440.png,"Trajano,"
data/0_input/handout-modified/words/441.png,"manifiesta,"
data/0_input/handout-modified/words/442.png,"trabajo,"
data/0_input/handout-modified/words/443.png,"Iorgias,"
data/0_input/handout-modified/words/444.png,"reverenciad,"
data/0_input/handout-modified/words/445.png,suyos.
data/0_input/handout-modified/words/446.png,perfumar
data/0_input/handout-modified/words/447.png,asi
data/0_input/handout-modified/words/448.png,Para
data/0_input/handout-modified/words/449.png,ocasiones
data/0_input/handout-modified/words/450.png,largamente
data/0_input/handout-modified/words/451.png,"tengo,"
data/0_input/handout-modified/words/452.png,rentas
data/0_input/handout-modified/words/453.png,medio
data/0_input/handout-modified/words/454.png,estad
data/0_input/handout-modified/words/455.png,"respeto,"
data/0_input/handout-modified/words/456.png,vicios
data/0_input/handout-modified/words/457.png,SIENDO
data/0_input/handout-modified/words/458.png,"oi,"
data/0_input/handout-modified/words/459.png,"regozijo,"
data/0_input/handout-modified/words/460.png,dadles
data/0_input/handout-modified/words/461.png,"Castilla,"
data/0_input/handout-modified/words/462.png,es
data/0_input/handout-modified/words/463.png,cor-
data/0_input/handout-modified/words/464.png,este
data/0_input/handout-modified/words/465.png,falsa
data/0_input/handout-modified/words/466.png,"suyo,"
data/0_input/handout-modified/words/467.png,nidad
data/0_input/handout-modified/words/468.png,cumplimiento
data/0_input/handout-modified/words/469.png,hallar
data/0_input/handout-modified/words/470.png,mundo
data/0_input/handout-modified/words/471.png,assi
data/0_input/handout-modified/words/472.png,aprobadas
data/0_input/handout-modified/words/473.png,q
data/0_input/handout-modified/words/474.png,"vosotros,"
data/0_input/handout-modified/words/475.png,e
data/0_input/handout-modified/words/476.png,España
data/0_input/handout-modified/words/477.png,sola)
data/0_input/handout-modified/words/478.png,grandes
data/0_input/handout-modified/words/479.png,Esta
data/0_input/handout-modified/words/480.png,"dio,"
data/0_input/handout-modified/words/481.png,huvieredes
data/0_input/handout-modified/words/482.png,professando
data/0_input/handout-modified/words/483.png,educación
data/0_input/handout-modified/words/484.png,pintaros
data/0_input/handout-modified/words/485.png,segun
data/0_input/handout-modified/words/486.png,exemplo
data/0_input/handout-modified/words/487.png,illus-
data/0_input/handout-modified/words/488.png,"graciosos,"
data/0_input/handout-modified/words/489.png,humanas
data/0_input/handout-modified/words/490.png,desseando
data/0_input/handout-modified/words/491.png,"narias,"
data/0_input/handout-modified/words/492.png,vagueadores
data/0_input/handout-modified/words/493.png,"Clerigos,"
data/0_input/handout-modified/words/494.png,"recto,"
data/0_input/handout-modified/words/495.png,lastimar;
data/0_input/handout-modified/words/496.png,"Santos,"
data/0_input/handout-modified/words/497.png,"cualquiera,"
data/0_input/handout-modified/words/498.png,"consejos,"
data/0_input/handout-modified/words/499.png,"Sermones,"
data/0_input/handout-modified/words/500.png,divina
data/0_input/handout-modified/words/501.png,ojos
data/0_input/handout-modified/words/502.png,mismo:
data/0_input/handout-modified/words/503.png,renazcays
data/0_input/handout-modified/words/504.png,dieron
data/0_input/handout-modified/words/505.png,aviendo
data/0_input/handout-modified/words/506.png,"repartirla,"
data/0_input/handout-modified/words/507.png,pajes
data/0_input/handout-modified/words/508.png,tres
data/0_input/handout-modified/words/509.png,"dados,"
data/0_input/handout-modified/words/510.png,cubrir
data/0_input/handout-modified/words/511.png,"negocios,"
data/0_input/handout-modified/words/512.png,sola
data/0_input/handout-modified/words/513.png,"necesaria,"
data/0_input/handout-modified/words/514.png,"Soldados,"
data/0_input/handout-modified/words/515.png,divino
data/0_input/handout-modified/words/516.png,señores
data/0_input/handout-modified/words/517.png,camino
data/0_input/handout-modified/words/518.png,"limpiarle,"
data/0_input/handout-modified/words/519.png,"interes,"
data/0_input/handout-modified/words/520.png,hazed
data/0_input/handout-modified/words/521.png,"Religiones,"
data/0_input/handout-modified/words/522.png,sintiendo
data/0_input/handout-modified/words/523.png,das
data/0_input/handout-modified/words/524.png,Conventos
data/0_input/handout-modified/words/525.png,"él,"
data/0_input/handout-modified/words/526.png,parezca
data/0_input/handout-modified/words/527.png,Condesa
data/0_input/handout-modified/words/528.png,hazer
data/0_input/handout-modified/words/529.png,sera
data/0_input/handout-modified/words/530.png,(q
data/0_input/handout-modified/words/531.png,vassallos
data/0_input/handout-modified/words/532.png,mad
data/0_input/handout-modified/words/533.png,muestras
data/0_input/handout-modified/words/534.png,fuerza
data/0_input/handout-modified/words/535.png,favor
data/0_input/handout-modified/words/536.png,Afabilidad
data/0_input/handout-modified/words/537.png,afectos;
data/0_input/handout-modified/words/538.png,saber
data/0_input/handout-modified/words/539.png,bxeza
data/0_input/handout-modified/words/540.png,acometer
data/0_input/handout-modified/words/541.png,obligados;
data/0_input/handout-modified/words/542.png,menosprecio
data/0_input/handout-modified/words/543.png,reposteros
data/0_input/handout-modified/words/544.png,giones:
data/0_input/handout-modified/words/545.png,luz
data/0_input/handout-modified/words/546.png,faltandoles
data/0_input/handout-modified/words/547.png,Sumo
data/0_input/handout-modified/words/548.png,prometo
data/0_input/handout-modified/words/549.png,algun
data/0_input/handout-modified/words/550.png,David.
data/0_input/handout-modified/words/551.png,gaciones
data/0_input/handout-modified/words/552.png,virtud.
data/0_input/handout-modified/words/553.png,Livio
data/0_input/handout-modified/words/554.png,gala
data/0_input/handout-modified/words/555.png,"cays,"
data/0_input/handout-modified/words/556.png,qu
data/0_input/handout-modified/words/557.png,"casa,"
data/0_input/handout-modified/words/558.png,"comunicación,"
data/0_input/handout-modified/words/559.png,fues
data/0_input/handout-modified/words/560.png,conocio
data/0_input/handout-modified/words/561.png,agradecimiento
data/0_input/handout-modified/words/562.png,rendida
data/0_input/handout-modified/words/563.png,tanta
data/0_input/handout-modified/words/564.png,"sectarios,"
data/0_input/handout-modified/words/565.png,"acavallo,"
data/0_input/handout-modified/words/566.png,tutela;
data/0_input/handout-modified/words/567.png,"mugeres,"
data/0_input/handout-modified/words/568.png,forzosa
data/0_input/handout-modified/words/569.png,algunos
data/0_input/handout-modified/words/570.png,(al
data/0_input/handout-modified/words/571.png,gobierno
data/0_input/handout-modified/words/572.png,"Acuña,"
data/0_input/handout-modified/words/573.png,"Altar,"
data/0_input/handout-modified/words/574.png,tu
data/0_input/handout-modified/words/575.png,Consejos
data/0_input/handout-modified/words/576.png,di
data/0_input/handout-modified/words/577.png,mateys
data/0_input/handout-modified/words/578.png,Ro
data/0_input/handout-modified/words/579.png,Iuliaco.
data/0_input/handout-modified/words/580.png,par
data/0_input/handout-modified/words/581.png,constancia
data/0_input/handout-modified/words/582.png,suerte
data/0_input/handout-modified/words/583.png,profession
data/0_input/handout-modified/words/584.png,Maestro
data/0_input/handout-modified/words/585.png,"Prelados,"
data/0_input/handout-modified/words/586.png,mandando
data/0_input/handout-modified/words/587.png,tuviera
data/0_input/handout-modified/words/588.png,"pido,"
data/0_input/handout-modified/words/589.png,va-
data/0_input/handout-modified/words/590.png,leve
data/0_input/handout-modified/words/591.png,puntual
data/0_input/handout-modified/words/592.png,equidad
data/0_input/handout-modified/words/593.png,(remitiendo
data/0_input/handout-modified/words/594.png,preguntado.
data/0_input/handout-modified/words/595.png,oydo
data/0_input/handout-modified/words/596.png,"estava,"
data/0_input/handout-modified/words/597.png,mano
data/0_input/handout-modified/words/598.png,"Guarda,"
data/0_input/handout-modified/words/599.png,Santos:
data/0_input/handout-modified/words/600.png,Con
data/0_input/handout-modified/words/601.png,gándole
data/0_input/handout-modified/words/602.png,aquellas
data/0_input/handout-modified/words/603.png,ocu-
data/0_input/handout-modified/words/604.png,"exteriores,"
data/0_input/handout-modified/words/605.png,forzosos
data/0_input/handout-modified/words/606.png,exercitar
data/0_input/handout-modified/words/607.png,"tos,"
data/0_input/handout-modified/words/608.png,"Sexto,"
data/0_input/handout-modified/words/609.png,"si,"
data/0_input/handout-modified/words/610.png,factibles
data/0_input/handout-modified/words/611.png,Parece
data/0_input/handout-modified/words/612.png,como
