file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1972.png,Fe,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1973.png,connatural,connatural,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1974.png,introduzirse,introduvarle,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1975.png,in,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1976.png,clemencia,clemencia,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1977.png,Prelados,Prelados,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1978.png,"virtuosa,","virtuoſa,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1979.png,fealdad,fealdad,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1980.png,puedo,puedo,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1981.png,mayor,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1982.png,llamo,juſtaméte,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1983.png,Acudireys,Acudirevs,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1984.png,pusieron,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1985.png,sucede,fucede,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1986.png,"Fe,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1987.png,paz,interior,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1988.png,"familiares,",#1miliq4roe.,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1989.png,tantos,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1990.png,"Aurelio,",Aurclio,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1991.png,para,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1992.png,"na,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1993.png,oveji-,E TETAR]AITE,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1994.png,bispos),biſpos)procurad,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1995.png,in-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1996.png,visa,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1997.png,signacion,Giznacion,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1998.png,es-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/1999.png,hazerlos,hazerlos,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2000.png,"inquietos,",inquietos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2001.png,meditando,"púdays,medirando",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2002.png,nerales,nerales,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2003.png,"misericordia,","miſericordia,la",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2004.png,"Templanza,","Templancgsa,
ifGmo » Ot",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2005.png,"Retablos,",Retablos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2006.png,sus,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2007.png,magna-,ma ena,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2008.png,"cación,","Cacton,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2009.png,ha-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2010.png,podrian,: podrian,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2011.png,excelencia,excelencia,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2012.png,"cidentes,",cidentes,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2013.png,"della,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2014.png,ca-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2015.png,Ciceron,Lib. ta de,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2016.png,indignamente,indignamente,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2017.png,"nota,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2018.png,peso,p<Ll<»],False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2019.png,indecencia,indecencia,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2020.png,cuenta,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2021.png,nuevas,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2022.png,"derillo,",Iderillo,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2023.png,"Religion,",Rcligion,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2024.png,descuydeys,tdeſcuvydeys,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2025.png,"abatio,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2026.png,Re-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2027.png,vida,zida,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2028.png,conti-,conti,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2029.png,origen,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2030.png,vivir,CIT LI,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2031.png,con,Con,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2032.png,lum-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2033.png,cualquier,qualquicr,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2034.png,gestad,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2035.png,bistes,biſtes,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2036.png,dessear,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2037.png,esperanza,eſperanca,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2038.png,cuen,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2039.png,esclavitud,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2040.png,toque.,[coque,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2041.png,estando,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2042.png,sa,vueſtra,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2043.png,Virtud,Virezd,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2044.png,tando,irando,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2045.png,"processiones,",procclhones,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2046.png,for-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2047.png,gloriosos,lOTrTIiO,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2048.png,criado,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2049.png,penosos,penoſos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2050.png,limosneros:,limolneros,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2051.png,"Rey,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2052.png,sernos,iernos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2053.png,otros,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2054.png,engrandezido,engrandezido,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2055.png,recibie,recibie:,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2056.png,muestra,mueſtra,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2057.png,aun,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2058.png,"hombre,",hombre,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2059.png,ac-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2060.png,pellanes,pellanes,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2061.png,adelante,> rem,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2062.png,hareys,barevs,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2063.png,las,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2064.png,cada,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2065.png,arduas,arduas,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2066.png,les,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2067.png,imperial,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2068.png,sien-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2069.png,siones,tianes,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2070.png,Doña,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2071.png,sugetas,fugeras,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2072.png,Santos,Sancos,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2073.png,aquel,aquel,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2074.png,tro,CL <>»,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2075.png,Arneses,Arneſes,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2076.png,ta,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2077.png,esto,algzizn,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2078.png,mudaros,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2079.png,digno,digno,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2080.png,verdad<,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2081.png,niebla,niebla,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2082.png,sabios,{abios,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2083.png,"hijo,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2084.png,nua,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2085.png,suficiente,ſuficiente,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2086.png,"criados,",criados,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2087.png,asentado,lafentado,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2088.png,juyzios,Juvyzzios,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2089.png,"bendicion,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2090.png,"Austria,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2091.png,tras,Dras,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2092.png,exempciones,cxempriones,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2093.png,tanto,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2094.png,otra,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2095.png,juzgar,Juzgar,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2096.png,rodillas,rodillas,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2097.png,"Templos,","Templos,el-",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2098.png,natural,nacural,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2099.png,atentos,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2100.png,Maria,Maria,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2101.png,sencillez,ſencillez,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2102.png,Assistid,A {Mſtid,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2103.png,corazon,COracon,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2104.png,sobre,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2105.png,milias,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2106.png,ver,VI,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2107.png,Maestra,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2108.png,tia,SS —E—=,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2109.png,particular,parricalar,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2110.png,desto,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2111.png,Cicero,Cicero,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2112.png,Altar,Altar,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2113.png,me,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2114.png,veniencia,UCnienciaj,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2115.png,vio,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2116.png,"xandro,","Ixkandro,",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2117.png,"zoso,","coſo, y",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2118.png,con-,—CIrI,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2119.png,injustamente,injuſtamente,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2120.png,tereses,irereſes,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2121.png,particulares,particulares,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2122.png,"redempcion,",redempceion,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2123.png,versos:,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2124.png,verda-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2125.png,desestimar,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2126.png,"nada,","nada,ni",False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2127.png,Continencia,Continencia,True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2128.png,"Cesar,",Ceſar.Sci-,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2129.png,hasta,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2130.png,"hijos,","hijos,",True,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2131.png,oficio,ofñco,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2132.png,"cortesia,",cortelia,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2133.png,"Cardinales,",Cardinales.vy,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2134.png,"edificarlas,",y adorharlas,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2135.png,tiene.,virtud,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2136.png,incurrir,¡incurrir,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2137.png,son,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2138.png,"fin,",nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2139.png,respec-,reſpec-,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2140.png,siendo,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2141.png,respondio:,reſpondio,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2142.png,Por,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2143.png,pa-,nan,False,0.9567099567099567,0.5107166778298727
data/0_input/handout-modified/val/2144.png,comun:,nan,False,0.9567099567099567,0.5107166778298727
