image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1951.png,"mismo,",mismo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1952.png,"beneficios,",chos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1953.png,monedas,monedas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1954.png,mal,mal,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1955.png,virtud,virtud,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1956.png,publica),publica,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1957.png,recibir,recibir,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1958.png,estima,estima,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1959.png,Inquisi-,Ieguisi,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1960.png,dera,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1961.png,"mejor,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1962.png,se,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1963.png,(hijos,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1964.png,San,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1965.png,servaros,sermaros,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1966.png,contra,contra,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1967.png,aqui,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1968.png,triunfo,mmo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1969.png,"vassallos,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1970.png,destos,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1971.png,demas,demas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1972.png,Fe,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1973.png,connatural,"connatural,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1974.png,introduzirse,introdunirse,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1975.png,in,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1976.png,clemencia,clemencia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1977.png,Prelados,Prelados,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1978.png,"virtuosa,","virtuosa,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1979.png,fealdad,fealdad,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1980.png,puedo,puedo,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1981.png,mayor,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1982.png,llamo,justameéte,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1983.png,Acudireys,Acudireys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1984.png,pusieron,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1985.png,sucede,sucedeo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1986.png,"Fe,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1987.png,paz,interior,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1988.png,"familiares,","familisres,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1989.png,tantos,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1990.png,"Aurelio,",Aurelio,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1991.png,para,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1992.png,"na,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1993.png,oveji-,ovei-,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1994.png,bispos),bispos)procurad,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1995.png,in-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1996.png,visa,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1997.png,signacion,fignacion,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1998.png,es-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1999.png,hazerlos,hazerlos,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2000.png,"inquietos,",inquietos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2001.png,meditando,"podays,ediando",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2002.png,nerales,nerales,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2003.png,"misericordia,","misericordia,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2004.png,"Templanza,","Eemplanz,,
ismo, ii",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2005.png,"Retablos,",Retablos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2006.png,sus,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2007.png,magna-,ma ona-,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2008.png,"cación,","cacion,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2009.png,ha-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2010.png,podrian,podrian,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2011.png,excelencia,excelencia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2012.png,"cidentes,",cidentes,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2013.png,"della,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2014.png,ca-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2015.png,Ciceron,"Libate,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2016.png,indignamente,indignamente,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2017.png,"nota,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2018.png,peso,"pesto,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2019.png,indecencia,indecencia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2020.png,cuenta,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2021.png,nuevas,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2022.png,"derillo,",derillo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2023.png,"Religion,",Religion,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2024.png,descuydeys,descuydeys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2025.png,"abatio,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2026.png,Re-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2027.png,vida,"vitaz,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2028.png,conti-,con-i,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2029.png,origen,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2030.png,vivir,mos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2031.png,con,ateloe,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2032.png,lum-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2033.png,cualquier,qualquier,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2034.png,gestad,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2035.png,bistes,bistes,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2036.png,dessear,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2037.png,esperanza,esperanca,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2038.png,cuen,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2039.png,esclavitud,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2040.png,toque.,toque,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2041.png,estando,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2042.png,sa,vuestra,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2043.png,Virtud,Virtud,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2044.png,tando,tando,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2045.png,"processiones,",procesiones,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2046.png,for-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2047.png,gloriosos,ortio,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2048.png,criado,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2049.png,penosos,penosos,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2050.png,limosneros:,limoseros,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2051.png,"Rey,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2052.png,sernos,sernos,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2053.png,otros,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2054.png,engrandezido,engrandezido,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2055.png,recibie,recibie-,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2056.png,muestra,muestra,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2057.png,aun,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2058.png,"hombre,",hombre,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2059.png,ac-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2060.png,pellanes,pelianes,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2061.png,adelante,aii,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2062.png,hareys,"hareys,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2063.png,las,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2064.png,cada,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2065.png,arduas,arduas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2066.png,les,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2067.png,imperial,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2068.png,sien-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2069.png,siones,siones,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2070.png,Doña,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2071.png,sugetas,sugetas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2072.png,Santos,Santos,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2073.png,aquel,aquel,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2074.png,tro,uro,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2075.png,Arneses,Arneses,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2076.png,ta,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2077.png,esto,algun,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2078.png,mudaros,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2079.png,digno,digno,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2080.png,verdad<,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2081.png,niebla,niebla,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2082.png,sabios,sabios,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2083.png,"hijo,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2084.png,nua,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2085.png,suficiente,suficiente,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2086.png,"criados,",eriados,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2087.png,asentado,asentado,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2088.png,juyzios,juyzios,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2089.png,"bendicion,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2090.png,"Austria,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2091.png,tras,tras,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2092.png,exempciones,exempeiones,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2093.png,tanto,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2094.png,otra,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2095.png,juzgar,uzzar,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2096.png,rodillas,Ffodillas,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2097.png,"Templos,","Templos,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2098.png,natural,natural,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2099.png,atentos,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2100.png,Maria,Miaria,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2101.png,sencillez,sencillez,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2102.png,Assistid,"Asistid,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2103.png,corazon,coracon,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2104.png,sobre,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2105.png,milias,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2106.png,ver,Vvetr,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2107.png,Maestra,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2108.png,tia,tia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2109.png,particular,particular,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2110.png,desto,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2111.png,Cicero,cCieero,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2112.png,Altar,Altar,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2113.png,me,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2114.png,veniencia,vensencia;,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2115.png,vio,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2116.png,"xandro,","xandro,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2117.png,"zoso,","goso,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2118.png,con-,"aldiis,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2119.png,injustamente,injustamente,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2120.png,tereses,tereses,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2121.png,particulares,particulares,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2122.png,"redempcion,",redempion,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2123.png,versos:,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2124.png,verda-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2125.png,desestimar,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2126.png,"nada,","nada,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2127.png,Continencia,Continencia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2128.png,"Cesar,","Cesar,i-",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2129.png,hasta,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2130.png,"hijos,","hijos,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2131.png,oficio,oficio,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2132.png,"cortesia,",cortesia,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2133.png,"Cardinales,","Cardinales,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2134.png,"edificarlas,",yadornarlas,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2135.png,tiene.,virtud,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2136.png,incurrir,incurrir,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2137.png,son,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2138.png,"fin,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2139.png,respec-,respec-,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2140.png,siendo,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2141.png,respondio:,respondio,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2142.png,Por,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2143.png,pa-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2144.png,comun:,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2145.png,el.,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2146.png,necessitamos,pecesitamos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2147.png,destas,destas,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2148.png,tocar,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2149.png,Reynos,Rey,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2150.png,"pie,","pie,ñ,,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2151.png,"estudiosidad,",estadiosidad,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2152.png,valernos,valeimnos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/2153.png,ofrecer,ofrecer,True,0.70995670995671,0.39048894842598797
