file_name,transcription,prediction
data/0_input/handout-modified/original_data_split/val/1963.png,(hijos,
data/0_input/handout-modified/original_data_split/val/1964.png,San,
data/0_input/handout-modified/original_data_split/val/1965.png,servaros,"o
"
data/0_input/handout-modified/original_data_split/val/1966.png,contra,"o
"
data/0_input/handout-modified/original_data_split/val/1967.png,aqui,
data/0_input/handout-modified/original_data_split/val/1968.png,triunfo,"e
"
data/0_input/handout-modified/original_data_split/val/1969.png,"vassallos,",
data/0_input/handout-modified/original_data_split/val/1970.png,destos,
data/0_input/handout-modified/original_data_split/val/1971.png,demas,"o
"
data/0_input/handout-modified/original_data_split/val/1972.png,Fe,
data/0_input/handout-modified/original_data_split/val/1973.png,connatural,"o
"
data/0_input/handout-modified/original_data_split/val/1974.png,introduzirse,"o
"
data/0_input/handout-modified/original_data_split/val/1975.png,in,
data/0_input/handout-modified/original_data_split/val/1976.png,clemencia,"o
"
data/0_input/handout-modified/original_data_split/val/1977.png,Prelados,"o
"
data/0_input/handout-modified/original_data_split/val/1978.png,"virtuosa,","o
"
data/0_input/handout-modified/original_data_split/val/1979.png,fealdad,"o
"
data/0_input/handout-modified/original_data_split/val/1980.png,puedo,"o
"
data/0_input/handout-modified/original_data_split/val/1981.png,mayor,
data/0_input/handout-modified/original_data_split/val/1982.png,llamo,"o
"
data/0_input/handout-modified/original_data_split/val/1983.png,Acudireys,"o
"
data/0_input/handout-modified/original_data_split/val/1984.png,pusieron,
data/0_input/handout-modified/original_data_split/val/1985.png,sucede,"o
"
data/0_input/handout-modified/original_data_split/val/1986.png,"Fe,",
data/0_input/handout-modified/original_data_split/val/1987.png,paz,"o
"
data/0_input/handout-modified/original_data_split/val/1988.png,"familiares,","o
"
data/0_input/handout-modified/original_data_split/val/1989.png,tantos,
data/0_input/handout-modified/original_data_split/val/1990.png,"Aurelio,","o
"
data/0_input/handout-modified/original_data_split/val/1991.png,para,
data/0_input/handout-modified/original_data_split/val/1992.png,"na,",
data/0_input/handout-modified/original_data_split/val/1993.png,oveji-,"o
"
data/0_input/handout-modified/original_data_split/val/1994.png,bispos),"o
"
data/0_input/handout-modified/original_data_split/val/1995.png,in-,
data/0_input/handout-modified/original_data_split/val/1996.png,visa,
data/0_input/handout-modified/original_data_split/val/1997.png,signacion,"o
"
data/0_input/handout-modified/original_data_split/val/1998.png,es-,
data/0_input/handout-modified/original_data_split/val/1999.png,hazerlos,"o
"
data/0_input/handout-modified/original_data_split/val/2000.png,"inquietos,","o
"
data/0_input/handout-modified/original_data_split/val/2001.png,meditando,"o
"
data/0_input/handout-modified/original_data_split/val/2002.png,nerales,"o
"
data/0_input/handout-modified/original_data_split/val/2003.png,"misericordia,","o
"
data/0_input/handout-modified/original_data_split/val/2004.png,"Templanza,","o
o o
"
data/0_input/handout-modified/original_data_split/val/2005.png,"Retablos,","o
"
data/0_input/handout-modified/original_data_split/val/2006.png,sus,
data/0_input/handout-modified/original_data_split/val/2007.png,magna-,"o e
"
data/0_input/handout-modified/original_data_split/val/2008.png,"cación,","o
"
data/0_input/handout-modified/original_data_split/val/2009.png,ha-,
data/0_input/handout-modified/original_data_split/val/2010.png,podrian,"o
"
data/0_input/handout-modified/original_data_split/val/2011.png,excelencia,"o
"
data/0_input/handout-modified/original_data_split/val/2012.png,"cidentes,","o
"
data/0_input/handout-modified/original_data_split/val/2013.png,"della,",
data/0_input/handout-modified/original_data_split/val/2014.png,ca-,
data/0_input/handout-modified/original_data_split/val/2015.png,Ciceron,"o
"
data/0_input/handout-modified/original_data_split/val/2016.png,indignamente,"o
"
data/0_input/handout-modified/original_data_split/val/2017.png,"nota,",
data/0_input/handout-modified/original_data_split/val/2018.png,peso,"e
"
data/0_input/handout-modified/original_data_split/val/2019.png,indecencia,"o
"
data/0_input/handout-modified/original_data_split/val/2020.png,cuenta,
data/0_input/handout-modified/original_data_split/val/2021.png,nuevas,
data/0_input/handout-modified/original_data_split/val/2022.png,"derillo,","o
"
data/0_input/handout-modified/original_data_split/val/2023.png,"Religion,","o
"
data/0_input/handout-modified/original_data_split/val/2024.png,descuydeys,"o
"
data/0_input/handout-modified/original_data_split/val/2025.png,"abatio,",
data/0_input/handout-modified/original_data_split/val/2026.png,Re-,
data/0_input/handout-modified/original_data_split/val/2027.png,vida,"o
"
data/0_input/handout-modified/original_data_split/val/2028.png,conti-,"eo
"
data/0_input/handout-modified/original_data_split/val/2029.png,origen,
data/0_input/handout-modified/original_data_split/val/2030.png,vivir,"o
"
data/0_input/handout-modified/original_data_split/val/2031.png,con,"o
"
data/0_input/handout-modified/original_data_split/val/2032.png,lum-,
data/0_input/handout-modified/original_data_split/val/2033.png,cualquier,"o
"
data/0_input/handout-modified/original_data_split/val/2034.png,gestad,
data/0_input/handout-modified/original_data_split/val/2035.png,bistes,"o
"
data/0_input/handout-modified/original_data_split/val/2036.png,dessear,
data/0_input/handout-modified/original_data_split/val/2037.png,esperanza,"o
"
data/0_input/handout-modified/original_data_split/val/2038.png,cuen,
data/0_input/handout-modified/original_data_split/val/2039.png,esclavitud,
data/0_input/handout-modified/original_data_split/val/2040.png,toque.,"o
"
data/0_input/handout-modified/original_data_split/val/2041.png,estando,
data/0_input/handout-modified/original_data_split/val/2042.png,sa,"o
"
data/0_input/handout-modified/original_data_split/val/2043.png,Virtud,"o
"
data/0_input/handout-modified/original_data_split/val/2044.png,tando,"o
"
data/0_input/handout-modified/original_data_split/val/2045.png,"processiones,","o
"
data/0_input/handout-modified/original_data_split/val/2046.png,for-,
data/0_input/handout-modified/original_data_split/val/2047.png,gloriosos,"o
"
data/0_input/handout-modified/original_data_split/val/2048.png,criado,
data/0_input/handout-modified/original_data_split/val/2049.png,penosos,"o
"
data/0_input/handout-modified/original_data_split/val/2050.png,limosneros:,"o
"
data/0_input/handout-modified/original_data_split/val/2051.png,"Rey,",
data/0_input/handout-modified/original_data_split/val/2052.png,sernos,"o
"
data/0_input/handout-modified/original_data_split/val/2053.png,otros,
data/0_input/handout-modified/original_data_split/val/2054.png,engrandezido,"o
"
data/0_input/handout-modified/original_data_split/val/2055.png,recibie,"o
"
data/0_input/handout-modified/original_data_split/val/2056.png,muestra,"o
"
data/0_input/handout-modified/original_data_split/val/2057.png,aun,
data/0_input/handout-modified/original_data_split/val/2058.png,"hombre,","o
"
data/0_input/handout-modified/original_data_split/val/2059.png,ac-,
data/0_input/handout-modified/original_data_split/val/2060.png,pellanes,"o
"
data/0_input/handout-modified/original_data_split/val/2061.png,adelante,"o
"
data/0_input/handout-modified/original_data_split/val/2062.png,hareys,"o
"
data/0_input/handout-modified/original_data_split/val/2063.png,las,
data/0_input/handout-modified/original_data_split/val/2064.png,cada,
data/0_input/handout-modified/original_data_split/val/2065.png,arduas,"o
"
data/0_input/handout-modified/original_data_split/val/2066.png,les,
data/0_input/handout-modified/original_data_split/val/2067.png,imperial,
data/0_input/handout-modified/original_data_split/val/2068.png,sien-,
data/0_input/handout-modified/original_data_split/val/2069.png,siones,"o
"
data/0_input/handout-modified/original_data_split/val/2070.png,Doña,
data/0_input/handout-modified/original_data_split/val/2071.png,sugetas,"o
"
data/0_input/handout-modified/original_data_split/val/2072.png,Santos,"o
"
data/0_input/handout-modified/original_data_split/val/2073.png,aquel,"o
"
data/0_input/handout-modified/original_data_split/val/2074.png,tro,"o
"
data/0_input/handout-modified/original_data_split/val/2075.png,Arneses,"o
"
data/0_input/handout-modified/original_data_split/val/2076.png,ta,
data/0_input/handout-modified/original_data_split/val/2077.png,esto,"o
"
data/0_input/handout-modified/original_data_split/val/2078.png,mudaros,
data/0_input/handout-modified/original_data_split/val/2079.png,digno,"o
"
data/0_input/handout-modified/original_data_split/val/2080.png,verdad<,
data/0_input/handout-modified/original_data_split/val/2081.png,niebla,"o
"
data/0_input/handout-modified/original_data_split/val/2082.png,sabios,"o
"
data/0_input/handout-modified/original_data_split/val/2083.png,"hijo,",
data/0_input/handout-modified/original_data_split/val/2084.png,nua,
data/0_input/handout-modified/original_data_split/val/2085.png,suficiente,"o
"
data/0_input/handout-modified/original_data_split/val/2086.png,"criados,","o
"
data/0_input/handout-modified/original_data_split/val/2087.png,asentado,"o
"
data/0_input/handout-modified/original_data_split/val/2088.png,juyzios,"o
"
data/0_input/handout-modified/original_data_split/val/2089.png,"bendicion,",
data/0_input/handout-modified/original_data_split/val/2090.png,"Austria,",
data/0_input/handout-modified/original_data_split/val/2091.png,tras,"o
"
data/0_input/handout-modified/original_data_split/val/2092.png,exempciones,"o
"
data/0_input/handout-modified/original_data_split/val/2093.png,tanto,
data/0_input/handout-modified/original_data_split/val/2094.png,otra,
data/0_input/handout-modified/original_data_split/val/2095.png,juzgar,"o
"
data/0_input/handout-modified/original_data_split/val/2096.png,rodillas,"o
"
data/0_input/handout-modified/original_data_split/val/2097.png,"Templos,","o
"
data/0_input/handout-modified/original_data_split/val/2098.png,natural,"o
"
data/0_input/handout-modified/original_data_split/val/2099.png,atentos,
data/0_input/handout-modified/original_data_split/val/2100.png,Maria,"o
"
data/0_input/handout-modified/original_data_split/val/2101.png,sencillez,"o
"
data/0_input/handout-modified/original_data_split/val/2102.png,Assistid,"o
"
data/0_input/handout-modified/original_data_split/val/2103.png,corazon,"o
"
data/0_input/handout-modified/original_data_split/val/2104.png,sobre,
data/0_input/handout-modified/original_data_split/val/2105.png,milias,
data/0_input/handout-modified/original_data_split/val/2106.png,ver,"o
"
data/0_input/handout-modified/original_data_split/val/2107.png,Maestra,
data/0_input/handout-modified/original_data_split/val/2108.png,tia,"o
"
data/0_input/handout-modified/original_data_split/val/2109.png,particular,"o
"
data/0_input/handout-modified/original_data_split/val/2110.png,desto,
data/0_input/handout-modified/original_data_split/val/2111.png,Cicero,"o
"
data/0_input/handout-modified/original_data_split/val/2112.png,Altar,"o
"
data/0_input/handout-modified/original_data_split/val/2113.png,me,
data/0_input/handout-modified/original_data_split/val/2114.png,veniencia,"o
"
data/0_input/handout-modified/original_data_split/val/2115.png,vio,
data/0_input/handout-modified/original_data_split/val/2116.png,"xandro,","o
"
data/0_input/handout-modified/original_data_split/val/2117.png,"zoso,","o
"
data/0_input/handout-modified/original_data_split/val/2118.png,con-,"o
"
data/0_input/handout-modified/original_data_split/val/2119.png,injustamente,"o
"
data/0_input/handout-modified/original_data_split/val/2120.png,tereses,"o
"
data/0_input/handout-modified/original_data_split/val/2121.png,particulares,"o
"
data/0_input/handout-modified/original_data_split/val/2122.png,"redempcion,","o
"
data/0_input/handout-modified/original_data_split/val/2123.png,versos:,
data/0_input/handout-modified/original_data_split/val/2124.png,verda-,
data/0_input/handout-modified/original_data_split/val/2125.png,desestimar,
data/0_input/handout-modified/original_data_split/val/2126.png,"nada,","o
"
data/0_input/handout-modified/original_data_split/val/2127.png,Continencia,"o
"
data/0_input/handout-modified/original_data_split/val/2128.png,"Cesar,","o
"
data/0_input/handout-modified/original_data_split/val/2129.png,hasta,
data/0_input/handout-modified/original_data_split/val/2130.png,"hijos,","o
"
data/0_input/handout-modified/original_data_split/val/2131.png,oficio,"o
"
data/0_input/handout-modified/original_data_split/val/2132.png,"cortesia,","o
"
data/0_input/handout-modified/original_data_split/val/2133.png,"Cardinales,","o
"
data/0_input/handout-modified/original_data_split/val/2134.png,"edificarlas,","o
"
data/0_input/handout-modified/original_data_split/val/2135.png,tiene.,"o
"
data/0_input/handout-modified/original_data_split/val/2136.png,incurrir,"o
"
data/0_input/handout-modified/original_data_split/val/2137.png,son,
data/0_input/handout-modified/original_data_split/val/2138.png,"fin,",
data/0_input/handout-modified/original_data_split/val/2139.png,respec-,"o
"
data/0_input/handout-modified/original_data_split/val/2140.png,siendo,
data/0_input/handout-modified/original_data_split/val/2141.png,respondio:,"o
"
data/0_input/handout-modified/original_data_split/val/2142.png,Por,
data/0_input/handout-modified/original_data_split/val/2143.png,pa-,
data/0_input/handout-modified/original_data_split/val/2144.png,comun:,
data/0_input/handout-modified/original_data_split/val/2145.png,el.,
data/0_input/handout-modified/original_data_split/val/2146.png,necessitamos,"o
"
data/0_input/handout-modified/original_data_split/val/2147.png,destas,"o
"
data/0_input/handout-modified/original_data_split/val/2148.png,tocar,
data/0_input/handout-modified/original_data_split/val/2149.png,Reynos,"eo
"
data/0_input/handout-modified/original_data_split/val/2150.png,"pie,","o
"
data/0_input/handout-modified/original_data_split/val/2151.png,"estudiosidad,","o
"
data/0_input/handout-modified/original_data_split/val/2152.png,valernos,"o
"
data/0_input/handout-modified/original_data_split/val/2153.png,ofrecer,"e
"
data/0_input/handout-modified/original_data_split/val/2154.png,libreys,"o
"
data/0_input/handout-modified/original_data_split/val/2155.png,ay,
data/0_input/handout-modified/original_data_split/val/2156.png,"Estados,","o
"
data/0_input/handout-modified/original_data_split/val/2157.png,tiene,
data/0_input/handout-modified/original_data_split/val/2158.png,ampara,"o
"
data/0_input/handout-modified/original_data_split/val/2159.png,justos,"o
"
data/0_input/handout-modified/original_data_split/val/2160.png,sed,
data/0_input/handout-modified/original_data_split/val/2161.png,Religion,"o
"
data/0_input/handout-modified/original_data_split/val/2162.png,"res,",
data/0_input/handout-modified/original_data_split/val/2163.png,"toca,","o
"
data/0_input/handout-modified/original_data_split/val/2164.png,Reyes;,
data/0_input/handout-modified/original_data_split/val/2165.png,prudencia,"o
"
data/0_input/handout-modified/original_data_split/val/2166.png,"enternezer,","o
"
data/0_input/handout-modified/original_data_split/val/2167.png,"justificacion,","o
"
data/0_input/handout-modified/original_data_split/val/2168.png,dio,
data/0_input/handout-modified/original_data_split/val/2169.png,piedad.,"o
"
data/0_input/handout-modified/original_data_split/val/2170.png,"sufrir,","o
"
data/0_input/handout-modified/original_data_split/val/2171.png,"Gentilica,","o
"
data/0_input/handout-modified/original_data_split/val/2172.png,"Theologales,","o

o
"
data/0_input/handout-modified/original_data_split/val/2173.png,enseñaros,
data/0_input/handout-modified/original_data_split/val/2174.png,ha,
data/0_input/handout-modified/original_data_split/val/2175.png,estas,
data/0_input/handout-modified/original_data_split/val/2176.png,mirad,"o
"
data/0_input/handout-modified/original_data_split/val/2177.png,condederá,"o
"
data/0_input/handout-modified/original_data_split/val/2178.png,"alma,",
data/0_input/handout-modified/original_data_split/val/2179.png,"fagacidad,","o
"
data/0_input/handout-modified/original_data_split/val/2180.png,Cada,
data/0_input/handout-modified/original_data_split/val/2181.png,conocieron,"o
"
data/0_input/handout-modified/original_data_split/val/2182.png,cierto,"o
"
data/0_input/handout-modified/original_data_split/val/2183.png,lexos,"o
"
data/0_input/handout-modified/original_data_split/val/2184.png,Religiosas,"o
"
data/0_input/handout-modified/original_data_split/val/2185.png,"una,","o
"
data/0_input/handout-modified/original_data_split/val/2186.png,(aunque,
data/0_input/handout-modified/original_data_split/val/2187.png,Aristoteles),"o
"
data/0_input/handout-modified/original_data_split/val/2188.png,estar,
data/0_input/handout-modified/original_data_split/val/2189.png,salva.,"o
"
data/0_input/handout-modified/original_data_split/val/2190.png,abatirse,"o
"
data/0_input/handout-modified/original_data_split/val/2191.png,mios),"o
"
data/0_input/handout-modified/original_data_split/val/2192.png,Respetad,"o
"
data/0_input/handout-modified/original_data_split/val/2193.png,incansable,"o
"
data/0_input/handout-modified/original_data_split/val/2194.png,pronuncian,"e
o
"
data/0_input/handout-modified/original_data_split/val/2195.png,"Santo,","o
"
data/0_input/handout-modified/original_data_split/val/2196.png,No,
data/0_input/handout-modified/original_data_split/val/2197.png,sean,
data/0_input/handout-modified/original_data_split/val/2198.png,entrañable,"o
"
data/0_input/handout-modified/original_data_split/val/2199.png,genero,"o
"
data/0_input/handout-modified/original_data_split/val/2200.png,celentes,"o
"
data/0_input/handout-modified/original_data_split/val/2201.png,alumbradle,
data/0_input/handout-modified/original_data_split/val/2202.png,"gloria,","o
"
data/0_input/handout-modified/original_data_split/val/2203.png,mucha,"o
"
data/0_input/handout-modified/original_data_split/val/2204.png,propio,"o
"
data/0_input/handout-modified/original_data_split/val/2205.png,tocantes,
data/0_input/handout-modified/original_data_split/val/2206.png,quiso,"o
"
data/0_input/handout-modified/original_data_split/val/2207.png,desinte-,"o
"
data/0_input/handout-modified/original_data_split/val/2208.png,lugar,"o
"
data/0_input/handout-modified/original_data_split/val/2209.png,za,
data/0_input/handout-modified/original_data_split/val/2210.png,"recibio,","o
"
data/0_input/handout-modified/original_data_split/val/2211.png,entregandose,"o
"
data/0_input/handout-modified/original_data_split/val/2212.png,acostumbra,
data/0_input/handout-modified/original_data_split/val/2213.png,perador,"o
"
data/0_input/handout-modified/original_data_split/val/2214.png,maquinas,"o
"
data/0_input/handout-modified/original_data_split/val/2215.png,traerle,
data/0_input/handout-modified/original_data_split/val/2216.png,"ellas,","o
"
data/0_input/handout-modified/original_data_split/val/2217.png,"del,",
data/0_input/handout-modified/original_data_split/val/2218.png,alentado,"o
"
data/0_input/handout-modified/original_data_split/val/2219.png,cionales,"o
"
data/0_input/handout-modified/original_data_split/val/2220.png,van,"o
"
data/0_input/handout-modified/original_data_split/val/2221.png,Principes,"o
"
data/0_input/handout-modified/original_data_split/val/2222.png,cau-,
data/0_input/handout-modified/original_data_split/val/2223.png,trayan,"o
"
data/0_input/handout-modified/original_data_split/val/2224.png,nombre.,"o
"
data/0_input/handout-modified/original_data_split/val/2225.png,Santissimo,"o
"
data/0_input/handout-modified/original_data_split/val/2226.png,perfectas:,
data/0_input/handout-modified/original_data_split/val/2227.png,armas,"o
"
data/0_input/handout-modified/original_data_split/val/2228.png,d,"o
"
data/0_input/handout-modified/original_data_split/val/2229.png,desta,"o
"
data/0_input/handout-modified/original_data_split/val/2230.png,exceder,"o
"
data/0_input/handout-modified/original_data_split/val/2231.png,reci-,"o
"
data/0_input/handout-modified/original_data_split/val/2232.png,conforma,"o
"
data/0_input/handout-modified/original_data_split/val/2233.png,"veo,",
data/0_input/handout-modified/original_data_split/val/2234.png,quiera,"o
"
data/0_input/handout-modified/original_data_split/val/2235.png,Tito,"o
"
data/0_input/handout-modified/original_data_split/val/2236.png,"uno,",
data/0_input/handout-modified/original_data_split/val/2237.png,"asistencia,","o
"
data/0_input/handout-modified/original_data_split/val/2238.png,cante,"o
"
data/0_input/handout-modified/original_data_split/val/2239.png,virtuoso,"o
"
data/0_input/handout-modified/original_data_split/val/2240.png,"señor,","o
"
data/0_input/handout-modified/original_data_split/val/2241.png,o,
data/0_input/handout-modified/original_data_split/val/2242.png,nues-,"o
"
data/0_input/handout-modified/original_data_split/val/2243.png,"cia,","o
"
data/0_input/handout-modified/original_data_split/val/2244.png,memoria,"o
"
data/0_input/handout-modified/original_data_split/val/2245.png,ran,
data/0_input/handout-modified/original_data_split/val/2246.png,"creacion,","o
"
data/0_input/handout-modified/original_data_split/val/2247.png,"vicios,","o
"
data/0_input/handout-modified/original_data_split/val/2248.png,verdadera,"o
"
data/0_input/handout-modified/original_data_split/val/2249.png,buscando,"o
"
data/0_input/handout-modified/original_data_split/val/2250.png,"mesa,","o
"
data/0_input/handout-modified/original_data_split/val/2251.png,"dellas,","e
"
data/0_input/handout-modified/original_data_split/val/2252.png,muy,"o
"
data/0_input/handout-modified/original_data_split/val/2253.png,samente,"o
"
data/0_input/handout-modified/original_data_split/val/2254.png,cimiento,"o
"
data/0_input/handout-modified/original_data_split/val/2255.png,taleza,
data/0_input/handout-modified/original_data_split/val/2256.png,"Virtud,","o
"
data/0_input/handout-modified/original_data_split/val/2257.png,quedar,"o
"
data/0_input/handout-modified/original_data_split/val/2258.png,hago,"o
"
data/0_input/handout-modified/original_data_split/val/2259.png,"interior,","o
"
data/0_input/handout-modified/original_data_split/val/2260.png,Piedad,
data/0_input/handout-modified/original_data_split/val/2261.png,Carlo,
data/0_input/handout-modified/original_data_split/val/2262.png,tecessores,"o
"
data/0_input/handout-modified/original_data_split/val/2263.png,"encargo,",
data/0_input/handout-modified/original_data_split/val/2264.png,aveys,"o
"
data/0_input/handout-modified/original_data_split/val/2265.png,(por,
data/0_input/handout-modified/original_data_split/val/2266.png,importantes,
data/0_input/handout-modified/original_data_split/val/2267.png,o-,
data/0_input/handout-modified/original_data_split/val/2268.png,vad,
data/0_input/handout-modified/original_data_split/val/2269.png,"Reyes,",
data/0_input/handout-modified/original_data_split/val/2270.png,"ninguno,","o
"
data/0_input/handout-modified/original_data_split/val/2271.png,nuestros,"o
"
data/0_input/handout-modified/original_data_split/val/2272.png,motivos,
data/0_input/handout-modified/original_data_split/val/2273.png,procuro,"o
"
data/0_input/handout-modified/original_data_split/val/2274.png,"tiempo,","o
"
data/0_input/handout-modified/original_data_split/val/2275.png,consideracion,"o
"
data/0_input/handout-modified/original_data_split/val/2276.png,funda,"o
"
data/0_input/handout-modified/original_data_split/val/2277.png,Estado,
data/0_input/handout-modified/original_data_split/val/2278.png,por-,
