image_path,transcription,prediction
data/0_input/handout-modified/val/1926.png,"ye,","taee
"
data/0_input/handout-modified/val/1927.png,executaros,
data/0_input/handout-modified/val/1928.png,España),"España),
"
data/0_input/handout-modified/val/1929.png,exercitan,"exercitan
"
data/0_input/handout-modified/val/1930.png,quanta,
data/0_input/handout-modified/val/1931.png,inestimables,"nestimables,
"
data/0_input/handout-modified/val/1932.png,quepa,"quepa
"
data/0_input/handout-modified/val/1933.png,campal,"campal
"
data/0_input/handout-modified/val/1934.png,premio,"premio
"
data/0_input/handout-modified/val/1935.png,nde,
data/0_input/handout-modified/val/1936.png,inchirla,"inchirla
"
data/0_input/handout-modified/val/1937.png,toleran,"toleran
"
data/0_input/handout-modified/val/1938.png,pia,
data/0_input/handout-modified/val/1939.png,ños,
data/0_input/handout-modified/val/1940.png,interiormente,"interormente
"
data/0_input/handout-modified/val/1941.png,ceremonias,"ceremonias
"
data/0_input/handout-modified/val/1942.png,poderoso,
data/0_input/handout-modified/val/1943.png,vien-,
data/0_input/handout-modified/val/1944.png,general,
data/0_input/handout-modified/val/1945.png,"sangre,",
data/0_input/handout-modified/val/1946.png,ra,
data/0_input/handout-modified/val/1947.png,"el,",
data/0_input/handout-modified/val/1948.png,"perfumado,",
data/0_input/handout-modified/val/1949.png,permitireys,"permitireys
"
data/0_input/handout-modified/val/1950.png,Missa,
data/0_input/handout-modified/val/1951.png,"mismo,","mismo
"
data/0_input/handout-modified/val/1952.png,"beneficios,","chos
"
data/0_input/handout-modified/val/1953.png,monedas,"monedas
"
data/0_input/handout-modified/val/1954.png,mal,"mal
"
data/0_input/handout-modified/val/1955.png,virtud,"virtud
"
data/0_input/handout-modified/val/1956.png,publica),"publica
"
data/0_input/handout-modified/val/1957.png,recibir,"recibir
"
data/0_input/handout-modified/val/1958.png,estima,"estima
"
data/0_input/handout-modified/val/1959.png,Inquisi-,"Ieguisi
"
data/0_input/handout-modified/val/1960.png,dera,
data/0_input/handout-modified/val/1961.png,"mejor,",
data/0_input/handout-modified/val/1962.png,se,
data/0_input/handout-modified/val/1963.png,(hijos,
data/0_input/handout-modified/val/1964.png,San,
data/0_input/handout-modified/val/1965.png,servaros,"sermaros
"
data/0_input/handout-modified/val/1966.png,contra,"contra
"
data/0_input/handout-modified/val/1967.png,aqui,
data/0_input/handout-modified/val/1968.png,triunfo,"mmo
"
data/0_input/handout-modified/val/1969.png,"vassallos,",
data/0_input/handout-modified/val/1970.png,destos,
data/0_input/handout-modified/val/1971.png,demas,"demas
"
data/0_input/handout-modified/val/1972.png,Fe,
data/0_input/handout-modified/val/1973.png,connatural,"connatural,
"
data/0_input/handout-modified/val/1974.png,introduzirse,"introdunirse
"
data/0_input/handout-modified/val/1975.png,in,
data/0_input/handout-modified/val/1976.png,clemencia,"clemencia
"
data/0_input/handout-modified/val/1977.png,Prelados,"Prelados
"
data/0_input/handout-modified/val/1978.png,"virtuosa,","virtuosa,
"
data/0_input/handout-modified/val/1979.png,fealdad,"fealdad
"
data/0_input/handout-modified/val/1980.png,puedo,"puedo
"
data/0_input/handout-modified/val/1981.png,mayor,
data/0_input/handout-modified/val/1982.png,llamo,"justameéte
"
data/0_input/handout-modified/val/1983.png,Acudireys,"Acudireys
"
data/0_input/handout-modified/val/1984.png,pusieron,
data/0_input/handout-modified/val/1985.png,sucede,"sucedeo
"
data/0_input/handout-modified/val/1986.png,"Fe,",
data/0_input/handout-modified/val/1987.png,paz,"interior
"
data/0_input/handout-modified/val/1988.png,"familiares,","familisres,
"
data/0_input/handout-modified/val/1989.png,tantos,
data/0_input/handout-modified/val/1990.png,"Aurelio,","Aurelio
"
data/0_input/handout-modified/val/1991.png,para,
data/0_input/handout-modified/val/1992.png,"na,",
data/0_input/handout-modified/val/1993.png,oveji-,"ovei-
"
data/0_input/handout-modified/val/1994.png,bispos),"bispos)procurad
"
data/0_input/handout-modified/val/1995.png,in-,
data/0_input/handout-modified/val/1996.png,visa,
data/0_input/handout-modified/val/1997.png,signacion,"fignacion
"
data/0_input/handout-modified/val/1998.png,es-,
data/0_input/handout-modified/val/1999.png,hazerlos,"hazerlos
"
data/0_input/handout-modified/val/2000.png,"inquietos,","inquietos
"
data/0_input/handout-modified/val/2001.png,meditando,"podays,ediando
"
data/0_input/handout-modified/val/2002.png,nerales,"nerales
"
data/0_input/handout-modified/val/2003.png,"misericordia,","misericordia,
"
data/0_input/handout-modified/val/2004.png,"Templanza,","Eemplanz,,
ismo, ii
"
data/0_input/handout-modified/val/2005.png,"Retablos,","Retablos
"
data/0_input/handout-modified/val/2006.png,sus,
data/0_input/handout-modified/val/2007.png,magna-,"ma ona-
"
data/0_input/handout-modified/val/2008.png,"cación,","cacion,
"
data/0_input/handout-modified/val/2009.png,ha-,
data/0_input/handout-modified/val/2010.png,podrian,"podrian
"
data/0_input/handout-modified/val/2011.png,excelencia,"excelencia
"
data/0_input/handout-modified/val/2012.png,"cidentes,","cidentes
"
data/0_input/handout-modified/val/2013.png,"della,",
data/0_input/handout-modified/val/2014.png,ca-,
data/0_input/handout-modified/val/2015.png,Ciceron,"Libate,
"
data/0_input/handout-modified/val/2016.png,indignamente,"indignamente
"
data/0_input/handout-modified/val/2017.png,"nota,",
data/0_input/handout-modified/val/2018.png,peso,"pesto,
"
data/0_input/handout-modified/val/2019.png,indecencia,"indecencia
"
data/0_input/handout-modified/val/2020.png,cuenta,
data/0_input/handout-modified/val/2021.png,nuevas,
data/0_input/handout-modified/val/2022.png,"derillo,","derillo
"
data/0_input/handout-modified/val/2023.png,"Religion,","Religion
"
data/0_input/handout-modified/val/2024.png,descuydeys,"descuydeys
"
data/0_input/handout-modified/val/2025.png,"abatio,",
data/0_input/handout-modified/val/2026.png,Re-,
data/0_input/handout-modified/val/2027.png,vida,"vitaz,
"
data/0_input/handout-modified/val/2028.png,conti-,"con-i
"
data/0_input/handout-modified/val/2029.png,origen,
data/0_input/handout-modified/val/2030.png,vivir,"mos
"
data/0_input/handout-modified/val/2031.png,con,"ateloe
"
data/0_input/handout-modified/val/2032.png,lum-,
data/0_input/handout-modified/val/2033.png,cualquier,"qualquier
"
data/0_input/handout-modified/val/2034.png,gestad,
data/0_input/handout-modified/val/2035.png,bistes,"bistes
"
data/0_input/handout-modified/val/2036.png,dessear,
data/0_input/handout-modified/val/2037.png,esperanza,"esperanca
"
data/0_input/handout-modified/val/2038.png,cuen,
data/0_input/handout-modified/val/2039.png,esclavitud,
data/0_input/handout-modified/val/2040.png,toque.,"toque
"
data/0_input/handout-modified/val/2041.png,estando,
data/0_input/handout-modified/val/2042.png,sa,"vuestra
"
data/0_input/handout-modified/val/2043.png,Virtud,"Virtud
"
data/0_input/handout-modified/val/2044.png,tando,"tando
"
data/0_input/handout-modified/val/2045.png,"processiones,","procesiones
"
data/0_input/handout-modified/val/2046.png,for-,
data/0_input/handout-modified/val/2047.png,gloriosos,"ortio
"
data/0_input/handout-modified/val/2048.png,criado,
data/0_input/handout-modified/val/2049.png,penosos,"penosos
"
data/0_input/handout-modified/val/2050.png,limosneros:,"limoseros
"
data/0_input/handout-modified/val/2051.png,"Rey,",
data/0_input/handout-modified/val/2052.png,sernos,"sernos
"
data/0_input/handout-modified/val/2053.png,otros,
data/0_input/handout-modified/val/2054.png,engrandezido,"engrandezido
"
data/0_input/handout-modified/val/2055.png,recibie,"recibie-
"
data/0_input/handout-modified/val/2056.png,muestra,"muestra
"
data/0_input/handout-modified/val/2057.png,aun,
data/0_input/handout-modified/val/2058.png,"hombre,","hombre
"
data/0_input/handout-modified/val/2059.png,ac-,
data/0_input/handout-modified/val/2060.png,pellanes,"pelianes
"
data/0_input/handout-modified/val/2061.png,adelante,"aii
"
data/0_input/handout-modified/val/2062.png,hareys,"hareys,
"
data/0_input/handout-modified/val/2063.png,las,
data/0_input/handout-modified/val/2064.png,cada,
data/0_input/handout-modified/val/2065.png,arduas,"arduas
"
data/0_input/handout-modified/val/2066.png,les,
data/0_input/handout-modified/val/2067.png,imperial,
data/0_input/handout-modified/val/2068.png,sien-,
data/0_input/handout-modified/val/2069.png,siones,"siones
"
data/0_input/handout-modified/val/2070.png,Doña,
data/0_input/handout-modified/val/2071.png,sugetas,"sugetas
"
data/0_input/handout-modified/val/2072.png,Santos,"Santos
"
data/0_input/handout-modified/val/2073.png,aquel,"aquel
"
data/0_input/handout-modified/val/2074.png,tro,"uro
"
data/0_input/handout-modified/val/2075.png,Arneses,"Arneses
"
data/0_input/handout-modified/val/2076.png,ta,
data/0_input/handout-modified/val/2077.png,esto,"algun
"
data/0_input/handout-modified/val/2078.png,mudaros,
data/0_input/handout-modified/val/2079.png,digno,"digno
"
data/0_input/handout-modified/val/2080.png,verdad<,
data/0_input/handout-modified/val/2081.png,niebla,"niebla
"
data/0_input/handout-modified/val/2082.png,sabios,"sabios
"
data/0_input/handout-modified/val/2083.png,"hijo,",
data/0_input/handout-modified/val/2084.png,nua,
data/0_input/handout-modified/val/2085.png,suficiente,"suficiente
"
data/0_input/handout-modified/val/2086.png,"criados,","eriados
"
data/0_input/handout-modified/val/2087.png,asentado,"asentado
"
data/0_input/handout-modified/val/2088.png,juyzios,"juyzios
"
data/0_input/handout-modified/val/2089.png,"bendicion,",
data/0_input/handout-modified/val/2090.png,"Austria,",
data/0_input/handout-modified/val/2091.png,tras,"tras
"
data/0_input/handout-modified/val/2092.png,exempciones,"exempeiones
"
data/0_input/handout-modified/val/2093.png,tanto,
data/0_input/handout-modified/val/2094.png,otra,
data/0_input/handout-modified/val/2095.png,juzgar,"uzzar
"
data/0_input/handout-modified/val/2096.png,rodillas,"Ffodillas
"
data/0_input/handout-modified/val/2097.png,"Templos,","Templos,
"
data/0_input/handout-modified/val/2098.png,natural,"natural
"
data/0_input/handout-modified/val/2099.png,atentos,
data/0_input/handout-modified/val/2100.png,Maria,"Miaria
"
data/0_input/handout-modified/val/2101.png,sencillez,"sencillez
"
data/0_input/handout-modified/val/2102.png,Assistid,"Asistid,
"
data/0_input/handout-modified/val/2103.png,corazon,"coracon
"
data/0_input/handout-modified/val/2104.png,sobre,
data/0_input/handout-modified/val/2105.png,milias,
data/0_input/handout-modified/val/2106.png,ver,"Vvetr
"
data/0_input/handout-modified/val/2107.png,Maestra,
data/0_input/handout-modified/val/2108.png,tia,"tia
"
data/0_input/handout-modified/val/2109.png,particular,"particular
"
data/0_input/handout-modified/val/2110.png,desto,
data/0_input/handout-modified/val/2111.png,Cicero,"cCieero
"
data/0_input/handout-modified/val/2112.png,Altar,"Altar
"
data/0_input/handout-modified/val/2113.png,me,
data/0_input/handout-modified/val/2114.png,veniencia,"vensencia;
"
data/0_input/handout-modified/val/2115.png,vio,
data/0_input/handout-modified/val/2116.png,"xandro,","xandro,
"
data/0_input/handout-modified/val/2117.png,"zoso,","goso,
"
data/0_input/handout-modified/val/2118.png,con-,"aldiis,
"
data/0_input/handout-modified/val/2119.png,injustamente,"injustamente
"
data/0_input/handout-modified/val/2120.png,tereses,"tereses
"
data/0_input/handout-modified/val/2121.png,particulares,"particulares
"
data/0_input/handout-modified/val/2122.png,"redempcion,","redempion
"
data/0_input/handout-modified/val/2123.png,versos:,
data/0_input/handout-modified/val/2124.png,verda-,
data/0_input/handout-modified/val/2125.png,desestimar,
data/0_input/handout-modified/val/2126.png,"nada,","nada,
"
data/0_input/handout-modified/val/2127.png,Continencia,"Continencia
"
data/0_input/handout-modified/val/2128.png,"Cesar,","Cesar,i-
"
data/0_input/handout-modified/val/2129.png,hasta,
data/0_input/handout-modified/val/2130.png,"hijos,","hijos,
"
data/0_input/handout-modified/val/2131.png,oficio,"oficio
"
data/0_input/handout-modified/val/2132.png,"cortesia,","cortesia
"
data/0_input/handout-modified/val/2133.png,"Cardinales,","Cardinales,
"
data/0_input/handout-modified/val/2134.png,"edificarlas,","yadornarlas
"
data/0_input/handout-modified/val/2135.png,tiene.,"virtud
"
data/0_input/handout-modified/val/2136.png,incurrir,"incurrir
"
data/0_input/handout-modified/val/2137.png,son,
data/0_input/handout-modified/val/2138.png,"fin,",
data/0_input/handout-modified/val/2139.png,respec-,"respec-
"
data/0_input/handout-modified/val/2140.png,siendo,
data/0_input/handout-modified/val/2141.png,respondio:,"respondio
"
data/0_input/handout-modified/val/2142.png,Por,
data/0_input/handout-modified/val/2143.png,pa-,
data/0_input/handout-modified/val/2144.png,comun:,
data/0_input/handout-modified/val/2145.png,el.,
data/0_input/handout-modified/val/2146.png,necessitamos,"pecesitamos
"
data/0_input/handout-modified/val/2147.png,destas,"destas
"
data/0_input/handout-modified/val/2148.png,tocar,
data/0_input/handout-modified/val/2149.png,Reynos,"Rey
"
data/0_input/handout-modified/val/2150.png,"pie,","pie,ñ,,
"
data/0_input/handout-modified/val/2151.png,"estudiosidad,","estadiosidad
"
data/0_input/handout-modified/val/2152.png,valernos,"valeimnos
"
data/0_input/handout-modified/val/2153.png,ofrecer,"ofrecer
"
data/0_input/handout-modified/val/2154.png,libreys,"libreys
"
data/0_input/handout-modified/val/2155.png,ay,
data/0_input/handout-modified/val/2156.png,"Estados,","Estados
"
data/0_input/handout-modified/val/2157.png,tiene,
data/0_input/handout-modified/val/2158.png,ampara,"para
"
data/0_input/handout-modified/val/2159.png,justos,"junstos,
"
data/0_input/handout-modified/val/2160.png,sed,
data/0_input/handout-modified/val/2161.png,Religion,"Religion
"
data/0_input/handout-modified/val/2162.png,"res,",
data/0_input/handout-modified/val/2163.png,"toca,","Eoca
"
data/0_input/handout-modified/val/2164.png,Reyes;,
data/0_input/handout-modified/val/2165.png,prudencia,"prudencia
"
data/0_input/handout-modified/val/2166.png,"enternezer,","enternezer
"
data/0_input/handout-modified/val/2167.png,"justificacion,","justificacion
"
data/0_input/handout-modified/val/2168.png,dio,
data/0_input/handout-modified/val/2169.png,piedad.,"piedad-
"
data/0_input/handout-modified/val/2170.png,"sufrir,","sufrir,
"
data/0_input/handout-modified/val/2171.png,"Gentilica,","Gentilica,
"
data/0_input/handout-modified/val/2172.png,"Theologales,","(,eogales, s

oraleslaoen
"
data/0_input/handout-modified/val/2173.png,enseñaros,
data/0_input/handout-modified/val/2174.png,ha,
data/0_input/handout-modified/val/2175.png,estas,
data/0_input/handout-modified/val/2176.png,mirad,"mucho
"
data/0_input/handout-modified/val/2177.png,condederá,"concedera
"
data/0_input/handout-modified/val/2178.png,"alma,",
data/0_input/handout-modified/val/2179.png,"fagacidad,","sagacidad,
"
data/0_input/handout-modified/val/2180.png,Cada,
data/0_input/handout-modified/val/2181.png,conocieron,"conocieron
"
data/0_input/handout-modified/val/2182.png,cierto,"cierto
"
data/0_input/handout-modified/val/2183.png,lexos,"lexos
"
data/0_input/handout-modified/val/2184.png,Religiosas,"Religiosas
"
data/0_input/handout-modified/val/2185.png,"una,","atieo
"
data/0_input/handout-modified/val/2186.png,(aunque,
data/0_input/handout-modified/val/2187.png,Aristoteles),"Aristoteles)
"
data/0_input/handout-modified/val/2188.png,estar,
data/0_input/handout-modified/val/2189.png,salva.,"salua-A
"
data/0_input/handout-modified/val/2190.png,abatirse,"abatirse
"
data/0_input/handout-modified/val/2191.png,mios),"mios
"
data/0_input/handout-modified/val/2192.png,Respetad,"Respetad
"
data/0_input/handout-modified/val/2193.png,incansable,"incansable
"
data/0_input/handout-modified/val/2194.png,pronuncian,"- n
pronuncian
"
data/0_input/handout-modified/val/2195.png,"Santo,","Santo
"
data/0_input/handout-modified/val/2196.png,No,
data/0_input/handout-modified/val/2197.png,sean,
data/0_input/handout-modified/val/2198.png,entrañable,"entrañable
"
data/0_input/handout-modified/val/2199.png,genero,"genero
"
data/0_input/handout-modified/val/2200.png,celentes,"celentes
"
data/0_input/handout-modified/val/2201.png,alumbradle,
data/0_input/handout-modified/val/2202.png,"gloria,","bien
"
data/0_input/handout-modified/val/2203.png,mucha,"mucha
"
data/0_input/handout-modified/val/2204.png,propio,"peropaio
"
data/0_input/handout-modified/val/2205.png,tocantes,
data/0_input/handout-modified/val/2206.png,quiso,"quiso
"
data/0_input/handout-modified/val/2207.png,desinte-,"desinte-
"
data/0_input/handout-modified/val/2208.png,lugar,"obscuro
"
data/0_input/handout-modified/val/2209.png,za,
data/0_input/handout-modified/val/2210.png,"recibio,","recibió,
"
data/0_input/handout-modified/val/2211.png,entregandose,"entregandose
"
data/0_input/handout-modified/val/2212.png,acostumbra,
data/0_input/handout-modified/val/2213.png,perador,"perador
"
data/0_input/handout-modified/val/2214.png,maquinas,"maquinas
"
data/0_input/handout-modified/val/2215.png,traerle,
data/0_input/handout-modified/val/2216.png,"ellas,","ellas
"
data/0_input/handout-modified/val/2217.png,"del,",
data/0_input/handout-modified/val/2218.png,alentado,"corazon:
"
data/0_input/handout-modified/val/2219.png,cionales,"cionales
"
data/0_input/handout-modified/val/2220.png,van,"van
"
data/0_input/handout-modified/val/2221.png,Principes,"Princines
"
data/0_input/handout-modified/val/2222.png,cau-,
data/0_input/handout-modified/val/2223.png,trayan,"trayan
"
data/0_input/handout-modified/val/2224.png,nombre.,"nombre,
"
data/0_input/handout-modified/val/2225.png,Santissimo,"Santissimo
"
data/0_input/handout-modified/val/2226.png,perfectas:,
data/0_input/handout-modified/val/2227.png,armas,"armasi
"
data/0_input/handout-modified/val/2228.png,d,"los,
"
data/0_input/handout-modified/val/2229.png,desta,"n

esta
"
data/0_input/handout-modified/val/2230.png,exceder,"exceder
"
data/0_input/handout-modified/val/2231.png,reci-,"reci
"
data/0_input/handout-modified/val/2232.png,conforma,"conforma
"
data/0_input/handout-modified/val/2233.png,"veo,",
data/0_input/handout-modified/val/2234.png,quiera,"quíiera
"
data/0_input/handout-modified/val/2235.png,Tito,"ito
"
data/0_input/handout-modified/val/2236.png,"uno,",
data/0_input/handout-modified/val/2237.png,"asistencia,","asistencia
"
data/0_input/handout-modified/val/2238.png,cante,"cante
"
data/0_input/handout-modified/val/2239.png,virtuoso,"virmoso
"
data/0_input/handout-modified/val/2240.png,"señor,","señor,ues
"
data/0_input/handout-modified/val/2241.png,o,
data/0_input/handout-modified/val/2242.png,nues-,"pnes-
"
data/0_input/handout-modified/val/2243.png,"cia,","cia
"
data/0_input/handout-modified/val/2244.png,memoria,"menoria
"
data/0_input/handout-modified/val/2245.png,ran,
data/0_input/handout-modified/val/2246.png,"creacion,","ereacion
"
data/0_input/handout-modified/val/2247.png,"vicios,","vieios
"
data/0_input/handout-modified/val/2248.png,verdadera,"verdadera
"
data/0_input/handout-modified/val/2249.png,buscando,"buscando
"
data/0_input/handout-modified/val/2250.png,"mesa,","mesa,
"
data/0_input/handout-modified/val/2251.png,"dellas,","dellas
"
data/0_input/handout-modified/val/2252.png,muy,"moy
"
data/0_input/handout-modified/val/2253.png,samente,"samente
"
data/0_input/handout-modified/val/2254.png,cimiento,"cimiento
"
data/0_input/handout-modified/val/2255.png,taleza,
data/0_input/handout-modified/val/2256.png,"Virtud,","Virtud
"
data/0_input/handout-modified/val/2257.png,quedar,"quedar
"
data/0_input/handout-modified/val/2258.png,hago,"hayo
"
data/0_input/handout-modified/val/2259.png,"interior,","oynydo
"
data/0_input/handout-modified/val/2260.png,Piedad,
data/0_input/handout-modified/val/2261.png,Carlo,
data/0_input/handout-modified/val/2262.png,tecessores,"tecessores
"
data/0_input/handout-modified/val/2263.png,"encargo,",
data/0_input/handout-modified/val/2264.png,aveys,"aveys
"
data/0_input/handout-modified/val/2265.png,(por,
data/0_input/handout-modified/val/2266.png,importantes,
data/0_input/handout-modified/val/2267.png,o-,
data/0_input/handout-modified/val/2268.png,vad,
data/0_input/handout-modified/val/2269.png,"Reyes,",
data/0_input/handout-modified/val/2270.png,"ninguno,","ninguno,
"
data/0_input/handout-modified/val/2271.png,nuestros,"nuestros
"
data/0_input/handout-modified/val/2272.png,motivos,
data/0_input/handout-modified/val/2273.png,procuro,"procuro
"
data/0_input/handout-modified/val/2274.png,"tiempo,","tiempo
"
data/0_input/handout-modified/val/2275.png,consideracion,"consid.
"
data/0_input/handout-modified/val/2276.png,funda,"funda
"
data/0_input/handout-modified/val/2277.png,Estado,
data/0_input/handout-modified/val/2278.png,por-,
data/0_input/handout-modified/val/2279.png,desprecio,"desprecio
"
data/0_input/handout-modified/val/2280.png,devocion,"Santissimo
"
data/0_input/handout-modified/val/2281.png,encaminar,"encaminar
"
data/0_input/handout-modified/val/2282.png,(a,
data/0_input/handout-modified/val/2283.png,"Missa,",
data/0_input/handout-modified/val/2284.png,"rentas,",
data/0_input/handout-modified/val/2285.png,cia,"cia
"
data/0_input/handout-modified/val/2286.png,O-,
data/0_input/handout-modified/val/2287.png,años,
data/0_input/handout-modified/val/2288.png,enga-,
data/0_input/handout-modified/val/2289.png,"generoso,","generao
"
data/0_input/handout-modified/val/2290.png,"ceron,","ceron,
"
data/0_input/handout-modified/val/2291.png,"trabajos,",
data/0_input/handout-modified/val/2292.png,"aventurada,","aventurada
"
data/0_input/handout-modified/val/2293.png,Marco,"Marco
"
data/0_input/handout-modified/val/2294.png,"Magno,",
data/0_input/handout-modified/val/2295.png,desgracias.,"desgracias.
ocelebriareys
"
data/0_input/handout-modified/val/2296.png,prin,"prin
"
data/0_input/handout-modified/val/2297.png,bien.,
data/0_input/handout-modified/val/2298.png,an-,
data/0_input/handout-modified/val/2299.png,em-,"Sacramento
"
data/0_input/handout-modified/val/2300.png,siepre,"fhenre
"
data/0_input/handout-modified/val/2301.png,qual,"aual
"
data/0_input/handout-modified/val/2302.png,"valde,",
data/0_input/handout-modified/val/2303.png,"servir,","servbir
"
data/0_input/handout-modified/val/2304.png,"cipio,","cipio,
"
data/0_input/handout-modified/val/2305.png,(en,
data/0_input/handout-modified/val/2306.png,passar,
data/0_input/handout-modified/val/2307.png,Bruno,"dixnxo
"
data/0_input/handout-modified/val/2308.png,cobreys,"cobreys
"
data/0_input/handout-modified/val/2309.png,amor,
data/0_input/handout-modified/val/2310.png,agravio,"agravio
"
data/0_input/handout-modified/val/2311.png,"miliaridad,","miliaridad,
"
data/0_input/handout-modified/val/2312.png,Religioso<,"Religioso
"
data/0_input/handout-modified/val/2313.png,jus-,
data/0_input/handout-modified/val/2314.png,"Artus,",
data/0_input/handout-modified/val/2315.png,imi-,
data/0_input/handout-modified/val/2316.png,here-,"bere
"
