file_name,transcription,prediction
data/0_input/handout-modified/val/1924.png,casa,
data/0_input/handout-modified/val/1925.png,tengan,"CTE TE
"
data/0_input/handout-modified/val/1926.png,"ye,","| <=
"
data/0_input/handout-modified/val/1927.png,executaros,
data/0_input/handout-modified/val/1928.png,España),"Eſpaña}
"
data/0_input/handout-modified/val/1929.png,exercitan,"exercitean
"
data/0_input/handout-modified/val/1930.png,quanta,
data/0_input/handout-modified/val/1931.png,inestimables,"ineltimables
"
data/0_input/handout-modified/val/1932.png,quepa,"[quepa
"
data/0_input/handout-modified/val/1933.png,campal,"campal
"
data/0_input/handout-modified/val/1934.png,premio,"premio
"
data/0_input/handout-modified/val/1935.png,nde,
data/0_input/handout-modified/val/1936.png,inchirla,"inchirla
"
data/0_input/handout-modified/val/1937.png,toleran,"coleran
"
data/0_input/handout-modified/val/1938.png,pia,
data/0_input/handout-modified/val/1939.png,ños,
data/0_input/handout-modified/val/1940.png,interiormente,"interiormente
"
data/0_input/handout-modified/val/1941.png,ceremonias,"ceremonias
"
data/0_input/handout-modified/val/1942.png,poderoso,
data/0_input/handout-modified/val/1943.png,vien-,
data/0_input/handout-modified/val/1944.png,general,
data/0_input/handout-modified/val/1945.png,"sangre,",
data/0_input/handout-modified/val/1946.png,ra,
data/0_input/handout-modified/val/1947.png,"el,",
data/0_input/handout-modified/val/1948.png,"perfumado,",
data/0_input/handout-modified/val/1949.png,permitireys,"permitireys
"
data/0_input/handout-modified/val/1950.png,Missa,
data/0_input/handout-modified/val/1951.png,"mismo,","miſmo
"
data/0_input/handout-modified/val/1952.png,"beneficios,","ic Hhas
"
data/0_input/handout-modified/val/1953.png,monedas,"monedas
"
data/0_input/handout-modified/val/1954.png,mal,"cra:
"
data/0_input/handout-modified/val/1955.png,virtud,"vircad
"
data/0_input/handout-modified/val/1956.png,publica),"publica
"
data/0_input/handout-modified/val/1957.png,recibir,"recibir
"
data/0_input/handout-modified/val/1958.png,estima,"cítirmra
"
data/0_input/handout-modified/val/1959.png,Inquisi-,"iInguif
"
data/0_input/handout-modified/val/1960.png,dera,
data/0_input/handout-modified/val/1961.png,"mejor,",
data/0_input/handout-modified/val/1962.png,se,
data/0_input/handout-modified/val/1963.png,(hijos,
data/0_input/handout-modified/val/1964.png,San,
data/0_input/handout-modified/val/1965.png,servaros,"ſernaros
"
data/0_input/handout-modified/val/1966.png,contra,"COnNtra
"
data/0_input/handout-modified/val/1967.png,aqui,
data/0_input/handout-modified/val/1968.png,triunfo,"CTI LI
"
data/0_input/handout-modified/val/1969.png,"vassallos,",
data/0_input/handout-modified/val/1970.png,destos,
data/0_input/handout-modified/val/1971.png,demas,"demas
"
data/0_input/handout-modified/val/1972.png,Fe,
data/0_input/handout-modified/val/1973.png,connatural,"connatural
"
data/0_input/handout-modified/val/1974.png,introduzirse,"introduvarle
"
data/0_input/handout-modified/val/1975.png,in,
data/0_input/handout-modified/val/1976.png,clemencia,"clemencia
"
data/0_input/handout-modified/val/1977.png,Prelados,"Prelados
"
data/0_input/handout-modified/val/1978.png,"virtuosa,","virtuoſa,
"
data/0_input/handout-modified/val/1979.png,fealdad,"fealdad
"
data/0_input/handout-modified/val/1980.png,puedo,"puedo
"
data/0_input/handout-modified/val/1981.png,mayor,
data/0_input/handout-modified/val/1982.png,llamo,"juſtaméte
"
data/0_input/handout-modified/val/1983.png,Acudireys,"Acudirevs
"
data/0_input/handout-modified/val/1984.png,pusieron,
data/0_input/handout-modified/val/1985.png,sucede,"fucede
"
data/0_input/handout-modified/val/1986.png,"Fe,",
data/0_input/handout-modified/val/1987.png,paz,"interior
"
data/0_input/handout-modified/val/1988.png,"familiares,","#1miliq4roe.
"
data/0_input/handout-modified/val/1989.png,tantos,
data/0_input/handout-modified/val/1990.png,"Aurelio,","Aurclio
"
data/0_input/handout-modified/val/1991.png,para,
data/0_input/handout-modified/val/1992.png,"na,",
data/0_input/handout-modified/val/1993.png,oveji-,"E TETAR]AITE
"
data/0_input/handout-modified/val/1994.png,bispos),"biſpos)procurad
"
data/0_input/handout-modified/val/1995.png,in-,
data/0_input/handout-modified/val/1996.png,visa,
data/0_input/handout-modified/val/1997.png,signacion,"Giznacion
"
data/0_input/handout-modified/val/1998.png,es-,
data/0_input/handout-modified/val/1999.png,hazerlos,"hazerlos
"
data/0_input/handout-modified/val/2000.png,"inquietos,","inquietos
"
data/0_input/handout-modified/val/2001.png,meditando,"púdays,medirando
"
data/0_input/handout-modified/val/2002.png,nerales,"nerales
"
data/0_input/handout-modified/val/2003.png,"misericordia,","miſericordia,la
"
data/0_input/handout-modified/val/2004.png,"Templanza,","Templancgsa,
ifGmo » Ot
"
data/0_input/handout-modified/val/2005.png,"Retablos,","Retablos
"
data/0_input/handout-modified/val/2006.png,sus,
data/0_input/handout-modified/val/2007.png,magna-,"ma ena
"
data/0_input/handout-modified/val/2008.png,"cación,","Cacton,
"
data/0_input/handout-modified/val/2009.png,ha-,
data/0_input/handout-modified/val/2010.png,podrian,": podrian
"
data/0_input/handout-modified/val/2011.png,excelencia,"excelencia
"
data/0_input/handout-modified/val/2012.png,"cidentes,","cidentes
"
data/0_input/handout-modified/val/2013.png,"della,",
data/0_input/handout-modified/val/2014.png,ca-,
data/0_input/handout-modified/val/2015.png,Ciceron,"Lib. ta de
"
data/0_input/handout-modified/val/2016.png,indignamente,"indignamente
"
data/0_input/handout-modified/val/2017.png,"nota,",
data/0_input/handout-modified/val/2018.png,peso,"p<Ll<»]
"
data/0_input/handout-modified/val/2019.png,indecencia,"indecencia
"
data/0_input/handout-modified/val/2020.png,cuenta,
data/0_input/handout-modified/val/2021.png,nuevas,
data/0_input/handout-modified/val/2022.png,"derillo,","Iderillo
"
data/0_input/handout-modified/val/2023.png,"Religion,","Rcligion
"
data/0_input/handout-modified/val/2024.png,descuydeys,"tdeſcuvydeys
"
data/0_input/handout-modified/val/2025.png,"abatio,",
data/0_input/handout-modified/val/2026.png,Re-,
data/0_input/handout-modified/val/2027.png,vida,"zida
"
data/0_input/handout-modified/val/2028.png,conti-,"conti
"
data/0_input/handout-modified/val/2029.png,origen,
data/0_input/handout-modified/val/2030.png,vivir,"CIT LI
"
data/0_input/handout-modified/val/2031.png,con,"Con
"
data/0_input/handout-modified/val/2032.png,lum-,
data/0_input/handout-modified/val/2033.png,cualquier,"qualquicr
"
data/0_input/handout-modified/val/2034.png,gestad,
data/0_input/handout-modified/val/2035.png,bistes,"biſtes
"
data/0_input/handout-modified/val/2036.png,dessear,
data/0_input/handout-modified/val/2037.png,esperanza,"eſperanca
"
data/0_input/handout-modified/val/2038.png,cuen,
data/0_input/handout-modified/val/2039.png,esclavitud,
data/0_input/handout-modified/val/2040.png,toque.,"[coque
"
data/0_input/handout-modified/val/2041.png,estando,
data/0_input/handout-modified/val/2042.png,sa,"vueſtra
"
data/0_input/handout-modified/val/2043.png,Virtud,"Virezd
"
data/0_input/handout-modified/val/2044.png,tando,"irando
"
data/0_input/handout-modified/val/2045.png,"processiones,","procclhones
"
data/0_input/handout-modified/val/2046.png,for-,
data/0_input/handout-modified/val/2047.png,gloriosos,"lOTrTIiO
"
data/0_input/handout-modified/val/2048.png,criado,
data/0_input/handout-modified/val/2049.png,penosos,"penoſos
"
data/0_input/handout-modified/val/2050.png,limosneros:,"limolneros
"
data/0_input/handout-modified/val/2051.png,"Rey,",
data/0_input/handout-modified/val/2052.png,sernos,"iernos
"
data/0_input/handout-modified/val/2053.png,otros,
data/0_input/handout-modified/val/2054.png,engrandezido,"engrandezido
"
data/0_input/handout-modified/val/2055.png,recibie,"recibie:
"
data/0_input/handout-modified/val/2056.png,muestra,"mueſtra
"
data/0_input/handout-modified/val/2057.png,aun,
data/0_input/handout-modified/val/2058.png,"hombre,","hombre
"
data/0_input/handout-modified/val/2059.png,ac-,
data/0_input/handout-modified/val/2060.png,pellanes,"pellanes
"
data/0_input/handout-modified/val/2061.png,adelante,"> rem
"
data/0_input/handout-modified/val/2062.png,hareys,"barevs
"
data/0_input/handout-modified/val/2063.png,las,
data/0_input/handout-modified/val/2064.png,cada,
data/0_input/handout-modified/val/2065.png,arduas,"arduas
"
data/0_input/handout-modified/val/2066.png,les,
data/0_input/handout-modified/val/2067.png,imperial,
data/0_input/handout-modified/val/2068.png,sien-,
data/0_input/handout-modified/val/2069.png,siones,"tianes
"
data/0_input/handout-modified/val/2070.png,Doña,
data/0_input/handout-modified/val/2071.png,sugetas,"fugeras
"
data/0_input/handout-modified/val/2072.png,Santos,"Sancos
"
data/0_input/handout-modified/val/2073.png,aquel,"aquel
"
data/0_input/handout-modified/val/2074.png,tro,"CL <>»
"
data/0_input/handout-modified/val/2075.png,Arneses,"Arneſes
"
data/0_input/handout-modified/val/2076.png,ta,
data/0_input/handout-modified/val/2077.png,esto,"algzizn
"
data/0_input/handout-modified/val/2078.png,mudaros,
data/0_input/handout-modified/val/2079.png,digno,"digno
"
data/0_input/handout-modified/val/2080.png,verdad<,
data/0_input/handout-modified/val/2081.png,niebla,"niebla
"
data/0_input/handout-modified/val/2082.png,sabios,"{abios
"
data/0_input/handout-modified/val/2083.png,"hijo,",
data/0_input/handout-modified/val/2084.png,nua,
data/0_input/handout-modified/val/2085.png,suficiente,"ſuficiente
"
data/0_input/handout-modified/val/2086.png,"criados,","criados
"
data/0_input/handout-modified/val/2087.png,asentado,"lafentado
"
data/0_input/handout-modified/val/2088.png,juyzios,"Juvyzzios
"
data/0_input/handout-modified/val/2089.png,"bendicion,",
data/0_input/handout-modified/val/2090.png,"Austria,",
data/0_input/handout-modified/val/2091.png,tras,"Dras
"
data/0_input/handout-modified/val/2092.png,exempciones,"cxempriones
"
data/0_input/handout-modified/val/2093.png,tanto,
data/0_input/handout-modified/val/2094.png,otra,
data/0_input/handout-modified/val/2095.png,juzgar,"Juzgar
"
data/0_input/handout-modified/val/2096.png,rodillas,"rodillas
"
data/0_input/handout-modified/val/2097.png,"Templos,","Templos,el-
"
data/0_input/handout-modified/val/2098.png,natural,"nacural
"
data/0_input/handout-modified/val/2099.png,atentos,
data/0_input/handout-modified/val/2100.png,Maria,"Maria
"
data/0_input/handout-modified/val/2101.png,sencillez,"ſencillez
"
data/0_input/handout-modified/val/2102.png,Assistid,"A {Mſtid
"
data/0_input/handout-modified/val/2103.png,corazon,"COracon
"
data/0_input/handout-modified/val/2104.png,sobre,
data/0_input/handout-modified/val/2105.png,milias,
data/0_input/handout-modified/val/2106.png,ver,"VI
"
data/0_input/handout-modified/val/2107.png,Maestra,
data/0_input/handout-modified/val/2108.png,tia,"SS —E—=
"
data/0_input/handout-modified/val/2109.png,particular,"parricalar
"
data/0_input/handout-modified/val/2110.png,desto,
data/0_input/handout-modified/val/2111.png,Cicero,"Cicero
"
data/0_input/handout-modified/val/2112.png,Altar,"Altar
"
data/0_input/handout-modified/val/2113.png,me,
data/0_input/handout-modified/val/2114.png,veniencia,"UCnienciaj
"
data/0_input/handout-modified/val/2115.png,vio,
data/0_input/handout-modified/val/2116.png,"xandro,","Ixkandro,
"
data/0_input/handout-modified/val/2117.png,"zoso,","coſo, y
"
data/0_input/handout-modified/val/2118.png,con-,"—CIrI
"
data/0_input/handout-modified/val/2119.png,injustamente,"injuſtamente
"
data/0_input/handout-modified/val/2120.png,tereses,"irereſes
"
data/0_input/handout-modified/val/2121.png,particulares,"particulares
"
data/0_input/handout-modified/val/2122.png,"redempcion,","redempceion
"
data/0_input/handout-modified/val/2123.png,versos:,
data/0_input/handout-modified/val/2124.png,verda-,
data/0_input/handout-modified/val/2125.png,desestimar,
data/0_input/handout-modified/val/2126.png,"nada,","nada,ni
"
data/0_input/handout-modified/val/2127.png,Continencia,"Continencia
"
data/0_input/handout-modified/val/2128.png,"Cesar,","Ceſar.Sci-
"
data/0_input/handout-modified/val/2129.png,hasta,
data/0_input/handout-modified/val/2130.png,"hijos,","hijos,
"
data/0_input/handout-modified/val/2131.png,oficio,"ofñco
"
data/0_input/handout-modified/val/2132.png,"cortesia,","cortelia
"
data/0_input/handout-modified/val/2133.png,"Cardinales,","Cardinales.vy
"
data/0_input/handout-modified/val/2134.png,"edificarlas,","y adorharlas
"
data/0_input/handout-modified/val/2135.png,tiene.,"virtud
"
data/0_input/handout-modified/val/2136.png,incurrir,"¡incurrir
"
data/0_input/handout-modified/val/2137.png,son,
data/0_input/handout-modified/val/2138.png,"fin,",
data/0_input/handout-modified/val/2139.png,respec-,"reſpec-
"
data/0_input/handout-modified/val/2140.png,siendo,
data/0_input/handout-modified/val/2141.png,respondio:,"reſpondio
"
data/0_input/handout-modified/val/2142.png,Por,
data/0_input/handout-modified/val/2143.png,pa-,
data/0_input/handout-modified/val/2144.png,comun:,
data/0_input/handout-modified/val/2145.png,el.,
data/0_input/handout-modified/val/2146.png,necessitamos,"neceſsitamos
"
data/0_input/handout-modified/val/2147.png,destas,"dettas
"
data/0_input/handout-modified/val/2148.png,tocar,
data/0_input/handout-modified/val/2149.png,Reynos,"REY
"
data/0_input/handout-modified/val/2150.png,"pie,","pie,en
"
data/0_input/handout-modified/val/2151.png,"estudiosidad,","eltudiolidad
"
data/0_input/handout-modified/val/2152.png,valernos,"valernos
"
data/0_input/handout-modified/val/2153.png,ofrecer,"otrecer
"
data/0_input/handout-modified/val/2154.png,libreys,"Iibrevse
"
data/0_input/handout-modified/val/2155.png,ay,
data/0_input/handout-modified/val/2156.png,"Estados,","Eſtados
"
data/0_input/handout-modified/val/2157.png,tiene,
data/0_input/handout-modified/val/2158.png,ampara,"Dara
"
data/0_input/handout-modified/val/2159.png,justos,"Juſtos
"
data/0_input/handout-modified/val/2160.png,sed,
data/0_input/handout-modified/val/2161.png,Religion,"Keliolon
"
data/0_input/handout-modified/val/2162.png,"res,",
data/0_input/handout-modified/val/2163.png,"toca,","TOCA
"
data/0_input/handout-modified/val/2164.png,Reyes;,
data/0_input/handout-modified/val/2165.png,prudencia,"prudencia
"
data/0_input/handout-modified/val/2166.png,"enternezer,","ecnterncezer
"
data/0_input/handout-modified/val/2167.png,"justificacion,","juſtificacion
"
data/0_input/handout-modified/val/2168.png,dio,
data/0_input/handout-modified/val/2169.png,piedad.,"piedad.
"
data/0_input/handout-modified/val/2170.png,"sufrir,","íutrir,
"
data/0_input/handout-modified/val/2171.png,"Gentilica,","Gentilica,que
"
data/0_input/handout-modified/val/2172.png,"Theologales,","eo ogales, s

Moralec la Dem
"
data/0_input/handout-modified/val/2173.png,enseñaros,
data/0_input/handout-modified/val/2174.png,ha,
data/0_input/handout-modified/val/2175.png,estas,
data/0_input/handout-modified/val/2176.png,mirad,"mucho
"
data/0_input/handout-modified/val/2177.png,condederá,"concedera
"
data/0_input/handout-modified/val/2178.png,"alma,",
data/0_input/handout-modified/val/2179.png,"fagacidad,","ſagacudad,
"
data/0_input/handout-modified/val/2180.png,Cada,
data/0_input/handout-modified/val/2181.png,conocieron,"conocieron
"
data/0_input/handout-modified/val/2182.png,cierto,"Cierto
"
data/0_input/handout-modified/val/2183.png,lexos,"Il=xzos
"
data/0_input/handout-modified/val/2184.png,Religiosas,"Religioſas
"
data/0_input/handout-modified/val/2185.png,"una,","AG L2<
"
data/0_input/handout-modified/val/2186.png,(aunque,
data/0_input/handout-modified/val/2187.png,Aristoteles),"Ariſtoretes)
"
data/0_input/handout-modified/val/2188.png,estar,
data/0_input/handout-modified/val/2189.png,salva.,"ſakhua.A
"
data/0_input/handout-modified/val/2190.png,abatirse,"\abarirſe
"
data/0_input/handout-modified/val/2191.png,mios),"mios
"
data/0_input/handout-modified/val/2192.png,Respetad,"Reſpertad
"
data/0_input/handout-modified/val/2193.png,incansable,"incanſable
"
data/0_input/handout-modified/val/2194.png,pronuncian,"au
pronuncian
"
data/0_input/handout-modified/val/2195.png,"Santo,","Sanco
"
data/0_input/handout-modified/val/2196.png,No,
data/0_input/handout-modified/val/2197.png,sean,
data/0_input/handout-modified/val/2198.png,entrañable,"entrañable
"
data/0_input/handout-modified/val/2199.png,genero,"egcnacro
"
data/0_input/handout-modified/val/2200.png,celentes,"celentes
"
data/0_input/handout-modified/val/2201.png,alumbradle,
data/0_input/handout-modified/val/2202.png,"gloria,","bien
"
data/0_input/handout-modified/val/2203.png,mucha,"mucha
"
data/0_input/handout-modified/val/2204.png,propio,"proprio
"
data/0_input/handout-modified/val/2205.png,tocantes,
data/0_input/handout-modified/val/2206.png,quiso,"<q 255 ſe»
"
data/0_input/handout-modified/val/2207.png,desinte-,"deſinte:
"
data/0_input/handout-modified/val/2208.png,lugar,"oblecuro
"
data/0_input/handout-modified/val/2209.png,za,
data/0_input/handout-modified/val/2210.png,"recibio,","recibió,v
"
data/0_input/handout-modified/val/2211.png,entregandose,"entregandoſc
"
data/0_input/handout-modified/val/2212.png,acostumbra,
data/0_input/handout-modified/val/2213.png,perador,"perador
"
data/0_input/handout-modified/val/2214.png,maquinas,"maquinas
"
data/0_input/handout-modified/val/2215.png,traerle,
data/0_input/handout-modified/val/2216.png,"ellas,","callas
"
data/0_input/handout-modified/val/2217.png,"del,",
data/0_input/handout-modified/val/2218.png,alentado,"COracon:
"
data/0_input/handout-modified/val/2219.png,cionales,"cionales
"
data/0_input/handout-modified/val/2220.png,van,"¡27.22 L3
"
data/0_input/handout-modified/val/2221.png,Principes,"Princines
"
data/0_input/handout-modified/val/2222.png,cau-,
data/0_input/handout-modified/val/2223.png,trayan,"cravan
"
data/0_input/handout-modified/val/2224.png,nombre.,"nombre.
"
data/0_input/handout-modified/val/2225.png,Santissimo,"Santilsimo
"
data/0_input/handout-modified/val/2226.png,perfectas:,
data/0_input/handout-modified/val/2227.png,armas,"armas!
"
data/0_input/handout-modified/val/2228.png,d,"Lo
"
data/0_input/handout-modified/val/2229.png,desta,"Q.

cta
"
data/0_input/handout-modified/val/2230.png,exceder,"exceder
"
data/0_input/handout-modified/val/2231.png,reci-,"rECt
"
data/0_input/handout-modified/val/2232.png,conforma,"conforma
"
data/0_input/handout-modified/val/2233.png,"veo,",
data/0_input/handout-modified/val/2234.png,quiera,"quiera
"
data/0_input/handout-modified/val/2235.png,Tito,"“Tito
"
data/0_input/handout-modified/val/2236.png,"uno,",
data/0_input/handout-modified/val/2237.png,"asistencia,","alliſtencia
"
data/0_input/handout-modified/val/2238.png,cante,"cante
"
data/0_input/handout-modified/val/2239.png,virtuoso,"vircuoſo
"
data/0_input/handout-modified/val/2240.png,"señor,","enor, pues
"
data/0_input/handout-modified/val/2241.png,o,
data/0_input/handout-modified/val/2242.png,nues-,"rnumel-
"
data/0_input/handout-modified/val/2243.png,"cia,","Las —]
"
data/0_input/handout-modified/val/2244.png,memoria,"memoria
"
data/0_input/handout-modified/val/2245.png,ran,
data/0_input/handout-modified/val/2246.png,"creacion,","creacion
"
data/0_input/handout-modified/val/2247.png,"vicios,","VICIOS
"
data/0_input/handout-modified/val/2248.png,verdadera,"verdadera
"
data/0_input/handout-modified/val/2249.png,buscando,"huſcando
"
data/0_input/handout-modified/val/2250.png,"mesa,","meſa;
"
data/0_input/handout-modified/val/2251.png,"dellas,","dellas
"
data/0_input/handout-modified/val/2252.png,muy,"mamy
"
data/0_input/handout-modified/val/2253.png,samente,"ſamente
"
data/0_input/handout-modified/val/2254.png,cimiento,"cimiento
"
data/0_input/handout-modified/val/2255.png,taleza,
data/0_input/handout-modified/val/2256.png,"Virtud,","Virecud
"
data/0_input/handout-modified/val/2257.png,quedar,"aucdar
"
data/0_input/handout-modified/val/2258.png,hago,"; hazro
"
data/0_input/handout-modified/val/2259.png,"interior,","ovdo
"
data/0_input/handout-modified/val/2260.png,Piedad,
data/0_input/handout-modified/val/2261.png,Carlo,
data/0_input/handout-modified/val/2262.png,tecessores,"recellores
"
data/0_input/handout-modified/val/2263.png,"encargo,",
data/0_input/handout-modified/val/2264.png,aveys,"avuecvs
"
data/0_input/handout-modified/val/2265.png,(por,
data/0_input/handout-modified/val/2266.png,importantes,
data/0_input/handout-modified/val/2267.png,o-,
data/0_input/handout-modified/val/2268.png,vad,
data/0_input/handout-modified/val/2269.png,"Reyes,",
data/0_input/handout-modified/val/2270.png,"ninguno,","nIDgzuno,
"
data/0_input/handout-modified/val/2271.png,nuestros,"nueſtros!
"
data/0_input/handout-modified/val/2272.png,motivos,
data/0_input/handout-modified/val/2273.png,procuro,"procuro
"
data/0_input/handout-modified/val/2274.png,"tiempo,","ciempo
"
data/0_input/handout-modified/val/2275.png,consideracion,"con fidi
"
data/0_input/handout-modified/val/2276.png,funda,"Cunda
"
data/0_input/handout-modified/val/2277.png,Estado,
data/0_input/handout-modified/val/2278.png,por-,
data/0_input/handout-modified/val/2279.png,desprecio,"deſprecio
"
data/0_input/handout-modified/val/2280.png,devocion,"Santifsimo
"
data/0_input/handout-modified/val/2281.png,encaminar,"cncaminar
"
data/0_input/handout-modified/val/2282.png,(a,"y
"
data/0_input/handout-modified/val/2283.png,"Missa,",
data/0_input/handout-modified/val/2284.png,"rentas,",
data/0_input/handout-modified/val/2285.png,cia,"| =EE- 2
"
data/0_input/handout-modified/val/2286.png,O-,
data/0_input/handout-modified/val/2287.png,años,
data/0_input/handout-modified/val/2288.png,enga-,
data/0_input/handout-modified/val/2289.png,"generoso,","generoſo
"
data/0_input/handout-modified/val/2290.png,"ceron,","CCEron,
"
data/0_input/handout-modified/val/2291.png,"trabajos,",
data/0_input/handout-modified/val/2292.png,"aventurada,","auenturada
"
data/0_input/handout-modified/val/2293.png,Marco,"Marco
"
data/0_input/handout-modified/val/2294.png,"Magno,",
data/0_input/handout-modified/val/2295.png,desgracias.,"deſgracias.
> celebrarevs
"
data/0_input/handout-modified/val/2296.png,prin,"preza
"
data/0_input/handout-modified/val/2297.png,bien.,
data/0_input/handout-modified/val/2298.png,an-,
data/0_input/handout-modified/val/2299.png,em-,"dactamenro
"
data/0_input/handout-modified/val/2300.png,siepre,"licpre
"
data/0_input/handout-modified/val/2301.png,qual,"<a Ll
"
data/0_input/handout-modified/val/2302.png,"valde,",
data/0_input/handout-modified/val/2303.png,"servir,","feruir
"
data/0_input/handout-modified/val/2304.png,"cipio,","[Cipio.,
"
data/0_input/handout-modified/val/2305.png,(en,
data/0_input/handout-modified/val/2306.png,passar,
data/0_input/handout-modified/val/2307.png,Bruno,"dixo
"
data/0_input/handout-modified/val/2308.png,cobreys,"cobrevs
"
data/0_input/handout-modified/val/2309.png,amor,
data/0_input/handout-modified/val/2310.png,agravio,"agrauio
"
data/0_input/handout-modified/val/2311.png,"miliaridad,","«niliaridad
"
data/0_input/handout-modified/val/2312.png,Religioso<,"Religioſo
"
data/0_input/handout-modified/val/2313.png,jus-,
data/0_input/handout-modified/val/2314.png,"Artus,",
data/0_input/handout-modified/val/2315.png,imi-,
data/0_input/handout-modified/val/2316.png,here-,"here
"
