file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_007.png,2,left,train,7,"pio me amenaza con la muerte, y ",117,228,396,72,"Dio. me amenaza con la muerte , y
meltra orfandad en tiernos años,
ue 2 .",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_008.png,2,left,train,8,"vuestra orfandad en tiernos años, ",118,285,395,47,"afi pues como os di almundo con
- hi UA",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_009.png,2,left,train,9,asi pues como os di al mundo con ,119,318,394,44,"olores , con los. de tan penofos ac",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_010.png,2,left,train,10,"dolores, con los de tan penosos ac-",120,346,393,45,"cidentes » OS procuro encaminar

Nara: 7 MIE",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_011.png,2,left,train,11,"cidentes, os procuro encaminar ",121,373,392,47,"a0ra a Dios, y que renazcays demi",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_012.png,2,left,train,12,"ahora a Dios, y que renazcays de mi ",123,401,389,48,"para el, por medio de la virtud , a
Mn... 7",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_013.png,2,left,train,13,"para él, por medio de la virtud, a ",120,434,393,42,"que os exorro con eftos documen-

mr",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_014.png,2,left,train,14,que os exorto con estos documen,119,463,391,42,recogido con el defue-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_015.png,2,left,train,15,tos (que he recogido con el desve-,121,490,387,43,lo poltible ) juzgando es la mas efti-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_016.png,2,left,train,16,lo posible) juzgando es la mas esti-,121,520,388,43,"y Dee Do
mable'herencia que puedo dexaros
Pereiad 20",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_017.png,2,left,train,17,mable herencia que puedo dexaros ,121,552,388,40,"el» prendas del entrañable amo:
? u",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_018.png,2,left,train,18,en prendas del entrañable amor ,119,578,393,46,"ques rengo,por elte , y en primer
1 _— q 4... A TN",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_019.png,2,left,train,19,"que os tengo, por este, y en primer ",119,606,393,46,"DA le e —
lugar porel que detieys a Dios;os
O _ a 11” 1",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_020.png,2,left,train,20,"lugar por el que deveys a Dios, os ",119,634,393,48,"- a
pido Y encargo; quem me libreys la
arh E",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_021.png,2,left,train,21,"pido, y encargo, que me libreys la ",119,663,393,48,"| ARA A
paga én el puntual e exercicio dellos,

se",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_022.png,2,left,train,22,"paga en el puntual exercicio dellos, ",118,695,394,42,">
y em premio os prometo ( con mi",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_023.png,2,left,train,23,y en premio os prometo (con mi ,115,725,398,42,"bendicion, que defde aqui os doy)|",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_024.png,2,right,train,24,"bendicion, que desde aquí os doy)",33,67,371,32,de parte de Dios los doze mas ex,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_025.png,2,right,train,25,de parte de Dios los doce mas ex,34,93,402,34,celentes que vn Maeltro de efpir,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_026.png,2,right,train,26,celentes que un Maestro de espiri-,34,123,404,34,"tu largamente efcriue, y fon en fu",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_027.png,2,right,train,27,"tu largamente escribe, y son en su-",35,152,400,33,ma:que tendra fu divina Mageftad|:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_028.png,2,right,train,28,ma: que tendra su divina Magestad ,35,182,377,33,providencia particular de vofotros,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_029.png,2,right,train,29,"providencia particular de vosotros, ",35,215,378,28,y os concedera la gracia del Elpiri,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_030.png,2,right,train,30,y os concedera la gracia del Espíri-,36,243,378,30,"cu Yanto, tus coniolaciones , y um",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_031.png,2,right,train,31,"tu Santo, sus consolaciones, y lum-",36,274,385,30,"dre 1obrenatural , » la alegria de la",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_032.png,2,right,train,32,"bre sobrenatural, la alegría de la ",39,303,384,29,duena conciencia;la elperanca en la,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_033.png,2,right,train,33,"buena conciencia, la esperanza en la ",39,329,377,32,"ditina mifericordia,la verdadera li",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_034.png,2,right,train,34,"divina misericordia, la verdadera li",40,359,382,31,"Dertad,y paz interior y oydo grato q",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_035.png,2,right,train,35,"bertad, y paz interior, oydo grato a ",41,387,363,32,"vueltras oraciones , fu afhitencia ,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_036.png,2,right,train,36,"vuestras oraciones, su asistencia, y ",42,418,382,31,"rauor en los trabajos, y bendiciones",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_037.png,2,right,train,37,"favor en los trabajos, y benciciones ",41,446,384,32,que en la Santa Efcritura promete,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_038.png,2,right,train,38,que en la Santa Escritura promete ,42,475,385,31,"1 los virtuolos de todo lo temporal,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_039.png,2,right,train,39,"a los virtuosos de todo lo temporal, ",43,505,382,31,"y virtimamente, glorioto y alegre",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_040.png,2,right,train,40,"y ultimamente, glorioso y alegre ",44,534,381,29,10; que cada cofa deltas por fi pu.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_041.png,2,right,train,41,"fin, que cada cosa destas por si pu-",44,564,383,28,diera ternos incentiuo para teguir,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_042.png,2,right,train,42,diera sernos incentivo para seguir ,45,593,384,30,el camino de la virtud ; aunque no,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_043.png,2,right,train,43,"el camino de la virtud, aunque no ",46,622,383,31,ños tuuiera Dios de antemano 0-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_044.png,2,right,train,44,nos tuviera Dios de antemano o-,46,652,386,30,"dligados q ella, porter el que es, y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_045.png,2,right,train,45,"bligados a ella, por ser el que es, y ",47,677,382,34,por los ineftimables beneficios 'ge-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_046.png,2,right,train,46,por los inestimables beneficios ge,48,705,377,36,"nerales de la creacion , conferua",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_047.png,2,right,train,47,"nerales de la creacion, conserva-",48,732,384,39,"cion , redempcion , jultificacion , y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_001.png,3,left,train,1,"predeterminacion, a q se añaden en ca-",102,64,378,38,"predeftinacion, 4 q fe añaden en ca
é de “",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_002.png,3,left,train,2,da uno los particulares suyos. Aqui ,101,93,391,38,da vno los particulares fuyos. Aqui,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_003.png,3,left,train,3,os hago memoria de la calidad que ,102,123,393,37,os hago memoria de Ja calidad quel,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_004.png,3,left,train,4,"os dio, que se funda en la excelencia ",102,153,389,36,"os dio,que fe funda en la excelencia",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_005.png,3,left,train,5,"de la virtud, origen de que se deriva ",100,181,388,38,"dela virrud,origen de que fe deriua",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_006.png,3,left,train,6,"qualquiera verdadera nobleza, y ",100,210,389,38,"qualquiera verdadera nobleza , y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_007.png,3,left,train,7,"pues es deuda, y efecto de la virtud, ",100,240,388,37,"pues es deuda, y efecto de la vircud,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_008.png,3,left,train,8,"sed tales como ella os obliga a ser, ",100,269,388,38,fedrales como ella os obliga a fer;,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_009.png,3,left,train,9,"mirad que no solo es necesaria, sino ",100,298,389,37,"mirad que no folo es neceflaria,fino",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_010.png,3,left,train,10,"forzosa en los nobles la virtud, y ",100,327,389,37,forcofa en los nobles la virtud y,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_011.png,3,left,train,11,"que el que la busca, es el que se ",98,355,391,39,"que el que la'bufca, es el que fe",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_012.png,3,left,train,12,"muestra de más generoso, y noble ",99,384,390,38,"mueftra de mas generofo , y noble",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_013.png,3,left,train,13,"animo, y como dixo Bruno Sigui-",100,413,388,38,"animo, y como dixo Bruno Sigui-",True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_014.png,3,left,train,14,"no, puede ser mas noble el esclavo ",99,443,388,36,"no,puede fer mas noble cl efelauo",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_015.png,3,left,train,15,"que su señor, pues consiste la noble-",97,472,388,38,"quefu feñor, pues confilte la noble-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_016.png,3,left,train,16,"za mayor en mas virtud, y nace de-",96,501,392,38,"z2 mayor en mas virtud , y nace d",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_017.png,3,left,train,17,"lla la nobleza, conservase en ella, ",95,531,392,37,"lla la nobleza , confernafe en ella,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_018.png,3,left,train,18,"queda cadaver si le falta, por ser el ",96,561,391,37,"queda cadaner file falta, por fer el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_019.png,3,left,train,19,"alma, y vida de la nobleza la virtud, ",96,588,390,40,"alma, y vida de la nobleza la virtud,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_020.png,3,left,train,20,ella tiene mayor fuerza que todas ,98,617,386,40,ella tiene mayor fuerca que todas,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_021.png,3,left,train,21,"las armas, y tan grande claridad, que ",98,642,385,44,"las armas, y tan grande claridad, que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_022.png,3,left,train,22,"aunque este en un lugar obscuro, a si ",98,674,386,40,"aunque efte en Jugar obfcuro ,a fi",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_023.png,3,left,train,23,misma se haze luz como la más rica ,98,703,385,41,"A, -_ rá
mifma fe haze luz como la mas rica",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_024.png,3,left,train,24,"de las piedras, q es el Carbunco, sola",96,736,389,37,"de las piedras, es el Carbunco, fola",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_025.png,3,right,train,25,ella es suficiente premio del virtuo-,19,58,386,34,ella es fuficiente premio del virtuo-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_026.png,3,right,train,26,"so: es tan noble, que ni puede usar ",19,87,387,36,"[o:cs ran noble, que ni puede vfar",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_027.png,3,right,train,27,"mal de nada, ni nadie mal della, y el ",19,115,387,38,"mal de nada,ni nadic mal della, y el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_028.png,3,right,train,28,"sujeto propio, y asiento suyo, es el ",19,143,388,38,"ugeto proprio, y afiento fuyo es el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_029.png,3,right,train,29,"más excelente, pues en el hombre ",19,173,387,37,"mas excelente:, pues en el hombre",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_030.png,3,right,train,30,"es el corazon, y en el mundo los ",18,205,387,34,"es el coracon, y enel mundo los",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_031.png,3,right,train,31,"Principes, y Reyes; esta sola es la ",18,232,386,37,"Principes, y Reyes; cfta fola es la",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_032.png,3,right,train,32,que quita el sentimiento de las es-,17,262,386,36,que quira el fentimieato de lasef-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_033.png,3,right,train,33,"pinas de la vida, y contra ella no ",18,292,386,35,"pinas de la. vida, y contra ella no",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_034.png,3,right,train,34,tienen las calamidades más fuerza ,17,321,387,36,"cienen las calamidades mas fuerza,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_035.png,3,right,train,35,que la niebla contra el Sol. Socra-,17,350,384,37,que la niebla contra el Sol. Socra-,True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_036.png,3,right,train,36,"tes preguntado. Por Iorgias, si te",17,379,385,37,res preguntado por: lorgias ; fite-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_037.png,3,right,train,37,"nía por dichoso al Rey de Persia, ",17,408,385,37,"Dia por. dichofo al Rey de Perfia,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_038.png,3,right,train,38,respondio: No puedo juzgar de es-,17,434,386,41,refpondio : No puedo juzgar de el-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_039.png,3,right,train,39,"so, sin saber quanta virtud tiene. Y ",16,465,387,38,"(o , fin faber quanta virtud tiene. Y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_040.png,3,right,train,40,conforma con esto lo que Seneca ,17,494,387,39,conforma con efto lo que Seneca,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_041.png,3,right,train,41,después de largos discursos conclu-,16,525,383,37,defpues de largos difcurfos conclu-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_042.png,3,right,train,42,"ye, de que en ella consiste la bien",17,554,384,37,"ye , de que en ella confifte la bien-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_043.png,3,right,train,43,"aventurada, y mas feliz vida, a ",17,583,387,38,"menturada , y mas feliz vida, a",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_044.png,3,right,train,44,"que añade, que sola la virtud es el ",16,613,386,38,"que añade , que fola la virtud .es el",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_045.png,3,right,train,45,"propio bien del hombre, pues to-",16,642,388,38,"propio bien del hombre, pues to-|",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_046.png,3,right,train,46,das las demas cosas humanas se con-,15,671,388,38,das las demas cofas humanas fe con-| -,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_047.png,3,right,train,47,"sumen, y ella da muestras de natu",16,701,386,36,"tumen , y ella da mueftras de natu",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_048.png,3,right,train,48,"raleza eterna, no aviendo otra co-",13,728,386,42,"raleza eterna, no auiendo otra co-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_001.png,4,left,train,1,"sa de immortal, que a los mortales ",103,56,389,40,"(a deimmortal, que 4 los mortales",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_002.png,4,left,train,2,"toque. Para que conozcays pues, ",104,87,388,37,"toque. Para que conozcays pues,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_003.png,4,left,train,3,que es la virtud de que aqui os ha-,103,115,387,38,que esla virtud de que aqui os ha:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_004.png,4,left,train,4,blo en general (remitiendo para ,103,145,391,38,blo en general ( remitiendo para,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_005.png,4,left,train,5,adelante lo particular) dize Aristo-,105,174,389,38,adelante lo particular) dize Arifto-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_006.png,4,left,train,6,"teles, que es un habito para elegir ",105,204,389,37,"teles, que es vn habito para elegir",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_007.png,4,left,train,7,"lo recto, el qual haze bueno al hom-",105,234,389,37,"lo recto, el qual haze bueno al hom-",True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_008.png,4,left,train,8,"bre y sus obras, y segun la difinen ",105,263,391,37,"bre y fus obras, y fegun la difinen",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_009.png,4,left,train,9,"San Agustin, y Santo Thomas; es ",107,292,387,39,"San Aguftin, y Santo Thomas ; es",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_010.png,4,left,train,10,"una qualidad del alma, con que se ",108,321,387,39,"vna qualidad del alma , con que fe",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_011.png,4,left,train,11,"vive rectamente, y la que yo creo ",108,351,388,37,"viue rectamente, y Ja que yo creo",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_012.png,4,left,train,12,"os condederá nuestro Señor, obli-",108,380,388,38,"as concedera nueftro Señor , obli-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_013.png,4,left,train,13,"gándole con pidírsela, y disponer-",110,408,384,39,"gandole con pidirfela, y difponer-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_014.png,4,left,train,14,os de vuestra parte; assi sea como ,109,438,387,38,"os de yueftra parte; afsi fea como
¡dio e",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_015.png,4,left,train,15,"yo desseo, y que os de larga ",141,467,330,39,"yo defleo , y que os de larga",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_016.png,4,left,train,16,vida para grangear ,198,495,233,39,vida para grangear,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_017.png,4,left,train,17,en ella mucha ,231,527,150,37,en ella mucha,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_018.png,4,left,train,18,gloria.,273,558,70,34,gloría.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_019.png,4,right,train,19,Consejos que dexó la dicha ,31,89,386,36,Conjejos que aexo la aicha,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_020.png,4,right,train,20,Señora a su hijo ,92,131,314,34,nora 4 4 yo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_021.png,4,right,train,21,Primogénito.,136,171,175,39,"Frimogentto,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_022.png,4,right,train,22,No de los enga-,142,237,268,36,ANO de los enga:,False,0.816304347826087,0.49741468459152016
