file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/original_data_split/val/2034.png,gestad,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2035.png,bistes,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2036.png,dessear,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2037.png,esperanza,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2038.png,cuen,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2039.png,esclavitud,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2040.png,toque.,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2041.png,estando,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2042.png,sa,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2043.png,Virtud,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2044.png,tando,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2045.png,"processiones,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2046.png,for-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2047.png,gloriosos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2048.png,criado,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2049.png,penosos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2050.png,limosneros:,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2051.png,"Rey,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2052.png,sernos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2053.png,otros,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2054.png,engrandezido,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2055.png,recibie,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2056.png,muestra,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2057.png,aun,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2058.png,"hombre,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2059.png,ac-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2060.png,pellanes,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2061.png,adelante,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2062.png,hareys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2063.png,las,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2064.png,cada,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2065.png,arduas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2066.png,les,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2067.png,imperial,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2068.png,sien-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2069.png,siones,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2070.png,Doña,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2071.png,sugetas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2072.png,Santos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2073.png,aquel,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2074.png,tro,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2075.png,Arneses,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2076.png,ta,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2077.png,esto,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2078.png,mudaros,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2079.png,digno,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2080.png,verdad<,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2081.png,niebla,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2082.png,sabios,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2083.png,"hijo,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2084.png,nua,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2085.png,suficiente,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2086.png,"criados,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2087.png,asentado,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2088.png,juyzios,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2089.png,"bendicion,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2090.png,"Austria,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2091.png,tras,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2092.png,exempciones,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2093.png,tanto,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2094.png,otra,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2095.png,juzgar,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2096.png,rodillas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2097.png,"Templos,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2098.png,natural,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2099.png,atentos,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2100.png,Maria,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2101.png,sencillez,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2102.png,Assistid,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2103.png,corazon,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2104.png,sobre,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2105.png,milias,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2106.png,ver,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2107.png,Maestra,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2108.png,tia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2109.png,particular,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2110.png,desto,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2111.png,Cicero,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2112.png,Altar,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2113.png,me,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2114.png,veniencia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2115.png,vio,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2116.png,"xandro,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2117.png,"zoso,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2118.png,con-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2119.png,injustamente,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2120.png,tereses,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2121.png,particulares,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2122.png,"redempcion,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2123.png,versos:,nan,False,1.0064935064935066,0.9156061620897522
