image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1984.png,pusieron,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1985.png,sucede,fucede,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1986.png,"Fe,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1987.png,paz,interior,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1988.png,"familiares,",familiares.,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1989.png,tantos,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1990.png,"Aurelio,",Aurelio,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1991.png,para,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1992.png,"na,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1993.png,oveji-,oucii-,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1994.png,bispos),bifpos)procurad,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1995.png,in-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1996.png,visa,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1997.png,signacion,fignacion,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1998.png,es-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1999.png,hazerlos,hazerlos,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2000.png,"inquietos,",inquietos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2001.png,meditando,"podays,medirándo",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2002.png,nerales,nerales,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2003.png,"misericordia,","mifericordia,la",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2004.png,"Templanza,","Templanga,
ifmo, Poste",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2005.png,"Retablos,",Rerablos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2006.png,sus,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2007.png,magna-,ma guna,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2008.png,"cación,","Cacton,",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2009.png,ha-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2010.png,podrian,podrian,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2011.png,excelencia,excelencia,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2012.png,"cidentes,",cidentes,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2013.png,"della,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2014.png,ca-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2015.png,Ciceron,Lib. r.s.de,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2016.png,indignamente,indignamente,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2017.png,"nota,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2018.png,peso,Peto,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2019.png,indecencia,indecencia,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2020.png,cuenta,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2021.png,nuevas,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2022.png,"derillo,",Iiderillo,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2023.png,"Religion,",Religion,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2024.png,descuydeys,delcuydeys,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2025.png,"abatio,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2026.png,Re-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2027.png,vida,vida,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2028.png,conti-,conti,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2029.png,origen,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2030.png,vivir,...,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2031.png,con,Cor,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2032.png,lum-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2033.png,cualquier,qualquier,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2034.png,gestad,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2035.png,bistes,biítes,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2036.png,dessear,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2037.png,esperanza,efperanca,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2038.png,cuen,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2039.png,esclavitud,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2040.png,toque.,jroque,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2041.png,estando,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2042.png,sa,vueltra,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2043.png,Virtud,Vireud,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2044.png,tando,tando,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2045.png,"processiones,",procefliones,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2046.png,for-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2047.png,gloriosos,lorio,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2048.png,criado,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2049.png,penosos,penofos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2050.png,limosneros:,limo/neros,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2051.png,"Rey,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2052.png,sernos,ternos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2053.png,otros,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2054.png,engrandezido,engrandezido,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2055.png,recibie,recibie-,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2056.png,muestra,'mueltra,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2057.png,aun,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2058.png,"hombre,",hombre,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2059.png,ac-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2060.png,pellanes,pelianes,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2061.png,adelante,"EF"" rem",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2062.png,hareys,harevs,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2063.png,las,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2064.png,cada,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2065.png,arduas,arduas,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2066.png,les,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2067.png,imperial,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2068.png,sien-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2069.png,siones,hones,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2070.png,Doña,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2071.png,sugetas,fugeras,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2072.png,Santos,Sanecos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2073.png,aquel,aquel,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2074.png,tro,"""ero",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2075.png,Arneses,Arnefes,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2076.png,ta,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2077.png,esto,algun,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2078.png,mudaros,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2079.png,digno,digno,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2080.png,verdad<,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2081.png,niebla,niebla,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2082.png,sabios,labios,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2083.png,"hijo,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2084.png,nua,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2085.png,suficiente,fuficiente,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2086.png,"criados,",eriados,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2087.png,asentado,lafentado,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2088.png,juyzios,jJuyzios,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2089.png,"bendicion,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2090.png,"Austria,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2091.png,tras,Eras,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2092.png,exempciones,exempciones,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2093.png,tanto,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2094.png,otra,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2095.png,juzgar,Juzgar,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2096.png,rodillas,rodillas,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2097.png,"Templos,","Templos,ef-",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2098.png,natural,narural,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2099.png,atentos,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2100.png,Maria,Maria,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2101.png,sencillez,fencillez,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2102.png,Assistid,A Miftid,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2103.png,corazon,coracon,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2104.png,sobre,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2105.png,milias,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2106.png,ver,v,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2107.png,Maestra,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2108.png,tia,az,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2109.png,particular,particular,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2110.png,desto,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2111.png,Cicero,Cicero,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2112.png,Altar,Alrar,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2113.png,me,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2114.png,veniencia,heniencia;,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2115.png,vio,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2116.png,"xandro,","xandro,",True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2117.png,"zoso,",Icofo.y,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2118.png,con-,or,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2119.png,injustamente,injuftamente,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2120.png,tereses,rerefes,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2121.png,particulares,particulares,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2122.png,"redempcion,",redempcion,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2123.png,versos:,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2124.png,verda-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2125.png,desestimar,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2126.png,"nada,","nada,ni",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2127.png,Continencia,Continencia,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2128.png,"Cesar,",Cefar.Sci-,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2129.png,hasta,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2130.png,"hijos,","hijos,",True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2131.png,oficio,oficio,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2132.png,"cortesia,",correfíia,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2133.png,"Cardinales,",Cardinales.v,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2134.png,"edificarlas,",y adornatlas,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2135.png,tiene.,virrud,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2136.png,incurrir,incurrir,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2137.png,son,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2138.png,"fin,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2139.png,respec-,refpec-,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2140.png,siendo,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2141.png,respondio:,refpondio,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2142.png,Por,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2143.png,pa-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2144.png,comun:,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2145.png,el.,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/2146.png,necessitamos,pecehitamos,False,0.8679653679653679,0.45880776959142666
