file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction
test/image_15_right_045.png,15,right,test,45,,38,682,389,35,"Oficio divino, si las ocupaciones "
test/image_15_right_046.png,15,right,test,46,,38,712,388,34,"obligatorias os diesen lugar, o por"
test/image_15_right_047.png,15,right,test,47,,38,740,389,37,"lo menos el de la Virgen, y su Rosa-"
test/image_16_left_001.png,16,left,test,1,,89,65,389,38,"río cada dia, cuya devocion se les su-"
test/image_16_left_002.png,16,left,test,2,,90,94,390,39,cio bien a los Emperadores Henri-
test/image_16_left_003.png,16,left,test,3,,90,123,390,40,"cos 11. y VII, y a otros muchos. Los "
test/image_16_left_004.png,16,left,test,4,,90,153,391,40,Lunes Oficio de difuntos. Los Vier-
test/image_16_left_005.png,16,left,test,5,,90,183,391,39,"nes los PSalmos Penitenciales, y Ofi-"
test/image_16_left_006.png,16,left,test,6,,90,211,390,40,"cio de la Cruz, y un rato de oracion, "
test/image_16_left_007.png,16,left,test,7,,90,241,392,39,"procurad no perderle, pensando en "
test/image_16_left_008.png,16,left,test,8,,90,270,395,39,"el fin para que fuystes criado, y si"
test/image_16_left_009.png,16,left,test,9,,91,299,390,39,cumplis con las obligaciones de 
test/image_16_left_010.png,16,left,test,10,,90,329,389,38,"Christiano, y de vuestro Estado, que "
test/image_16_left_011.png,16,left,test,11,,91,359,388,39,el Emperador Carlos Quinto ocu-
test/image_16_left_012.png,16,left,test,12,,92,389,389,36,pava cada dia dos horas en este 
test/image_16_left_013.png,16,left,test,13,,91,418,388,39,"exercicio, en medio de sus grandes "
test/image_16_left_014.png,16,left,test,14,,91,446,389,38,"negocios, conociendo ser el mas im-"
test/image_16_left_015.png,16,left,test,15,,92,479,100,31,portante. 
test/image_16_left_016.png,16,left,test,16,,117,505,364,36,Cada noche hazed cuentas con 
test/image_16_left_017.png,16,left,test,17,,90,534,389,38,"Dios, y examen de vuestra concien-"
test/image_16_left_018.png,16,left,test,18,,91,563,389,39,"cia, pues no sabeys si amanecereys "
test/image_16_left_019.png,16,left,test,19,,91,592,390,39,"en el otro mundo, como fucedio a "
test/image_16_left_020.png,16,left,test,20,,92,623,91,35,muchos.
test/image_16_left_021.png,16,left,test,21,,91,651,389,40,"La Quaresma, y Semana Santa, "
test/image_16_left_022.png,16,left,test,22,,91,680,390,38,"mostrad con particularidad, que "
test/image_16_left_023.png,16,left,test,23,,92,711,389,37,"soys Christiano, celebrando con "
test/image_16_left_024.png,16,left,test,24,,90,740,390,37,vestido (siempre negro) y semblante 
test/image_16_right_025.png,16,right,test,25,,23,77,376,34,interior la Passion de Christo: y se 
test/image_16_right_026.png,16,right,test,26,,21,104,386,38,ría bien retiraros a un Convento 
test/image_16_right_027.png,16,right,test,27,,21,135,381,35,aquellos ocho dias. Servid la comi-
test/image_16_right_028.png,16,right,test,28,,21,165,380,34,"da el Iveues Santo a doze pobres, la "
test/image_16_right_029.png,16,right,test,29,,23,195,380,33,"vandoles despues los pies, y besan-"
test/image_16_right_030.png,16,right,test,30,,23,221,387,37,doselos; costumbre loable de todos 
test/image_16_right_031.png,16,right,test,31,,23,254,241,35,los Reyes Christianos. 
test/image_16_right_032.png,16,right,test,32,,60,281,348,35,"Dyreys Missa cada dia, sin que "
test/image_16_right_033.png,16,right,test,33,,23,311,385,35,"aya ocupacion que os lo estorue, "
test/image_16_right_034.png,16,right,test,34,,23,340,385,35,que son infinitas las ganancias des-
test/image_16_right_035.png,16,right,test,35,,23,372,384,33,"to, como dizen San Cirilo, y San Ci-"
test/image_16_right_036.png,16,right,test,36,,23,398,387,35,"priano, pero sea en la Iglesia (no en"
test/image_16_right_037.png,16,right,test,37,,23,427,386,35,casa) aunque en ella aveys de tener
test/image_16_right_038.png,16,right,test,38,,23,457,385,34,"Oratorio muy bien adornado, y de-"
test/image_16_right_039.png,16,right,test,39,,23,486,385,33,"voto, cuydado quetocara propria-"
test/image_16_right_040.png,16,right,test,40,,23,517,389,31,mente a vuestra mujger. Pero vos
test/image_16_right_041.png,16,right,test,41,,23,549,385,30,"le tendreys, de que los Capellanes "
test/image_16_right_042.png,16,right,test,42,,21,576,387,33,"sean virtuosos, y no hagays esperar"
test/image_16_right_043.png,16,right,test,43,,21,603,389,33,al que os ha de dezir la Missa renes-
test/image_16_right_044.png,16,right,test,44,,22,637,389,28,"tido, que es grande indecencia, ni"
test/image_16_right_045.png,16,right,test,45,,21,663,380,32,seays de los que reprehende S. Agu
test/image_16_right_046.png,16,right,test,46,,23,691,350,34,tin porque buscan Misslas breves
test/image_16_right_047.png,16,right,test,47,,43,719,369,36,Cuydad mucho de escoger los Sa-
