image_path,page
data/0_input/handout-modified/our_splits/test/346.png,28
data/0_input/handout-modified/our_splits/test/763.png,31
data/0_input/handout-modified/our_splits/test/782.png,31
data/0_input/handout-modified/our_splits/test/162.png,27
data/0_input/handout-modified/our_splits/test/458.png,29
data/0_input/handout-modified/our_splits/test/280.png,27
data/0_input/handout-modified/our_splits/test/783.png,31
data/0_input/handout-modified/our_splits/test/692.png,30
data/0_input/handout-modified/our_splits/test/219.png,27
data/0_input/handout-modified/our_splits/test/630.png,30
data/0_input/handout-modified/our_splits/test/373.png,28
data/0_input/handout-modified/our_splits/test/445.png,29
data/0_input/handout-modified/our_splits/test/268.png,27
data/0_input/handout-modified/our_splits/test/825.png,31
data/0_input/handout-modified/our_splits/test/10.png,26
data/0_input/handout-modified/our_splits/test/242.png,27
data/0_input/handout-modified/our_splits/test/570.png,29
data/0_input/handout-modified/our_splits/test/670.png,30
data/0_input/handout-modified/our_splits/test/228.png,27
data/0_input/handout-modified/our_splits/test/62.png,26
data/0_input/handout-modified/our_splits/test/643.png,30
data/0_input/handout-modified/our_splits/test/45.png,26
data/0_input/handout-modified/our_splits/test/63.png,26
data/0_input/handout-modified/our_splits/test/414.png,28
data/0_input/handout-modified/our_splits/test/791.png,31
data/0_input/handout-modified/our_splits/test/463.png,29
data/0_input/handout-modified/our_splits/test/624.png,30
data/0_input/handout-modified/our_splits/test/173.png,27
data/0_input/handout-modified/our_splits/test/316.png,28
data/0_input/handout-modified/our_splits/test/686.png,30
data/0_input/handout-modified/our_splits/test/149.png,27
data/0_input/handout-modified/our_splits/test/806.png,31
data/0_input/handout-modified/our_splits/test/720.png,31
data/0_input/handout-modified/our_splits/test/319.png,28
data/0_input/handout-modified/our_splits/test/365.png,28
data/0_input/handout-modified/our_splits/test/837.png,31
data/0_input/handout-modified/our_splits/test/595.png,30
data/0_input/handout-modified/our_splits/test/486.png,29
data/0_input/handout-modified/our_splits/test/317.png,28
data/0_input/handout-modified/our_splits/test/381.png,28
data/0_input/handout-modified/our_splits/test/807.png,31
data/0_input/handout-modified/our_splits/test/849.png,31
data/0_input/handout-modified/our_splits/test/663.png,30
data/0_input/handout-modified/our_splits/test/749.png,31
data/0_input/handout-modified/our_splits/test/601.png,30
data/0_input/handout-modified/our_splits/test/288.png,27
data/0_input/handout-modified/our_splits/test/435.png,29
data/0_input/handout-modified/our_splits/test/761.png,31
data/0_input/handout-modified/our_splits/test/615.png,30
data/0_input/handout-modified/our_splits/test/135.png,26
data/0_input/handout-modified/our_splits/test/259.png,27
data/0_input/handout-modified/our_splits/test/627.png,30
data/0_input/handout-modified/our_splits/test/285.png,27
data/0_input/handout-modified/our_splits/test/690.png,30
data/0_input/handout-modified/our_splits/test/423.png,28
data/0_input/handout-modified/our_splits/test/2.png,26
data/0_input/handout-modified/our_splits/test/289.png,27
data/0_input/handout-modified/our_splits/test/708.png,31
data/0_input/handout-modified/our_splits/test/769.png,31
data/0_input/handout-modified/our_splits/test/103.png,26
data/0_input/handout-modified/our_splits/test/302.png,28
data/0_input/handout-modified/our_splits/test/745.png,31
data/0_input/handout-modified/our_splits/test/566.png,29
data/0_input/handout-modified/our_splits/test/485.png,29
data/0_input/handout-modified/our_splits/test/0.png,26
data/0_input/handout-modified/our_splits/test/345.png,28
data/0_input/handout-modified/our_splits/test/514.png,29
data/0_input/handout-modified/our_splits/test/184.png,27
data/0_input/handout-modified/our_splits/test/174.png,27
data/0_input/handout-modified/our_splits/test/384.png,28
data/0_input/handout-modified/our_splits/test/79.png,26
data/0_input/handout-modified/our_splits/test/852.png,31
data/0_input/handout-modified/our_splits/test/654.png,30
data/0_input/handout-modified/our_splits/test/455.png,29
data/0_input/handout-modified/our_splits/test/272.png,27
data/0_input/handout-modified/our_splits/test/145.png,26
data/0_input/handout-modified/our_splits/test/560.png,29
data/0_input/handout-modified/our_splits/test/321.png,28
data/0_input/handout-modified/our_splits/test/104.png,26
data/0_input/handout-modified/our_splits/test/273.png,27
data/0_input/handout-modified/our_splits/test/169.png,27
data/0_input/handout-modified/our_splits/test/337.png,28
data/0_input/handout-modified/our_splits/test/800.png,31
data/0_input/handout-modified/our_splits/test/673.png,30
data/0_input/handout-modified/our_splits/test/336.png,28
data/0_input/handout-modified/our_splits/test/392.png,28
data/0_input/handout-modified/our_splits/test/801.png,31
data/0_input/handout-modified/our_splits/test/705.png,31
data/0_input/handout-modified/our_splits/test/752.png,31
data/0_input/handout-modified/our_splits/test/493.png,29
data/0_input/handout-modified/our_splits/test/768.png,31
data/0_input/handout-modified/our_splits/test/691.png,30
data/0_input/handout-modified/our_splits/test/786.png,31
data/0_input/handout-modified/our_splits/test/41.png,26
data/0_input/handout-modified/our_splits/test/68.png,26
data/0_input/handout-modified/our_splits/test/479.png,29
data/0_input/handout-modified/our_splits/test/830.png,31
data/0_input/handout-modified/our_splits/test/385.png,28
data/0_input/handout-modified/our_splits/test/15.png,26
data/0_input/handout-modified/our_splits/test/258.png,27
data/0_input/handout-modified/our_splits/test/496.png,29
data/0_input/handout-modified/our_splits/test/355.png,28
data/0_input/handout-modified/our_splits/test/702.png,30
data/0_input/handout-modified/our_splits/test/166.png,27
data/0_input/handout-modified/our_splits/test/4.png,26
data/0_input/handout-modified/our_splits/test/619.png,30
data/0_input/handout-modified/our_splits/test/834.png,31
data/0_input/handout-modified/our_splits/test/735.png,31
data/0_input/handout-modified/our_splits/test/689.png,30
data/0_input/handout-modified/our_splits/test/633.png,30
data/0_input/handout-modified/our_splits/test/419.png,28
data/0_input/handout-modified/our_splits/test/597.png,30
data/0_input/handout-modified/our_splits/test/527.png,29
data/0_input/handout-modified/our_splits/test/819.png,31
data/0_input/handout-modified/our_splits/test/820.png,31
data/0_input/handout-modified/our_splits/test/89.png,26
data/0_input/handout-modified/our_splits/test/548.png,29
data/0_input/handout-modified/our_splits/test/72.png,26
data/0_input/handout-modified/our_splits/test/634.png,30
data/0_input/handout-modified/our_splits/test/582.png,30
data/0_input/handout-modified/our_splits/test/324.png,28
data/0_input/handout-modified/our_splits/test/290.png,27
data/0_input/handout-modified/our_splits/test/730.png,31
data/0_input/handout-modified/our_splits/test/31.png,26
data/0_input/handout-modified/our_splits/test/205.png,27
data/0_input/handout-modified/our_splits/test/368.png,28
data/0_input/handout-modified/our_splits/test/32.png,26
data/0_input/handout-modified/our_splits/test/322.png,28
data/0_input/handout-modified/our_splits/test/440.png,29
data/0_input/handout-modified/our_splits/test/436.png,29
data/0_input/handout-modified/our_splits/test/428.png,28
data/0_input/handout-modified/our_splits/test/114.png,26
data/0_input/handout-modified/our_splits/test/244.png,27
data/0_input/handout-modified/our_splits/test/734.png,31
data/0_input/handout-modified/our_splits/test/675.png,30
data/0_input/handout-modified/our_splits/test/231.png,27
data/0_input/handout-modified/our_splits/test/8.png,26
data/0_input/handout-modified/our_splits/test/612.png,30
data/0_input/handout-modified/our_splits/test/497.png,29
data/0_input/handout-modified/our_splits/test/461.png,29
data/0_input/handout-modified/our_splits/test/541.png,29
data/0_input/handout-modified/our_splits/test/439.png,29
data/0_input/handout-modified/our_splits/test/590.png,30
data/0_input/handout-modified/our_splits/test/753.png,31
data/0_input/handout-modified/our_splits/test/44.png,26
data/0_input/handout-modified/our_splits/test/727.png,31
data/0_input/handout-modified/our_splits/test/343.png,28
data/0_input/handout-modified/our_splits/test/97.png,26
data/0_input/handout-modified/our_splits/test/260.png,27
data/0_input/handout-modified/our_splits/test/391.png,28
data/0_input/handout-modified/our_splits/test/764.png,31
data/0_input/handout-modified/our_splits/test/739.png,31
data/0_input/handout-modified/our_splits/test/112.png,26
data/0_input/handout-modified/our_splits/test/299.png,28
data/0_input/handout-modified/our_splits/test/809.png,31
data/0_input/handout-modified/our_splits/test/379.png,28
data/0_input/handout-modified/our_splits/test/87.png,26
data/0_input/handout-modified/our_splits/test/711.png,31
data/0_input/handout-modified/our_splits/test/276.png,27
data/0_input/handout-modified/our_splits/test/109.png,26
data/0_input/handout-modified/our_splits/test/163.png,27
data/0_input/handout-modified/our_splits/test/853.png,31
data/0_input/handout-modified/our_splits/test/150.png,27
data/0_input/handout-modified/our_splits/test/777.png,31
data/0_input/handout-modified/our_splits/test/638.png,30
data/0_input/handout-modified/our_splits/test/676.png,30
data/0_input/handout-modified/our_splits/test/29.png,26
data/0_input/handout-modified/our_splits/test/716.png,31
data/0_input/handout-modified/our_splits/test/172.png,27
data/0_input/handout-modified/our_splits/test/831.png,31
data/0_input/handout-modified/our_splits/test/342.png,28
data/0_input/handout-modified/our_splits/test/377.png,28
data/0_input/handout-modified/our_splits/test/796.png,31
data/0_input/handout-modified/our_splits/test/573.png,30
data/0_input/handout-modified/our_splits/test/358.png,28
data/0_input/handout-modified/our_splits/test/721.png,31
data/0_input/handout-modified/our_splits/test/528.png,29
data/0_input/handout-modified/our_splits/test/443.png,29
data/0_input/handout-modified/our_splits/test/181.png,27
data/0_input/handout-modified/our_splits/test/478.png,29
data/0_input/handout-modified/our_splits/test/38.png,26
data/0_input/handout-modified/our_splits/test/347.png,28
data/0_input/handout-modified/our_splits/test/267.png,27
data/0_input/handout-modified/our_splits/test/789.png,31
data/0_input/handout-modified/our_splits/test/808.png,31
data/0_input/handout-modified/our_splits/test/20.png,26
data/0_input/handout-modified/our_splits/test/55.png,26
data/0_input/handout-modified/our_splits/test/95.png,26
data/0_input/handout-modified/our_splits/test/804.png,31
data/0_input/handout-modified/our_splits/test/726.png,31
data/0_input/handout-modified/our_splits/test/525.png,29
data/0_input/handout-modified/our_splits/test/190.png,27
data/0_input/handout-modified/our_splits/test/224.png,27
data/0_input/handout-modified/our_splits/test/73.png,26
data/0_input/handout-modified/our_splits/test/416.png,28
data/0_input/handout-modified/our_splits/test/558.png,29
data/0_input/handout-modified/our_splits/test/556.png,29
data/0_input/handout-modified/our_splits/test/341.png,28
data/0_input/handout-modified/our_splits/test/202.png,27
data/0_input/handout-modified/our_splits/test/462.png,29
data/0_input/handout-modified/our_splits/test/674.png,30
data/0_input/handout-modified/our_splits/test/339.png,28
data/0_input/handout-modified/our_splits/test/147.png,27
data/0_input/handout-modified/our_splits/test/188.png,27
data/0_input/handout-modified/our_splits/test/504.png,29
data/0_input/handout-modified/our_splits/test/779.png,31
data/0_input/handout-modified/our_splits/test/618.png,30
data/0_input/handout-modified/our_splits/test/823.png,31
data/0_input/handout-modified/our_splits/test/291.png,27
data/0_input/handout-modified/our_splits/test/737.png,31
data/0_input/handout-modified/our_splits/test/488.png,29
data/0_input/handout-modified/our_splits/test/165.png,27
data/0_input/handout-modified/our_splits/test/375.png,28
data/0_input/handout-modified/our_splits/test/394.png,28
data/0_input/handout-modified/our_splits/test/682.png,30
data/0_input/handout-modified/our_splits/test/271.png,27
data/0_input/handout-modified/our_splits/test/277.png,27
data/0_input/handout-modified/our_splits/test/17.png,26
data/0_input/handout-modified/our_splits/test/338.png,28
data/0_input/handout-modified/our_splits/test/197.png,27
data/0_input/handout-modified/our_splits/test/132.png,26
data/0_input/handout-modified/our_splits/test/33.png,26
data/0_input/handout-modified/our_splits/test/34.png,26
data/0_input/handout-modified/our_splits/test/193.png,27
data/0_input/handout-modified/our_splits/test/672.png,30
data/0_input/handout-modified/our_splits/test/222.png,27
data/0_input/handout-modified/our_splits/test/352.png,28
data/0_input/handout-modified/our_splits/test/760.png,31
data/0_input/handout-modified/our_splits/test/40.png,26
data/0_input/handout-modified/our_splits/test/344.png,28
data/0_input/handout-modified/our_splits/test/53.png,26
data/0_input/handout-modified/our_splits/test/754.png,31
data/0_input/handout-modified/our_splits/test/657.png,30
data/0_input/handout-modified/our_splits/test/722.png,31
data/0_input/handout-modified/our_splits/test/822.png,31
data/0_input/handout-modified/our_splits/test/306.png,28
data/0_input/handout-modified/our_splits/test/535.png,29
data/0_input/handout-modified/our_splits/test/253.png,27
data/0_input/handout-modified/our_splits/test/250.png,27
data/0_input/handout-modified/our_splits/test/647.png,30
data/0_input/handout-modified/our_splits/test/399.png,28
data/0_input/handout-modified/our_splits/test/540.png,29
data/0_input/handout-modified/our_splits/test/805.png,31
data/0_input/handout-modified/our_splits/test/555.png,29
data/0_input/handout-modified/our_splits/test/625.png,30
data/0_input/handout-modified/our_splits/test/58.png,26
data/0_input/handout-modified/our_splits/test/239.png,27
data/0_input/handout-modified/our_splits/test/400.png,28
data/0_input/handout-modified/our_splits/test/366.png,28
data/0_input/handout-modified/our_splits/test/598.png,30
data/0_input/handout-modified/our_splits/test/19.png,26
data/0_input/handout-modified/our_splits/test/278.png,27
data/0_input/handout-modified/our_splits/test/91.png,26
data/0_input/handout-modified/our_splits/test/449.png,29
data/0_input/handout-modified/our_splits/test/249.png,27
data/0_input/handout-modified/our_splits/test/238.png,27
data/0_input/handout-modified/our_splits/test/207.png,27
data/0_input/handout-modified/our_splits/test/626.png,30
data/0_input/handout-modified/our_splits/test/390.png,28
data/0_input/handout-modified/our_splits/test/733.png,31
data/0_input/handout-modified/our_splits/test/490.png,29
data/0_input/handout-modified/our_splits/test/372.png,28
data/0_input/handout-modified/our_splits/test/434.png,29
data/0_input/handout-modified/our_splits/test/531.png,29
data/0_input/handout-modified/our_splits/test/82.png,26
data/0_input/handout-modified/our_splits/test/54.png,26
data/0_input/handout-modified/our_splits/test/821.png,31
data/0_input/handout-modified/our_splits/test/793.png,31
data/0_input/handout-modified/our_splits/test/442.png,29
data/0_input/handout-modified/our_splits/test/115.png,26
data/0_input/handout-modified/our_splits/test/77.png,26
data/0_input/handout-modified/our_splits/test/546.png,29
data/0_input/handout-modified/our_splits/test/610.png,30
data/0_input/handout-modified/our_splits/test/473.png,29
data/0_input/handout-modified/our_splits/test/817.png,31
data/0_input/handout-modified/our_splits/test/176.png,27
data/0_input/handout-modified/our_splits/test/567.png,29
data/0_input/handout-modified/our_splits/test/472.png,29
data/0_input/handout-modified/our_splits/test/156.png,27
data/0_input/handout-modified/our_splits/test/122.png,26
data/0_input/handout-modified/our_splits/test/75.png,26
data/0_input/handout-modified/our_splits/test/731.png,31
data/0_input/handout-modified/our_splits/test/746.png,31
data/0_input/handout-modified/our_splits/test/191.png,27
data/0_input/handout-modified/our_splits/test/818.png,31
data/0_input/handout-modified/our_splits/test/553.png,29
data/0_input/handout-modified/our_splits/test/524.png,29
data/0_input/handout-modified/our_splits/test/393.png,28
data/0_input/handout-modified/our_splits/test/430.png,28
data/0_input/handout-modified/our_splits/test/505.png,29
data/0_input/handout-modified/our_splits/test/11.png,26
data/0_input/handout-modified/our_splits/test/25.png,26
data/0_input/handout-modified/our_splits/test/88.png,26
data/0_input/handout-modified/our_splits/test/850.png,31
data/0_input/handout-modified/our_splits/test/225.png,27
data/0_input/handout-modified/our_splits/test/508.png,29
data/0_input/handout-modified/our_splits/test/85.png,26
data/0_input/handout-modified/our_splits/test/59.png,26
data/0_input/handout-modified/our_splits/test/12.png,26
data/0_input/handout-modified/our_splits/test/593.png,30
data/0_input/handout-modified/our_splits/test/410.png,28
data/0_input/handout-modified/our_splits/test/506.png,29
data/0_input/handout-modified/our_splits/test/607.png,30
data/0_input/handout-modified/our_splits/test/780.png,31
data/0_input/handout-modified/our_splits/test/611.png,30
data/0_input/handout-modified/our_splits/test/266.png,27
data/0_input/handout-modified/our_splits/test/16.png,26
data/0_input/handout-modified/our_splits/test/148.png,27
data/0_input/handout-modified/our_splits/test/204.png,27
data/0_input/handout-modified/our_splits/test/592.png,30
data/0_input/handout-modified/our_splits/test/552.png,29
data/0_input/handout-modified/our_splits/test/409.png,28
data/0_input/handout-modified/our_splits/test/335.png,28
data/0_input/handout-modified/our_splits/test/424.png,28
data/0_input/handout-modified/our_splits/test/354.png,28
data/0_input/handout-modified/our_splits/test/395.png,28
data/0_input/handout-modified/our_splits/test/383.png,28
data/0_input/handout-modified/our_splits/test/380.png,28
data/0_input/handout-modified/our_splits/test/474.png,29
data/0_input/handout-modified/our_splits/test/609.png,30
data/0_input/handout-modified/our_splits/test/795.png,31
data/0_input/handout-modified/our_splits/test/776.png,31
data/0_input/handout-modified/our_splits/test/214.png,27
data/0_input/handout-modified/our_splits/test/717.png,31
data/0_input/handout-modified/our_splits/test/286.png,27
data/0_input/handout-modified/our_splits/test/482.png,29
data/0_input/handout-modified/our_splits/test/323.png,28
data/0_input/handout-modified/our_splits/test/241.png,27
data/0_input/handout-modified/our_splits/test/606.png,30
data/0_input/handout-modified/our_splits/test/329.png,28
data/0_input/handout-modified/our_splits/test/255.png,27
data/0_input/handout-modified/our_splits/test/233.png,27
data/0_input/handout-modified/our_splits/test/613.png,30
data/0_input/handout-modified/our_splits/test/738.png,31
data/0_input/handout-modified/our_splits/test/360.png,28
data/0_input/handout-modified/our_splits/test/530.png,29
data/0_input/handout-modified/our_splits/test/70.png,26
data/0_input/handout-modified/our_splits/test/21.png,26
data/0_input/handout-modified/our_splits/test/364.png,28
data/0_input/handout-modified/our_splits/test/810.png,31
data/0_input/handout-modified/our_splits/test/215.png,27
data/0_input/handout-modified/our_splits/test/534.png,29
data/0_input/handout-modified/our_splits/test/846.png,31
data/0_input/handout-modified/our_splits/test/43.png,26
data/0_input/handout-modified/our_splits/test/744.png,31
data/0_input/handout-modified/our_splits/test/742.png,31
data/0_input/handout-modified/our_splits/test/367.png,28
data/0_input/handout-modified/our_splits/test/425.png,28
data/0_input/handout-modified/our_splits/test/64.png,26
data/0_input/handout-modified/our_splits/test/554.png,29
data/0_input/handout-modified/our_splits/test/766.png,31
data/0_input/handout-modified/our_splits/test/631.png,30
data/0_input/handout-modified/our_splits/test/616.png,30
data/0_input/handout-modified/our_splits/test/356.png,28
data/0_input/handout-modified/our_splits/test/792.png,31
data/0_input/handout-modified/our_splits/test/632.png,30
data/0_input/handout-modified/our_splits/test/718.png,31
data/0_input/handout-modified/our_splits/test/557.png,29
data/0_input/handout-modified/our_splits/test/159.png,27
data/0_input/handout-modified/our_splits/test/420.png,28
data/0_input/handout-modified/our_splits/test/471.png,29
data/0_input/handout-modified/our_splits/test/370.png,28
data/0_input/handout-modified/our_splits/test/571.png,30
data/0_input/handout-modified/our_splits/test/378.png,28
data/0_input/handout-modified/our_splits/test/513.png,29
data/0_input/handout-modified/our_splits/test/712.png,31
data/0_input/handout-modified/our_splits/test/464.png,29
data/0_input/handout-modified/our_splits/test/427.png,28
data/0_input/handout-modified/our_splits/test/740.png,31
data/0_input/handout-modified/our_splits/test/411.png,28
data/0_input/handout-modified/our_splits/test/413.png,28
data/0_input/handout-modified/our_splits/test/18.png,26
data/0_input/handout-modified/our_splits/test/218.png,27
data/0_input/handout-modified/our_splits/test/574.png,30
data/0_input/handout-modified/our_splits/test/500.png,29
data/0_input/handout-modified/our_splits/test/308.png,28
data/0_input/handout-modified/our_splits/test/798.png,31
data/0_input/handout-modified/our_splits/test/121.png,26
data/0_input/handout-modified/our_splits/test/581.png,30
data/0_input/handout-modified/our_splits/test/110.png,26
data/0_input/handout-modified/our_splits/test/313.png,28
data/0_input/handout-modified/our_splits/test/46.png,26
data/0_input/handout-modified/our_splits/test/305.png,28
data/0_input/handout-modified/our_splits/test/330.png,28
data/0_input/handout-modified/our_splits/test/854.png,31
data/0_input/handout-modified/our_splits/test/303.png,28
data/0_input/handout-modified/our_splits/test/662.png,30
data/0_input/handout-modified/our_splits/test/429.png,28
data/0_input/handout-modified/our_splits/test/387.png,28
data/0_input/handout-modified/our_splits/test/265.png,27
data/0_input/handout-modified/our_splits/test/314.png,28
data/0_input/handout-modified/our_splits/test/296.png,28
data/0_input/handout-modified/our_splits/test/418.png,28
data/0_input/handout-modified/our_splits/test/14.png,26
data/0_input/handout-modified/our_splits/test/547.png,29
data/0_input/handout-modified/our_splits/test/748.png,31
data/0_input/handout-modified/our_splits/test/681.png,30
data/0_input/handout-modified/our_splits/test/668.png,30
data/0_input/handout-modified/our_splits/test/133.png,26
data/0_input/handout-modified/our_splits/test/310.png,28
data/0_input/handout-modified/our_splits/test/532.png,29
data/0_input/handout-modified/our_splits/test/295.png,28
data/0_input/handout-modified/our_splits/test/772.png,31
data/0_input/handout-modified/our_splits/test/217.png,27
data/0_input/handout-modified/our_splits/test/767.png,31
data/0_input/handout-modified/our_splits/test/403.png,28
data/0_input/handout-modified/our_splits/test/105.png,26
data/0_input/handout-modified/our_splits/test/243.png,27
data/0_input/handout-modified/our_splits/test/797.png,31
data/0_input/handout-modified/our_splits/test/220.png,27
data/0_input/handout-modified/our_splits/test/588.png,30
data/0_input/handout-modified/our_splits/test/451.png,29
data/0_input/handout-modified/our_splits/test/139.png,26
data/0_input/handout-modified/our_splits/test/576.png,30
data/0_input/handout-modified/our_splits/test/694.png,30
data/0_input/handout-modified/our_splits/test/359.png,28
data/0_input/handout-modified/our_splits/test/78.png,26
data/0_input/handout-modified/our_splits/test/565.png,29
data/0_input/handout-modified/our_splits/test/371.png,28
data/0_input/handout-modified/our_splits/test/713.png,31
data/0_input/handout-modified/our_splits/test/477.png,29
data/0_input/handout-modified/our_splits/test/136.png,26
data/0_input/handout-modified/our_splits/test/340.png,28
data/0_input/handout-modified/our_splits/test/771.png,31
data/0_input/handout-modified/our_splits/test/660.png,30
data/0_input/handout-modified/our_splits/test/264.png,27
data/0_input/handout-modified/our_splits/test/664.png,30
data/0_input/handout-modified/our_splits/test/517.png,29
data/0_input/handout-modified/our_splits/test/659.png,30
data/0_input/handout-modified/our_splits/test/608.png,30
data/0_input/handout-modified/our_splits/test/468.png,29
data/0_input/handout-modified/our_splits/test/824.png,31
data/0_input/handout-modified/our_splits/test/117.png,26
data/0_input/handout-modified/our_splits/test/51.png,26
data/0_input/handout-modified/our_splits/test/101.png,26
data/0_input/handout-modified/our_splits/test/577.png,30
data/0_input/handout-modified/our_splits/test/719.png,31
data/0_input/handout-modified/our_splits/test/794.png,31
data/0_input/handout-modified/our_splits/test/714.png,31
data/0_input/handout-modified/our_splits/test/591.png,30
data/0_input/handout-modified/our_splits/test/762.png,31
data/0_input/handout-modified/our_splits/test/503.png,29
data/0_input/handout-modified/our_splits/test/155.png,27
data/0_input/handout-modified/our_splits/test/620.png,30
data/0_input/handout-modified/our_splits/test/432.png,28
data/0_input/handout-modified/our_splits/test/257.png,27
data/0_input/handout-modified/our_splits/test/579.png,30
data/0_input/handout-modified/our_splits/test/146.png,27
data/0_input/handout-modified/our_splits/test/9.png,26
data/0_input/handout-modified/our_splits/test/448.png,29
data/0_input/handout-modified/our_splits/test/106.png,26
data/0_input/handout-modified/our_splits/test/160.png,27
data/0_input/handout-modified/our_splits/test/282.png,27
data/0_input/handout-modified/our_splits/test/688.png,30
data/0_input/handout-modified/our_splits/test/774.png,31
data/0_input/handout-modified/our_splits/test/351.png,28
data/0_input/handout-modified/our_splits/test/102.png,26
data/0_input/handout-modified/our_splits/test/667.png,30
data/0_input/handout-modified/our_splits/test/297.png,28
data/0_input/handout-modified/our_splits/test/521.png,29
data/0_input/handout-modified/our_splits/test/248.png,27
data/0_input/handout-modified/our_splits/test/374.png,28
data/0_input/handout-modified/our_splits/test/247.png,27
data/0_input/handout-modified/our_splits/test/706.png,31
data/0_input/handout-modified/our_splits/test/240.png,27
data/0_input/handout-modified/our_splits/test/695.png,30
data/0_input/handout-modified/our_splits/test/111.png,26
data/0_input/handout-modified/our_splits/test/283.png,27
data/0_input/handout-modified/our_splits/test/201.png,27
data/0_input/handout-modified/our_splits/test/444.png,29
data/0_input/handout-modified/our_splits/test/813.png,31
data/0_input/handout-modified/our_splits/test/298.png,28
data/0_input/handout-modified/our_splits/test/90.png,26
data/0_input/handout-modified/our_splits/test/457.png,29
data/0_input/handout-modified/our_splits/test/158.png,27
data/0_input/handout-modified/our_splits/test/677.png,30
data/0_input/handout-modified/our_splits/test/92.png,26
data/0_input/handout-modified/our_splits/test/134.png,26
data/0_input/handout-modified/our_splits/test/637.png,30
data/0_input/handout-modified/our_splits/test/52.png,26
data/0_input/handout-modified/our_splits/test/36.png,26
data/0_input/handout-modified/our_splits/test/814.png,31
data/0_input/handout-modified/our_splits/test/363.png,28
data/0_input/handout-modified/our_splits/test/836.png,31
data/0_input/handout-modified/our_splits/test/195.png,27
data/0_input/handout-modified/our_splits/test/827.png,31
data/0_input/handout-modified/our_splits/test/538.png,29
data/0_input/handout-modified/our_splits/test/84.png,26
data/0_input/handout-modified/our_splits/test/628.png,30
data/0_input/handout-modified/our_splits/test/252.png,27
data/0_input/handout-modified/our_splits/test/334.png,28
data/0_input/handout-modified/our_splits/test/669.png,30
data/0_input/handout-modified/our_splits/test/751.png,31
data/0_input/handout-modified/our_splits/test/348.png,28
data/0_input/handout-modified/our_splits/test/778.png,31
data/0_input/handout-modified/our_splits/test/49.png,26
data/0_input/handout-modified/our_splits/test/572.png,30
data/0_input/handout-modified/our_splits/test/131.png,26
data/0_input/handout-modified/our_splits/test/293.png,28
data/0_input/handout-modified/our_splits/test/589.png,30
data/0_input/handout-modified/our_splits/test/86.png,26
data/0_input/handout-modified/our_splits/test/96.png,26
data/0_input/handout-modified/our_splits/test/709.png,31
data/0_input/handout-modified/our_splits/test/161.png,27
data/0_input/handout-modified/our_splits/test/522.png,29
data/0_input/handout-modified/our_splits/test/301.png,28
data/0_input/handout-modified/our_splits/test/655.png,30
data/0_input/handout-modified/our_splits/test/13.png,26
data/0_input/handout-modified/our_splits/test/39.png,26
data/0_input/handout-modified/our_splits/test/447.png,29
