file_name,transcription,prediction
data/0_input/handout-modified/val/1925.png,tengan,toos
data/0_input/handout-modified/val/1926.png,"ye,","to,"
data/0_input/handout-modified/val/1927.png,executaros,"entos,"
data/0_input/handout-modified/val/1928.png,España),Espaia
data/0_input/handout-modified/val/1929.png,exercitan,exciian
data/0_input/handout-modified/val/1930.png,quanta,(
data/0_input/handout-modified/val/1931.png,inestimables,inesibles
data/0_input/handout-modified/val/1932.png,quepa,tuia
data/0_input/handout-modified/val/1933.png,campal,eno
data/0_input/handout-modified/val/1934.png,premio,praio
data/0_input/handout-modified/val/1935.png,nde,te
data/0_input/handout-modified/val/1936.png,inchirla,inerla
data/0_input/handout-modified/val/1937.png,toleran,olran
data/0_input/handout-modified/val/1938.png,pia,pia
data/0_input/handout-modified/val/1939.png,ños,sos
data/0_input/handout-modified/val/1940.png,interiormente,pine
data/0_input/handout-modified/val/1941.png,ceremonias,erias
data/0_input/handout-modified/val/1942.png,poderoso,preos
data/0_input/handout-modified/val/1943.png,vien-,tie-
data/0_input/handout-modified/val/1944.png,general,ia
data/0_input/handout-modified/val/1945.png,"sangre,",ite
data/0_input/handout-modified/val/1946.png,ra,ea
data/0_input/handout-modified/val/1947.png,"el,",e-
data/0_input/handout-modified/val/1948.png,"perfumado,","prmados,"
data/0_input/handout-modified/val/1949.png,permitireys,preeys
data/0_input/handout-modified/val/1950.png,Missa,Misa
data/0_input/handout-modified/val/1951.png,"mismo,",mismo
data/0_input/handout-modified/val/1952.png,"beneficios,","deios,"
data/0_input/handout-modified/val/1953.png,monedas,monedas
data/0_input/handout-modified/val/1954.png,mal,til
data/0_input/handout-modified/val/1955.png,virtud,vuriud
data/0_input/handout-modified/val/1956.png,publica),pura
data/0_input/handout-modified/val/1957.png,recibir,reriitor
data/0_input/handout-modified/val/1958.png,estima,esra-
data/0_input/handout-modified/val/1959.png,Inquisi-,Iii
data/0_input/handout-modified/val/1960.png,dera,dera
data/0_input/handout-modified/val/1961.png,"mejor,",al
data/0_input/handout-modified/val/1962.png,se,l-
data/0_input/handout-modified/val/1963.png,(hijos,"(os,"
data/0_input/handout-modified/val/1964.png,San,(a
data/0_input/handout-modified/val/1965.png,servaros,seraros
data/0_input/handout-modified/val/1966.png,contra,coria
data/0_input/handout-modified/val/1967.png,aqui,ai
data/0_input/handout-modified/val/1968.png,triunfo,to
data/0_input/handout-modified/val/1969.png,"vassallos,",lo
data/0_input/handout-modified/val/1970.png,destos,deesttos
data/0_input/handout-modified/val/1971.png,demas,detas
data/0_input/handout-modified/val/1972.png,Fe,le
data/0_input/handout-modified/val/1973.png,connatural,contad
data/0_input/handout-modified/val/1974.png,introduzirse,inodise
data/0_input/handout-modified/val/1975.png,in,i
data/0_input/handout-modified/val/1976.png,clemencia,eia
data/0_input/handout-modified/val/1977.png,Prelados,Preados
data/0_input/handout-modified/val/1978.png,"virtuosa,","ia,"
data/0_input/handout-modified/val/1979.png,fealdad,sesadad
data/0_input/handout-modified/val/1980.png,puedo,paedo
data/0_input/handout-modified/val/1981.png,mayor,maer
data/0_input/handout-modified/val/1982.png,llamo,iate
data/0_input/handout-modified/val/1983.png,Acudireys,dedieys
data/0_input/handout-modified/val/1984.png,pusieron,c
data/0_input/handout-modified/val/1985.png,sucede,siede
data/0_input/handout-modified/val/1986.png,"Fe,",(e-
data/0_input/handout-modified/val/1987.png,paz,aeir
data/0_input/handout-modified/val/1988.png,"familiares,","samidliros,"
data/0_input/handout-modified/val/1989.png,tantos,tatos
data/0_input/handout-modified/val/1990.png,"Aurelio,",ielro
data/0_input/handout-modified/val/1991.png,para,paras
data/0_input/handout-modified/val/1992.png,"na,",taa
data/0_input/handout-modified/val/1993.png,oveji-,eñi
data/0_input/handout-modified/val/1994.png,bispos),bibpos
data/0_input/handout-modified/val/1995.png,in-,t-
data/0_input/handout-modified/val/1996.png,visa,tia
data/0_input/handout-modified/val/1997.png,signacion,sitaio
data/0_input/handout-modified/val/1998.png,es-,e-
data/0_input/handout-modified/val/1999.png,hazerlos,haerdos
data/0_input/handout-modified/val/2000.png,"inquietos,",iietos
data/0_input/handout-modified/val/2001.png,meditando,erando
data/0_input/handout-modified/val/2002.png,nerales,rerales
data/0_input/handout-modified/val/2003.png,"misericordia,",erenda
data/0_input/handout-modified/val/2004.png,"Templanza,","Temgas,"
data/0_input/handout-modified/val/2005.png,"Retablos,","Peados,"
data/0_input/handout-modified/val/2006.png,sus,tos
data/0_input/handout-modified/val/2007.png,magna-,mamar-
data/0_input/handout-modified/val/2008.png,"cación,","caion,"
data/0_input/handout-modified/val/2009.png,ha-,l-
data/0_input/handout-modified/val/2010.png,podrian,podias
data/0_input/handout-modified/val/2011.png,excelencia,exencia
data/0_input/handout-modified/val/2012.png,"cidentes,","caes,"
data/0_input/handout-modified/val/2013.png,"della,",So
data/0_input/handout-modified/val/2014.png,ca-,ca-
data/0_input/handout-modified/val/2015.png,Ciceron,Caio
data/0_input/handout-modified/val/2016.png,indignamente,ilimton
data/0_input/handout-modified/val/2017.png,"nota,",mia
data/0_input/handout-modified/val/2018.png,peso,puo
data/0_input/handout-modified/val/2019.png,indecencia,indeeencia
data/0_input/handout-modified/val/2020.png,cuenta,tieta
data/0_input/handout-modified/val/2021.png,nuevas,ms
data/0_input/handout-modified/val/2022.png,"derillo,","deillo,"
data/0_input/handout-modified/val/2023.png,"Religion,","lellion,"
data/0_input/handout-modified/val/2024.png,descuydeys,desadeys
data/0_input/handout-modified/val/2025.png,"abatio,",abaio
data/0_input/handout-modified/val/2026.png,Re-,l-
data/0_input/handout-modified/val/2027.png,vida,ada
data/0_input/handout-modified/val/2028.png,conti-,conti-
data/0_input/handout-modified/val/2029.png,origen,pes
data/0_input/handout-modified/val/2030.png,vivir,mi-
data/0_input/handout-modified/val/2031.png,con,ca
data/0_input/handout-modified/val/2032.png,lum-,huto-
data/0_input/handout-modified/val/2033.png,cualquier,ualiter
data/0_input/handout-modified/val/2034.png,gestad,gastaad
data/0_input/handout-modified/val/2035.png,bistes,bises
data/0_input/handout-modified/val/2036.png,dessear,dessrar
data/0_input/handout-modified/val/2037.png,esperanza,espeza
data/0_input/handout-modified/val/2038.png,cuen,coas
data/0_input/handout-modified/val/2039.png,esclavitud,ia
data/0_input/handout-modified/val/2040.png,toque.,tonte
data/0_input/handout-modified/val/2041.png,estando,esttando
data/0_input/handout-modified/val/2042.png,sa,osra
data/0_input/handout-modified/val/2043.png,Virtud,sitod
data/0_input/handout-modified/val/2044.png,tando,tando
data/0_input/handout-modified/val/2045.png,"processiones,",presres
data/0_input/handout-modified/val/2046.png,for-,si-
data/0_input/handout-modified/val/2047.png,gloriosos,Aiio
data/0_input/handout-modified/val/2048.png,criado,hio-
data/0_input/handout-modified/val/2049.png,penosos,prostos
data/0_input/handout-modified/val/2050.png,limosneros:,lieto
data/0_input/handout-modified/val/2051.png,"Rey,",Ay
data/0_input/handout-modified/val/2052.png,sernos,setos
data/0_input/handout-modified/val/2053.png,otros,cotos
data/0_input/handout-modified/val/2054.png,engrandezido,enanddo
data/0_input/handout-modified/val/2055.png,recibie,reribe
data/0_input/handout-modified/val/2056.png,muestra,mistra
data/0_input/handout-modified/val/2057.png,aun,toos
data/0_input/handout-modified/val/2058.png,"hombre,",bumure
data/0_input/handout-modified/val/2059.png,ac-,a-
data/0_input/handout-modified/val/2060.png,pellanes,peles
data/0_input/handout-modified/val/2061.png,adelante,smo
data/0_input/handout-modified/val/2062.png,hareys,haeys
data/0_input/handout-modified/val/2063.png,las,ta
data/0_input/handout-modified/val/2064.png,cada,cada
data/0_input/handout-modified/val/2065.png,arduas,"adras,"
data/0_input/handout-modified/val/2066.png,les,les
data/0_input/handout-modified/val/2067.png,imperial,la
data/0_input/handout-modified/val/2068.png,sien-,sere
data/0_input/handout-modified/val/2069.png,siones,bues
data/0_input/handout-modified/val/2070.png,Doña,Dacta
data/0_input/handout-modified/val/2071.png,sugetas,sieias
data/0_input/handout-modified/val/2072.png,Santos,Sañtos
data/0_input/handout-modified/val/2073.png,aquel,aa
data/0_input/handout-modified/val/2074.png,tro,tio
data/0_input/handout-modified/val/2075.png,Arneses,dioeses
data/0_input/handout-modified/val/2076.png,ta,"nte,"
data/0_input/handout-modified/val/2077.png,esto,eso
data/0_input/handout-modified/val/2078.png,mudaros,tos
data/0_input/handout-modified/val/2079.png,digno,esto
data/0_input/handout-modified/val/2080.png,verdad<,rerdad
data/0_input/handout-modified/val/2081.png,niebla,oda
data/0_input/handout-modified/val/2082.png,sabios,sabtos
data/0_input/handout-modified/val/2083.png,"hijo,","lios,"
data/0_input/handout-modified/val/2084.png,nua,tia
data/0_input/handout-modified/val/2085.png,suficiente,suicite
data/0_input/handout-modified/val/2086.png,"criados,","ceados,"
data/0_input/handout-modified/val/2087.png,asentado,atado
data/0_input/handout-modified/val/2088.png,juyzios,jutos
data/0_input/handout-modified/val/2089.png,"bendicion,","nios,"
data/0_input/handout-modified/val/2090.png,"Austria,",os
data/0_input/handout-modified/val/2091.png,tras,tias
data/0_input/handout-modified/val/2092.png,exempciones,enees
data/0_input/handout-modified/val/2093.png,tanto,tao
data/0_input/handout-modified/val/2094.png,otra,oa
data/0_input/handout-modified/val/2095.png,juzgar,Iuar
data/0_input/handout-modified/val/2096.png,rodillas,ollas
data/0_input/handout-modified/val/2097.png,"Templos,","Temles,"
data/0_input/handout-modified/val/2098.png,natural,atad
data/0_input/handout-modified/val/2099.png,atentos,hesos
data/0_input/handout-modified/val/2100.png,Maria,Miia
data/0_input/handout-modified/val/2101.png,sencillez,senille
data/0_input/handout-modified/val/2102.png,Assistid,sistid
data/0_input/handout-modified/val/2103.png,corazon,conon
data/0_input/handout-modified/val/2104.png,sobre,sibre
data/0_input/handout-modified/val/2105.png,milias,la
data/0_input/handout-modified/val/2106.png,ver,teer
data/0_input/handout-modified/val/2107.png,Maestra,pa
data/0_input/handout-modified/val/2108.png,tia,cia
data/0_input/handout-modified/val/2109.png,particular,prielar
data/0_input/handout-modified/val/2110.png,desto,deto
data/0_input/handout-modified/val/2111.png,Cicero,Cero
data/0_input/handout-modified/val/2112.png,Altar,altar
data/0_input/handout-modified/val/2113.png,me,me
data/0_input/handout-modified/val/2114.png,veniencia,ceniias
data/0_input/handout-modified/val/2115.png,vio,tio
data/0_input/handout-modified/val/2116.png,"xandro,","tanadto,"
data/0_input/handout-modified/val/2117.png,"zoso,",geso
data/0_input/handout-modified/val/2118.png,con-,cao
data/0_input/handout-modified/val/2119.png,injustamente,"inlete,"
data/0_input/handout-modified/val/2120.png,tereses,reeses
data/0_input/handout-modified/val/2121.png,particulares,priires
data/0_input/handout-modified/val/2122.png,"redempcion,",edecion
data/0_input/handout-modified/val/2123.png,versos:,"eresos,"
data/0_input/handout-modified/val/2124.png,verda-,ledar
data/0_input/handout-modified/val/2125.png,desestimar,"fies,"
data/0_input/handout-modified/val/2126.png,"nada,","adian,"
data/0_input/handout-modified/val/2127.png,Continencia,"Conicio,"
data/0_input/handout-modified/val/2128.png,"Cesar,","Ceeia,"
data/0_input/handout-modified/val/2129.png,hasta,lta
data/0_input/handout-modified/val/2130.png,"hijos,","sios,"
data/0_input/handout-modified/val/2131.png,oficio,oio
data/0_input/handout-modified/val/2132.png,"cortesia,",reresia
data/0_input/handout-modified/val/2133.png,"Cardinales,","Condialos,"
data/0_input/handout-modified/val/2134.png,"edificarlas,",ealas
data/0_input/handout-modified/val/2135.png,tiene.,vitud
data/0_input/handout-modified/val/2136.png,incurrir,inrri
data/0_input/handout-modified/val/2137.png,son,sio
data/0_input/handout-modified/val/2138.png,"fin,","tio,"
data/0_input/handout-modified/val/2139.png,respec-,eepee
data/0_input/handout-modified/val/2140.png,siendo,siendo
data/0_input/handout-modified/val/2141.png,respondio:,epadio
data/0_input/handout-modified/val/2142.png,Por,Po
data/0_input/handout-modified/val/2143.png,pa-,puror
data/0_input/handout-modified/val/2144.png,comun:,"contan,"
data/0_input/handout-modified/val/2145.png,el.,","
data/0_input/handout-modified/val/2146.png,necessitamos,"eesiros,"
data/0_input/handout-modified/val/2147.png,destas,desas
data/0_input/handout-modified/val/2148.png,tocar,tatar
data/0_input/handout-modified/val/2149.png,Reynos,Rios
data/0_input/handout-modified/val/2150.png,"pie,",pren
data/0_input/handout-modified/val/2151.png,"estudiosidad,","esdidad,"
data/0_input/handout-modified/val/2152.png,valernos,valenos
data/0_input/handout-modified/val/2153.png,ofrecer,oecer
data/0_input/handout-modified/val/2154.png,libreys,lieys
data/0_input/handout-modified/val/2155.png,ay,a-
data/0_input/handout-modified/val/2156.png,"Estados,","Estados,"
data/0_input/handout-modified/val/2157.png,tiene,tete
data/0_input/handout-modified/val/2158.png,ampara,"umras,"
data/0_input/handout-modified/val/2159.png,justos,"pustos,"
data/0_input/handout-modified/val/2160.png,sed,sid
data/0_input/handout-modified/val/2161.png,Religion,leion
data/0_input/handout-modified/val/2162.png,"res,","tes,"
data/0_input/handout-modified/val/2163.png,"toca,",toa
data/0_input/handout-modified/val/2164.png,Reyes;,ea
data/0_input/handout-modified/val/2165.png,prudencia,prodncia
data/0_input/handout-modified/val/2166.png,"enternezer,",oeeer
data/0_input/handout-modified/val/2167.png,"justificacion,",iniion
data/0_input/handout-modified/val/2168.png,dio,dio
data/0_input/handout-modified/val/2169.png,piedad.,"predad,"
data/0_input/handout-modified/val/2170.png,"sufrir,","siir,"
data/0_input/handout-modified/val/2171.png,"Gentilica,","Goniar,"
data/0_input/handout-modified/val/2172.png,"Theologales,","Theoles,"
data/0_input/handout-modified/val/2173.png,enseñaros,coos
data/0_input/handout-modified/val/2174.png,ha,la
data/0_input/handout-modified/val/2175.png,estas,esas
data/0_input/handout-modified/val/2176.png,mirad,vio
data/0_input/handout-modified/val/2177.png,condederá,"ecere,"
data/0_input/handout-modified/val/2178.png,"alma,",ata
data/0_input/handout-modified/val/2179.png,"fagacidad,","suandad,"
data/0_input/handout-modified/val/2180.png,Cada,Cada
data/0_input/handout-modified/val/2181.png,conocieron,coniron
data/0_input/handout-modified/val/2182.png,cierto,exerio
data/0_input/handout-modified/val/2183.png,lexos,leos
data/0_input/handout-modified/val/2184.png,Religiosas,lliaios
data/0_input/handout-modified/val/2185.png,"una,","qua,"
data/0_input/handout-modified/val/2186.png,(aunque,"aitad,"
data/0_input/handout-modified/val/2187.png,Aristoteles),iistteles
data/0_input/handout-modified/val/2188.png,estar,etar
data/0_input/handout-modified/val/2189.png,salva.,salia
data/0_input/handout-modified/val/2190.png,abatirse,aaiiese
data/0_input/handout-modified/val/2191.png,mios),mios
data/0_input/handout-modified/val/2192.png,Respetad,sesptad
data/0_input/handout-modified/val/2193.png,incansable,inaniale
data/0_input/handout-modified/val/2194.png,pronuncian,"prtos,"
data/0_input/handout-modified/val/2195.png,"Santo,",Sañio
data/0_input/handout-modified/val/2196.png,No,Mio
data/0_input/handout-modified/val/2197.png,sean,seos
data/0_input/handout-modified/val/2198.png,entrañable,enaable
data/0_input/handout-modified/val/2199.png,genero,grnro
data/0_input/handout-modified/val/2200.png,celentes,eles
data/0_input/handout-modified/val/2201.png,alumbradle,poer
data/0_input/handout-modified/val/2202.png,"gloria,",lro
data/0_input/handout-modified/val/2203.png,mucha,voa
data/0_input/handout-modified/val/2204.png,propio,prios
data/0_input/handout-modified/val/2205.png,tocantes,tores
data/0_input/handout-modified/val/2206.png,quiso,quio
data/0_input/handout-modified/val/2207.png,desinte-,desstes
data/0_input/handout-modified/val/2208.png,lugar,uro
data/0_input/handout-modified/val/2209.png,za,"Salas,"
data/0_input/handout-modified/val/2210.png,"recibio,","rerslos,"
data/0_input/handout-modified/val/2211.png,entregandose,"onaodos,"
data/0_input/handout-modified/val/2212.png,acostumbra,e
data/0_input/handout-modified/val/2213.png,perador,"prador,"
data/0_input/handout-modified/val/2214.png,maquinas,"airas,"
data/0_input/handout-modified/val/2215.png,traerle,taos
data/0_input/handout-modified/val/2216.png,"ellas,",esllas
data/0_input/handout-modified/val/2217.png,"del,","del,"
data/0_input/handout-modified/val/2218.png,alentado,"otos,"
data/0_input/handout-modified/val/2219.png,cionales,ceotales
data/0_input/handout-modified/val/2220.png,van,tio
data/0_input/handout-modified/val/2221.png,Principes,"Perces,"
data/0_input/handout-modified/val/2222.png,cau-,cao
data/0_input/handout-modified/val/2223.png,trayan,taan
data/0_input/handout-modified/val/2224.png,nombre.,"maores,"
data/0_input/handout-modified/val/2225.png,Santissimo,"Seiron,"
data/0_input/handout-modified/val/2226.png,perfectas:,"preios,"
data/0_input/handout-modified/val/2227.png,armas,aas
data/0_input/handout-modified/val/2228.png,d,l-
data/0_input/handout-modified/val/2229.png,desta,dera
data/0_input/handout-modified/val/2230.png,exceder,eeder
data/0_input/handout-modified/val/2231.png,reci-,peci
data/0_input/handout-modified/val/2232.png,conforma,conma
data/0_input/handout-modified/val/2233.png,"veo,",tios
data/0_input/handout-modified/val/2234.png,quiera,miera
data/0_input/handout-modified/val/2235.png,Tito,Dio
data/0_input/handout-modified/val/2236.png,"uno,",muto
data/0_input/handout-modified/val/2237.png,"asistencia,",alistncia
data/0_input/handout-modified/val/2238.png,cante,canite
data/0_input/handout-modified/val/2239.png,virtuoso,viooso
data/0_input/handout-modified/val/2240.png,"señor,","Sees,"
data/0_input/handout-modified/val/2241.png,o,eo
data/0_input/handout-modified/val/2242.png,nues-,mies-
data/0_input/handout-modified/val/2243.png,"cia,",cia
data/0_input/handout-modified/val/2244.png,memoria,eneia
data/0_input/handout-modified/val/2245.png,ran,tos
data/0_input/handout-modified/val/2246.png,"creacion,",cexacion
data/0_input/handout-modified/val/2247.png,"vicios,",veos
data/0_input/handout-modified/val/2248.png,verdadera,eadrza
data/0_input/handout-modified/val/2249.png,buscando,buando
data/0_input/handout-modified/val/2250.png,"mesa,","osia,"
data/0_input/handout-modified/val/2251.png,"dellas,",dellas
data/0_input/handout-modified/val/2252.png,muy,moo
data/0_input/handout-modified/val/2253.png,samente,"Sanote,"
data/0_input/handout-modified/val/2254.png,cimiento,eieto
data/0_input/handout-modified/val/2255.png,taleza,tala
data/0_input/handout-modified/val/2256.png,"Virtud,",Vitid
data/0_input/handout-modified/val/2257.png,quedar,quedar
data/0_input/handout-modified/val/2258.png,hago,deo
data/0_input/handout-modified/val/2259.png,"interior,",todo
data/0_input/handout-modified/val/2260.png,Piedad,Peedad
data/0_input/handout-modified/val/2261.png,Carlo,Calo
data/0_input/handout-modified/val/2262.png,tecessores,reesres
data/0_input/handout-modified/val/2263.png,"encargo,",(dos
data/0_input/handout-modified/val/2264.png,aveys,ameys
data/0_input/handout-modified/val/2265.png,(por,la
data/0_input/handout-modified/val/2266.png,importantes,COreos
data/0_input/handout-modified/val/2267.png,o-,cos
data/0_input/handout-modified/val/2268.png,vad,tad
data/0_input/handout-modified/val/2269.png,"Reyes,",al
data/0_input/handout-modified/val/2270.png,"ninguno,","Punios,"
data/0_input/handout-modified/val/2271.png,nuestros,mosttos
data/0_input/handout-modified/val/2272.png,motivos,initos
data/0_input/handout-modified/val/2273.png,procuro,proros
data/0_input/handout-modified/val/2274.png,"tiempo,",tocto
data/0_input/handout-modified/val/2275.png,consideracion,coniio
data/0_input/handout-modified/val/2276.png,funda,sumda
data/0_input/handout-modified/val/2277.png,Estado,Estado
data/0_input/handout-modified/val/2278.png,por-,pa-
data/0_input/handout-modified/val/2279.png,desprecio,especio
data/0_input/handout-modified/val/2280.png,devocion,Saiiiion
data/0_input/handout-modified/val/2281.png,encaminar,"enar,"
data/0_input/handout-modified/val/2282.png,(a,tia
data/0_input/handout-modified/val/2283.png,"Missa,",Misa
data/0_input/handout-modified/val/2284.png,"rentas,",totas
data/0_input/handout-modified/val/2285.png,cia,tia
data/0_input/handout-modified/val/2286.png,O-,C-
data/0_input/handout-modified/val/2287.png,años,"aio,"
data/0_input/handout-modified/val/2288.png,enga-,ea
data/0_input/handout-modified/val/2289.png,"generoso,",grosos
data/0_input/handout-modified/val/2290.png,"ceron,","ceion,"
data/0_input/handout-modified/val/2291.png,"trabajos,",valanos
data/0_input/handout-modified/val/2292.png,"aventurada,","aneada,"
data/0_input/handout-modified/val/2293.png,Marco,Mato
data/0_input/handout-modified/val/2294.png,"Magno,",dto
data/0_input/handout-modified/val/2295.png,desgracias.,Tesias.
data/0_input/handout-modified/val/2296.png,prin,piin
data/0_input/handout-modified/val/2297.png,bien.,"sian,"
data/0_input/handout-modified/val/2298.png,an-,a
data/0_input/handout-modified/val/2299.png,em-,Serron
data/0_input/handout-modified/val/2300.png,siepre,site
data/0_input/handout-modified/val/2301.png,qual,qal
data/0_input/handout-modified/val/2302.png,"valde,","aldla,"
data/0_input/handout-modified/val/2303.png,"servir,",sertir
data/0_input/handout-modified/val/2304.png,"cipio,","cipio,"
data/0_input/handout-modified/val/2305.png,(en,(o
data/0_input/handout-modified/val/2306.png,passar,pasar
data/0_input/handout-modified/val/2307.png,Bruno,deon
data/0_input/handout-modified/val/2308.png,cobreys,roeys
data/0_input/handout-modified/val/2309.png,amor,amor
data/0_input/handout-modified/val/2310.png,agravio,gagaio
data/0_input/handout-modified/val/2311.png,"miliaridad,","alaridad,"
data/0_input/handout-modified/val/2312.png,Religioso<,leligoio
data/0_input/handout-modified/val/2313.png,jus-,jis-
data/0_input/handout-modified/val/2314.png,"Artus,","tos,"
data/0_input/handout-modified/val/2315.png,imi-,i-
data/0_input/handout-modified/val/2316.png,here-,here
