image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/test/436.png,29,test,
data/0_input/handout-modified/our_data_split/test/428.png,28,test,
data/0_input/handout-modified/our_data_split/test/114.png,26,test,
data/0_input/handout-modified/our_data_split/test/244.png,27,test,
data/0_input/handout-modified/our_data_split/test/734.png,31,test,
data/0_input/handout-modified/our_data_split/test/675.png,30,test,
data/0_input/handout-modified/our_data_split/test/231.png,27,test,
data/0_input/handout-modified/our_data_split/test/8.png,26,test,
data/0_input/handout-modified/our_data_split/test/612.png,30,test,
data/0_input/handout-modified/our_data_split/test/497.png,29,test,
data/0_input/handout-modified/our_data_split/test/461.png,29,test,
data/0_input/handout-modified/our_data_split/test/541.png,29,test,
data/0_input/handout-modified/our_data_split/test/439.png,29,test,
data/0_input/handout-modified/our_data_split/test/590.png,30,test,
data/0_input/handout-modified/our_data_split/test/753.png,31,test,
data/0_input/handout-modified/our_data_split/test/44.png,26,test,
data/0_input/handout-modified/our_data_split/test/727.png,31,test,
data/0_input/handout-modified/our_data_split/test/343.png,28,test,
data/0_input/handout-modified/our_data_split/test/97.png,26,test,
data/0_input/handout-modified/our_data_split/test/260.png,27,test,
data/0_input/handout-modified/our_data_split/test/391.png,28,test,
data/0_input/handout-modified/our_data_split/test/764.png,31,test,
data/0_input/handout-modified/our_data_split/test/739.png,31,test,
data/0_input/handout-modified/our_data_split/test/112.png,26,test,
data/0_input/handout-modified/our_data_split/test/299.png,28,test,
data/0_input/handout-modified/our_data_split/test/809.png,31,test,
data/0_input/handout-modified/our_data_split/test/379.png,28,test,
data/0_input/handout-modified/our_data_split/test/87.png,26,test,
data/0_input/handout-modified/our_data_split/test/711.png,31,test,
data/0_input/handout-modified/our_data_split/test/276.png,27,test,
data/0_input/handout-modified/our_data_split/test/109.png,26,test,
data/0_input/handout-modified/our_data_split/test/163.png,27,test,
data/0_input/handout-modified/our_data_split/test/853.png,31,test,
data/0_input/handout-modified/our_data_split/test/150.png,27,test,
data/0_input/handout-modified/our_data_split/test/777.png,31,test,
data/0_input/handout-modified/our_data_split/test/638.png,30,test,
data/0_input/handout-modified/our_data_split/test/676.png,30,test,
data/0_input/handout-modified/our_data_split/test/29.png,26,test,
data/0_input/handout-modified/our_data_split/test/716.png,31,test,
data/0_input/handout-modified/our_data_split/test/172.png,27,test,
data/0_input/handout-modified/our_data_split/test/831.png,31,test,
data/0_input/handout-modified/our_data_split/test/342.png,28,test,
data/0_input/handout-modified/our_data_split/test/377.png,28,test,
data/0_input/handout-modified/our_data_split/test/796.png,31,test,
data/0_input/handout-modified/our_data_split/test/573.png,30,test,
data/0_input/handout-modified/our_data_split/test/358.png,28,test,
data/0_input/handout-modified/our_data_split/test/721.png,31,test,
data/0_input/handout-modified/our_data_split/test/528.png,29,test,
data/0_input/handout-modified/our_data_split/test/443.png,29,test,
data/0_input/handout-modified/our_data_split/test/181.png,27,test,
data/0_input/handout-modified/our_data_split/test/478.png,29,test,
data/0_input/handout-modified/our_data_split/test/38.png,26,test,
data/0_input/handout-modified/our_data_split/test/347.png,28,test,
data/0_input/handout-modified/our_data_split/test/267.png,27,test,
data/0_input/handout-modified/our_data_split/test/789.png,31,test,
data/0_input/handout-modified/our_data_split/test/808.png,31,test,
data/0_input/handout-modified/our_data_split/test/20.png,26,test,
data/0_input/handout-modified/our_data_split/test/55.png,26,test,
data/0_input/handout-modified/our_data_split/test/95.png,26,test,
data/0_input/handout-modified/our_data_split/test/804.png,31,test,
data/0_input/handout-modified/our_data_split/test/726.png,31,test,
data/0_input/handout-modified/our_data_split/test/525.png,29,test,
data/0_input/handout-modified/our_data_split/test/190.png,27,test,
data/0_input/handout-modified/our_data_split/test/224.png,27,test,
data/0_input/handout-modified/our_data_split/test/73.png,26,test,
data/0_input/handout-modified/our_data_split/test/416.png,28,test,
data/0_input/handout-modified/our_data_split/test/558.png,29,test,
data/0_input/handout-modified/our_data_split/test/556.png,29,test,
data/0_input/handout-modified/our_data_split/test/341.png,28,test,
data/0_input/handout-modified/our_data_split/test/202.png,27,test,
data/0_input/handout-modified/our_data_split/test/462.png,29,test,
data/0_input/handout-modified/our_data_split/test/674.png,30,test,
data/0_input/handout-modified/our_data_split/test/339.png,28,test,
data/0_input/handout-modified/our_data_split/test/147.png,27,test,
data/0_input/handout-modified/our_data_split/test/188.png,27,test,
data/0_input/handout-modified/our_data_split/test/504.png,29,test,
data/0_input/handout-modified/our_data_split/test/779.png,31,test,
data/0_input/handout-modified/our_data_split/test/618.png,30,test,
data/0_input/handout-modified/our_data_split/test/823.png,31,test,
data/0_input/handout-modified/our_data_split/test/291.png,27,test,
data/0_input/handout-modified/our_data_split/test/737.png,31,test,
data/0_input/handout-modified/our_data_split/test/488.png,29,test,
data/0_input/handout-modified/our_data_split/test/165.png,27,test,
data/0_input/handout-modified/our_data_split/test/375.png,28,test,
data/0_input/handout-modified/our_data_split/test/394.png,28,test,
data/0_input/handout-modified/our_data_split/test/682.png,30,test,
data/0_input/handout-modified/our_data_split/test/271.png,27,test,
data/0_input/handout-modified/our_data_split/test/277.png,27,test,
data/0_input/handout-modified/our_data_split/test/17.png,26,test,
data/0_input/handout-modified/our_data_split/test/338.png,28,test,
data/0_input/handout-modified/our_data_split/test/197.png,27,test,
data/0_input/handout-modified/our_data_split/test/132.png,26,test,
data/0_input/handout-modified/our_data_split/test/33.png,26,test,
data/0_input/handout-modified/our_data_split/test/34.png,26,test,
data/0_input/handout-modified/our_data_split/test/193.png,27,test,
data/0_input/handout-modified/our_data_split/test/672.png,30,test,
data/0_input/handout-modified/our_data_split/test/222.png,27,test,
data/0_input/handout-modified/our_data_split/test/352.png,28,test,
data/0_input/handout-modified/our_data_split/test/760.png,31,test,
data/0_input/handout-modified/our_data_split/test/40.png,26,test,
data/0_input/handout-modified/our_data_split/test/344.png,28,test,
data/0_input/handout-modified/our_data_split/test/53.png,26,test,
data/0_input/handout-modified/our_data_split/test/754.png,31,test,
data/0_input/handout-modified/our_data_split/test/657.png,30,test,
data/0_input/handout-modified/our_data_split/test/722.png,31,test,
data/0_input/handout-modified/our_data_split/test/822.png,31,test,
data/0_input/handout-modified/our_data_split/test/306.png,28,test,
data/0_input/handout-modified/our_data_split/test/535.png,29,test,
data/0_input/handout-modified/our_data_split/test/253.png,27,test,
data/0_input/handout-modified/our_data_split/test/250.png,27,test,
data/0_input/handout-modified/our_data_split/test/647.png,30,test,
data/0_input/handout-modified/our_data_split/test/399.png,28,test,
data/0_input/handout-modified/our_data_split/test/540.png,29,test,
data/0_input/handout-modified/our_data_split/test/805.png,31,test,
data/0_input/handout-modified/our_data_split/test/555.png,29,test,
data/0_input/handout-modified/our_data_split/test/625.png,30,test,
data/0_input/handout-modified/our_data_split/test/58.png,26,test,
data/0_input/handout-modified/our_data_split/test/239.png,27,test,
data/0_input/handout-modified/our_data_split/test/400.png,28,test,
data/0_input/handout-modified/our_data_split/test/366.png,28,test,
data/0_input/handout-modified/our_data_split/test/598.png,30,test,
data/0_input/handout-modified/our_data_split/test/19.png,26,test,
data/0_input/handout-modified/our_data_split/test/278.png,27,test,
data/0_input/handout-modified/our_data_split/test/91.png,26,test,
data/0_input/handout-modified/our_data_split/test/449.png,29,test,
data/0_input/handout-modified/our_data_split/test/249.png,27,test,
data/0_input/handout-modified/our_data_split/test/238.png,27,test,
data/0_input/handout-modified/our_data_split/test/207.png,27,test,
data/0_input/handout-modified/our_data_split/test/626.png,30,test,
data/0_input/handout-modified/our_data_split/test/390.png,28,test,
data/0_input/handout-modified/our_data_split/test/733.png,31,test,
data/0_input/handout-modified/our_data_split/test/490.png,29,test,
data/0_input/handout-modified/our_data_split/test/372.png,28,test,
data/0_input/handout-modified/our_data_split/test/434.png,29,test,
data/0_input/handout-modified/our_data_split/test/531.png,29,test,
data/0_input/handout-modified/our_data_split/test/82.png,26,test,
data/0_input/handout-modified/our_data_split/test/54.png,26,test,
data/0_input/handout-modified/our_data_split/test/821.png,31,test,
data/0_input/handout-modified/our_data_split/test/793.png,31,test,
data/0_input/handout-modified/our_data_split/test/442.png,29,test,
data/0_input/handout-modified/our_data_split/test/115.png,26,test,
data/0_input/handout-modified/our_data_split/test/77.png,26,test,
data/0_input/handout-modified/our_data_split/test/546.png,29,test,
data/0_input/handout-modified/our_data_split/test/610.png,30,test,
data/0_input/handout-modified/our_data_split/test/473.png,29,test,
data/0_input/handout-modified/our_data_split/test/817.png,31,test,
data/0_input/handout-modified/our_data_split/test/176.png,27,test,
data/0_input/handout-modified/our_data_split/test/567.png,29,test,
data/0_input/handout-modified/our_data_split/test/472.png,29,test,
data/0_input/handout-modified/our_data_split/test/156.png,27,test,
data/0_input/handout-modified/our_data_split/test/122.png,26,test,
data/0_input/handout-modified/our_data_split/test/75.png,26,test,
data/0_input/handout-modified/our_data_split/test/731.png,31,test,
data/0_input/handout-modified/our_data_split/test/746.png,31,test,
data/0_input/handout-modified/our_data_split/test/191.png,27,test,
data/0_input/handout-modified/our_data_split/test/818.png,31,test,
data/0_input/handout-modified/our_data_split/test/553.png,29,test,
data/0_input/handout-modified/our_data_split/test/524.png,29,test,
data/0_input/handout-modified/our_data_split/test/393.png,28,test,
data/0_input/handout-modified/our_data_split/test/430.png,28,test,
data/0_input/handout-modified/our_data_split/test/505.png,29,test,
data/0_input/handout-modified/our_data_split/test/11.png,26,test,
data/0_input/handout-modified/our_data_split/test/25.png,26,test,
data/0_input/handout-modified/our_data_split/test/88.png,26,test,
data/0_input/handout-modified/our_data_split/test/850.png,31,test,
data/0_input/handout-modified/our_data_split/test/225.png,27,test,
data/0_input/handout-modified/our_data_split/test/508.png,29,test,
data/0_input/handout-modified/our_data_split/test/85.png,26,test,
data/0_input/handout-modified/our_data_split/test/59.png,26,test,
data/0_input/handout-modified/our_data_split/test/12.png,26,test,
data/0_input/handout-modified/our_data_split/test/593.png,30,test,
data/0_input/handout-modified/our_data_split/test/410.png,28,test,
data/0_input/handout-modified/our_data_split/test/506.png,29,test,
data/0_input/handout-modified/our_data_split/test/607.png,30,test,
data/0_input/handout-modified/our_data_split/test/780.png,31,test,
data/0_input/handout-modified/our_data_split/test/611.png,30,test,
data/0_input/handout-modified/our_data_split/test/266.png,27,test,
data/0_input/handout-modified/our_data_split/test/16.png,26,test,
data/0_input/handout-modified/our_data_split/test/148.png,27,test,
data/0_input/handout-modified/our_data_split/test/204.png,27,test,
data/0_input/handout-modified/our_data_split/test/592.png,30,test,
data/0_input/handout-modified/our_data_split/test/552.png,29,test,
data/0_input/handout-modified/our_data_split/test/409.png,28,test,
data/0_input/handout-modified/our_data_split/test/335.png,28,test,
data/0_input/handout-modified/our_data_split/test/424.png,28,test,
data/0_input/handout-modified/our_data_split/test/354.png,28,test,
data/0_input/handout-modified/our_data_split/test/395.png,28,test,
data/0_input/handout-modified/our_data_split/test/383.png,28,test,
data/0_input/handout-modified/our_data_split/test/380.png,28,test,
data/0_input/handout-modified/our_data_split/test/474.png,29,test,
data/0_input/handout-modified/our_data_split/test/609.png,30,test,
data/0_input/handout-modified/our_data_split/test/795.png,31,test,
data/0_input/handout-modified/our_data_split/test/776.png,31,test,
data/0_input/handout-modified/our_data_split/test/214.png,27,test,
data/0_input/handout-modified/our_data_split/test/717.png,31,test,
data/0_input/handout-modified/our_data_split/test/286.png,27,test,
data/0_input/handout-modified/our_data_split/test/482.png,29,test,
data/0_input/handout-modified/our_data_split/test/323.png,28,test,
data/0_input/handout-modified/our_data_split/test/241.png,27,test,
data/0_input/handout-modified/our_data_split/test/606.png,30,test,
data/0_input/handout-modified/our_data_split/test/329.png,28,test,
data/0_input/handout-modified/our_data_split/test/255.png,27,test,
data/0_input/handout-modified/our_data_split/test/233.png,27,test,
data/0_input/handout-modified/our_data_split/test/613.png,30,test,
data/0_input/handout-modified/our_data_split/test/738.png,31,test,
data/0_input/handout-modified/our_data_split/test/360.png,28,test,
data/0_input/handout-modified/our_data_split/test/530.png,29,test,
data/0_input/handout-modified/our_data_split/test/70.png,26,test,
data/0_input/handout-modified/our_data_split/test/21.png,26,test,
data/0_input/handout-modified/our_data_split/test/364.png,28,test,
data/0_input/handout-modified/our_data_split/test/810.png,31,test,
data/0_input/handout-modified/our_data_split/test/215.png,27,test,
data/0_input/handout-modified/our_data_split/test/534.png,29,test,
data/0_input/handout-modified/our_data_split/test/846.png,31,test,
data/0_input/handout-modified/our_data_split/test/43.png,26,test,
data/0_input/handout-modified/our_data_split/test/744.png,31,test,
data/0_input/handout-modified/our_data_split/test/742.png,31,test,
data/0_input/handout-modified/our_data_split/test/367.png,28,test,
data/0_input/handout-modified/our_data_split/test/425.png,28,test,
data/0_input/handout-modified/our_data_split/test/64.png,26,test,
data/0_input/handout-modified/our_data_split/test/554.png,29,test,
data/0_input/handout-modified/our_data_split/test/766.png,31,test,
data/0_input/handout-modified/our_data_split/test/631.png,30,test,
data/0_input/handout-modified/our_data_split/test/616.png,30,test,
data/0_input/handout-modified/our_data_split/test/356.png,28,test,
data/0_input/handout-modified/our_data_split/test/792.png,31,test,
data/0_input/handout-modified/our_data_split/test/632.png,30,test,
data/0_input/handout-modified/our_data_split/test/718.png,31,test,
data/0_input/handout-modified/our_data_split/test/557.png,29,test,
data/0_input/handout-modified/our_data_split/test/159.png,27,test,
data/0_input/handout-modified/our_data_split/test/420.png,28,test,
data/0_input/handout-modified/our_data_split/test/471.png,29,test,
data/0_input/handout-modified/our_data_split/test/370.png,28,test,
data/0_input/handout-modified/our_data_split/test/571.png,30,test,
data/0_input/handout-modified/our_data_split/test/378.png,28,test,
data/0_input/handout-modified/our_data_split/test/513.png,29,test,
data/0_input/handout-modified/our_data_split/test/712.png,31,test,
data/0_input/handout-modified/our_data_split/test/464.png,29,test,
data/0_input/handout-modified/our_data_split/test/427.png,28,test,
data/0_input/handout-modified/our_data_split/test/740.png,31,test,
data/0_input/handout-modified/our_data_split/test/411.png,28,test,
data/0_input/handout-modified/our_data_split/test/413.png,28,test,
data/0_input/handout-modified/our_data_split/test/18.png,26,test,
data/0_input/handout-modified/our_data_split/test/218.png,27,test,
data/0_input/handout-modified/our_data_split/test/574.png,30,test,
data/0_input/handout-modified/our_data_split/test/500.png,29,test,
data/0_input/handout-modified/our_data_split/test/308.png,28,test,
data/0_input/handout-modified/our_data_split/test/798.png,31,test,
data/0_input/handout-modified/our_data_split/test/121.png,26,test,
data/0_input/handout-modified/our_data_split/test/581.png,30,test,
data/0_input/handout-modified/our_data_split/test/110.png,26,test,
data/0_input/handout-modified/our_data_split/test/313.png,28,test,
data/0_input/handout-modified/our_data_split/test/46.png,26,test,
data/0_input/handout-modified/our_data_split/test/305.png,28,test,
data/0_input/handout-modified/our_data_split/test/330.png,28,test,
data/0_input/handout-modified/our_data_split/test/854.png,31,test,
data/0_input/handout-modified/our_data_split/test/303.png,28,test,
data/0_input/handout-modified/our_data_split/test/662.png,30,test,
data/0_input/handout-modified/our_data_split/test/429.png,28,test,
data/0_input/handout-modified/our_data_split/test/387.png,28,test,
data/0_input/handout-modified/our_data_split/test/265.png,27,test,
data/0_input/handout-modified/our_data_split/test/314.png,28,test,
data/0_input/handout-modified/our_data_split/test/296.png,28,test,
data/0_input/handout-modified/our_data_split/test/418.png,28,test,
data/0_input/handout-modified/our_data_split/test/14.png,26,test,
data/0_input/handout-modified/our_data_split/test/547.png,29,test,
data/0_input/handout-modified/our_data_split/test/748.png,31,test,
data/0_input/handout-modified/our_data_split/test/681.png,30,test,
data/0_input/handout-modified/our_data_split/test/668.png,30,test,
data/0_input/handout-modified/our_data_split/test/133.png,26,test,
data/0_input/handout-modified/our_data_split/test/310.png,28,test,
data/0_input/handout-modified/our_data_split/test/532.png,29,test,
data/0_input/handout-modified/our_data_split/test/295.png,28,test,
data/0_input/handout-modified/our_data_split/test/772.png,31,test,
data/0_input/handout-modified/our_data_split/test/217.png,27,test,
data/0_input/handout-modified/our_data_split/test/767.png,31,test,
data/0_input/handout-modified/our_data_split/test/403.png,28,test,
data/0_input/handout-modified/our_data_split/test/105.png,26,test,
data/0_input/handout-modified/our_data_split/test/243.png,27,test,
data/0_input/handout-modified/our_data_split/test/797.png,31,test,
data/0_input/handout-modified/our_data_split/test/220.png,27,test,
data/0_input/handout-modified/our_data_split/test/588.png,30,test,
data/0_input/handout-modified/our_data_split/test/451.png,29,test,
data/0_input/handout-modified/our_data_split/test/139.png,26,test,
data/0_input/handout-modified/our_data_split/test/576.png,30,test,
data/0_input/handout-modified/our_data_split/test/694.png,30,test,
data/0_input/handout-modified/our_data_split/test/359.png,28,test,
data/0_input/handout-modified/our_data_split/test/78.png,26,test,
data/0_input/handout-modified/our_data_split/test/565.png,29,test,
data/0_input/handout-modified/our_data_split/test/371.png,28,test,
data/0_input/handout-modified/our_data_split/test/713.png,31,test,
data/0_input/handout-modified/our_data_split/test/477.png,29,test,
data/0_input/handout-modified/our_data_split/test/136.png,26,test,
data/0_input/handout-modified/our_data_split/test/340.png,28,test,
data/0_input/handout-modified/our_data_split/test/771.png,31,test,
data/0_input/handout-modified/our_data_split/test/660.png,30,test,
data/0_input/handout-modified/our_data_split/test/264.png,27,test,
data/0_input/handout-modified/our_data_split/test/664.png,30,test,
data/0_input/handout-modified/our_data_split/test/517.png,29,test,
data/0_input/handout-modified/our_data_split/test/659.png,30,test,
data/0_input/handout-modified/our_data_split/test/608.png,30,test,
data/0_input/handout-modified/our_data_split/test/468.png,29,test,
data/0_input/handout-modified/our_data_split/test/824.png,31,test,
