transcription,image_path,page
para,data/0_input/handout-modified/our_data_split/train/6_12bc3b7d_para.png,6
por,data/0_input/handout-modified/our_data_split/train/9_7528fec4_por.png,9
"cia,","data/0_input/handout-modified/our_data_split/train/12_e8e66dc4_cia,.png",12
ta,data/0_input/handout-modified/our_data_split/train/13_d62fd8c1_ta.png,13
"Platon,","data/0_input/handout-modified/our_data_split/train/15_c012bd64_Platon,.png",15
y,data/0_input/handout-modified/our_data_split/train/8_fac98b58_y.png,8
Fernan-,data/0_input/handout-modified/our_data_split/train/14_d6909196_Fernan-.png,14
un,data/0_input/handout-modified/our_data_split/train/24_fec99b67_un.png,24
que,data/0_input/handout-modified/our_data_split/train/2_e5ffac1f_que.png,2
su,data/0_input/handout-modified/our_data_split/train/12_c949dd81_su.png,12
en,data/0_input/handout-modified/our_data_split/train/12_394a14c7_en.png,12
en,data/0_input/handout-modified/our_data_split/train/8_f8790fcf_en.png,8
"toca,","data/0_input/handout-modified/our_data_split/train/1_044c438e_toca,.png",1
premio,data/0_input/handout-modified/our_data_split/train/5_61a003fc_premio.png,5
usan,data/0_input/handout-modified/our_data_split/train/8_aec4476b_usan.png,8
(en,data/0_input/handout-modified/our_data_split/train/8_a257d6e7_(en.png,8
genero,data/0_input/handout-modified/our_data_split/train/24_92bfffe3_genero.png,24
con,data/0_input/handout-modified/our_data_split/train/2_4b0f0ba2_con.png,2
hareys,data/0_input/handout-modified/our_data_split/train/25_be0072ae_hareys.png,25
mas,data/0_input/handout-modified/our_data_split/train/9_e4b32795_mas.png,9
años,data/0_input/handout-modified/our_data_split/train/23_9489fc94_años.png,23
el,data/0_input/handout-modified/our_data_split/train/14_3dd85689_el.png,14
"zer,","data/0_input/handout-modified/our_data_split/train/23_095ae9c5_zer,.png",23
del,data/0_input/handout-modified/our_data_split/train/24_5e87e802_del.png,24
por,data/0_input/handout-modified/our_data_split/train/2_f81ab913_por.png,2
ser,data/0_input/handout-modified/our_data_split/train/3_fcf114ce_ser.png,3
un,data/0_input/handout-modified/our_data_split/train/14_4c5fc2dc_un.png,14
dominio,data/0_input/handout-modified/our_data_split/train/13_84facc4b_dominio.png,13
que,data/0_input/handout-modified/our_data_split/train/2_7cfbf02d_que.png,2
muy,data/0_input/handout-modified/our_data_split/train/13_d51d2760_muy.png,13
"tuoso,","data/0_input/handout-modified/our_data_split/train/13_eb3ece11_tuoso,.png",13
Morales,data/0_input/handout-modified/our_data_split/train/12_c17f8377_Morales.png,12
,data/0_input/handout-modified/our_data_split/train/23_456c61fa_.png,23
"Dios,","data/0_input/handout-modified/our_data_split/train/2_23c45138_Dios,.png",2
hijos,data/0_input/handout-modified/our_data_split/train/19_9c475fa8_hijos.png,19
"acavallo,","data/0_input/handout-modified/our_data_split/train/22_10c786d8_acavallo,.png",22
la,data/0_input/handout-modified/our_data_split/train/12_501352eb_la.png,12
"partes,","data/0_input/handout-modified/our_data_split/train/19_cd74b3b5_partes,.png",19
Conventos,data/0_input/handout-modified/our_data_split/train/19_01af4963_Conventos.png,19
acopanava,data/0_input/handout-modified/our_data_split/train/25_9a3d6f77_acopanava.png,25
tengan,data/0_input/handout-modified/our_data_split/train/7_0cbe71bb_tengan.png,7
de,data/0_input/handout-modified/our_data_split/train/24_883b8ec1_de.png,24
"alma,","data/0_input/handout-modified/our_data_split/train/6_0831c43c_alma,.png",6
de,data/0_input/handout-modified/our_data_split/train/17_49602c15_de.png,17
todo,data/0_input/handout-modified/our_data_split/train/24_91c6cebf_todo.png,24
lo,data/0_input/handout-modified/our_data_split/train/15_2981cdce_lo.png,15
"veneracion,","data/0_input/handout-modified/our_data_split/train/16_8790a124_veneracion,.png",16
Señora,data/0_input/handout-modified/our_data_split/train/1_317aafd2_Señora.png,1
Escritura,data/0_input/handout-modified/our_data_split/train/3_f8ad01df_Escritura.png,3
ha,data/0_input/handout-modified/our_data_split/train/16_1802eedf_ha.png,16
al,data/0_input/handout-modified/our_data_split/train/2_1e190946_al.png,2
milias,data/0_input/handout-modified/our_data_split/train/24_86733bce_milias.png,24
des-,data/0_input/handout-modified/our_data_split/train/14_c2015a21_des-.png,14
mas,data/0_input/handout-modified/our_data_split/train/18_61bc03a9_mas.png,18
"vassallos,","data/0_input/handout-modified/our_data_split/train/19_dcd5b033_vassallos,.png",19
de,data/0_input/handout-modified/our_data_split/train/14_552a9a21_de.png,14
la,data/0_input/handout-modified/our_data_split/train/22_c2e22fa0_la.png,22
el,data/0_input/handout-modified/our_data_split/train/23_66f3bf4f_el.png,23
que,data/0_input/handout-modified/our_data_split/train/25_001cffe8_que.png,25
el,data/0_input/handout-modified/our_data_split/train/5_63504870_el.png,5
os,data/0_input/handout-modified/our_data_split/train/2_6acc4086_os.png,2
su,data/0_input/handout-modified/our_data_split/train/9_de53785f_su.png,9
"Persia,","data/0_input/handout-modified/our_data_split/train/5_ca3d3cbf_Persia,.png",5
de,data/0_input/handout-modified/our_data_split/train/23_e0b7c29e_de.png,23
vos,data/0_input/handout-modified/our_data_split/train/12_880ed20a_vos.png,12
las,data/0_input/handout-modified/our_data_split/train/25_4c2fe503_las.png,25
sirve,data/0_input/handout-modified/our_data_split/train/16_34052b33_sirve.png,16
lo,data/0_input/handout-modified/our_data_split/train/2_36e3ecbd_lo.png,2
de,data/0_input/handout-modified/our_data_split/train/23_e06dff26_de.png,23
tos,data/0_input/handout-modified/our_data_split/train/1_2e50975e_tos.png,1
añaden,data/0_input/handout-modified/our_data_split/train/4_f3b99219_añaden.png,4
incurrir,data/0_input/handout-modified/our_data_split/train/16_7d0b0798_incurrir.png,16
su,data/0_input/handout-modified/our_data_split/train/3_48fcee1d_su.png,3
muy,data/0_input/handout-modified/our_data_split/train/17_dd2d5bc5_muy.png,17
en,data/0_input/handout-modified/our_data_split/train/18_bc596158_en.png,18
,data/0_input/handout-modified/our_data_split/train/17_84446ae9_.png,17
del,data/0_input/handout-modified/our_data_split/train/14_10fe4861_del.png,14
la,data/0_input/handout-modified/our_data_split/train/5_1a88c1c8_la.png,5
os,data/0_input/handout-modified/our_data_split/train/3_dfaaaf07_os.png,3
de,data/0_input/handout-modified/our_data_split/train/9_eea81426_de.png,9
Fe,data/0_input/handout-modified/our_data_split/train/25_5fb07868_Fe.png,25
gusto,data/0_input/handout-modified/our_data_split/train/16_20ff76b9_gusto.png,16
a,data/0_input/handout-modified/our_data_split/train/23_65a9cc1f_a.png,23
del,data/0_input/handout-modified/our_data_split/train/2_f8ef7516_del.png,2
desinte-,data/0_input/handout-modified/our_data_split/train/18_82dd28d8_desinte-.png,18
verdad<,data/0_input/handout-modified/our_data_split/train/9_c55dddc4_verdad<.png,9
Arte,data/0_input/handout-modified/our_data_split/train/13_27eba8a8_Arte.png,13
ni,data/0_input/handout-modified/our_data_split/train/5_2da3f89b_ni.png,5
y,data/0_input/handout-modified/our_data_split/train/24_762b9e48_y.png,24
mal,data/0_input/handout-modified/our_data_split/train/5_a32911e6_mal.png,5
avia,data/0_input/handout-modified/our_data_split/train/25_c77b58a9_avia.png,25
Maestro,data/0_input/handout-modified/our_data_split/train/3_f26bb3f5_Maestro.png,3
"noble,","data/0_input/handout-modified/our_data_split/train/5_b80111d5_noble,.png",5
toque.,data/0_input/handout-modified/our_data_split/train/6_83f4cea0_toque..png,6
y,data/0_input/handout-modified/our_data_split/train/23_d8dd01ef_y.png,23
gran,data/0_input/handout-modified/our_data_split/train/1_0f35e20e_gran.png,1
dexandose,data/0_input/handout-modified/our_data_split/train/8_3d58324e_dexandose.png,8
mentado,data/0_input/handout-modified/our_data_split/train/25_6921a112_mentado.png,25
"desestimandose,","data/0_input/handout-modified/our_data_split/train/8_19e907a6_desestimandose,.png",8
lo,data/0_input/handout-modified/our_data_split/train/25_550484c6_lo.png,25
descuento,data/0_input/handout-modified/our_data_split/train/13_ff618c5d_descuento.png,13
a,data/0_input/handout-modified/our_data_split/train/1_54472adb_a.png,1
y,data/0_input/handout-modified/our_data_split/train/12_32d1bc29_y.png,12
el,data/0_input/handout-modified/our_data_split/train/25_54d47afe_el.png,25
primera,data/0_input/handout-modified/our_data_split/train/13_080335c8_primera.png,13
quedando,data/0_input/handout-modified/our_data_split/train/18_32ab14f0_quedando.png,18
al,data/0_input/handout-modified/our_data_split/train/23_f0848714_al.png,23
de,data/0_input/handout-modified/our_data_split/train/16_e98c0d9a_de.png,16
muy,data/0_input/handout-modified/our_data_split/train/8_877150d8_muy.png,8
que,data/0_input/handout-modified/our_data_split/train/16_b2bffb45_que.png,16
usar,data/0_input/handout-modified/our_data_split/train/13_5f341a41_usar.png,13
,data/0_input/handout-modified/our_data_split/train/13_cd0a7d68_.png,13
el,data/0_input/handout-modified/our_data_split/train/5_ee8edb2c_el.png,5
y,data/0_input/handout-modified/our_data_split/train/8_cfbbb491_y.png,8
yo,data/0_input/handout-modified/our_data_split/train/9_2a3ef9e2_yo.png,9
y,data/0_input/handout-modified/our_data_split/train/25_cdd369b7_y.png,25
en,data/0_input/handout-modified/our_data_split/train/23_d5fe167d_en.png,23
con,data/0_input/handout-modified/our_data_split/train/22_4505236f_con.png,22
divina,data/0_input/handout-modified/our_data_split/train/12_86f32c46_divina.png,12
nues-,data/0_input/handout-modified/our_data_split/train/1_2a47e733_nues-.png,1
todas,data/0_input/handout-modified/our_data_split/train/18_58599932_todas.png,18
per-,data/0_input/handout-modified/our_data_split/train/19_ac7964d7_per-.png,19
Si,data/0_input/handout-modified/our_data_split/train/12_eb7fe18e_Si.png,12
"cion,","data/0_input/handout-modified/our_data_split/train/3_15ca25c7_cion,.png",3
pro-,data/0_input/handout-modified/our_data_split/train/7_07fcbc01_pro-.png,7
de,data/0_input/handout-modified/our_data_split/train/17_1f43cc87_de.png,17
de,data/0_input/handout-modified/our_data_split/train/8_0ed1de1b_de.png,8
"enternezer,","data/0_input/handout-modified/our_data_split/train/23_6efa8678_enternezer,.png",23
vuestras,data/0_input/handout-modified/our_data_split/train/3_07131cb4_vuestras.png,3
y,data/0_input/handout-modified/our_data_split/train/12_001bfa32_y.png,12
no,data/0_input/handout-modified/our_data_split/train/15_66af21c8_no.png,15
de,data/0_input/handout-modified/our_data_split/train/16_638ea002_de.png,16
conocieron,data/0_input/handout-modified/our_data_split/train/15_97c580e3_conocieron.png,15
nos,data/0_input/handout-modified/our_data_split/train/16_925ae718_nos.png,16
esperanza,data/0_input/handout-modified/our_data_split/train/3_68be9aa4_esperanza.png,3
pero,data/0_input/handout-modified/our_data_split/train/13_c4f5482e_pero.png,13
y,data/0_input/handout-modified/our_data_split/train/18_22f4a9fd_y.png,18
hermanos:,data/0_input/handout-modified/our_data_split/train/12_1a594a6f_hermanos:.png,12
Para,data/0_input/handout-modified/our_data_split/train/6_e73bac79_Para.png,6
"sobrenatural,","data/0_input/handout-modified/our_data_split/train/3_63087891_sobrenatural,.png",3
como,data/0_input/handout-modified/our_data_split/train/4_86e93520_como.png,4
quan-,data/0_input/handout-modified/our_data_split/train/12_26f22e9f_quan-.png,12
las,data/0_input/handout-modified/our_data_split/train/15_68499b20_las.png,15
"fundadores,","data/0_input/handout-modified/our_data_split/train/19_7051845c_fundadores,.png",19
en,data/0_input/handout-modified/our_data_split/train/8_c9507f6d_en.png,8
Y,data/0_input/handout-modified/our_data_split/train/5_f599cadb_Y.png,5
pues,data/0_input/handout-modified/our_data_split/train/5_4dfdc100_pues.png,5
imperial,data/0_input/handout-modified/our_data_split/train/24_cd8f3e20_imperial.png,24
la,data/0_input/handout-modified/our_data_split/train/7_de278d9e_la.png,7
en,data/0_input/handout-modified/our_data_split/train/9_ce34e699_en.png,9
que,data/0_input/handout-modified/our_data_split/train/14_09a35bd9_que.png,14
unos,data/0_input/handout-modified/our_data_split/train/8_0b24d3c3_unos.png,8
nuestros,data/0_input/handout-modified/our_data_split/train/9_7278decf_nuestros.png,9
inestimables,data/0_input/handout-modified/our_data_split/train/3_555b7af7_inestimables.png,3
de,data/0_input/handout-modified/our_data_split/train/13_321d787f_de.png,13
el,data/0_input/handout-modified/our_data_split/train/23_c8aeb360_el.png,23
deveys,data/0_input/handout-modified/our_data_split/train/12_723bdd7a_deveys.png,12
"Fe,","data/0_input/handout-modified/our_data_split/train/14_6d14f119_Fe,.png",14
vuestros,data/0_input/handout-modified/our_data_split/train/25_25b04395_vuestros.png,25
los,data/0_input/handout-modified/our_data_split/train/19_70ac3a20_los.png,19
limos-,data/0_input/handout-modified/our_data_split/train/23_26f793f2_limos-.png,23
ser,data/0_input/handout-modified/our_data_split/train/9_ab65ca54_ser.png,9
segun,data/0_input/handout-modified/our_data_split/train/6_e24a9227_segun.png,6
el,data/0_input/handout-modified/our_data_split/train/2_1b9eaf5e_el.png,2
los,data/0_input/handout-modified/our_data_split/train/18_1e8750e9_los.png,18
por,data/0_input/handout-modified/our_data_split/train/4_1c78378e_por.png,4
las,data/0_input/handout-modified/our_data_split/train/5_7a4da930_las.png,5
la,data/0_input/handout-modified/our_data_split/train/23_48e3d997_la.png,23
sera,data/0_input/handout-modified/our_data_split/train/18_d0b17e40_sera.png,18
servido,data/0_input/handout-modified/our_data_split/train/1_0940256c_servido.png,1
pidieren),data/0_input/handout-modified/our_data_split/train/12_3d918bf1_pidieren).png,12
la,data/0_input/handout-modified/our_data_split/train/5_ec228f77_la.png,5
de,data/0_input/handout-modified/our_data_split/train/17_68f6d8fa_de.png,17
"afeminados,","data/0_input/handout-modified/our_data_split/train/13_0c91079d_afeminados,.png",13
,data/0_input/handout-modified/our_data_split/train/24_65cbb31a_.png,24
giones:,data/0_input/handout-modified/our_data_split/train/19_2038bcb6_giones:.png,19
los,data/0_input/handout-modified/our_data_split/train/23_2e5329c1_los.png,23
y,data/0_input/handout-modified/our_data_split/train/13_98dd6f1f_y.png,13
cuya,data/0_input/handout-modified/our_data_split/train/13_9c3ee5df_cuya.png,13
que,data/0_input/handout-modified/our_data_split/train/5_5961d3bd_que.png,5
queden,data/0_input/handout-modified/our_data_split/train/19_3285b5f6_queden.png,19
"Bullon,","data/0_input/handout-modified/our_data_split/train/14_ad91a2f9_Bullon,.png",14
es,data/0_input/handout-modified/our_data_split/train/7_449ec135_es.png,7
las,data/0_input/handout-modified/our_data_split/train/5_ee30b437_las.png,5
,data/0_input/handout-modified/our_data_split/train/18_152bc88d_.png,18
in,data/0_input/handout-modified/our_data_split/train/19_119cb2a6_in.png,19
conocen,data/0_input/handout-modified/our_data_split/train/7_3fb87978_conocen.png,7
Mas,data/0_input/handout-modified/our_data_split/train/23_5e433cac_Mas.png,23
os,data/0_input/handout-modified/our_data_split/train/16_971783a5_os.png,16
hecho,data/0_input/handout-modified/our_data_split/train/24_44ee3c3f_hecho.png,24
"veo,","data/0_input/handout-modified/our_data_split/train/13_9bbc3e0e_veo,.png",13
"derillo,","data/0_input/handout-modified/our_data_split/train/25_d4e17d8a_derillo,.png",25
con,data/0_input/handout-modified/our_data_split/train/22_c82f0c8f_con.png,22
pero,data/0_input/handout-modified/our_data_split/train/19_ddfbfcfa_pero.png,19
en,data/0_input/handout-modified/our_data_split/train/3_d6502f1c_en.png,3
con,data/0_input/handout-modified/our_data_split/train/18_39319d36_con.png,18
Marco,data/0_input/handout-modified/our_data_split/train/15_90d3194e_Marco.png,15
juzgar,data/0_input/handout-modified/our_data_split/train/5_588e2900_juzgar.png,5
pobres,data/0_input/handout-modified/our_data_split/train/12_501f0416_pobres.png,12
procuran),data/0_input/handout-modified/our_data_split/train/8_de673608_procuran).png,8
excelencia,data/0_input/handout-modified/our_data_split/train/4_701a8d03_excelencia.png,4
"virtud,","data/0_input/handout-modified/our_data_split/train/13_b4e43232_virtud,.png",13
jun-,data/0_input/handout-modified/our_data_split/train/9_4d22fbc5_jun-.png,9
con,data/0_input/handout-modified/our_data_split/train/7_80c18055_con.png,7
"virtudes,","data/0_input/handout-modified/our_data_split/train/9_fed0c590_virtudes,.png",9
que,data/0_input/handout-modified/our_data_split/train/18_9f111fe2_que.png,18
LOS,data/0_input/handout-modified/our_data_split/train/1_6968259b_LOS.png,1
para,data/0_input/handout-modified/our_data_split/train/9_2046bb47_para.png,9
na,data/0_input/handout-modified/our_data_split/train/7_339003c6_na.png,7
toda,data/0_input/handout-modified/our_data_split/train/15_9830dbb2_toda.png,15
buena,data/0_input/handout-modified/our_data_split/train/17_01d05e48_buena.png,17
vio,data/0_input/handout-modified/our_data_split/train/25_24f4657e_vio.png,25
Ci-,data/0_input/handout-modified/our_data_split/train/16_72d5b53d_Ci-.png,16
a,data/0_input/handout-modified/our_data_split/train/16_73f62909_a.png,16
conozcays,data/0_input/handout-modified/our_data_split/train/6_76c17a44_conozcays.png,6
al-,data/0_input/handout-modified/our_data_split/train/7_acf2d8be_al-.png,7
"animo,","data/0_input/handout-modified/our_data_split/train/4_2557395e_animo,.png",4
de,data/0_input/handout-modified/our_data_split/train/24_395df169_de.png,24
soys,data/0_input/handout-modified/our_data_split/train/12_6fe9c3ed_soys.png,12
Aristoteles,data/0_input/handout-modified/our_data_split/train/13_1f0641c4_Aristoteles.png,13
en,data/0_input/handout-modified/our_data_split/train/8_5762d25f_en.png,8
"comunicación,","data/0_input/handout-modified/our_data_split/train/19_00196bf0_comunicación,.png",19
hablad,data/0_input/handout-modified/our_data_split/train/16_515a353c_hablad.png,16
digno.,data/0_input/handout-modified/our_data_split/train/16_df8df3f4_digno..png,16
dar,data/0_input/handout-modified/our_data_split/train/1_d5489f21_dar.png,1
Sigui-,data/0_input/handout-modified/our_data_split/train/4_da4dd4ba_Sigui-.png,4
(que,data/0_input/handout-modified/our_data_split/train/15_2e032222_(que.png,15
desuelo,data/0_input/handout-modified/our_data_split/train/12_4a9a4b02_desuelo.png,12
la,data/0_input/handout-modified/our_data_split/train/2_3f38bdfe_la.png,2
Rey,data/0_input/handout-modified/our_data_split/train/14_55924eb7_Rey.png,14
ca-,data/0_input/handout-modified/our_data_split/train/4_85e503f3_ca-.png,4
suya,data/0_input/handout-modified/our_data_split/train/25_3f7b1d65_suya.png,25
el,data/0_input/handout-modified/our_data_split/train/7_bc3b9076_el.png,7
que,data/0_input/handout-modified/our_data_split/train/7_0c4a061f_que.png,7
destos,data/0_input/handout-modified/our_data_split/train/1_cd17bb97_destos.png,1
que,data/0_input/handout-modified/our_data_split/train/2_a4776a99_que.png,2
pues,data/0_input/handout-modified/our_data_split/train/14_3fbfde9a_pues.png,14
factibles,data/0_input/handout-modified/our_data_split/train/19_91ed8c41_factibles.png,19
se,data/0_input/handout-modified/our_data_split/train/4_0ddef252_se.png,4
que,data/0_input/handout-modified/our_data_split/train/19_a0a64427_que.png,19
tan,data/0_input/handout-modified/our_data_split/train/4_9153f27d_tan.png,4
gloria.,data/0_input/handout-modified/our_data_split/train/6_22ddc294_gloria..png,6
de,data/0_input/handout-modified/our_data_split/train/14_b6391ae0_de.png,14
con,data/0_input/handout-modified/our_data_split/train/6_bfdd303d_con.png,6
agradecido,data/0_input/handout-modified/our_data_split/train/12_c40b820f_agradecido.png,12
"tal,","data/0_input/handout-modified/our_data_split/train/2_b570d572_tal,.png",2
es,data/0_input/handout-modified/our_data_split/train/19_18fea16f_es.png,19
verda-,data/0_input/handout-modified/our_data_split/train/13_cb3ebad2_verda-.png,13
mayor,data/0_input/handout-modified/our_data_split/train/4_3319ffb4_mayor.png,4
"quisieren,","data/0_input/handout-modified/our_data_split/train/18_6bc9ed1e_quisieren,.png",18
Casa,data/0_input/handout-modified/our_data_split/train/24_e7c39a48_Casa.png,24
fuerza,data/0_input/handout-modified/our_data_split/train/4_96ef3818_fuerza.png,4
muestra,data/0_input/handout-modified/our_data_split/train/4_befe49f3_muestra.png,4
por,data/0_input/handout-modified/our_data_split/train/8_ff30f4a6_por.png,8
Iglesia,data/0_input/handout-modified/our_data_split/train/12_0c98d47b_Iglesia.png,12
de,data/0_input/handout-modified/our_data_split/train/14_f799317e_de.png,14
saqueys,data/0_input/handout-modified/our_data_split/train/22_5f5a237a_saqueys.png,22
cosas,data/0_input/handout-modified/our_data_split/train/15_a5a489ff_cosas.png,15
"Dios,","data/0_input/handout-modified/our_data_split/train/12_4f19542d_Dios,.png",12
de,data/0_input/handout-modified/our_data_split/train/8_d2069b63_de.png,8
los,data/0_input/handout-modified/our_data_split/train/3_af8dae4d_los.png,3
respondio:,data/0_input/handout-modified/our_data_split/train/5_45ebea67_respondio:.png,5
la,data/0_input/handout-modified/our_data_split/train/5_e030fa99_la.png,5
el,data/0_input/handout-modified/our_data_split/train/1_3ae8a0fb_el.png,1
saber,data/0_input/handout-modified/our_data_split/train/5_32d665cb_saber.png,5
los,data/0_input/handout-modified/our_data_split/train/24_85bbff28_los.png,24
y,data/0_input/handout-modified/our_data_split/train/3_3c57ac65_y.png,3
cando,data/0_input/handout-modified/our_data_split/train/19_07deeafd_cando.png,19
juyzios,data/0_input/handout-modified/our_data_split/train/2_618791d4_juyzios.png,2
adelante,data/0_input/handout-modified/our_data_split/train/6_09589781_adelante.png,6
que,data/0_input/handout-modified/our_data_split/train/4_12297e69_que.png,4
hijo,data/0_input/handout-modified/our_data_split/train/23_bd9e506c_hijo.png,23
"Pontifice,","data/0_input/handout-modified/our_data_split/train/16_b99da68a_Pontifice,.png",16
pueden,data/0_input/handout-modified/our_data_split/train/1_da09152d_pueden.png,1
par,data/0_input/handout-modified/our_data_split/train/25_35689bf5_par.png,25
puntual,data/0_input/handout-modified/our_data_split/train/2_6940f462_puntual.png,2
la,data/0_input/handout-modified/our_data_split/train/3_f33f9d18_la.png,3
en,data/0_input/handout-modified/our_data_split/train/19_bfc827fe_en.png,19
que,data/0_input/handout-modified/our_data_split/train/3_e891858c_que.png,3
ello,data/0_input/handout-modified/our_data_split/train/19_ef0856fb_ello.png,19
ser,data/0_input/handout-modified/our_data_split/train/23_dbd441b3_ser.png,23
para,data/0_input/handout-modified/our_data_split/train/2_2f78b55e_para.png,2
mas,data/0_input/handout-modified/our_data_split/train/8_7af22a0b_mas.png,8
que,data/0_input/handout-modified/our_data_split/train/1_6129cd6f_que.png,1
de,data/0_input/handout-modified/our_data_split/train/16_3b1e9474_de.png,16
de,data/0_input/handout-modified/our_data_split/train/14_4b4434ec_de.png,14
