image_path,IDENTITY
data/0_input/handout-modified/original_splits/test/265.png,265
data/0_input/handout-modified/original_splits/test/266.png,266
data/0_input/handout-modified/original_splits/test/267.png,267
data/0_input/handout-modified/original_splits/test/268.png,268
data/0_input/handout-modified/original_splits/test/269.png,269
data/0_input/handout-modified/original_splits/test/270.png,270
data/0_input/handout-modified/original_splits/test/271.png,271
data/0_input/handout-modified/original_splits/test/272.png,272
data/0_input/handout-modified/original_splits/test/273.png,273
data/0_input/handout-modified/original_splits/test/274.png,274
data/0_input/handout-modified/original_splits/test/275.png,275
data/0_input/handout-modified/original_splits/test/276.png,276
data/0_input/handout-modified/original_splits/test/277.png,277
data/0_input/handout-modified/original_splits/test/278.png,278
data/0_input/handout-modified/original_splits/test/279.png,279
data/0_input/handout-modified/original_splits/test/280.png,280
data/0_input/handout-modified/original_splits/test/281.png,281
data/0_input/handout-modified/original_splits/test/282.png,282
data/0_input/handout-modified/original_splits/test/283.png,283
data/0_input/handout-modified/original_splits/test/284.png,284
data/0_input/handout-modified/original_splits/test/285.png,285
data/0_input/handout-modified/original_splits/test/286.png,286
data/0_input/handout-modified/original_splits/test/287.png,287
data/0_input/handout-modified/original_splits/test/288.png,288
data/0_input/handout-modified/original_splits/test/289.png,289
data/0_input/handout-modified/original_splits/test/290.png,290
data/0_input/handout-modified/original_splits/test/291.png,291
data/0_input/handout-modified/original_splits/test/292.png,292
data/0_input/handout-modified/original_splits/test/293.png,293
data/0_input/handout-modified/original_splits/test/294.png,294
data/0_input/handout-modified/original_splits/test/295.png,295
data/0_input/handout-modified/original_splits/test/296.png,296
data/0_input/handout-modified/original_splits/test/297.png,297
data/0_input/handout-modified/original_splits/test/298.png,298
data/0_input/handout-modified/original_splits/test/299.png,299
data/0_input/handout-modified/original_splits/test/300.png,300
data/0_input/handout-modified/original_splits/test/301.png,301
data/0_input/handout-modified/original_splits/test/302.png,302
data/0_input/handout-modified/original_splits/test/303.png,303
data/0_input/handout-modified/original_splits/test/304.png,304
data/0_input/handout-modified/original_splits/test/305.png,305
data/0_input/handout-modified/original_splits/test/306.png,306
data/0_input/handout-modified/original_splits/test/307.png,307
data/0_input/handout-modified/original_splits/test/308.png,308
data/0_input/handout-modified/original_splits/test/309.png,309
data/0_input/handout-modified/original_splits/test/310.png,310
data/0_input/handout-modified/original_splits/test/311.png,311
data/0_input/handout-modified/original_splits/test/312.png,312
data/0_input/handout-modified/original_splits/test/313.png,313
data/0_input/handout-modified/original_splits/test/314.png,314
data/0_input/handout-modified/original_splits/test/315.png,315
data/0_input/handout-modified/original_splits/test/316.png,316
data/0_input/handout-modified/original_splits/test/317.png,317
data/0_input/handout-modified/original_splits/test/318.png,318
data/0_input/handout-modified/original_splits/test/319.png,319
data/0_input/handout-modified/original_splits/test/320.png,320
data/0_input/handout-modified/original_splits/test/321.png,321
data/0_input/handout-modified/original_splits/test/322.png,322
data/0_input/handout-modified/original_splits/test/323.png,323
data/0_input/handout-modified/original_splits/test/324.png,324
data/0_input/handout-modified/original_splits/test/325.png,325
data/0_input/handout-modified/original_splits/test/326.png,326
data/0_input/handout-modified/original_splits/test/327.png,327
data/0_input/handout-modified/original_splits/test/328.png,328
data/0_input/handout-modified/original_splits/test/329.png,329
data/0_input/handout-modified/original_splits/test/330.png,330
data/0_input/handout-modified/original_splits/test/331.png,331
data/0_input/handout-modified/original_splits/test/332.png,332
data/0_input/handout-modified/original_splits/test/333.png,333
data/0_input/handout-modified/original_splits/test/334.png,334
data/0_input/handout-modified/original_splits/test/335.png,335
data/0_input/handout-modified/original_splits/test/336.png,336
data/0_input/handout-modified/original_splits/test/337.png,337
data/0_input/handout-modified/original_splits/test/338.png,338
data/0_input/handout-modified/original_splits/test/339.png,339
data/0_input/handout-modified/original_splits/test/340.png,340
data/0_input/handout-modified/original_splits/test/341.png,341
data/0_input/handout-modified/original_splits/test/342.png,342
data/0_input/handout-modified/original_splits/test/343.png,343
data/0_input/handout-modified/original_splits/test/344.png,344
data/0_input/handout-modified/original_splits/test/345.png,345
data/0_input/handout-modified/original_splits/test/346.png,346
data/0_input/handout-modified/original_splits/test/347.png,347
data/0_input/handout-modified/original_splits/test/348.png,348
data/0_input/handout-modified/original_splits/test/349.png,349
data/0_input/handout-modified/original_splits/test/350.png,350
data/0_input/handout-modified/original_splits/test/351.png,351
data/0_input/handout-modified/original_splits/test/352.png,352
data/0_input/handout-modified/original_splits/test/353.png,353
data/0_input/handout-modified/original_splits/test/354.png,354
data/0_input/handout-modified/original_splits/test/355.png,355
data/0_input/handout-modified/original_splits/test/356.png,356
data/0_input/handout-modified/original_splits/test/357.png,357
data/0_input/handout-modified/original_splits/test/358.png,358
data/0_input/handout-modified/original_splits/test/359.png,359
data/0_input/handout-modified/original_splits/test/360.png,360
data/0_input/handout-modified/original_splits/test/361.png,361
data/0_input/handout-modified/original_splits/test/362.png,362
data/0_input/handout-modified/original_splits/test/363.png,363
data/0_input/handout-modified/original_splits/test/364.png,364
data/0_input/handout-modified/original_splits/test/365.png,365
data/0_input/handout-modified/original_splits/test/366.png,366
data/0_input/handout-modified/original_splits/test/367.png,367
data/0_input/handout-modified/original_splits/test/368.png,368
data/0_input/handout-modified/original_splits/test/369.png,369
data/0_input/handout-modified/original_splits/test/370.png,370
data/0_input/handout-modified/original_splits/test/371.png,371
data/0_input/handout-modified/original_splits/test/372.png,372
data/0_input/handout-modified/original_splits/test/373.png,373
data/0_input/handout-modified/original_splits/test/374.png,374
data/0_input/handout-modified/original_splits/test/375.png,375
data/0_input/handout-modified/original_splits/test/376.png,376
data/0_input/handout-modified/original_splits/test/377.png,377
data/0_input/handout-modified/original_splits/test/378.png,378
data/0_input/handout-modified/original_splits/test/379.png,379
data/0_input/handout-modified/original_splits/test/380.png,380
data/0_input/handout-modified/original_splits/test/381.png,381
data/0_input/handout-modified/original_splits/test/382.png,382
data/0_input/handout-modified/original_splits/test/383.png,383
data/0_input/handout-modified/original_splits/test/384.png,384
data/0_input/handout-modified/original_splits/test/385.png,385
data/0_input/handout-modified/original_splits/test/386.png,386
data/0_input/handout-modified/original_splits/test/387.png,387
data/0_input/handout-modified/original_splits/test/388.png,388
data/0_input/handout-modified/original_splits/test/389.png,389
data/0_input/handout-modified/original_splits/test/390.png,390
data/0_input/handout-modified/original_splits/test/391.png,391
data/0_input/handout-modified/original_splits/test/392.png,392
data/0_input/handout-modified/original_splits/test/393.png,393
data/0_input/handout-modified/original_splits/test/394.png,394
data/0_input/handout-modified/original_splits/test/395.png,395
data/0_input/handout-modified/original_splits/test/396.png,396
data/0_input/handout-modified/original_splits/test/397.png,397
data/0_input/handout-modified/original_splits/test/398.png,398
data/0_input/handout-modified/original_splits/test/399.png,399
data/0_input/handout-modified/original_splits/test/400.png,400
data/0_input/handout-modified/original_splits/test/401.png,401
data/0_input/handout-modified/original_splits/test/402.png,402
data/0_input/handout-modified/original_splits/test/403.png,403
data/0_input/handout-modified/original_splits/test/404.png,404
data/0_input/handout-modified/original_splits/test/405.png,405
data/0_input/handout-modified/original_splits/test/406.png,406
data/0_input/handout-modified/original_splits/test/407.png,407
data/0_input/handout-modified/original_splits/test/408.png,408
data/0_input/handout-modified/original_splits/test/409.png,409
data/0_input/handout-modified/original_splits/test/410.png,410
data/0_input/handout-modified/original_splits/test/411.png,411
data/0_input/handout-modified/original_splits/test/412.png,412
data/0_input/handout-modified/original_splits/test/413.png,413
data/0_input/handout-modified/original_splits/test/414.png,414
data/0_input/handout-modified/original_splits/test/415.png,415
data/0_input/handout-modified/original_splits/test/416.png,416
data/0_input/handout-modified/original_splits/test/417.png,417
data/0_input/handout-modified/original_splits/test/418.png,418
data/0_input/handout-modified/original_splits/test/419.png,419
data/0_input/handout-modified/original_splits/test/420.png,420
data/0_input/handout-modified/original_splits/test/421.png,421
data/0_input/handout-modified/original_splits/test/422.png,422
data/0_input/handout-modified/original_splits/test/423.png,423
data/0_input/handout-modified/original_splits/test/424.png,424
data/0_input/handout-modified/original_splits/test/425.png,425
data/0_input/handout-modified/original_splits/test/426.png,426
data/0_input/handout-modified/original_splits/test/427.png,427
data/0_input/handout-modified/original_splits/test/428.png,428
data/0_input/handout-modified/original_splits/test/429.png,429
data/0_input/handout-modified/original_splits/test/430.png,430
data/0_input/handout-modified/original_splits/test/431.png,431
data/0_input/handout-modified/original_splits/test/432.png,432
data/0_input/handout-modified/original_splits/test/433.png,433
data/0_input/handout-modified/original_splits/test/434.png,434
data/0_input/handout-modified/original_splits/test/435.png,435
data/0_input/handout-modified/original_splits/test/436.png,436
data/0_input/handout-modified/original_splits/test/437.png,437
data/0_input/handout-modified/original_splits/test/438.png,438
data/0_input/handout-modified/original_splits/test/439.png,439
data/0_input/handout-modified/original_splits/test/440.png,440
data/0_input/handout-modified/original_splits/test/441.png,441
data/0_input/handout-modified/original_splits/test/442.png,442
data/0_input/handout-modified/original_splits/test/443.png,443
data/0_input/handout-modified/original_splits/test/444.png,444
data/0_input/handout-modified/original_splits/test/445.png,445
data/0_input/handout-modified/original_splits/test/446.png,446
data/0_input/handout-modified/original_splits/test/447.png,447
data/0_input/handout-modified/original_splits/test/448.png,448
data/0_input/handout-modified/original_splits/test/449.png,449
data/0_input/handout-modified/original_splits/test/450.png,450
data/0_input/handout-modified/original_splits/test/451.png,451
data/0_input/handout-modified/original_splits/test/452.png,452
data/0_input/handout-modified/original_splits/test/453.png,453
data/0_input/handout-modified/original_splits/test/454.png,454
data/0_input/handout-modified/original_splits/test/455.png,455
data/0_input/handout-modified/original_splits/test/456.png,456
data/0_input/handout-modified/original_splits/test/457.png,457
data/0_input/handout-modified/original_splits/test/458.png,458
data/0_input/handout-modified/original_splits/test/459.png,459
data/0_input/handout-modified/original_splits/test/460.png,460
data/0_input/handout-modified/original_splits/test/461.png,461
data/0_input/handout-modified/original_splits/test/462.png,462
data/0_input/handout-modified/original_splits/test/463.png,463
data/0_input/handout-modified/original_splits/test/464.png,464
data/0_input/handout-modified/original_splits/test/465.png,465
data/0_input/handout-modified/original_splits/test/466.png,466
data/0_input/handout-modified/original_splits/test/467.png,467
data/0_input/handout-modified/original_splits/test/468.png,468
data/0_input/handout-modified/original_splits/test/469.png,469
data/0_input/handout-modified/original_splits/test/470.png,470
data/0_input/handout-modified/original_splits/test/471.png,471
data/0_input/handout-modified/original_splits/test/472.png,472
data/0_input/handout-modified/original_splits/test/473.png,473
data/0_input/handout-modified/original_splits/test/474.png,474
data/0_input/handout-modified/original_splits/test/475.png,475
data/0_input/handout-modified/original_splits/test/476.png,476
data/0_input/handout-modified/original_splits/test/477.png,477
data/0_input/handout-modified/original_splits/test/478.png,478
data/0_input/handout-modified/original_splits/test/479.png,479
data/0_input/handout-modified/original_splits/test/480.png,480
data/0_input/handout-modified/original_splits/test/481.png,481
data/0_input/handout-modified/original_splits/test/482.png,482
data/0_input/handout-modified/original_splits/test/483.png,483
data/0_input/handout-modified/original_splits/test/484.png,484
data/0_input/handout-modified/original_splits/test/485.png,485
data/0_input/handout-modified/original_splits/test/486.png,486
data/0_input/handout-modified/original_splits/test/487.png,487
data/0_input/handout-modified/original_splits/test/488.png,488
data/0_input/handout-modified/original_splits/test/489.png,489
data/0_input/handout-modified/original_splits/test/490.png,490
data/0_input/handout-modified/original_splits/test/491.png,491
data/0_input/handout-modified/original_splits/test/492.png,492
data/0_input/handout-modified/original_splits/test/493.png,493
data/0_input/handout-modified/original_splits/test/494.png,494
data/0_input/handout-modified/original_splits/test/495.png,495
data/0_input/handout-modified/original_splits/test/496.png,496
data/0_input/handout-modified/original_splits/test/497.png,497
data/0_input/handout-modified/original_splits/test/498.png,498
data/0_input/handout-modified/original_splits/test/499.png,499
data/0_input/handout-modified/original_splits/test/500.png,500
data/0_input/handout-modified/original_splits/test/501.png,501
data/0_input/handout-modified/original_splits/test/502.png,502
data/0_input/handout-modified/original_splits/test/503.png,503
data/0_input/handout-modified/original_splits/test/504.png,504
data/0_input/handout-modified/original_splits/test/505.png,505
data/0_input/handout-modified/original_splits/test/506.png,506
data/0_input/handout-modified/original_splits/test/507.png,507
data/0_input/handout-modified/original_splits/test/508.png,508
data/0_input/handout-modified/original_splits/test/509.png,509
data/0_input/handout-modified/original_splits/test/510.png,510
data/0_input/handout-modified/original_splits/test/511.png,511
data/0_input/handout-modified/original_splits/test/512.png,512
data/0_input/handout-modified/original_splits/test/513.png,513
data/0_input/handout-modified/original_splits/test/514.png,514
data/0_input/handout-modified/original_splits/test/515.png,515
data/0_input/handout-modified/original_splits/test/516.png,516
data/0_input/handout-modified/original_splits/test/517.png,517
data/0_input/handout-modified/original_splits/test/518.png,518
data/0_input/handout-modified/original_splits/test/519.png,519
data/0_input/handout-modified/original_splits/test/520.png,520
data/0_input/handout-modified/original_splits/test/521.png,521
data/0_input/handout-modified/original_splits/test/522.png,522
data/0_input/handout-modified/original_splits/test/523.png,523
data/0_input/handout-modified/original_splits/test/524.png,524
data/0_input/handout-modified/original_splits/test/525.png,525
data/0_input/handout-modified/original_splits/test/526.png,526
data/0_input/handout-modified/original_splits/test/527.png,527
data/0_input/handout-modified/original_splits/test/528.png,528
data/0_input/handout-modified/original_splits/test/529.png,529
data/0_input/handout-modified/original_splits/test/530.png,530
data/0_input/handout-modified/original_splits/test/531.png,531
data/0_input/handout-modified/original_splits/test/532.png,532
data/0_input/handout-modified/original_splits/test/533.png,533
data/0_input/handout-modified/original_splits/test/534.png,534
data/0_input/handout-modified/original_splits/test/535.png,535
data/0_input/handout-modified/original_splits/test/536.png,536
data/0_input/handout-modified/original_splits/test/537.png,537
data/0_input/handout-modified/original_splits/test/538.png,538
data/0_input/handout-modified/original_splits/test/539.png,539
data/0_input/handout-modified/original_splits/test/540.png,540
data/0_input/handout-modified/original_splits/test/541.png,541
data/0_input/handout-modified/original_splits/test/542.png,542
data/0_input/handout-modified/original_splits/test/543.png,543
data/0_input/handout-modified/original_splits/test/544.png,544
data/0_input/handout-modified/original_splits/test/545.png,545
data/0_input/handout-modified/original_splits/test/546.png,546
data/0_input/handout-modified/original_splits/test/547.png,547
data/0_input/handout-modified/original_splits/test/548.png,548
data/0_input/handout-modified/original_splits/test/549.png,549
data/0_input/handout-modified/original_splits/test/550.png,550
data/0_input/handout-modified/original_splits/test/551.png,551
data/0_input/handout-modified/original_splits/test/552.png,552
data/0_input/handout-modified/original_splits/test/553.png,553
data/0_input/handout-modified/original_splits/test/554.png,554
data/0_input/handout-modified/original_splits/test/555.png,555
data/0_input/handout-modified/original_splits/test/556.png,556
data/0_input/handout-modified/original_splits/test/557.png,557
data/0_input/handout-modified/original_splits/test/558.png,558
