file_name,transcription,split
data/0_input/handout-modified/original_data_split/test/55.png,,test
data/0_input/handout-modified/original_data_split/test/56.png,,test
data/0_input/handout-modified/original_data_split/test/57.png,,test
data/0_input/handout-modified/original_data_split/test/58.png,,test
data/0_input/handout-modified/original_data_split/test/59.png,,test
data/0_input/handout-modified/original_data_split/test/60.png,,test
data/0_input/handout-modified/original_data_split/test/61.png,,test
data/0_input/handout-modified/original_data_split/test/62.png,,test
data/0_input/handout-modified/original_data_split/test/63.png,,test
data/0_input/handout-modified/original_data_split/test/64.png,,test
data/0_input/handout-modified/original_data_split/test/65.png,,test
data/0_input/handout-modified/original_data_split/test/66.png,,test
data/0_input/handout-modified/original_data_split/test/67.png,,test
data/0_input/handout-modified/original_data_split/test/68.png,,test
data/0_input/handout-modified/original_data_split/test/69.png,,test
data/0_input/handout-modified/original_data_split/test/70.png,,test
data/0_input/handout-modified/original_data_split/test/71.png,,test
data/0_input/handout-modified/original_data_split/test/72.png,,test
data/0_input/handout-modified/original_data_split/test/73.png,,test
data/0_input/handout-modified/original_data_split/test/74.png,,test
data/0_input/handout-modified/original_data_split/test/75.png,,test
data/0_input/handout-modified/original_data_split/test/76.png,,test
data/0_input/handout-modified/original_data_split/test/77.png,,test
data/0_input/handout-modified/original_data_split/test/78.png,,test
data/0_input/handout-modified/original_data_split/test/79.png,,test
data/0_input/handout-modified/original_data_split/test/80.png,,test
data/0_input/handout-modified/original_data_split/test/81.png,,test
data/0_input/handout-modified/original_data_split/test/82.png,,test
data/0_input/handout-modified/original_data_split/test/83.png,,test
data/0_input/handout-modified/original_data_split/test/84.png,,test
data/0_input/handout-modified/original_data_split/test/85.png,,test
data/0_input/handout-modified/original_data_split/test/86.png,,test
data/0_input/handout-modified/original_data_split/test/87.png,,test
data/0_input/handout-modified/original_data_split/test/88.png,,test
data/0_input/handout-modified/original_data_split/test/89.png,,test
data/0_input/handout-modified/original_data_split/test/90.png,,test
data/0_input/handout-modified/original_data_split/test/91.png,,test
data/0_input/handout-modified/original_data_split/test/92.png,,test
data/0_input/handout-modified/original_data_split/test/93.png,,test
data/0_input/handout-modified/original_data_split/test/94.png,,test
data/0_input/handout-modified/original_data_split/test/95.png,,test
data/0_input/handout-modified/original_data_split/test/96.png,,test
data/0_input/handout-modified/original_data_split/test/97.png,,test
data/0_input/handout-modified/original_data_split/test/98.png,,test
data/0_input/handout-modified/original_data_split/test/99.png,,test
data/0_input/handout-modified/original_data_split/test/100.png,,test
data/0_input/handout-modified/original_data_split/test/101.png,,test
data/0_input/handout-modified/original_data_split/test/102.png,,test
data/0_input/handout-modified/original_data_split/test/103.png,,test
data/0_input/handout-modified/original_data_split/test/104.png,,test
data/0_input/handout-modified/original_data_split/test/105.png,,test
data/0_input/handout-modified/original_data_split/test/106.png,,test
data/0_input/handout-modified/original_data_split/test/107.png,,test
data/0_input/handout-modified/original_data_split/test/108.png,,test
data/0_input/handout-modified/original_data_split/test/109.png,,test
data/0_input/handout-modified/original_data_split/test/110.png,,test
data/0_input/handout-modified/original_data_split/test/111.png,,test
data/0_input/handout-modified/original_data_split/test/112.png,,test
data/0_input/handout-modified/original_data_split/test/113.png,,test
data/0_input/handout-modified/original_data_split/test/114.png,,test
data/0_input/handout-modified/original_data_split/test/115.png,,test
data/0_input/handout-modified/original_data_split/test/116.png,,test
data/0_input/handout-modified/original_data_split/test/117.png,,test
data/0_input/handout-modified/original_data_split/test/118.png,,test
data/0_input/handout-modified/original_data_split/test/119.png,,test
data/0_input/handout-modified/original_data_split/test/120.png,,test
data/0_input/handout-modified/original_data_split/test/121.png,,test
data/0_input/handout-modified/original_data_split/test/122.png,,test
data/0_input/handout-modified/original_data_split/test/123.png,,test
data/0_input/handout-modified/original_data_split/test/124.png,,test
data/0_input/handout-modified/original_data_split/test/125.png,,test
data/0_input/handout-modified/original_data_split/test/126.png,,test
data/0_input/handout-modified/original_data_split/test/127.png,,test
data/0_input/handout-modified/original_data_split/test/128.png,,test
data/0_input/handout-modified/original_data_split/test/129.png,,test
data/0_input/handout-modified/original_data_split/test/130.png,,test
data/0_input/handout-modified/original_data_split/test/131.png,,test
data/0_input/handout-modified/original_data_split/test/132.png,,test
data/0_input/handout-modified/original_data_split/test/133.png,,test
data/0_input/handout-modified/original_data_split/test/134.png,,test
data/0_input/handout-modified/original_data_split/test/135.png,,test
data/0_input/handout-modified/original_data_split/test/136.png,,test
data/0_input/handout-modified/original_data_split/test/137.png,,test
data/0_input/handout-modified/original_data_split/test/138.png,,test
data/0_input/handout-modified/original_data_split/test/139.png,,test
data/0_input/handout-modified/original_data_split/test/140.png,,test
data/0_input/handout-modified/original_data_split/test/141.png,,test
data/0_input/handout-modified/original_data_split/test/142.png,,test
data/0_input/handout-modified/original_data_split/test/143.png,,test
data/0_input/handout-modified/original_data_split/test/144.png,,test
data/0_input/handout-modified/original_data_split/test/145.png,,test
data/0_input/handout-modified/original_data_split/test/146.png,,test
data/0_input/handout-modified/original_data_split/test/147.png,,test
data/0_input/handout-modified/original_data_split/test/148.png,,test
data/0_input/handout-modified/original_data_split/test/149.png,,test
data/0_input/handout-modified/original_data_split/test/150.png,,test
data/0_input/handout-modified/original_data_split/test/151.png,,test
data/0_input/handout-modified/original_data_split/test/152.png,,test
data/0_input/handout-modified/original_data_split/test/153.png,,test
data/0_input/handout-modified/original_data_split/test/154.png,,test
data/0_input/handout-modified/original_data_split/test/155.png,,test
data/0_input/handout-modified/original_data_split/test/156.png,,test
data/0_input/handout-modified/original_data_split/test/157.png,,test
data/0_input/handout-modified/original_data_split/test/158.png,,test
data/0_input/handout-modified/original_data_split/test/159.png,,test
data/0_input/handout-modified/original_data_split/test/160.png,,test
data/0_input/handout-modified/original_data_split/test/161.png,,test
data/0_input/handout-modified/original_data_split/test/162.png,,test
data/0_input/handout-modified/original_data_split/test/163.png,,test
data/0_input/handout-modified/original_data_split/test/164.png,,test
data/0_input/handout-modified/original_data_split/test/165.png,,test
data/0_input/handout-modified/original_data_split/test/166.png,,test
data/0_input/handout-modified/original_data_split/test/167.png,,test
data/0_input/handout-modified/original_data_split/test/168.png,,test
data/0_input/handout-modified/original_data_split/test/169.png,,test
data/0_input/handout-modified/original_data_split/test/170.png,,test
data/0_input/handout-modified/original_data_split/test/171.png,,test
data/0_input/handout-modified/original_data_split/test/172.png,,test
data/0_input/handout-modified/original_data_split/test/173.png,,test
data/0_input/handout-modified/original_data_split/test/174.png,,test
data/0_input/handout-modified/original_data_split/test/175.png,,test
data/0_input/handout-modified/original_data_split/test/176.png,,test
data/0_input/handout-modified/original_data_split/test/177.png,,test
data/0_input/handout-modified/original_data_split/test/178.png,,test
data/0_input/handout-modified/original_data_split/test/179.png,,test
data/0_input/handout-modified/original_data_split/test/180.png,,test
data/0_input/handout-modified/original_data_split/test/181.png,,test
data/0_input/handout-modified/original_data_split/test/182.png,,test
data/0_input/handout-modified/original_data_split/test/183.png,,test
data/0_input/handout-modified/original_data_split/test/184.png,,test
data/0_input/handout-modified/original_data_split/test/185.png,,test
data/0_input/handout-modified/original_data_split/test/186.png,,test
data/0_input/handout-modified/original_data_split/test/187.png,,test
data/0_input/handout-modified/original_data_split/test/188.png,,test
data/0_input/handout-modified/original_data_split/test/189.png,,test
data/0_input/handout-modified/original_data_split/test/190.png,,test
data/0_input/handout-modified/original_data_split/test/191.png,,test
data/0_input/handout-modified/original_data_split/test/192.png,,test
data/0_input/handout-modified/original_data_split/test/193.png,,test
data/0_input/handout-modified/original_data_split/test/194.png,,test
data/0_input/handout-modified/original_data_split/test/195.png,,test
data/0_input/handout-modified/original_data_split/test/196.png,,test
data/0_input/handout-modified/original_data_split/test/197.png,,test
data/0_input/handout-modified/original_data_split/test/198.png,,test
data/0_input/handout-modified/original_data_split/test/199.png,,test
data/0_input/handout-modified/original_data_split/test/200.png,,test
data/0_input/handout-modified/original_data_split/test/201.png,,test
data/0_input/handout-modified/original_data_split/test/202.png,,test
data/0_input/handout-modified/original_data_split/test/203.png,,test
data/0_input/handout-modified/original_data_split/test/204.png,,test
data/0_input/handout-modified/original_data_split/test/205.png,,test
data/0_input/handout-modified/original_data_split/test/206.png,,test
data/0_input/handout-modified/original_data_split/test/207.png,,test
data/0_input/handout-modified/original_data_split/test/208.png,,test
data/0_input/handout-modified/original_data_split/test/209.png,,test
data/0_input/handout-modified/original_data_split/test/210.png,,test
data/0_input/handout-modified/original_data_split/test/211.png,,test
data/0_input/handout-modified/original_data_split/test/212.png,,test
data/0_input/handout-modified/original_data_split/test/213.png,,test
data/0_input/handout-modified/original_data_split/test/214.png,,test
data/0_input/handout-modified/original_data_split/test/215.png,,test
data/0_input/handout-modified/original_data_split/test/216.png,,test
data/0_input/handout-modified/original_data_split/test/217.png,,test
data/0_input/handout-modified/original_data_split/test/218.png,,test
data/0_input/handout-modified/original_data_split/test/219.png,,test
data/0_input/handout-modified/original_data_split/test/220.png,,test
data/0_input/handout-modified/original_data_split/test/221.png,,test
data/0_input/handout-modified/original_data_split/test/222.png,,test
data/0_input/handout-modified/original_data_split/test/223.png,,test
data/0_input/handout-modified/original_data_split/test/224.png,,test
data/0_input/handout-modified/original_data_split/test/225.png,,test
data/0_input/handout-modified/original_data_split/test/226.png,,test
data/0_input/handout-modified/original_data_split/test/227.png,,test
data/0_input/handout-modified/original_data_split/test/228.png,,test
data/0_input/handout-modified/original_data_split/test/229.png,,test
data/0_input/handout-modified/original_data_split/test/230.png,,test
data/0_input/handout-modified/original_data_split/test/231.png,,test
data/0_input/handout-modified/original_data_split/test/232.png,,test
data/0_input/handout-modified/original_data_split/test/233.png,,test
data/0_input/handout-modified/original_data_split/test/234.png,,test
data/0_input/handout-modified/original_data_split/test/235.png,,test
data/0_input/handout-modified/original_data_split/test/236.png,,test
data/0_input/handout-modified/original_data_split/test/237.png,,test
data/0_input/handout-modified/original_data_split/test/238.png,,test
data/0_input/handout-modified/original_data_split/test/239.png,,test
data/0_input/handout-modified/original_data_split/test/240.png,,test
data/0_input/handout-modified/original_data_split/test/241.png,,test
data/0_input/handout-modified/original_data_split/test/242.png,,test
data/0_input/handout-modified/original_data_split/test/243.png,,test
data/0_input/handout-modified/original_data_split/test/244.png,,test
data/0_input/handout-modified/original_data_split/test/245.png,,test
data/0_input/handout-modified/original_data_split/test/246.png,,test
data/0_input/handout-modified/original_data_split/test/247.png,,test
data/0_input/handout-modified/original_data_split/test/248.png,,test
data/0_input/handout-modified/original_data_split/test/249.png,,test
data/0_input/handout-modified/original_data_split/test/250.png,,test
data/0_input/handout-modified/original_data_split/test/251.png,,test
data/0_input/handout-modified/original_data_split/test/252.png,,test
data/0_input/handout-modified/original_data_split/test/253.png,,test
data/0_input/handout-modified/original_data_split/test/254.png,,test
data/0_input/handout-modified/original_data_split/test/255.png,,test
data/0_input/handout-modified/original_data_split/test/256.png,,test
data/0_input/handout-modified/original_data_split/test/257.png,,test
data/0_input/handout-modified/original_data_split/test/258.png,,test
data/0_input/handout-modified/original_data_split/test/259.png,,test
data/0_input/handout-modified/original_data_split/test/260.png,,test
data/0_input/handout-modified/original_data_split/test/261.png,,test
data/0_input/handout-modified/original_data_split/test/262.png,,test
data/0_input/handout-modified/original_data_split/test/263.png,,test
data/0_input/handout-modified/original_data_split/test/264.png,,test
data/0_input/handout-modified/original_data_split/test/265.png,,test
data/0_input/handout-modified/original_data_split/test/266.png,,test
data/0_input/handout-modified/original_data_split/test/267.png,,test
data/0_input/handout-modified/original_data_split/test/268.png,,test
data/0_input/handout-modified/original_data_split/test/269.png,,test
data/0_input/handout-modified/original_data_split/test/270.png,,test
data/0_input/handout-modified/original_data_split/test/271.png,,test
data/0_input/handout-modified/original_data_split/test/272.png,,test
data/0_input/handout-modified/original_data_split/test/273.png,,test
data/0_input/handout-modified/original_data_split/test/274.png,,test
data/0_input/handout-modified/original_data_split/test/275.png,,test
data/0_input/handout-modified/original_data_split/test/276.png,,test
data/0_input/handout-modified/original_data_split/test/277.png,,test
data/0_input/handout-modified/original_data_split/test/278.png,,test
data/0_input/handout-modified/original_data_split/test/279.png,,test
data/0_input/handout-modified/original_data_split/test/280.png,,test
data/0_input/handout-modified/original_data_split/test/281.png,,test
data/0_input/handout-modified/original_data_split/test/282.png,,test
data/0_input/handout-modified/original_data_split/test/283.png,,test
data/0_input/handout-modified/original_data_split/test/284.png,,test
data/0_input/handout-modified/original_data_split/test/285.png,,test
data/0_input/handout-modified/original_data_split/test/286.png,,test
data/0_input/handout-modified/original_data_split/test/287.png,,test
data/0_input/handout-modified/original_data_split/test/288.png,,test
data/0_input/handout-modified/original_data_split/test/289.png,,test
data/0_input/handout-modified/original_data_split/test/290.png,,test
data/0_input/handout-modified/original_data_split/test/291.png,,test
data/0_input/handout-modified/original_data_split/test/292.png,,test
data/0_input/handout-modified/original_data_split/test/293.png,,test
data/0_input/handout-modified/original_data_split/test/294.png,,test
data/0_input/handout-modified/original_data_split/test/295.png,,test
data/0_input/handout-modified/original_data_split/test/296.png,,test
data/0_input/handout-modified/original_data_split/test/297.png,,test
data/0_input/handout-modified/original_data_split/test/298.png,,test
data/0_input/handout-modified/original_data_split/test/299.png,,test
data/0_input/handout-modified/original_data_split/test/300.png,,test
data/0_input/handout-modified/original_data_split/test/301.png,,test
data/0_input/handout-modified/original_data_split/test/302.png,,test
data/0_input/handout-modified/original_data_split/test/303.png,,test
data/0_input/handout-modified/original_data_split/test/304.png,,test
data/0_input/handout-modified/original_data_split/test/305.png,,test
data/0_input/handout-modified/original_data_split/test/306.png,,test
data/0_input/handout-modified/original_data_split/test/307.png,,test
data/0_input/handout-modified/original_data_split/test/308.png,,test
data/0_input/handout-modified/original_data_split/test/309.png,,test
data/0_input/handout-modified/original_data_split/test/310.png,,test
data/0_input/handout-modified/original_data_split/test/311.png,,test
data/0_input/handout-modified/original_data_split/test/312.png,,test
data/0_input/handout-modified/original_data_split/test/313.png,,test
data/0_input/handout-modified/original_data_split/test/314.png,,test
data/0_input/handout-modified/original_data_split/test/315.png,,test
data/0_input/handout-modified/original_data_split/test/316.png,,test
data/0_input/handout-modified/original_data_split/test/317.png,,test
data/0_input/handout-modified/original_data_split/test/318.png,,test
data/0_input/handout-modified/original_data_split/test/319.png,,test
data/0_input/handout-modified/original_data_split/test/320.png,,test
data/0_input/handout-modified/original_data_split/test/321.png,,test
data/0_input/handout-modified/original_data_split/test/322.png,,test
data/0_input/handout-modified/original_data_split/test/323.png,,test
data/0_input/handout-modified/original_data_split/test/324.png,,test
data/0_input/handout-modified/original_data_split/test/325.png,,test
data/0_input/handout-modified/original_data_split/test/326.png,,test
data/0_input/handout-modified/original_data_split/test/327.png,,test
data/0_input/handout-modified/original_data_split/test/328.png,,test
data/0_input/handout-modified/original_data_split/test/329.png,,test
data/0_input/handout-modified/original_data_split/test/330.png,,test
data/0_input/handout-modified/original_data_split/test/331.png,,test
data/0_input/handout-modified/original_data_split/test/332.png,,test
data/0_input/handout-modified/original_data_split/test/333.png,,test
data/0_input/handout-modified/original_data_split/test/334.png,,test
data/0_input/handout-modified/original_data_split/test/335.png,,test
data/0_input/handout-modified/original_data_split/test/336.png,,test
data/0_input/handout-modified/original_data_split/test/337.png,,test
data/0_input/handout-modified/original_data_split/test/338.png,,test
data/0_input/handout-modified/original_data_split/test/339.png,,test
data/0_input/handout-modified/original_data_split/test/340.png,,test
data/0_input/handout-modified/original_data_split/test/341.png,,test
data/0_input/handout-modified/original_data_split/test/342.png,,test
data/0_input/handout-modified/original_data_split/test/343.png,,test
data/0_input/handout-modified/original_data_split/test/344.png,,test
data/0_input/handout-modified/original_data_split/test/345.png,,test
data/0_input/handout-modified/original_data_split/test/346.png,,test
data/0_input/handout-modified/original_data_split/test/347.png,,test
data/0_input/handout-modified/original_data_split/test/348.png,,test
data/0_input/handout-modified/original_data_split/test/349.png,,test
data/0_input/handout-modified/original_data_split/test/350.png,,test
data/0_input/handout-modified/original_data_split/test/351.png,,test
data/0_input/handout-modified/original_data_split/test/352.png,,test
data/0_input/handout-modified/original_data_split/test/353.png,,test
data/0_input/handout-modified/original_data_split/test/354.png,,test
data/0_input/handout-modified/original_data_split/test/355.png,,test
data/0_input/handout-modified/original_data_split/test/356.png,,test
data/0_input/handout-modified/original_data_split/test/357.png,,test
data/0_input/handout-modified/original_data_split/test/358.png,,test
data/0_input/handout-modified/original_data_split/test/359.png,,test
data/0_input/handout-modified/original_data_split/test/360.png,,test
data/0_input/handout-modified/original_data_split/test/361.png,,test
data/0_input/handout-modified/original_data_split/test/362.png,,test
data/0_input/handout-modified/original_data_split/test/363.png,,test
data/0_input/handout-modified/original_data_split/test/364.png,,test
data/0_input/handout-modified/original_data_split/test/365.png,,test
data/0_input/handout-modified/original_data_split/test/366.png,,test
data/0_input/handout-modified/original_data_split/test/367.png,,test
data/0_input/handout-modified/original_data_split/test/368.png,,test
data/0_input/handout-modified/original_data_split/test/369.png,,test
data/0_input/handout-modified/original_data_split/test/370.png,,test
data/0_input/handout-modified/original_data_split/test/371.png,,test
data/0_input/handout-modified/original_data_split/test/372.png,,test
data/0_input/handout-modified/original_data_split/test/373.png,,test
data/0_input/handout-modified/original_data_split/test/374.png,,test
data/0_input/handout-modified/original_data_split/test/375.png,,test
data/0_input/handout-modified/original_data_split/test/376.png,,test
data/0_input/handout-modified/original_data_split/test/377.png,,test
data/0_input/handout-modified/original_data_split/test/378.png,,test
data/0_input/handout-modified/original_data_split/test/379.png,,test
data/0_input/handout-modified/original_data_split/test/380.png,,test
data/0_input/handout-modified/original_data_split/test/381.png,,test
data/0_input/handout-modified/original_data_split/test/382.png,,test
data/0_input/handout-modified/original_data_split/test/383.png,,test
data/0_input/handout-modified/original_data_split/test/384.png,,test
data/0_input/handout-modified/original_data_split/test/385.png,,test
data/0_input/handout-modified/original_data_split/test/386.png,,test
data/0_input/handout-modified/original_data_split/test/387.png,,test
data/0_input/handout-modified/original_data_split/test/388.png,,test
data/0_input/handout-modified/original_data_split/test/389.png,,test
data/0_input/handout-modified/original_data_split/test/390.png,,test
data/0_input/handout-modified/original_data_split/test/391.png,,test
data/0_input/handout-modified/original_data_split/test/392.png,,test
data/0_input/handout-modified/original_data_split/test/393.png,,test
data/0_input/handout-modified/original_data_split/test/394.png,,test
data/0_input/handout-modified/original_data_split/test/395.png,,test
data/0_input/handout-modified/original_data_split/test/396.png,,test
data/0_input/handout-modified/original_data_split/test/397.png,,test
data/0_input/handout-modified/original_data_split/test/398.png,,test
data/0_input/handout-modified/original_data_split/test/399.png,,test
data/0_input/handout-modified/original_data_split/test/400.png,,test
data/0_input/handout-modified/original_data_split/test/401.png,,test
data/0_input/handout-modified/original_data_split/test/402.png,,test
data/0_input/handout-modified/original_data_split/test/403.png,,test
data/0_input/handout-modified/original_data_split/test/404.png,,test
data/0_input/handout-modified/original_data_split/test/405.png,,test
data/0_input/handout-modified/original_data_split/test/406.png,,test
data/0_input/handout-modified/original_data_split/test/407.png,,test
data/0_input/handout-modified/original_data_split/test/408.png,,test
data/0_input/handout-modified/original_data_split/test/409.png,,test
data/0_input/handout-modified/original_data_split/test/410.png,,test
data/0_input/handout-modified/original_data_split/test/411.png,,test
data/0_input/handout-modified/original_data_split/test/412.png,,test
data/0_input/handout-modified/original_data_split/test/413.png,,test
data/0_input/handout-modified/original_data_split/test/414.png,,test
data/0_input/handout-modified/original_data_split/test/415.png,,test
data/0_input/handout-modified/original_data_split/test/416.png,,test
data/0_input/handout-modified/original_data_split/test/417.png,,test
data/0_input/handout-modified/original_data_split/test/418.png,,test
data/0_input/handout-modified/original_data_split/test/419.png,,test
data/0_input/handout-modified/original_data_split/test/420.png,,test
data/0_input/handout-modified/original_data_split/test/421.png,,test
data/0_input/handout-modified/original_data_split/test/422.png,,test
data/0_input/handout-modified/original_data_split/test/423.png,,test
data/0_input/handout-modified/original_data_split/test/424.png,,test
data/0_input/handout-modified/original_data_split/test/425.png,,test
data/0_input/handout-modified/original_data_split/test/426.png,,test
data/0_input/handout-modified/original_data_split/test/427.png,,test
data/0_input/handout-modified/original_data_split/test/428.png,,test
data/0_input/handout-modified/original_data_split/test/429.png,,test
data/0_input/handout-modified/original_data_split/test/430.png,,test
data/0_input/handout-modified/original_data_split/test/431.png,,test
data/0_input/handout-modified/original_data_split/test/432.png,,test
data/0_input/handout-modified/original_data_split/test/433.png,,test
data/0_input/handout-modified/original_data_split/test/434.png,,test
data/0_input/handout-modified/original_data_split/test/435.png,,test
data/0_input/handout-modified/original_data_split/test/436.png,,test
data/0_input/handout-modified/original_data_split/test/437.png,,test
data/0_input/handout-modified/original_data_split/test/438.png,,test
data/0_input/handout-modified/original_data_split/test/439.png,,test
data/0_input/handout-modified/original_data_split/test/440.png,,test
data/0_input/handout-modified/original_data_split/test/441.png,,test
data/0_input/handout-modified/original_data_split/test/442.png,,test
data/0_input/handout-modified/original_data_split/test/443.png,,test
data/0_input/handout-modified/original_data_split/test/444.png,,test
data/0_input/handout-modified/original_data_split/test/445.png,,test
data/0_input/handout-modified/original_data_split/test/446.png,,test
data/0_input/handout-modified/original_data_split/test/447.png,,test
data/0_input/handout-modified/original_data_split/test/448.png,,test
data/0_input/handout-modified/original_data_split/test/449.png,,test
data/0_input/handout-modified/original_data_split/test/450.png,,test
data/0_input/handout-modified/original_data_split/test/451.png,,test
data/0_input/handout-modified/original_data_split/test/452.png,,test
data/0_input/handout-modified/original_data_split/test/453.png,,test
data/0_input/handout-modified/original_data_split/test/454.png,,test
data/0_input/handout-modified/original_data_split/test/455.png,,test
data/0_input/handout-modified/original_data_split/test/456.png,,test
data/0_input/handout-modified/original_data_split/test/457.png,,test
data/0_input/handout-modified/original_data_split/test/458.png,,test
data/0_input/handout-modified/original_data_split/test/459.png,,test
data/0_input/handout-modified/original_data_split/test/460.png,,test
data/0_input/handout-modified/original_data_split/test/461.png,,test
data/0_input/handout-modified/original_data_split/test/462.png,,test
data/0_input/handout-modified/original_data_split/test/463.png,,test
data/0_input/handout-modified/original_data_split/test/464.png,,test
data/0_input/handout-modified/original_data_split/test/465.png,,test
data/0_input/handout-modified/original_data_split/test/466.png,,test
data/0_input/handout-modified/original_data_split/test/467.png,,test
data/0_input/handout-modified/original_data_split/test/468.png,,test
data/0_input/handout-modified/original_data_split/test/469.png,,test
data/0_input/handout-modified/original_data_split/test/470.png,,test
data/0_input/handout-modified/original_data_split/test/471.png,,test
data/0_input/handout-modified/original_data_split/test/472.png,,test
data/0_input/handout-modified/original_data_split/test/473.png,,test
data/0_input/handout-modified/original_data_split/test/474.png,,test
data/0_input/handout-modified/original_data_split/test/475.png,,test
data/0_input/handout-modified/original_data_split/test/476.png,,test
data/0_input/handout-modified/original_data_split/test/477.png,,test
data/0_input/handout-modified/original_data_split/test/478.png,,test
data/0_input/handout-modified/original_data_split/test/479.png,,test
data/0_input/handout-modified/original_data_split/test/480.png,,test
data/0_input/handout-modified/original_data_split/test/481.png,,test
data/0_input/handout-modified/original_data_split/test/482.png,,test
data/0_input/handout-modified/original_data_split/test/483.png,,test
data/0_input/handout-modified/original_data_split/test/484.png,,test
data/0_input/handout-modified/original_data_split/test/485.png,,test
data/0_input/handout-modified/original_data_split/test/486.png,,test
data/0_input/handout-modified/original_data_split/test/487.png,,test
data/0_input/handout-modified/original_data_split/test/488.png,,test
data/0_input/handout-modified/original_data_split/test/489.png,,test
data/0_input/handout-modified/original_data_split/test/490.png,,test
data/0_input/handout-modified/original_data_split/test/491.png,,test
data/0_input/handout-modified/original_data_split/test/492.png,,test
data/0_input/handout-modified/original_data_split/test/493.png,,test
data/0_input/handout-modified/original_data_split/test/494.png,,test
data/0_input/handout-modified/original_data_split/test/495.png,,test
data/0_input/handout-modified/original_data_split/test/496.png,,test
data/0_input/handout-modified/original_data_split/test/497.png,,test
data/0_input/handout-modified/original_data_split/test/498.png,,test
data/0_input/handout-modified/original_data_split/test/499.png,,test
data/0_input/handout-modified/original_data_split/test/500.png,,test
data/0_input/handout-modified/original_data_split/test/501.png,,test
data/0_input/handout-modified/original_data_split/test/502.png,,test
data/0_input/handout-modified/original_data_split/test/503.png,,test
data/0_input/handout-modified/original_data_split/test/504.png,,test
data/0_input/handout-modified/original_data_split/test/505.png,,test
data/0_input/handout-modified/original_data_split/test/506.png,,test
data/0_input/handout-modified/original_data_split/test/507.png,,test
data/0_input/handout-modified/original_data_split/test/508.png,,test
data/0_input/handout-modified/original_data_split/test/509.png,,test
data/0_input/handout-modified/original_data_split/test/510.png,,test
data/0_input/handout-modified/original_data_split/test/511.png,,test
data/0_input/handout-modified/original_data_split/test/512.png,,test
data/0_input/handout-modified/original_data_split/test/513.png,,test
data/0_input/handout-modified/original_data_split/test/514.png,,test
data/0_input/handout-modified/original_data_split/test/515.png,,test
data/0_input/handout-modified/original_data_split/test/516.png,,test
