image_path,transcription
data/0_input/handout-modified/original_data_split/train/990.png,trato
data/0_input/handout-modified/original_data_split/train/991.png,"desseo,"
data/0_input/handout-modified/original_data_split/train/992.png,haze
data/0_input/handout-modified/original_data_split/train/993.png,siem-
data/0_input/handout-modified/original_data_split/train/994.png,per-
data/0_input/handout-modified/original_data_split/train/995.png,"ella,"
data/0_input/handout-modified/original_data_split/train/996.png,toda
data/0_input/handout-modified/original_data_split/train/997.png,compostura
data/0_input/handout-modified/original_data_split/train/998.png,ni
data/0_input/handout-modified/original_data_split/train/999.png,fin
data/0_input/handout-modified/original_data_split/train/1000.png,des-
data/0_input/handout-modified/original_data_split/train/1001.png,patroci-
data/0_input/handout-modified/original_data_split/train/1002.png,dos
data/0_input/handout-modified/original_data_split/train/1003.png,"condiciones,"
data/0_input/handout-modified/original_data_split/train/1004.png,"ultimamente,"
data/0_input/handout-modified/original_data_split/train/1005.png,educacion
data/0_input/handout-modified/original_data_split/train/1006.png,piedad
data/0_input/handout-modified/original_data_split/train/1007.png,"piedras,"
data/0_input/handout-modified/original_data_split/train/1008.png,"preciar,"
data/0_input/handout-modified/original_data_split/train/1009.png,continuo
data/0_input/handout-modified/original_data_split/train/1010.png,un
data/0_input/handout-modified/original_data_split/train/1011.png,Primogénito.
data/0_input/handout-modified/original_data_split/train/1012.png,escrito:
data/0_input/handout-modified/original_data_split/train/1013.png,Tampoco
data/0_input/handout-modified/original_data_split/train/1014.png,procuran)
data/0_input/handout-modified/original_data_split/train/1015.png,divinos
data/0_input/handout-modified/original_data_split/train/1016.png,mayores
data/0_input/handout-modified/original_data_split/train/1017.png,unos
data/0_input/handout-modified/original_data_split/train/1018.png,tomad
data/0_input/handout-modified/original_data_split/train/1019.png,ser
data/0_input/handout-modified/original_data_split/train/1020.png,"hallan,"
data/0_input/handout-modified/original_data_split/train/1021.png,"Bullon,"
data/0_input/handout-modified/original_data_split/train/1022.png,no
data/0_input/handout-modified/original_data_split/train/1023.png,vene-
data/0_input/handout-modified/original_data_split/train/1024.png,apli-
data/0_input/handout-modified/original_data_split/train/1025.png,fermedad
data/0_input/handout-modified/original_data_split/train/1026.png,limos-
data/0_input/handout-modified/original_data_split/train/1027.png,tin:
data/0_input/handout-modified/original_data_split/train/1028.png,truxeron
data/0_input/handout-modified/original_data_split/train/1029.png,"vuestra,"
data/0_input/handout-modified/original_data_split/train/1030.png,Ale-
data/0_input/handout-modified/original_data_split/train/1031.png,noble
data/0_input/handout-modified/original_data_split/train/1032.png,Magestad
data/0_input/handout-modified/original_data_split/train/1033.png,"cencia,"
data/0_input/handout-modified/original_data_split/train/1034.png,Viatico
data/0_input/handout-modified/original_data_split/train/1035.png,do
data/0_input/handout-modified/original_data_split/train/1036.png,Digo
data/0_input/handout-modified/original_data_split/train/1037.png,nuestra
data/0_input/handout-modified/original_data_split/train/1038.png,gacion
data/0_input/handout-modified/original_data_split/train/1039.png,agradecido
data/0_input/handout-modified/original_data_split/train/1040.png,A
data/0_input/handout-modified/original_data_split/train/1041.png,si
data/0_input/handout-modified/original_data_split/train/1042.png,rara
data/0_input/handout-modified/original_data_split/train/1043.png,"Christiana,"
data/0_input/handout-modified/original_data_split/train/1044.png,conveniente
data/0_input/handout-modified/original_data_split/train/1045.png,so:
data/0_input/handout-modified/original_data_split/train/1046.png,Nobleza)
data/0_input/handout-modified/original_data_split/train/1047.png,jugar
data/0_input/handout-modified/original_data_split/train/1048.png,privilegio
data/0_input/handout-modified/original_data_split/train/1049.png,blen
data/0_input/handout-modified/original_data_split/train/1050.png,(como
data/0_input/handout-modified/original_data_split/train/1051.png,sentimiento
data/0_input/handout-modified/original_data_split/train/1052.png,hijos
data/0_input/handout-modified/original_data_split/train/1053.png,"ron,"
data/0_input/handout-modified/original_data_split/train/1054.png,Ci-
data/0_input/handout-modified/original_data_split/train/1055.png,Misterio.
data/0_input/handout-modified/original_data_split/train/1056.png,"busca,"
data/0_input/handout-modified/original_data_split/train/1057.png,al
data/0_input/handout-modified/original_data_split/train/1058.png,useys
data/0_input/handout-modified/original_data_split/train/1059.png,huyr
data/0_input/handout-modified/original_data_split/train/1060.png,(grave
data/0_input/handout-modified/original_data_split/train/1061.png,herencia
data/0_input/handout-modified/original_data_split/train/1062.png,tendreys
data/0_input/handout-modified/original_data_split/train/1063.png,primera
data/0_input/handout-modified/original_data_split/train/1064.png,mejor
data/0_input/handout-modified/original_data_split/train/1065.png,aquí
data/0_input/handout-modified/original_data_split/train/1066.png,faltan
data/0_input/handout-modified/original_data_split/train/1067.png,gas-
data/0_input/handout-modified/original_data_split/train/1068.png,"sumen,"
data/0_input/handout-modified/original_data_split/train/1069.png,"les,"
data/0_input/handout-modified/original_data_split/train/1070.png,mostrarles
data/0_input/handout-modified/original_data_split/train/1071.png,le
data/0_input/handout-modified/original_data_split/train/1072.png,(peste
data/0_input/handout-modified/original_data_split/train/1073.png,aviendose
data/0_input/handout-modified/original_data_split/train/1074.png,darme
data/0_input/handout-modified/original_data_split/train/1075.png,"Artifices,"
data/0_input/handout-modified/original_data_split/train/1076.png,hazen
data/0_input/handout-modified/original_data_split/train/1077.png,servid
data/0_input/handout-modified/original_data_split/train/1078.png,"puertas,"
data/0_input/handout-modified/original_data_split/train/1079.png,quieren
data/0_input/handout-modified/original_data_split/train/1080.png,"so,"
data/0_input/handout-modified/original_data_split/train/1081.png,Madre)
data/0_input/handout-modified/original_data_split/train/1082.png,costumbres.
data/0_input/handout-modified/original_data_split/train/1083.png,zidas
data/0_input/handout-modified/original_data_split/train/1084.png,Preciaos
data/0_input/handout-modified/original_data_split/train/1085.png,obligados
data/0_input/handout-modified/original_data_split/train/1086.png,vuestro
data/0_input/handout-modified/original_data_split/train/1087.png,diencia
data/0_input/handout-modified/original_data_split/train/1088.png,"rodilla,"
data/0_input/handout-modified/original_data_split/train/1089.png,co
data/0_input/handout-modified/original_data_split/train/1090.png,todas
data/0_input/handout-modified/original_data_split/train/1091.png,por
data/0_input/handout-modified/original_data_split/train/1092.png,na
data/0_input/handout-modified/original_data_split/train/1093.png,alguna
data/0_input/handout-modified/original_data_split/train/1094.png,Señores
data/0_input/handout-modified/original_data_split/train/1095.png,atencion
data/0_input/handout-modified/original_data_split/train/1096.png,tempora-
data/0_input/handout-modified/original_data_split/train/1097.png,(que
data/0_input/handout-modified/original_data_split/train/1098.png,documen
data/0_input/handout-modified/original_data_split/train/1099.png,celebrareys
data/0_input/handout-modified/original_data_split/train/1100.png,"fortaleza,"
data/0_input/handout-modified/original_data_split/train/1101.png,reconocer
data/0_input/handout-modified/original_data_split/train/1102.png,"pion,"
data/0_input/handout-modified/original_data_split/train/1103.png,Potentados
data/0_input/handout-modified/original_data_split/train/1104.png,"Ciceron,"
data/0_input/handout-modified/original_data_split/train/1105.png,verdad
data/0_input/handout-modified/original_data_split/train/1106.png,bondad
data/0_input/handout-modified/original_data_split/train/1107.png,jamas
data/0_input/handout-modified/original_data_split/train/1108.png,salir)
data/0_input/handout-modified/original_data_split/train/1109.png,instante
data/0_input/handout-modified/original_data_split/train/1110.png,tan
data/0_input/handout-modified/original_data_split/train/1111.png,amenaza
data/0_input/handout-modified/original_data_split/train/1112.png,jun-
data/0_input/handout-modified/original_data_split/train/1113.png,"engrandecen,"
data/0_input/handout-modified/original_data_split/train/1114.png,honra
data/0_input/handout-modified/original_data_split/train/1115.png,co-
data/0_input/handout-modified/original_data_split/train/1116.png,ella
data/0_input/handout-modified/original_data_split/train/1117.png,preceptos
data/0_input/handout-modified/original_data_split/train/1118.png,Divino
data/0_input/handout-modified/original_data_split/train/1119.png,Gofredo
data/0_input/handout-modified/original_data_split/train/1120.png,venciendose
data/0_input/handout-modified/original_data_split/train/1121.png,asiento
data/0_input/handout-modified/original_data_split/train/1122.png,"bertad,"
data/0_input/handout-modified/original_data_split/train/1123.png,"demas,"
data/0_input/handout-modified/original_data_split/train/1124.png,principal
data/0_input/handout-modified/original_data_split/train/1125.png,trado
data/0_input/handout-modified/original_data_split/train/1126.png,"eterna,"
data/0_input/handout-modified/original_data_split/train/1127.png,discursos
data/0_input/handout-modified/original_data_split/train/1128.png,civil)
data/0_input/handout-modified/original_data_split/train/1129.png,Estephano
data/0_input/handout-modified/original_data_split/train/1130.png,"sienten,"
data/0_input/handout-modified/original_data_split/train/1131.png,bien
data/0_input/handout-modified/original_data_split/train/1132.png,suya
data/0_input/handout-modified/original_data_split/train/1133.png,vayan.
data/0_input/handout-modified/original_data_split/train/1134.png,David
data/0_input/handout-modified/original_data_split/train/1135.png,hallaredes
data/0_input/handout-modified/original_data_split/train/1136.png,saldreys
data/0_input/handout-modified/original_data_split/train/1137.png,"claridad,"
data/0_input/handout-modified/original_data_split/train/1138.png,quan-
data/0_input/handout-modified/original_data_split/train/1139.png,tales
data/0_input/handout-modified/original_data_split/train/1140.png,"dellos,"
data/0_input/handout-modified/original_data_split/train/1141.png,hazienda
data/0_input/handout-modified/original_data_split/train/1142.png,hallo
data/0_input/handout-modified/original_data_split/train/1143.png,beralidad
data/0_input/handout-modified/original_data_split/train/1144.png,pidieren)
data/0_input/handout-modified/original_data_split/train/1145.png,cadaver
data/0_input/handout-modified/original_data_split/train/1146.png,largos
data/0_input/handout-modified/original_data_split/train/1147.png,"Familias,"
data/0_input/handout-modified/original_data_split/train/1148.png,"dole,"
data/0_input/handout-modified/original_data_split/train/1149.png,"predeterminacion,"
data/0_input/handout-modified/original_data_split/train/1150.png,"Carbunco,"
data/0_input/handout-modified/original_data_split/train/1151.png,principio
data/0_input/handout-modified/original_data_split/train/1152.png,carga
data/0_input/handout-modified/original_data_split/train/1153.png,quantos
data/0_input/handout-modified/original_data_split/train/1154.png,conclu-
data/0_input/handout-modified/original_data_split/train/1155.png,"descubierto,"
data/0_input/handout-modified/original_data_split/train/1156.png,mortales
data/0_input/handout-modified/original_data_split/train/1157.png,grandeza.
data/0_input/handout-modified/original_data_split/train/1158.png,"Noble,"
data/0_input/handout-modified/original_data_split/train/1159.png,ocul
data/0_input/handout-modified/original_data_split/train/1160.png,Her-
data/0_input/handout-modified/original_data_split/train/1161.png,mildad
data/0_input/handout-modified/original_data_split/train/1162.png,parecido
data/0_input/handout-modified/original_data_split/train/1163.png,"lugares,"
data/0_input/handout-modified/original_data_split/train/1164.png,agra-
data/0_input/handout-modified/original_data_split/train/1165.png,engañado
data/0_input/handout-modified/original_data_split/train/1166.png,caso
data/0_input/handout-modified/original_data_split/train/1167.png,"grande,"
data/0_input/handout-modified/original_data_split/train/1168.png,dicha
data/0_input/handout-modified/original_data_split/train/1169.png,"tuoso,"
data/0_input/handout-modified/original_data_split/train/1170.png,hora
data/0_input/handout-modified/original_data_split/train/1171.png,"Theodosio,"
data/0_input/handout-modified/original_data_split/train/1172.png,devidas
data/0_input/handout-modified/original_data_split/train/1173.png,sallos
data/0_input/handout-modified/original_data_split/train/1174.png,os
data/0_input/handout-modified/original_data_split/train/1175.png,preside.
data/0_input/handout-modified/original_data_split/train/1176.png,daros
data/0_input/handout-modified/original_data_split/train/1177.png,Em-
data/0_input/handout-modified/original_data_split/train/1178.png,Hablad
data/0_input/handout-modified/original_data_split/train/1179.png,Aqui
data/0_input/handout-modified/original_data_split/train/1180.png,sin
data/0_input/handout-modified/original_data_split/train/1181.png,introdu-
data/0_input/handout-modified/original_data_split/train/1182.png,"Bautismo,"
data/0_input/handout-modified/original_data_split/train/1183.png,gracia
data/0_input/handout-modified/original_data_split/train/1184.png,meses
data/0_input/handout-modified/original_data_split/train/1185.png,tener
data/0_input/handout-modified/original_data_split/train/1186.png,"immortal,"
data/0_input/handout-modified/original_data_split/train/1187.png,"estrecha,"
data/0_input/handout-modified/original_data_split/train/1188.png,pro-
data/0_input/handout-modified/original_data_split/train/1189.png,proveydas
data/0_input/handout-modified/original_data_split/train/1190.png,"cion,"
data/0_input/handout-modified/original_data_split/train/1191.png,Pacien
data/0_input/handout-modified/original_data_split/train/1192.png,ello
data/0_input/handout-modified/original_data_split/train/1193.png,nacido
data/0_input/handout-modified/original_data_split/train/1194.png,"Liberalidad,"
data/0_input/handout-modified/original_data_split/train/1195.png,fa-
data/0_input/handout-modified/original_data_split/train/1196.png,llegareys
data/0_input/handout-modified/original_data_split/train/1197.png,titulo
data/0_input/handout-modified/original_data_split/train/1198.png,"Caton,"
data/0_input/handout-modified/original_data_split/train/1199.png,to-
data/0_input/handout-modified/original_data_split/train/1200.png,"nobleza,"
data/0_input/handout-modified/original_data_split/train/1201.png,buena
data/0_input/handout-modified/original_data_split/train/1202.png,Santo
data/0_input/handout-modified/original_data_split/train/1203.png,orfandad
data/0_input/handout-modified/original_data_split/train/1204.png,espiritu
data/0_input/handout-modified/original_data_split/train/1205.png,dexeys
data/0_input/handout-modified/original_data_split/train/1206.png,doce
data/0_input/handout-modified/original_data_split/train/1207.png,lor
data/0_input/handout-modified/original_data_split/train/1208.png,principalmente
data/0_input/handout-modified/original_data_split/train/1209.png,llegando
data/0_input/handout-modified/original_data_split/train/1210.png,actos
data/0_input/handout-modified/original_data_split/train/1211.png,"años,"
data/0_input/handout-modified/original_data_split/train/1212.png,"Iglesia,"
data/0_input/handout-modified/original_data_split/train/1213.png,Italia
data/0_input/handout-modified/original_data_split/train/1214.png,tivar
data/0_input/handout-modified/original_data_split/train/1215.png,ron
data/0_input/handout-modified/original_data_split/train/1216.png,"guia,"
data/0_input/handout-modified/original_data_split/train/1217.png,"sas,"
data/0_input/handout-modified/original_data_split/train/1218.png,quita
data/0_input/handout-modified/original_data_split/train/1219.png,hu-
data/0_input/handout-modified/original_data_split/train/1220.png,dexaros
data/0_input/handout-modified/original_data_split/train/1221.png,cosa
data/0_input/handout-modified/original_data_split/train/1222.png,Iglesia
data/0_input/handout-modified/original_data_split/train/1223.png,desve-
data/0_input/handout-modified/original_data_split/train/1224.png,estado
data/0_input/handout-modified/original_data_split/train/1225.png,enseñan
data/0_input/handout-modified/original_data_split/train/1226.png,respecto
data/0_input/handout-modified/original_data_split/train/1227.png,rad
data/0_input/handout-modified/original_data_split/train/1228.png,hermanos:
data/0_input/handout-modified/original_data_split/train/1229.png,donde
data/0_input/handout-modified/original_data_split/train/1230.png,PUES
data/0_input/handout-modified/original_data_split/train/1231.png,propios
data/0_input/handout-modified/original_data_split/train/1232.png,desseo
data/0_input/handout-modified/original_data_split/train/1233.png,"Basilio,"
data/0_input/handout-modified/original_data_split/train/1234.png,Espero
data/0_input/handout-modified/original_data_split/train/1235.png,"assi,"
data/0_input/handout-modified/original_data_split/train/1236.png,"dres,"
data/0_input/handout-modified/original_data_split/train/1237.png,prendas
data/0_input/handout-modified/original_data_split/train/1238.png,to
data/0_input/handout-modified/original_data_split/train/1239.png,pre
data/0_input/handout-modified/original_data_split/train/1240.png,encamina-
data/0_input/handout-modified/original_data_split/train/1241.png,fluos
data/0_input/handout-modified/original_data_split/train/1242.png,juzgando
data/0_input/handout-modified/original_data_split/train/1243.png,li-
data/0_input/handout-modified/original_data_split/train/1244.png,"virtudes,"
data/0_input/handout-modified/original_data_split/train/1245.png,"reglas,"
data/0_input/handout-modified/original_data_split/train/1246.png,Magestad.
data/0_input/handout-modified/original_data_split/train/1247.png,nacimos
data/0_input/handout-modified/original_data_split/train/1248.png,"fineza,"
data/0_input/handout-modified/original_data_split/train/1249.png,tambien
data/0_input/handout-modified/original_data_split/train/1250.png,"Ambrosio,"
data/0_input/handout-modified/original_data_split/train/1251.png,"recatada,"
data/0_input/handout-modified/original_data_split/train/1252.png,"fundadores,"
data/0_input/handout-modified/original_data_split/train/1253.png,gana
data/0_input/handout-modified/original_data_split/train/1254.png,merecer
data/0_input/handout-modified/original_data_split/train/1255.png,otro
data/0_input/handout-modified/original_data_split/train/1256.png,servido
data/0_input/handout-modified/original_data_split/train/1257.png,sabiduria
data/0_input/handout-modified/original_data_split/train/1258.png,después
data/0_input/handout-modified/original_data_split/train/1259.png,usad
data/0_input/handout-modified/original_data_split/train/1260.png,llevar
data/0_input/handout-modified/original_data_split/train/1261.png,te
data/0_input/handout-modified/original_data_split/train/1262.png,obli-
data/0_input/handout-modified/original_data_split/train/1263.png,llorado
data/0_input/handout-modified/original_data_split/train/1264.png,venia
data/0_input/handout-modified/original_data_split/train/1265.png,grande
data/0_input/handout-modified/original_data_split/train/1266.png,nuestro
data/0_input/handout-modified/original_data_split/train/1267.png,ex
data/0_input/handout-modified/original_data_split/train/1268.png,"Bernardo,"
data/0_input/handout-modified/original_data_split/train/1269.png,llos)
data/0_input/handout-modified/original_data_split/train/1270.png,serlo
data/0_input/handout-modified/original_data_split/train/1271.png,quedando
data/0_input/handout-modified/original_data_split/train/1272.png,encontran-
data/0_input/handout-modified/original_data_split/train/1273.png,"propio,"
data/0_input/handout-modified/original_data_split/train/1274.png,"nas,"
data/0_input/handout-modified/original_data_split/train/1275.png,lumi-
data/0_input/handout-modified/original_data_split/train/1276.png,puede
data/0_input/handout-modified/original_data_split/train/1277.png,poblada
data/0_input/handout-modified/original_data_split/train/1278.png,"subditos,"
data/0_input/handout-modified/original_data_split/train/1279.png,todos
data/0_input/handout-modified/original_data_split/train/1280.png,parte;
data/0_input/handout-modified/original_data_split/train/1281.png,aborre
data/0_input/handout-modified/original_data_split/train/1282.png,"ressado,"
data/0_input/handout-modified/original_data_split/train/1283.png,"ociosidad,"
data/0_input/handout-modified/original_data_split/train/1284.png,nos
data/0_input/handout-modified/original_data_split/train/1285.png,vinculada
data/0_input/handout-modified/original_data_split/train/1286.png,"dignidad,"
data/0_input/handout-modified/original_data_split/train/1287.png,talentos
data/0_input/handout-modified/original_data_split/train/1288.png,Y
data/0_input/handout-modified/original_data_split/train/1289.png,premo
data/0_input/handout-modified/original_data_split/train/1290.png,su-
data/0_input/handout-modified/original_data_split/train/1291.png,nía
data/0_input/handout-modified/original_data_split/train/1292.png,ellos
data/0_input/handout-modified/original_data_split/train/1293.png,sino
data/0_input/handout-modified/original_data_split/train/1294.png,descuento
data/0_input/handout-modified/original_data_split/train/1295.png,"Trajano,"
data/0_input/handout-modified/original_data_split/train/1296.png,"manifiesta,"
data/0_input/handout-modified/original_data_split/train/1297.png,"trabajo,"
data/0_input/handout-modified/original_data_split/train/1298.png,"Iorgias,"
data/0_input/handout-modified/original_data_split/train/1299.png,"reverenciad,"
data/0_input/handout-modified/original_data_split/train/1300.png,suyos.
data/0_input/handout-modified/original_data_split/train/1301.png,perfumar
data/0_input/handout-modified/original_data_split/train/1302.png,asi
data/0_input/handout-modified/original_data_split/train/1303.png,Para
data/0_input/handout-modified/original_data_split/train/1304.png,ocasiones
data/0_input/handout-modified/original_data_split/train/1305.png,largamente
data/0_input/handout-modified/original_data_split/train/1306.png,"tengo,"
data/0_input/handout-modified/original_data_split/train/1307.png,rentas
data/0_input/handout-modified/original_data_split/train/1308.png,medio
data/0_input/handout-modified/original_data_split/train/1309.png,estad
data/0_input/handout-modified/original_data_split/train/1310.png,"respeto,"
data/0_input/handout-modified/original_data_split/train/1311.png,vicios
data/0_input/handout-modified/original_data_split/train/1312.png,SIENDO
data/0_input/handout-modified/original_data_split/train/1313.png,"oi,"
data/0_input/handout-modified/original_data_split/train/1314.png,"regozijo,"
data/0_input/handout-modified/original_data_split/train/1315.png,dadles
data/0_input/handout-modified/original_data_split/train/1316.png,"Castilla,"
data/0_input/handout-modified/original_data_split/train/1317.png,es
data/0_input/handout-modified/original_data_split/train/1318.png,cor-
data/0_input/handout-modified/original_data_split/train/1319.png,este
data/0_input/handout-modified/original_data_split/train/1320.png,falsa
data/0_input/handout-modified/original_data_split/train/1321.png,"suyo,"
data/0_input/handout-modified/original_data_split/train/1322.png,nidad
data/0_input/handout-modified/original_data_split/train/1323.png,cumplimiento
data/0_input/handout-modified/original_data_split/train/1324.png,hallar
data/0_input/handout-modified/original_data_split/train/1325.png,mundo
data/0_input/handout-modified/original_data_split/train/1326.png,assi
data/0_input/handout-modified/original_data_split/train/1327.png,aprobadas
data/0_input/handout-modified/original_data_split/train/1328.png,q
