file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_012.png,2,left,train,12,"ahora a Dios, y que renazcays de mi ",123,401,389,48,"de- d do- de- d- d de-
de- de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_013.png,2,left,train,13,"para él, por medio de la virtud, a ",120,434,393,42,"du- d de- de- -

-io",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_014.png,2,left,train,14,que os exorto con estos documen,119,463,391,42,- do- d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_015.png,2,left,train,15,tos (que he recogido con el desve-,121,490,387,43,d de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_016.png,2,left,train,16,lo posible) juzgando es la mas esti-,121,520,388,43,"d de-
de-
- -",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_017.png,2,left,train,17,mable herencia que puedo dexaros ,121,552,388,40,"de-
Q- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_018.png,2,left,train,18,en prendas del entrañable amor ,119,578,393,46,"de-
d de- - - -",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_019.png,2,left,train,19,"que os tengo, por este, y en primer ",119,606,393,46,"de- - de- d
de- de-
d d de- de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_020.png,2,left,train,20,"lugar por el que deveys a Dios, os ",119,634,393,48,"dos -
du- d- de- de- dos de- d
de- de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_021.png,2,left,train,21,"pido, y encargo, que me libreys la ",119,663,393,48,"-
de- d d de- de- -

de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_022.png,2,left,train,22,"paga en el puntual exercicio dellos, ",118,695,394,42,"do
de- de- de- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_023.png,2,left,train,23,y en premio os prometo (con mi ,115,725,398,42,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_024.png,2,right,train,24,"bendicion, que desde aquí os doy)",33,67,371,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_025.png,2,right,train,25,de parte de Dios los doce mas ex,34,93,402,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_026.png,2,right,train,26,celentes que un Maestro de espiri-,34,123,404,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_027.png,2,right,train,27,"tu largamente escribe, y son en su-",35,152,400,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_028.png,2,right,train,28,ma: que tendra su divina Magestad ,35,182,377,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_029.png,2,right,train,29,"providencia particular de vosotros, ",35,215,378,28,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_030.png,2,right,train,30,y os concedera la gracia del Espíri-,36,243,378,30,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_031.png,2,right,train,31,"tu Santo, sus consolaciones, y lum-",36,274,385,30,de- - de- - - s,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_032.png,2,right,train,32,"bre sobrenatural, la alegría de la ",39,303,384,29,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_033.png,2,right,train,33,"buena conciencia, la esperanza en la ",39,329,377,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_034.png,2,right,train,34,"divina misericordia, la verdadera li",40,359,382,31,de- - d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_035.png,2,right,train,35,"bertad, y paz interior, oydo grato a ",41,387,363,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_036.png,2,right,train,36,"vuestras oraciones, su asistencia, y ",42,418,382,31,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_037.png,2,right,train,37,"favor en los trabajos, y benciciones ",41,446,384,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_038.png,2,right,train,38,que en la Santa Escritura promete ,42,475,385,31,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_039.png,2,right,train,39,"a los virtuosos de todo lo temporal, ",43,505,382,31,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_040.png,2,right,train,40,"y ultimamente, glorioso y alegre ",44,534,381,29,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_041.png,2,right,train,41,"fin, que cada cosa destas por si pu-",44,564,383,28,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_042.png,2,right,train,42,diera sernos incentivo para seguir ,45,593,384,30,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_043.png,2,right,train,43,"el camino de la virtud, aunque no ",46,622,383,31,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_044.png,2,right,train,44,nos tuviera Dios de antemano o-,46,652,386,30,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_045.png,2,right,train,45,"bligados a ella, por ser el que es, y ",47,677,382,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_046.png,2,right,train,46,por los inestimables beneficios ge,48,705,377,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_047.png,2,right,train,47,"nerales de la creacion, conserva-",48,732,384,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_001.png,3,left,train,1,"predeterminacion, a q se añaden en ca-",102,64,378,38,"-
áúá d de- d d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_002.png,3,left,train,2,da uno los particulares suyos. Aqui ,101,93,391,38,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_003.png,3,left,train,3,os hago memoria de la calidad que ,102,123,393,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_004.png,3,left,train,4,"os dio, que se funda en la excelencia ",102,153,389,36,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_005.png,3,left,train,5,"de la virtud, origen de que se deriva ",100,181,388,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_006.png,3,left,train,6,"qualquiera verdadera nobleza, y ",100,210,389,38,de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_007.png,3,left,train,7,"pues es deuda, y efecto de la virtud, ",100,240,388,37,de- de- de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_008.png,3,left,train,8,"sed tales como ella os obliga a ser, ",100,269,388,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_009.png,3,left,train,9,"mirad que no solo es necesaria, sino ",100,298,389,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_010.png,3,left,train,10,"forzosa en los nobles la virtud, y ",100,327,389,37,de- dos dos - d de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_011.png,3,left,train,11,"que el que la busca, es el que se ",98,355,391,39,de- de- de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_012.png,3,left,train,12,"muestra de más generoso, y noble ",99,384,390,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_013.png,3,left,train,13,"animo, y como dixo Bruno Sigui-",100,413,388,38,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_014.png,3,left,train,14,"no, puede ser mas noble el esclavo ",99,443,388,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_015.png,3,left,train,15,"que su señor, pues consiste la noble-",97,472,388,38,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_016.png,3,left,train,16,"za mayor en mas virtud, y nace de-",96,501,392,38,d de- du- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_017.png,3,left,train,17,"lla la nobleza, conservase en ella, ",95,531,392,37,- de- de- dos de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_018.png,3,left,train,18,"queda cadaver si le falta, por ser el ",96,561,391,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_019.png,3,left,train,19,"alma, y vida de la nobleza la virtud, ",96,588,390,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_020.png,3,left,train,20,ella tiene mayor fuerza que todas ,98,617,386,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_021.png,3,left,train,21,"las armas, y tan grande claridad, que ",98,642,385,44,d- de- dos de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_022.png,3,left,train,22,"aunque este en un lugar obscuro, a si ",98,674,386,40,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_023.png,3,left,train,23,misma se haze luz como la más rica ,98,703,385,41,"d tuio d
-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_024.png,3,left,train,24,"de las piedras, q es el Carbunco, sola",96,736,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_025.png,3,right,train,25,ella es suficiente premio del virtuo-,19,58,386,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_026.png,3,right,train,26,"so: es tan noble, que ni puede usar ",19,87,387,36,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_027.png,3,right,train,27,"mal de nada, ni nadie mal della, y el ",19,115,387,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_028.png,3,right,train,28,"sujeto propio, y asiento suyo, es el ",19,143,388,38,de- d d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_029.png,3,right,train,29,"más excelente, pues en el hombre ",19,173,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_030.png,3,right,train,30,"es el corazon, y en el mundo los ",18,205,387,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_031.png,3,right,train,31,"Principes, y Reyes; esta sola es la ",18,232,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_032.png,3,right,train,32,que quita el sentimiento de las es-,17,262,386,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_033.png,3,right,train,33,"pinas de la vida, y contra ella no ",18,292,386,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_034.png,3,right,train,34,tienen las calamidades más fuerza ,17,321,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_035.png,3,right,train,35,que la niebla contra el Sol. Socra-,17,350,384,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_036.png,3,right,train,36,"tes preguntado. Por Iorgias, si te",17,379,385,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_037.png,3,right,train,37,"nía por dichoso al Rey de Persia, ",17,408,385,37,dos de- d- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_038.png,3,right,train,38,respondio: No puedo juzgar de es-,17,434,386,41,de- - de- - d- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_039.png,3,right,train,39,"so, sin saber quanta virtud tiene. Y ",16,465,387,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_040.png,3,right,train,40,conforma con esto lo que Seneca ,17,494,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_041.png,3,right,train,41,después de largos discursos conclu-,16,525,383,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_042.png,3,right,train,42,"ye, de que en ella consiste la bien",17,554,384,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_043.png,3,right,train,43,"aventurada, y mas feliz vida, a ",17,583,387,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_044.png,3,right,train,44,"que añade, que sola la virtud es el ",16,613,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_045.png,3,right,train,45,"propio bien del hombre, pues to-",16,642,388,38,de- do-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_046.png,3,right,train,46,das las demas cosas humanas se con-,15,671,388,38,d- de- de- de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_047.png,3,right,train,47,"sumen, y ella da muestras de natu",16,701,386,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_048.png,3,right,train,48,"raleza eterna, no aviendo otra co-",13,728,386,42,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_001.png,4,left,train,1,"sa de immortal, que a los mortales ",103,56,389,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_002.png,4,left,train,2,"toque. Para que conozcays pues, ",104,87,388,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_003.png,4,left,train,3,que es la virtud de que aqui os ha-,103,115,387,38,du- de- de- d du- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_004.png,4,left,train,4,blo en general (remitiendo para ,103,145,391,38,do- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_005.png,4,left,train,5,adelante lo particular) dize Aristo-,105,174,389,38,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_006.png,4,left,train,6,"teles, que es un habito para elegir ",105,204,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_007.png,4,left,train,7,"lo recto, el qual haze bueno al hom-",105,234,389,37,d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_008.png,4,left,train,8,"bre y sus obras, y segun la difinen ",105,263,391,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_009.png,4,left,train,9,"San Agustin, y Santo Thomas; es ",107,292,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_010.png,4,left,train,10,"una qualidad del alma, con que se ",108,321,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_011.png,4,left,train,11,"vive rectamente, y la que yo creo ",108,351,388,37,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_012.png,4,left,train,12,"os condederá nuestro Señor, obli-",108,380,388,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_013.png,4,left,train,13,"gándole con pidírsela, y disponer-",110,408,384,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_014.png,4,left,train,14,os de vuestra parte; assi sea como ,109,438,387,38,"-
eo -",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_015.png,4,left,train,15,"yo desseo, y que os de larga ",141,467,330,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_016.png,4,left,train,16,vida para grangear ,198,495,233,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_017.png,4,left,train,17,en ella mucha ,231,527,150,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_018.png,4,left,train,18,gloria.,273,558,70,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_019.png,4,right,train,19,Consejos que dexó la dicha ,31,89,386,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_020.png,4,right,train,20,Señora a su hijo ,92,131,314,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_021.png,4,right,train,21,Primogénito.,136,171,175,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_022.png,4,right,train,22,No de los enga-,142,237,268,36,de- d- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_023.png,4,right,train,23,ños injustamente ,208,268,204,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_024.png,4,right,train,24,más recibidos en ,209,297,203,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_025.png,4,right,train,25,"el mundo, es creer, ",168,325,244,37,"-
d de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_026.png,4,right,train,26,que los bienes na,172,354,238,37,d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_027.png,4,right,train,27,"turales, en que al-",38,383,373,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_028.png,4,right,train,28,gunos por privilegio nacen here-,28,413,382,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_029.png,4,right,train,29,"dados, son para vivir mas licencio-",26,443,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_030.png,4,right,train,30,"samente con solo estima propia, y ",26,472,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_031.png,4,right,train,31,"desprecio de los otros, con super-",26,501,383,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_032.png,4,right,train,32,"fluos regalos, y soberania tiranica, ",26,532,386,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_033.png,4,right,train,33,entregandose de tal suerte a todo ,27,559,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_034.png,4,right,train,34,"genero de vicios, que estos tengan ",27,589,385,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_035.png,4,right,train,35,"campal guerra, sobre ser cada uno ",26,618,386,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_036.png,4,right,train,36,"el mayor. Y assi, si bien ay algunos ",25,646,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_037.png,4,right,train,37,"grandes Señores, que conocen ser ",26,677,386,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_038.png,4,right,train,38,"la verdadera calidad de la Virtud, y la ",25,707,387,35,de- de- d de- -,False,1.0472826086956522,0.9259048603929679
