file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_011.png,2,left,train,11,"cidentes, os procuro encaminar ",121,373,392,47,"adra aDios, y que renazcays vje mi",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_012.png,2,left,train,12,"ahora a Dios, y que renazcays de mi ",123,401,389,48,"para e por- medio de la, virtud, a
de -N",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_013.png,2,left,train,13,"para él, por medio de la virtud, a ",120,434,393,42,"qre ( exorto cony estos docunen-

e i",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_014.png,2,left,train,14,que os exorto con estos documen,119,463,391,42,ecogido cm el desue,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_015.png,2,left,train,15,tos (que he recogido con el desve-,121,490,387,43,"lo posiible juzgando, es la mas esti-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_016.png,2,left,train,16,lo posible) juzgando es la mas esti-,121,520,388,43,"U Aue 30 rae
mable herencia que puedo dexaros
COD Ñ",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_017.png,2,left,train,17,mable herencia que puedo dexaros ,121,552,388,40,"en prendas del entrañable amos
y a a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_018.png,2,left,train,18,en prendas del entrañable amor ,119,578,393,46,"que os tengo, por este, y en primer
—_- a n dn NONÑ-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_019.png,2,left,train,19,"que os tengo, por este, y en primer ",119,606,393,46,"BTIE - le-
lugar por el que deuveya a Dios, os
d a desce.aur y . n- uo",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_020.png,2,left,train,20,"lugar por el que deveys a Dios, os ",119,634,393,48,"P ñe
ER r encargo, que m me sibreys pa
,u nun..",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_021.png,2,left,train,21,"pido, y encargo, que me libreys la ",119,663,393,48,"sa (nameaiae
paga- en el puntual e exercicio dellos,

stadnoo",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_022.png,2,left,train,22,"paga en el puntual exercicio dellos, ",118,695,394,42,"a
eno premio os prom eto (con mi",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_023.png,2,left,train,23,y en premio os prometo (con mi ,115,725,398,42,"bendicion, que desde aqui os de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_024.png,2,right,train,24,"bendicion, que desde aquí os doy)",33,67,371,32,de parte de Dos los doze mas ex,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_025.png,2,right,train,25,de parte de Dios los doce mas ex,34,93,402,34,celentes que un Maestro de espir-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_026.png,2,right,train,26,celentes que un Maestro de espiri-,34,123,404,34,"tu largamente escrive, y son en su",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_027.png,2,right,train,27,"tu largamente escribe, y son en su-",35,152,400,33,ma:que tendra su divina Magestad,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_028.png,2,right,train,28,ma: que tendra su divina Magestad ,35,182,377,33,providencia particular de vosotros,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_029.png,2,right,train,29,"providencia particular de vosotros, ",35,215,378,28,y os concedera la gracia del Espiri,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_030.png,2,right,train,30,y os concedera la gracia del Espíri-,36,243,378,30,"tu Santo, sus consolaciones, y lum",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_031.png,2,right,train,31,"tu Santo, sus consolaciones, y lum-",36,274,385,30,"dño, od nacuradl,o a q,segnia qno da",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_032.png,2,right,train,32,"bre sobrenatural, la alegría de la ",39,303,384,29,"huena concienctia, la esperanza enla-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_033.png,2,right,train,33,"buena conciencia, la esperanza en la ",39,329,377,32,"divina misericordia, la verdadera li",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_034.png,2,right,train,34,"divina misericordia, la verdadera li",40,359,382,31,"Dertad, y paz interior, oydo grato o",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_035.png,2,right,train,35,"bertad, y paz interior, oydo grato a ",41,387,363,32,"vuestras oraciones, su ashstencia,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_036.png,2,right,train,36,"vuestras oraciones, su asistencia, y ",42,418,382,31,"favor en los trabajos, y bendiciones",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_037.png,2,right,train,37,"favor en los trabajos, y benciciones ",41,446,384,32,que en la Santa Escritura promete,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_038.png,2,right,train,38,que en la Santa Escritura promete ,42,475,385,31,"a los virtuosos de todo lo temporal,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_039.png,2,right,train,39,"a los virtuosos de todo lo temporal, ",43,505,382,31,"y ultimamente, glorioso y alegre",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_040.png,2,right,train,40,"y ultimamente, glorioso y alegre ",44,534,381,29,"sa, que cada cosa delstas por fi pu-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_041.png,2,right,train,41,"fin, que cada cosa destas por si pu-",44,564,383,28,diera sernos incentivo para seguir,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_042.png,2,right,train,42,diera sernos incentivo para seguir ,45,593,384,30,"elcamino de la virtud, atinque no",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_043.png,2,right,train,43,"el camino de la virtud, aunque no ",46,622,383,31,nos tuviera Dios de antemano o-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_044.png,2,right,train,44,nos tuviera Dios de antemano o-,46,652,386,30,"jligados a clla, por ser el que es, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_045.png,2,right,train,45,"bligados a ella, por ser el que es, y ",47,677,382,34,por los inestimables beneficios ge-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_046.png,2,right,train,46,por los inestimables beneficios ge,48,705,377,36,"nerales de la creacion, conserua",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_right_047.png,2,right,train,47,"nerales de la creacion, conserva-",48,732,384,39,"cion, redempcion, justificacion, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_001.png,3,left,train,1,"predeterminacion, a q se añaden en ca-",102,64,378,38,"predestinacion, a q se añaden en ca
, -.ey r a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_002.png,3,left,train,2,da uno los particulares suyos. Aqui ,101,93,391,38,da uno los particulares suyos. Aqui,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_003.png,3,left,train,3,os hago memoria de la calidad que ,102,123,393,37,os hago memoria de la calidad que,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_004.png,3,left,train,4,"os dio, que se funda en la excelencia ",102,153,389,36,os dio ce se funda en la excelencia,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_005.png,3,left,train,5,"de la virtud, origen de que se deriva ",100,181,388,38,"de la virtud,origen de que se deriva",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_006.png,3,left,train,6,"qualquiera verdadera nobleza, y ",100,210,389,38,"qualquiera verdadera nobleza, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_007.png,3,left,train,7,"pues es deuda, y efecto de la virtud, ",100,240,388,37,"pues es devda, y efecto de la virtud,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_008.png,3,left,train,8,"sed tales como ella os obliga a ser, ",100,269,388,38,sed tales como ella os obliga a ser,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_009.png,3,left,train,9,"mirad que no solo es necesaria, sino ",100,298,389,37,"mirad que no solo es nece saria, sino",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_010.png,3,left,train,10,"forzosa en los nobles la virtud, y ",100,327,389,37,forcosa pues los obles la virtud,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_011.png,3,left,train,11,"que el que la busca, es el que se ",98,355,391,39,"que el que la busca, es el que se",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_012.png,3,left,train,12,"muestra de más generoso, y noble ",99,384,390,38,"muestra de mas generoso, y noble",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_013.png,3,left,train,13,"animo, y como dixo Bruno Sigui-",100,413,388,38,"animo, y como dixo Bruno Sigui-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_014.png,3,left,train,14,"no, puede ser mas noble el esclavo ",99,443,388,36,"no, puede ser mas noble el esclavo",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_015.png,3,left,train,15,"que su señor, pues consiste la noble-",97,472,388,38,"que su señor, pues consiste la noble-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_016.png,3,left,train,16,"za mayor en mas virtud, y nace de-",96,501,392,38,"e mayor en mas0 virtud, y nace d",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_017.png,3,left,train,17,"lla la nobleza, conservase en ella, ",95,531,392,37,"lla la nobleza , conservase a ella",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_018.png,3,left,train,18,"queda cadaver si le falta, por ser el ",96,561,391,37,"queda cadaver si le falta, por ser el",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_019.png,3,left,train,19,"alma, y vida de la nobleza la virtud, ",96,588,390,40,"alma.y vida de la nobleza la virtud,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_020.png,3,left,train,20,ella tiene mayor fuerza que todas ,98,617,386,40,ella tiene mayor fuerza que todas,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_021.png,3,left,train,21,"las armas, y tan grande claridad, que ",98,642,385,44,"las armas, y tciñ grande claridad, que",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_022.png,3,left,train,22,"aunque este en un lugar obscuro, a si ",98,674,386,40,"aunque este n lugar oobscuro, a si",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_023.png,3,left,train,23,misma se haze luz como la más rica ,98,703,385,41,",
misma se haze luz como la mas rica",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_left_024.png,3,left,train,24,"de las piedras, q es el Carbunco, sola",96,736,389,37,"de las piedras, q es el Carbunco, sola",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_025.png,3,right,train,25,ella es suficiente premio del virtuo-,19,58,386,34,ella es fuficiente premio del virtuo-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_026.png,3,right,train,26,"so: es tan noble, que ni puede usar ",19,87,387,36,"so:es tan noble, que ni puede var",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_027.png,3,right,train,27,"mal de nada, ni nadie mal della, y el ",19,115,387,38,"mal de nada, ni nadie mal- della, y el",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_028.png,3,right,train,28,"sujeto propio, y asiento suyo, es el ",19,143,388,38,"sugeto proprio, y asiento suyo- s e",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_029.png,3,right,train,29,"más excelente, pues en el hombre ",19,173,387,37,"mas excelente:, pues en el hombre",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_030.png,3,right,train,30,"es el corazon, y en el mundo los ",18,205,387,34,"es el coragon, y en el mundo los",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_031.png,3,right,train,31,"Principes, y Reyes; esta sola es la ",18,232,386,37,"Principes, y Reyes; esta sola es la",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_032.png,3,right,train,32,que quita el sentimiento de las es-,17,262,386,36,que quita el sentimiento de las es-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_033.png,3,right,train,33,"pinas de la vida, y contra ella no ",18,292,386,35,"pinas de la vida, y contra ella no",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_034.png,3,right,train,34,tienen las calamidades más fuerza ,17,321,387,36,"rienen las calamidades mas fuerza,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_035.png,3,right,train,35,que la niebla contra el Sol. Socra-,17,350,384,37,que la niebla contra el Sol. Socra-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_036.png,3,right,train,36,"tes preguntado. Por Iorgias, si te",17,379,385,37,"tes preguntado Por Iorgias, si te-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_037.png,3,right,train,37,"nía por dichoso al Rey de Persia, ",17,408,385,37,"pa por dichoso ey Rey de Persa,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_038.png,3,right,train,38,respondio: No puedo juzgar de es-,17,434,386,41,"respondio : Noy puedo, juzgar de -",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_039.png,3,right,train,39,"so, sin saber quanta virtud tiene. Y ",16,465,387,38,"so,, sin saber quanta virtud tiene. Y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_040.png,3,right,train,40,conforma con esto lo que Seneca ,17,494,387,39,conforma con esto lo que Seneca,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_041.png,3,right,train,41,después de largos discursos conclu-,16,525,383,37,despues de largos discursos conclu-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_042.png,3,right,train,42,"ye, de que en ella consiste la bien",17,554,384,37,"ye, de que en ella consiste la bien-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_043.png,3,right,train,43,"aventurada, y mas feliz vida, a ",17,583,387,38,"avienturada, y mas feliz vida, a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_044.png,3,right,train,44,"que añade, que sola la virtud es el ",16,613,386,38,"que añade, que sola la virtud es el",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_045.png,3,right,train,45,"propio bien del hombre, pues to-",16,642,388,38,"propio bien del hombre, pues to-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_046.png,3,right,train,46,das las demas cosas humanas se con-,15,671,388,38,das las demas cosas humanas se con- -,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_047.png,3,right,train,47,"sumen, y ella da muestras de natu",16,701,386,36,"sumen, y ella da muestras de natu",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_3_right_048.png,3,right,train,48,"raleza eterna, no aviendo otra co-",13,728,386,42,"raleza eterna, no aviendo otra co-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_001.png,4,left,train,1,"sa de immortal, que a los mortales ",103,56,389,40,"sa de immortal, que a los mortales",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_002.png,4,left,train,2,"toque. Para que conozcays pues, ",104,87,388,37,"toque. Para que conozcays pues,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_003.png,4,left,train,3,que es la virtud de que aqui os ha-,103,115,387,38,que es la virtud de que aqui (Do,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_004.png,4,left,train,4,blo en general (remitiendo para ,103,145,391,38,"blo en general ( remitiendo, para",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_005.png,4,left,train,5,adelante lo particular) dize Aristo-,105,174,389,38,adelante lo particular) dize Aristo-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_006.png,4,left,train,6,"teles, que es un habito para elegir ",105,204,389,37,"teles, que es un habito para elegir",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_007.png,4,left,train,7,"lo recto, el qual haze bueno al hom-",105,234,389,37,lo recto el qual haze bueno al hom-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_008.png,4,left,train,8,"bre y sus obras, y segun la difinen ",105,263,391,37,"bre y sus obras, y segun la difinen",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_009.png,4,left,train,9,"San Agustin, y Santo Thomas; es ",107,292,387,39,"San Agustin, y Santo Thomas; es",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_010.png,4,left,train,10,"una qualidad del alma, con que se ",108,321,387,39,"una qualidad del alma, con que se",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_011.png,4,left,train,11,"vive rectamente, y la que yo creo ",108,351,388,37,"vive rectamente, y la que yo creo",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_012.png,4,left,train,12,"os condederá nuestro Señor, obli-",108,380,388,38,"os concedera nuestro Señor, obli-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_013.png,4,left,train,13,"gándole con pidírsela, y disponer-",110,408,384,39,"gandole con pidirsela, y disponer-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_014.png,4,left,train,14,os de vuestra parte; assi sea como ,109,438,387,38,"os de vuestra parte; assi sea como
dae - piscas",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_015.png,4,left,train,15,"yo desseo, y que os de larga ",141,467,330,39,"yo desseo, y que os de larga",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_016.png,4,left,train,16,vida para grangear ,198,495,233,39,vida para grangear,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_017.png,4,left,train,17,en ella mucha ,231,527,150,37,en ella mucha,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_left_018.png,4,left,train,18,gloria.,273,558,70,34,gloria.,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_019.png,4,right,train,19,Consejos que dexó la dicha ,31,89,386,36,Consejos que dexóo la dicha,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_020.png,4,right,train,20,Señora a su hijo ,92,131,314,34,Señora a sau hio,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_4_right_021.png,4,right,train,21,Primogénito.,136,171,175,39,Primogeénito.,False,0.5997282608695652,0.45346432264736297
