file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1890.png,care,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1891.png,obligado,obligado,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1892.png,"Cavalleros,","Cavalleros,",True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1893.png,del.,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1894.png,besar,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1895.png,procede,procede,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1896.png,exorto,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1897.png,"otros,",otros,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1898.png,bueno,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1899.png,hijo,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1900.png,rectisimos,rectissimos,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1901.png,tal,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1902.png,incluye),incluye,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1903.png,licencio-,licencio,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1904.png,"musica,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1905.png,teniendo,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1906.png,"hazer,",hazer,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1907.png,nobleza,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1908.png,Buendia,Buendia,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1909.png,censuras,Crensuras,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1910.png,contentandose,contentandose,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1911.png,"añade,",añade,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1912.png,bolver-,bolver-,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1913.png,fue-,-pus,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1914.png,ge,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1915.png,"heredada,","heredada,",True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1916.png,sea,sen,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1917.png,indecente,para es-,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1918.png,"oraciones,",oraciones,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1919.png,"Constantino,",(onstantino,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1920.png,pero,"rero,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1921.png,Bien,Bien,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1922.png,"pidírsela,",pidirsela,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1923.png,conserva-,conserva,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1924.png,casa,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1925.png,tengan,ten,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1926.png,"ye,",yree,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1927.png,executaros,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1928.png,España),"España,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1929.png,exercitan,exercitan,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1930.png,quanta,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1931.png,inestimables,inestimables,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1932.png,quepa,quepa,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1933.png,campal,campal,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1934.png,premio,premio,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1935.png,nde,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1936.png,inchirla,inchirla,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1937.png,toleran,toleran,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1938.png,pia,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1939.png,ños,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1940.png,interiormente,interiormente,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1941.png,ceremonias,ceremonias,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1942.png,poderoso,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1943.png,vien-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1944.png,general,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1945.png,"sangre,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1946.png,ra,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1947.png,"el,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1948.png,"perfumado,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1949.png,permitireys,permitireys,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1950.png,Missa,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1951.png,"mismo,",mismo,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1952.png,"beneficios,",chos,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1953.png,monedas,monedas,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1954.png,mal,ma,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1955.png,virtud,virtud,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1956.png,publica),publiea,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1957.png,recibir,recibir,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1958.png,estima,estima,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1959.png,Inquisi-,inquisi,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1960.png,dera,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1961.png,"mejor,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1962.png,se,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1963.png,(hijos,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1964.png,San,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1965.png,servaros,servaros,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1966.png,contra,contra,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1967.png,aqui,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1968.png,triunfo,mmno,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1969.png,"vassallos,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1970.png,destos,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1971.png,demas,demas,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1972.png,Fe,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1973.png,connatural,connatural,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1974.png,introduzirse,introduarse,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1975.png,in,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1976.png,clemencia,clemencia,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1977.png,Prelados,Prelados,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1978.png,"virtuosa,","virtuosa,",True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1979.png,fealdad,fealdad,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1980.png,puedo,puedo,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1981.png,mayor,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1982.png,llamo,justamete,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1983.png,Acudireys,ÁAcudireys,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1984.png,pusieron,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1985.png,sucede,sucede,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1986.png,"Fe,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1987.png,paz,interior,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1988.png,"familiares,","familiaros,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1989.png,tantos,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1990.png,"Aurelio,",Avrelio,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1991.png,para,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1992.png,"na,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1993.png,oveji-,ovesi-,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1994.png,bispos),bipos)procurad,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1995.png,in-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1996.png,visa,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1997.png,signacion,signacion,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1998.png,es-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1999.png,hazerlos,hazerlos,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2000.png,"inquietos,",inquietos,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2001.png,meditando,"podays,editado",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2002.png,nerales,"nerales,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2003.png,"misericordia,","misericordia,a",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2004.png,"Templanza,","Templanga,
isimo, arta",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2005.png,"Retablos,",Retablos,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2006.png,sus,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2007.png,magna-,"ma, ana-",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2008.png,"cación,","cacion,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2009.png,ha-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2010.png,podrian,podrian,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2011.png,excelencia,excelencia,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2012.png,"cidentes,",cidentes,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2013.png,"della,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2014.png,ca-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2015.png,Ciceron,Listiice,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2016.png,indignamente,indignamente,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2017.png,"nota,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2018.png,peso,peso,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2019.png,indecencia,indecencia,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2020.png,cuenta,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2021.png,nuevas,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2022.png,"derillo,",derillo,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2023.png,"Religion,",Religion,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2024.png,descuydeys,descuydeys,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2025.png,"abatio,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2026.png,Re-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2027.png,vida,vida,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2028.png,conti-,conti,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2029.png,origen,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2030.png,vivir,m}iai,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2031.png,con,Coy,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2032.png,lum-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2033.png,cualquier,qualquier,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2034.png,gestad,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2035.png,bistes,bistes,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2036.png,dessear,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2037.png,esperanza,esperanca,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2038.png,cuen,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2039.png,esclavitud,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2040.png,toque.,toque,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2041.png,estando,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2042.png,sa,vuestra,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2043.png,Virtud,Virtud,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2044.png,tando,tando,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2045.png,"processiones,",procesiones,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2046.png,for-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2047.png,gloriosos,loOrio,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2048.png,criado,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2049.png,penosos,penosos,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2050.png,limosneros:,limosneros,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2051.png,"Rey,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2052.png,sernos,sernos,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2053.png,otros,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2054.png,engrandezido,engrandezido,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2055.png,recibie,recibie-,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2056.png,muestra,muestra,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2057.png,aun,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2058.png,"hombre,",homnbre,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2059.png,ac-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2060.png,pellanes,pellanes,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2061.png,adelante,rFErio,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2062.png,hareys,hareys,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2063.png,las,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2064.png,cada,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2065.png,arduas,arduas,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2066.png,les,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2067.png,imperial,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2068.png,sien-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2069.png,siones,siones,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2070.png,Doña,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2071.png,sugetas,sugetas,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2072.png,Santos,Santos,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2073.png,aquel,aquel,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2074.png,tro,ceuo,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2075.png,Arneses,Arneses,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2076.png,ta,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2077.png,esto,algun,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2078.png,mudaros,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2079.png,digno,digno,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2080.png,verdad<,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2081.png,niebla,niebla,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2082.png,sabios,sabios,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2083.png,"hijo,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2084.png,nua,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2085.png,suficiente,suficiente,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2086.png,"criados,",criados,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2087.png,asentado,asentado,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2088.png,juyzios,juyzios,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2089.png,"bendicion,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2090.png,"Austria,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2091.png,tras,tras,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2092.png,exempciones,exemptiones,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2093.png,tanto,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2094.png,otra,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2095.png,juzgar,juzgar,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2096.png,rodillas,rodillas,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2097.png,"Templos,","Templos,es-",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2098.png,natural,natural,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2099.png,atentos,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2100.png,Maria,Maria,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2101.png,sencillez,sebncillez,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2102.png,Assistid,Asistid,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2103.png,corazon,coracon,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2104.png,sobre,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2105.png,milias,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2106.png,ver,ver,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2107.png,Maestra,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2108.png,tia,tia,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2109.png,particular,particular,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2110.png,desto,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2111.png,Cicero,Ticero,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2112.png,Altar,Altar,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2113.png,me,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2114.png,veniencia,"venñiencia,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2115.png,vio,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2116.png,"xandro,","xandro,",True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2117.png,"zoso,","gGosoe,",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2118.png,con-,ease,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2119.png,injustamente,injustamente,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2120.png,tereses,tereses,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2121.png,particulares,particulares,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2122.png,"redempcion,",redempcion,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2123.png,versos:,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2124.png,verda-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2125.png,desestimar,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2126.png,"nada,","nada,ai",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2127.png,Continencia,Continencia,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2128.png,"Cesar,","Chesar,Sei-",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2129.png,hasta,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2130.png,"hijos,","hijos,",True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2131.png,oficio,oficio,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2132.png,"cortesia,",cortesia,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2133.png,"Cardinales,","Cardinales,",True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2134.png,"edificarlas,",yadornñatlas,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2135.png,tiene.,virtud,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2136.png,incurrir,incurrie,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2137.png,son,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2138.png,"fin,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2139.png,respec-,respee-,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2140.png,siendo,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2141.png,respondio:,respondio,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2142.png,Por,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2143.png,pa-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2144.png,comun:,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2145.png,el.,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2146.png,necessitamos,necessitamos,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/2147.png,destas,destas,True,0.7164502164502164,0.3968519758874749
