transcription,file_name,page,split,prediction,correct_prediction,wer,cer
bispos),data/0_input/handout-modified/our_data_split/val/544b2999.png,21,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/7e5864d4.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
es,data/0_input/handout-modified/our_data_split/val/8076bfca.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/75caaf66.png,21,val,o,False,0.9913941480206541,0.9414017617770969
rodillas,data/0_input/handout-modified/our_data_split/val/849ef883.png,20,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/4f3ec768.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/43a7e0f3.png,11,val,e,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/71dca250.png,10,val,e,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/366f91ab.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
todas,data/0_input/handout-modified/our_data_split/val/fe6b24c1.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/cf1990f8.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
useys,data/0_input/handout-modified/our_data_split/val/5e7ac45e.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"mo,",data/0_input/handout-modified/our_data_split/val/8dc89559.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
ser,data/0_input/handout-modified/our_data_split/val/471bc84f.png,11,val,e,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/ecb5f6cd.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"podays,",data/0_input/handout-modified/our_data_split/val/18f8428a.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"persona,",data/0_input/handout-modified/our_data_split/val/2aae7190.png,20,val,o,False,0.9913941480206541,0.9414017617770969
dio,data/0_input/handout-modified/our_data_split/val/f3c4b1b8.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/bbe45434.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
sino,data/0_input/handout-modified/our_data_split/val/5c4d6b09.png,21,val,o,False,0.9913941480206541,0.9414017617770969
donde,data/0_input/handout-modified/our_data_split/val/49eb9646.png,20,val,o,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/cd94b128.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"les,",data/0_input/handout-modified/our_data_split/val/9adb4667.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/3efde782.png,20,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/24bec18e.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
gestad,data/0_input/handout-modified/our_data_split/val/b06dcfde.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/0f9c9cae.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/54fb41bc.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/0d9f2adf.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"cortesia,",data/0_input/handout-modified/our_data_split/val/0d4f24c6.png,20,val,o,False,0.9913941480206541,0.9414017617770969
cubrir;,data/0_input/handout-modified/our_data_split/val/c3c3d2dd.png,20,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/937b5e6d.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
mucho,data/0_input/handout-modified/our_data_split/val/0570affe.png,10,val,o,False,0.9913941480206541,0.9414017617770969
principalmete,data/0_input/handout-modified/our_data_split/val/c19dce30.png,21,val,o,False,0.9913941480206541,0.9414017617770969
Propheta;,data/0_input/handout-modified/our_data_split/val/34aa5690.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"Templos,",data/0_input/handout-modified/our_data_split/val/f73b529e.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"cencia,",data/0_input/handout-modified/our_data_split/val/6849802a.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"Prelados,",data/0_input/handout-modified/our_data_split/val/5834f8d3.png,11,val,o,False,0.9913941480206541,0.9414017617770969
permitireys,data/0_input/handout-modified/our_data_split/val/e785907a.png,21,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/43c0b726.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
nuevas,data/0_input/handout-modified/our_data_split/val/67c68202.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
lo,data/0_input/handout-modified/our_data_split/val/2d6a5f08.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/c1e95b80.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"mesa,",data/0_input/handout-modified/our_data_split/val/a1c7a408.png,20,val,o,False,0.9913941480206541,0.9414017617770969
sino,data/0_input/handout-modified/our_data_split/val/01c6719a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
beneficio,data/0_input/handout-modified/our_data_split/val/44528212.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/3a59f112.png,20,val,e,False,0.9913941480206541,0.9414017617770969
os,data/0_input/handout-modified/our_data_split/val/eba7ca1e.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
Oficios,data/0_input/handout-modified/our_data_split/val/62250793.png,21,val,o,False,0.9913941480206541,0.9414017617770969
siem-,data/0_input/handout-modified/our_data_split/val/b4e75af7.png,21,val,o,False,0.9913941480206541,0.9414017617770969
sola),data/0_input/handout-modified/our_data_split/val/bd2b444e.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
por,data/0_input/handout-modified/our_data_split/val/7e8463c4.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
Semana,data/0_input/handout-modified/our_data_split/val/a4dc3954.png,21,val,o,False,0.9913941480206541,0.9414017617770969
espiritu,data/0_input/handout-modified/our_data_split/val/9a6bb4e8.png,21,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/7f3a1f92.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/a71f8af2.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/cead8bde.png,21,val,o,False,0.9913941480206541,0.9414017617770969
nan,data/0_input/handout-modified/our_data_split/val/b59c4d77.png,21,val,nan,True,0.9913941480206541,0.9414017617770969
verdadera,data/0_input/handout-modified/our_data_split/val/91deb354.png,10,val,o,False,0.9913941480206541,0.9414017617770969
ra,data/0_input/handout-modified/our_data_split/val/6b3a62d4.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
es,data/0_input/handout-modified/our_data_split/val/86e04de7.png,10,val,da,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/eb2d5f2b.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"labios,",data/0_input/handout-modified/our_data_split/val/ea8051dd.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
si,data/0_input/handout-modified/our_data_split/val/4590b73c.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/fd59342e.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/e5c79085.png,11,val,o,False,0.9913941480206541,0.9414017617770969
estar,data/0_input/handout-modified/our_data_split/val/755cf73a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
procede,data/0_input/handout-modified/our_data_split/val/5105ade7.png,10,val,o,False,0.9913941480206541,0.9414017617770969
vendiciendo,data/0_input/handout-modified/our_data_split/val/0e488aaf.png,20,val,o,False,0.9913941480206541,0.9414017617770969
ces,data/0_input/handout-modified/our_data_split/val/83822930.png,21,val,e,False,0.9913941480206541,0.9414017617770969
rin-,data/0_input/handout-modified/our_data_split/val/7cd3bf2f.png,11,val,e,False,0.9913941480206541,0.9414017617770969
dos,data/0_input/handout-modified/our_data_split/val/bd3767cd.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
buenos,data/0_input/handout-modified/our_data_split/val/b031f547.png,11,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/28e86e7f.png,10,val,e,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/c3347166.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/f96ce650.png,11,val,e,False,0.9913941480206541,0.9414017617770969
pronuncian,data/0_input/handout-modified/our_data_split/val/d1510339.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
ellos,data/0_input/handout-modified/our_data_split/val/9296bb2f.png,20,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/ea4bbe3c.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
pre,data/0_input/handout-modified/our_data_split/val/6452755f.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
os,data/0_input/handout-modified/our_data_split/val/2838962d.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"propia,",data/0_input/handout-modified/our_data_split/val/dc8ce721.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
obligaros,data/0_input/handout-modified/our_data_split/val/9b185540.png,11,val,o,False,0.9913941480206541,0.9414017617770969
vuestro,data/0_input/handout-modified/our_data_split/val/0bf362a0.png,20,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/99770826.png,11,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/710d1a36.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
Rey,data/0_input/handout-modified/our_data_split/val/7b15136f.png,21,val,e,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/8d62b6dd.png,11,val,o,False,0.9913941480206541,0.9414017617770969
"ociosidad,",data/0_input/handout-modified/our_data_split/val/0363c51d.png,11,val,o,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/6db456d3.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
(q,data/0_input/handout-modified/our_data_split/val/ba73ee7d.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
tres,data/0_input/handout-modified/our_data_split/val/abfc69f0.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/ba11e97a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"pues,",data/0_input/handout-modified/our_data_split/val/8408687f.png,10,val,o,False,0.9913941480206541,0.9414017617770969
vicios,data/0_input/handout-modified/our_data_split/val/afefbdf0.png,11,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/fe59fb09.png,11,val,e,False,0.9913941480206541,0.9414017617770969
vuestros,data/0_input/handout-modified/our_data_split/val/6f455ec6.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
carga,data/0_input/handout-modified/our_data_split/val/1e925da3.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"rentas,",data/0_input/handout-modified/our_data_split/val/692a7903.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
ser,data/0_input/handout-modified/our_data_split/val/48d3940b.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
daros,data/0_input/handout-modified/our_data_split/val/65fa839c.png,11,val,o,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/98eea45f.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/d1fbb469.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
co,data/0_input/handout-modified/our_data_split/val/37152578.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
Estado,data/0_input/handout-modified/our_data_split/val/3327c97d.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
ha-,data/0_input/handout-modified/our_data_split/val/242a5a95.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/c94d35c0.png,10,val,e,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/8d04ff62.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
lo,data/0_input/handout-modified/our_data_split/val/2177cf24.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
os,data/0_input/handout-modified/our_data_split/val/8d761e52.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
grandes,data/0_input/handout-modified/our_data_split/val/6cd12253.png,10,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/3b8fcecf.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
conveniente,data/0_input/handout-modified/our_data_split/val/ce1e44ef.png,20,val,o,False,0.9913941480206541,0.9414017617770969
exempciones,data/0_input/handout-modified/our_data_split/val/7a24c4e0.png,20,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/9c9647b0.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/a82c5463.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
nos,data/0_input/handout-modified/our_data_split/val/669b6a3d.png,11,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/538d774a.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
tecessores,data/0_input/handout-modified/our_data_split/val/1f883e0f.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
tempora-,data/0_input/handout-modified/our_data_split/val/378281da.png,21,val,o,False,0.9913941480206541,0.9414017617770969
mildad,data/0_input/handout-modified/our_data_split/val/63e90ec2.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"Virtud,",data/0_input/handout-modified/our_data_split/val/dd6d43e3.png,10,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/288d3c83.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
les,data/0_input/handout-modified/our_data_split/val/39d8f78b.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"pie,",data/0_input/handout-modified/our_data_split/val/25139a46.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
oyendolos,data/0_input/handout-modified/our_data_split/val/d711201f.png,20,val,o,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/b1007f46.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
co-,data/0_input/handout-modified/our_data_split/val/87855d49.png,10,val,e,False,0.9913941480206541,0.9414017617770969
Respetad,data/0_input/handout-modified/our_data_split/val/32344aa8.png,20,val,o,False,0.9913941480206541,0.9414017617770969
proveydas,data/0_input/handout-modified/our_data_split/val/a0de2b77.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
cion,data/0_input/handout-modified/our_data_split/val/b51c3f17.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
passar,data/0_input/handout-modified/our_data_split/val/212ebc08.png,11,val,e,False,0.9913941480206541,0.9414017617770969
"descubierto,",data/0_input/handout-modified/our_data_split/val/bf510402.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"miliaridad,",data/0_input/handout-modified/our_data_split/val/b9ec8d75.png,20,val,o,False,0.9913941480206541,0.9414017617770969
"estado,",data/0_input/handout-modified/our_data_split/val/7fa76fac.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
enton-,data/0_input/handout-modified/our_data_split/val/a48489f6.png,21,val,o,False,0.9913941480206541,0.9414017617770969
mal,data/0_input/handout-modified/our_data_split/val/ee243847.png,21,val,o,False,0.9913941480206541,0.9414017617770969
Fe,data/0_input/handout-modified/our_data_split/val/c8d7fe77.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
según,data/0_input/handout-modified/our_data_split/val/12f5f194.png,11,val,o,False,0.9913941480206541,0.9414017617770969
hallar,data/0_input/handout-modified/our_data_split/val/666f0532.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/d8f4c6ce.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
tando,data/0_input/handout-modified/our_data_split/val/89cbea0b.png,20,val,o,False,0.9913941480206541,0.9414017617770969
compostura,data/0_input/handout-modified/our_data_split/val/426ee055.png,20,val,o,False,0.9913941480206541,0.9414017617770969
valor,data/0_input/handout-modified/our_data_split/val/8644fd7d.png,11,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/c18a26dc.png,11,val,o,False,0.9913941480206541,0.9414017617770969
hazienda,data/0_input/handout-modified/our_data_split/val/2b75bfd7.png,10,val,o,False,0.9913941480206541,0.9414017617770969
buena,data/0_input/handout-modified/our_data_split/val/a56680eb.png,21,val,o,False,0.9913941480206541,0.9414017617770969
procurad,data/0_input/handout-modified/our_data_split/val/0e930081.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
poner,data/0_input/handout-modified/our_data_split/val/c0a1b454.png,11,val,o,False,0.9913941480206541,0.9414017617770969
gran,data/0_input/handout-modified/our_data_split/val/76aeaa8e.png,20,val,e,False,0.9913941480206541,0.9414017617770969
profession,data/0_input/handout-modified/our_data_split/val/6c82e05d.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
:,data/0_input/handout-modified/our_data_split/val/6a10647a.png,11,val,e,False,0.9913941480206541,0.9414017617770969
se,data/0_input/handout-modified/our_data_split/val/c0dc9953.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/fdbc92a8.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/c440d09e.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"exteriores,",data/0_input/handout-modified/our_data_split/val/b5a9ae32.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/47d5a027.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/4812cdae.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
señores,data/0_input/handout-modified/our_data_split/val/335a9e7c.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
dexeys,data/0_input/handout-modified/our_data_split/val/801cf057.png,20,val,o,False,0.9913941480206541,0.9414017617770969
esto,data/0_input/handout-modified/our_data_split/val/04e5e6c0.png,21,val,o,False,0.9913941480206541,0.9414017617770969
"Soldados,",data/0_input/handout-modified/our_data_split/val/23cd7992.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
alo-,data/0_input/handout-modified/our_data_split/val/75215bb7.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"Reyes,",data/0_input/handout-modified/our_data_split/val/1d34d1bd.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"honra,",data/0_input/handout-modified/our_data_split/val/2be51cff.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
des,data/0_input/handout-modified/our_data_split/val/c0d16e01.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
es,data/0_input/handout-modified/our_data_split/val/a10fd0a7.png,10,val,e,False,0.9913941480206541,0.9414017617770969
Dios,data/0_input/handout-modified/our_data_split/val/80526014.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
alentado,data/0_input/handout-modified/our_data_split/val/b8faeb23.png,11,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/153c3b6a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/363d2a66.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
hazed,data/0_input/handout-modified/our_data_split/val/44d24ef4.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
al,data/0_input/handout-modified/our_data_split/val/79a484db.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/22163cc2.png,10,val,o,False,0.9913941480206541,0.9414017617770969
Iglesias,data/0_input/handout-modified/our_data_split/val/6dbe9c46.png,21,val,o,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/c51ded83.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
muy,data/0_input/handout-modified/our_data_split/val/65146ddf.png,21,val,e,False,0.9913941480206541,0.9414017617770969
Ro,data/0_input/handout-modified/our_data_split/val/0a8a4dd9.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/98ed7eb6.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/7fb81a7e.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/21585935.png,20,val,o,False,0.9913941480206541,0.9414017617770969
ha,data/0_input/handout-modified/our_data_split/val/21419cc8.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"mayor,",data/0_input/handout-modified/our_data_split/val/cf22b2e3.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
casos,data/0_input/handout-modified/our_data_split/val/9842fd44.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"vos,",data/0_input/handout-modified/our_data_split/val/121c9567.png,11,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/60acdaf5.png,10,val,e,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/fb63666f.png,20,val,e,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/39c299d7.png,20,val,o,False,0.9913941480206541,0.9414017617770969
para,data/0_input/handout-modified/our_data_split/val/c6b679cd.png,10,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/73d7daf5.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
agravio,data/0_input/handout-modified/our_data_split/val/977af8b6.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
se,data/0_input/handout-modified/our_data_split/val/a82dc037.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
aun,data/0_input/handout-modified/our_data_split/val/1a3b831d.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/118c9fe7.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/cabf718d.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
vio,data/0_input/handout-modified/our_data_split/val/7f50a3ac.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
debe,data/0_input/handout-modified/our_data_split/val/53614f44.png,10,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/b3bf32bb.png,20,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/0db14d80.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
(no,data/0_input/handout-modified/our_data_split/val/15093606.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/78e146c5.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
tega,data/0_input/handout-modified/our_data_split/val/7a0ac7b1.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
este,data/0_input/handout-modified/our_data_split/val/e29dad20.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/237c3728.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
vos,data/0_input/handout-modified/our_data_split/val/6099a573.png,10,val,o,False,0.9913941480206541,0.9414017617770969
cuenta,data/0_input/handout-modified/our_data_split/val/615dfdd2.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
dixo,data/0_input/handout-modified/our_data_split/val/209edd6b.png,10,val,o,False,0.9913941480206541,0.9414017617770969
zelo,data/0_input/handout-modified/our_data_split/val/0700f5ef.png,11,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/0538d64b.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"esto,",data/0_input/handout-modified/our_data_split/val/22293051.png,20,val,o,False,0.9913941480206541,0.9414017617770969
Considerad,data/0_input/handout-modified/our_data_split/val/2a981f60.png,10,val,o,False,0.9913941480206541,0.9414017617770969
virtud,data/0_input/handout-modified/our_data_split/val/b54f1f25.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/fa596d46.png,10,val,o,False,0.9913941480206541,0.9414017617770969
justicia,data/0_input/handout-modified/our_data_split/val/12d95255.png,11,val,o,False,0.9913941480206541,0.9414017617770969
no,data/0_input/handout-modified/our_data_split/val/982b0a74.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
bien.,data/0_input/handout-modified/our_data_split/val/a40554d4.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/0d8b7f2d.png,11,val,e,False,0.9913941480206541,0.9414017617770969
vayan.,data/0_input/handout-modified/our_data_split/val/378434dc.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
vuestra,data/0_input/handout-modified/our_data_split/val/98857762.png,20,val,o,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/892923c7.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
