image_path,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction
val/image_6_right_033.png,6,right,val,33,"profession obligaros a esto, y daros ",22,293,390,39,"profession obligaros a esto, y daros"
val/image_6_right_034.png,6,right,val,34,"la de Religioso, que seria hazer ",23,324,389,37,"la de Religioso, que seria hazer"
val/image_6_right_035.png,6,right,val,35,"agravio a la Nobleza, donde se ha ",23,348,409,42,"agravio a la Nobleza, donde se"
val/image_6_right_036.png,6,right,val,36,"de hallar lo mejor de cada estado, ",23,380,394,39,de hallar lo mejor de cada estado:
val/image_6_right_037.png,6,right,val,37,"de los Prelados, el ser limosneros: ",23,403,409,47,"de los Pretados, el ser limosneros:"
val/image_6_right_038.png,6,right,val,38,"de los Religiosos, el zelo y devo-",23,433,410,46,"de los Religiosos,"
val/image_6_right_039.png,6,right,val,39,"cion : de buenos Reyes, el exerci-",23,461,411,46,"cion: de buenos Reyes, el exerci-"
val/image_6_right_040.png,6,right,val,40,"cio de la justicia : de los Soldados, el ",24,490,410,47,"cio de la justicia : de los Soldados,"
val/image_6_right_041.png,6,right,val,41,valor y alentado corazon : de los Pa-,24,519,411,47,valor y alentado corazon:
val/image_6_right_042.png,6,right,val,42,"dres de Familias, la piedad y amor ",24,549,409,46,"dres de Familias, la piedad yamor"
val/image_6_right_043.png,6,right,val,43,para con sus subditos : y aun de los ,24,578,412,47,para con sus fubditos : y aun de los
val/image_6_right_044.png,6,right,val,44,"Artifices, el huyr la ociosidad, rin-",24,608,410,46,"Artifices, elhuyr la ociosidad, rin-"
val/image_6_right_045.png,6,right,val,45,"diendose al incansable trabajo, que ",24,637,411,48,"diendose al incansable trabajo,"
val/image_6_right_046.png,6,right,val,46,es obligacion poner en el beneficio ,23,667,411,46,es obligacion poner en el beneñcio
val/image_6_right_047.png,6,right,val,47,"y buen gobierno d elos vassallos, el ",20,695,415,50,"y buen govierno de los vasallos,"
val/image_6_right_048.png,6,right,val,48,"qual pagan con las rentas, y sin esse",21,726,414,43,"qual pagan con las rentas, y fin esse"
val/image_11_left_001.png,11,left,val,1,conveniente tratarlos con tanta fa-,101,81,386,38,conveniente tratarlos con tanta
val/image_11_left_002.png,11,left,val,2,"miliaridad, pero en casos forzosos ",102,111,387,37,"miliaridad, pero en casos forcosos"
val/image_11_left_003.png,11,left,val,3,"sea con cortesia, y oyendolos alo-",102,138,385,39,"sea con cortesia, y oyendolos alo-"
val/image_11_left_004.png,11,left,val,4,"menos en pie, y haziendolos a",103,168,386,38,"menos en pie, y haziendolos"
val/image_11_left_005.png,11,left,val,5,ellos cubrir; y aun con vuestros Ca-,102,195,379,40,"ellos cubrir, Yaun con vuestros,"
val/image_11_left_006.png,11,left,val,6,"pellanes no useys del, vos ni dexeys",100,225,389,40,"pellanes no vseys del, vos, ni dexeyeys"
val/image_11_left_007.png,11,left,val,7,"de quitarles el sombrero, hazed que",100,256,387,39,"de quitarles el sombrero, hazed que"
val/image_11_left_008.png,11,left,val,8,"se cubran, y para no estar en pie, en",100,285,387,38,"se cubran, y para no estar en pie,"
val/image_11_left_009.png,11,left,val,9,"vendiciendo la mesa, que se vayan.",102,315,377,36,"vendiciendo la mesa, que se wayan."
val/image_11_left_010.png,11,left,val,10,Preciaos de cumplir con las obli-,131,345,356,36,Preciaos de cumplir con las obli-
val/image_11_left_011.png,11,left,val,11,gaciones devidas a vuestra Parro-,101,373,386,38,gaciones devidas a vuestra Parro-
val/image_11_left_012.png,11,left,val,12,"chia donde quiera que esteys, no",99,404,388,36,"chia donde quiera que esteys,"
val/image_11_left_013.png,11,left,val,13,"pretendiendo exempciones en esto, ",100,432,387,35,"pretendiendo exempciones en esto,"
val/image_11_left_014.png,11,left,val,14,ni ceremonias nuevas para vuestra,99,460,388,37,ni ceremonias nuezas para vuestra
val/image_11_left_015.png,11,left,val,15,"persona, sino admitiendo con hu-",99,490,386,36,"persona, sino admitiendo con hu-"
val/image_11_left_016.png,11,left,val,16,mildad las que hallaredes introdu-,99,518,387,37,mildad las que hallaredes introdu-
val/image_11_left_017.png,11,left,val,17,zidas en vuestro Estado con los an-,99,547,383,38,zidas en vuestro Estado con los
val/image_11_left_018.png,11,left,val,18,tecessores señores del. ,99,578,253,35,teceslores señores del.
val/image_11_left_019.png,11,left,val,19,"Respetad mucho los Templos, es-",125,606,360,36,"Rospetad mucho los Templos,"
val/image_11_left_020.png,11,left,val,20,tando en ellos con gran compostura,97,636,388,37,tando en ellos con gran compostura
val/image_11_left_021.png,11,left,val,21,"descubierto, y de rodillas (no con",96,665,390,36,"descubierto, y de rodillas (no con"
val/image_11_left_022.png,11,left,val,22,"una sola) quanto podays, meditando",98,693,390,38,"unasola ) quanto podays,"
val/image_11_left_023.png,11,left,val,23,con el corazon lo que pronuncian,98,722,387,39,con el corazon lo que pronuncian
val/image_11_left_024.png,11,left,val,24,"los labios, atentos los ojos a la Ma-",97,751,384,39,"los labios,"
val/image_11_right_025.png,11,right,val,25,gestad que alli preside. No seays de,31,50,385,32,gestad que alli preside. No seays
val/image_11_right_026.png,11,right,val,26,"los inquietos, y vagueadores q vio",29,77,400,35,"los inquietos, Y vagueadores q vo"
val/image_11_right_027.png,11,right,val,27,el Propheta; ni permitireys os ha-,29,104,401,38,el Propheta ; ni permitireys os ha-
val/image_11_right_028.png,11,right,val,28,"blen en negocios, sino lo muy for-",29,134,381,37,"blen en negocios, sino lo muy for-"
val/image_11_right_029.png,11,right,val,29,"zoso, y si para esto algun criado hin-",29,163,385,38,"coso, y Si para esto algun criado,"
val/image_11_right_030.png,11,right,val,30,"care la rodilla, sepa ha de ser enton-",31,193,381,36,"care la rodilla, sepa ha de ser enton-"
val/image_11_right_031.png,11,right,val,31,"ces al Altar, y no a vos.",32,221,245,38,"ces al Altar, y no a vos."
val/image_11_right_032.png,11,right,val,32,Assistid a los divinos Oficios siem-,53,251,363,38,Assistid a los divinos Oficios siem-
val/image_11_right_033.png,11,right,val,33,"pre que podays, no permitiendo si-",31,280,385,39,"pre que podays, no permitiendo,"
val/image_11_right_034.png,11,right,val,34,tial estando patente el Santissimo,31,310,387,36,tial estando patente el Santisimo
val/image_11_right_035.png,11,right,val,35,"Sacramento, ni en Semana Santa. ",32,339,361,37,"Sacramento,"
val/image_11_right_036.png,11,right,val,36,"Oyd de buena gana Sermones, ",63,370,356,36,"Oyd de buena gana Sermones,"
val/image_11_right_037.png,11,right,val,37,"con desseo de aprovechar, y no di-",31,398,389,38,"con desseo de aprovechar, y no di-"
val/image_11_right_038.png,11,right,val,38,"gays mal de ninguno, aunque no os ",33,428,388,36,"gays mal de ninguno,"
val/image_11_right_039.png,11,right,val,39,aya parecido bien. ,31,456,204,37,aya parecido bien.
val/image_11_right_040.png,11,right,val,40,"Acudireys a las processiones, imi-",62,485,356,35,"Acudireys a las processiones,"
val/image_11_right_041.png,11,right,val,41,tando alli interiormente el espiritu,33,517,391,33,tando alli interiormente el espiritu
val/image_11_right_042.png,11,right,val,42,del Santo Rey David.,33,549,238,30,del Santo Rey David.
val/image_11_right_043.png,11,right,val,43,De las Iglesias de vuestro Estado,60,573,364,36,De las Iglesias de vuestro Estado
val/image_11_right_044.png,11,right,val,44,hareys cuydar mucho (q no esta des-,33,601,392,36,hareys cuydar mucho(q no esta des-
val/image_11_right_045.png,11,right,val,45,obligados desto los Señores tempora-,34,633,388,33,obligados desto los Senores tepora-
val/image_11_right_046.png,11,right,val,46,"les, por tocar principalmete a los O-",35,664,391,32,"les, por tocar principalmete a los O-"
val/image_11_right_047.png,11,right,val,47,bispos) procurad las tega co todas de-,36,695,386,30,bilpos)procurd las tega co toda
val/image_11_right_048.png,11,right,val,48,"cencia, y proveydas de lo necessario;",37,719,390,36,"concia,"
