image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1896.png,exorto,exrio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1897.png,"otros,","aros,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1898.png,bueno,lao,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1899.png,hijo,hiio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1900.png,rectisimos,"esisimos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1901.png,tal,tal,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1902.png,incluye),ines,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1903.png,licencio-,lincio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1904.png,"musica,",(o,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1905.png,teniendo,todos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1906.png,"hazer,",laer,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1907.png,nobleza,(-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1908.png,Buendia,Piela,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1909.png,censuras,"Censras,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1910.png,contentandose,omados,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1911.png,"añade,",abade,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1912.png,bolver-,"hudes,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1913.png,fue-,ti,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1914.png,ge,Po,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1915.png,"heredada,","hereala,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1916.png,sea,sia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1917.png,indecente,pree,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1918.png,"oraciones,",oces,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1919.png,"Constantino,","Conostaiios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1920.png,pero,pros,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1921.png,Bien,Eieys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1922.png,"pidírsela,",pudreela,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1923.png,conserva-,coneia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1924.png,casa,caa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1925.png,tengan,toos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1926.png,"ye,","to,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1927.png,executaros,"entos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1928.png,España),Espaia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1929.png,exercitan,exciian,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1930.png,quanta,(,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1931.png,inestimables,inesibles,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1932.png,quepa,tuia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1933.png,campal,eno,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1934.png,premio,praio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1935.png,nde,te,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1936.png,inchirla,inerla,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1937.png,toleran,olran,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1938.png,pia,pia,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1939.png,ños,sos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1940.png,interiormente,pine,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1941.png,ceremonias,erias,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1942.png,poderoso,preos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1943.png,vien-,tie-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1944.png,general,ia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1945.png,"sangre,",ite,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1946.png,ra,ea,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1947.png,"el,",e-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1948.png,"perfumado,","prmados,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1949.png,permitireys,preeys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1950.png,Missa,Misa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1951.png,"mismo,",mismo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1952.png,"beneficios,","deios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1953.png,monedas,monedas,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1954.png,mal,til,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1955.png,virtud,vuriud,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1956.png,publica),pura,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1957.png,recibir,reriitor,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1958.png,estima,esra-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1959.png,Inquisi-,Iii,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1960.png,dera,dera,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1961.png,"mejor,",al,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1962.png,se,l-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1963.png,(hijos,"(os,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1964.png,San,(a,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1965.png,servaros,seraros,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1966.png,contra,coria,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1967.png,aqui,ai,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1968.png,triunfo,to,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1969.png,"vassallos,",lo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1970.png,destos,deesttos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1971.png,demas,detas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1972.png,Fe,le,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1973.png,connatural,contad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1974.png,introduzirse,inodise,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1975.png,in,i,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1976.png,clemencia,eia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1977.png,Prelados,Preados,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1978.png,"virtuosa,","ia,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1979.png,fealdad,sesadad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1980.png,puedo,paedo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1981.png,mayor,maer,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1982.png,llamo,iate,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1983.png,Acudireys,dedieys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1984.png,pusieron,c,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1985.png,sucede,siede,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1986.png,"Fe,",(e-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1987.png,paz,aeir,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1988.png,"familiares,","samidliros,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1989.png,tantos,tatos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1990.png,"Aurelio,",ielro,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1991.png,para,paras,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1992.png,"na,",taa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1993.png,oveji-,eñi,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1994.png,bispos),bibpos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1995.png,in-,t-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1996.png,visa,tia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1997.png,signacion,sitaio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1998.png,es-,e-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1999.png,hazerlos,haerdos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2000.png,"inquietos,",iietos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2001.png,meditando,erando,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2002.png,nerales,rerales,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2003.png,"misericordia,",erenda,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2004.png,"Templanza,","Temgas,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2005.png,"Retablos,","Peados,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2006.png,sus,tos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2007.png,magna-,mamar-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2008.png,"cación,","caion,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2009.png,ha-,l-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2010.png,podrian,podias,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2011.png,excelencia,exencia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2012.png,"cidentes,","caes,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2013.png,"della,",So,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2014.png,ca-,ca-,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2015.png,Ciceron,Caio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2016.png,indignamente,ilimton,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2017.png,"nota,",mia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2018.png,peso,puo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2019.png,indecencia,indeeencia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2020.png,cuenta,tieta,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2021.png,nuevas,ms,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2022.png,"derillo,","deillo,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2023.png,"Religion,","lellion,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2024.png,descuydeys,desadeys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2025.png,"abatio,",abaio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2026.png,Re-,l-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2027.png,vida,ada,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2028.png,conti-,conti-,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2029.png,origen,pes,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2030.png,vivir,mi-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2031.png,con,ca,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2032.png,lum-,huto-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2033.png,cualquier,ualiter,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2034.png,gestad,gastaad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2035.png,bistes,bises,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2036.png,dessear,dessrar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2037.png,esperanza,espeza,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2038.png,cuen,coas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2039.png,esclavitud,ia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2040.png,toque.,tonte,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2041.png,estando,esttando,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2042.png,sa,osra,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2043.png,Virtud,sitod,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2044.png,tando,tando,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2045.png,"processiones,",presres,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2046.png,for-,si-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2047.png,gloriosos,Aiio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2048.png,criado,hio-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2049.png,penosos,prostos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2050.png,limosneros:,lieto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2051.png,"Rey,",Ay,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2052.png,sernos,setos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2053.png,otros,cotos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2054.png,engrandezido,enanddo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2055.png,recibie,reribe,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2056.png,muestra,mistra,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2057.png,aun,toos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2058.png,"hombre,",bumure,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2059.png,ac-,a-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2060.png,pellanes,peles,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2061.png,adelante,smo,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2062.png,hareys,haeys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2063.png,las,ta,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2064.png,cada,cada,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2065.png,arduas,"adras,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2066.png,les,les,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2067.png,imperial,la,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2068.png,sien-,sere,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2069.png,siones,bues,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2070.png,Doña,Dacta,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2071.png,sugetas,sieias,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2072.png,Santos,Sañtos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2073.png,aquel,aa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2074.png,tro,tio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2075.png,Arneses,dioeses,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2076.png,ta,"nte,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2077.png,esto,eso,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2078.png,mudaros,tos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2079.png,digno,esto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2080.png,verdad<,rerdad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2081.png,niebla,oda,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2082.png,sabios,sabtos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2083.png,"hijo,","lios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2084.png,nua,tia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2085.png,suficiente,suicite,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2086.png,"criados,","ceados,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2087.png,asentado,atado,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2088.png,juyzios,jutos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2089.png,"bendicion,","nios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2090.png,"Austria,",os,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2091.png,tras,tias,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2092.png,exempciones,enees,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2093.png,tanto,tao,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2094.png,otra,oa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2095.png,juzgar,Iuar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2096.png,rodillas,ollas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2097.png,"Templos,","Temles,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2098.png,natural,atad,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2099.png,atentos,hesos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2100.png,Maria,Miia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2101.png,sencillez,senille,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2102.png,Assistid,sistid,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2103.png,corazon,conon,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2104.png,sobre,sibre,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2105.png,milias,la,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2106.png,ver,teer,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2107.png,Maestra,pa,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2108.png,tia,cia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2109.png,particular,prielar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2110.png,desto,deto,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2111.png,Cicero,Cero,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2112.png,Altar,altar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2113.png,me,me,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2114.png,veniencia,ceniias,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2115.png,vio,tio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2116.png,"xandro,","tanadto,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2117.png,"zoso,",geso,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2118.png,con-,cao,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2119.png,injustamente,"inlete,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2120.png,tereses,reeses,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2121.png,particulares,priires,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2122.png,"redempcion,",edecion,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2123.png,versos:,"eresos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2124.png,verda-,ledar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2125.png,desestimar,"fies,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2126.png,"nada,","adian,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2127.png,Continencia,"Conicio,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2128.png,"Cesar,","Ceeia,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2129.png,hasta,lta,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2130.png,"hijos,","sios,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2131.png,oficio,oio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2132.png,"cortesia,",reresia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2133.png,"Cardinales,","Condialos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2134.png,"edificarlas,",ealas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2135.png,tiene.,vitud,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2136.png,incurrir,inrri,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2137.png,son,sio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2138.png,"fin,","tio,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2139.png,respec-,eepee,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2140.png,siendo,siendo,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2141.png,respondio:,epadio,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2142.png,Por,Po,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2143.png,pa-,puror,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2144.png,comun:,"contan,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2145.png,el.,",",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2146.png,necessitamos,"eesiros,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2147.png,destas,desas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2148.png,tocar,tatar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/2149.png,Reynos,Rios,False,0.9523809523809523,0.4882786336235767
